,ST_CD,MAJCAT,MERCHCAT,MC_MBQ_A,MC_MBQ_30_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12,COMB,MC_MBQ,MC_REV_STK,MC_ALLOC,COMB_right,MC_REQ,ALLOC
10,HB05,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB05M_DNM_JOGGER,0.0,,,,,0.0
11,HB05,,M_JGR_JEANS,401.00484059889516,527.6163752979284,491.2238142,407.7204833,387.5760149,318.7846207,307.89984089999996,649.8162947999999,497.469373,135.6106738,,,,HB05M_JGR_JEANS,401.00484059889516,216.895466673344,0.0,HB05M_JGR_JEANS,274.2710145144303,93.947733336672
12,HB06,,M_BLK_JEANS,413.454105266263,518.1527222492432,562.7377894,444.7365427,451.9935258,378.8583887,362.4443398,681.7691437000001,570.7083812,142.493712,,,,HB06M_BLK_JEANS,413.454105266263,394.91466667104,0.0,HB06M_BLK_JEANS,21.568299411502068,15.510577778943997
13,HB06,,M_BLU_JEANS,749.6797338607189,939.5204690888479,1020.3626253,806.401409,819.559854,686.9503832,657.1882412,1236.1916444,1034.8149938,258.3712356,,,,HB06M_BLU_JEANS,749.6797338607189,618.42933333768,0.0,HB06M_BLU_JEANS,134.2620454867552,128.23875555932264
14,HB06,,M_COL_JEANS,1239.7375154885542,1553.6751488410391,1687.3629748,1333.5375549,1355.2975375,1136.0026459,1086.7853037999998,2044.2771606,1711.262705,427.2658033,,,,HB06M_COL_JEANS,1239.7375154885542,790.8154666732906,0.0,HB06M_COL_JEANS,449.92356428653824,447.920533343989
15,HB06,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB06M_DNM_JGR_CRG,0.0,,,,,0.0
16,HB06,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB06M_DNM_JOGGER,0.0,,,,,0.0
17,HB06,,M_JGR_JEANS,256.53162022837586,321.49289530320476,349.1561338,275.94111275,280.44377848,235.06637152000002,224.88211528,423.0102951,354.101565,88.41160926,,,,HB06M_JGR_JEANS,256.53162022837586,70.6133333348,0.0,HB06M_JGR_JEANS,258.8552404514716,112.98133333568
18,HB07,,M_BLK_JEANS,443.5306520556734,577.8202054043877,623.9521134,541.1498991999999,388.1690502,358.8175708,385.8866337,1111.6132514,416.60513660000004,127.9757533,,,,HB07M_BLK_JEANS,443.5306520556734,203.05226666594135,0.0,HB07M_BLK_JEANS,343.39143744703745,137.5653333324267
19,HB07,,M_BLU_JEANS,704.000563834381,917.1536364269643,990.3771872,858.9481525000001,616.1270455,569.5384773,612.5042463,1764.4245151999999,661.2626425999999,203.1314003,,,,HB07M_BLU_JEANS,704.000563834381,683.4215111094187,0.0,HB07M_BLU_JEANS,21.85766100597784,19.300444443946667
20,HB07,,M_COL_JEANS,863.7036308285569,1125.2106411285442,1215.0450104000001,1053.8011986000001,755.8959375,698.7387169,751.4513036000001,2164.6855678,811.2705794000001,249.2119141,,,,HB07M_COL_JEANS,863.7036308285569,477.353599997728,0.0,HB07M_COL_JEANS,400.96708388716206,371.73297777449585
21,HB07,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB07M_DNM_JGR_CRG,0.0,,,,,0.0
22,HB07,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB07M_DNM_JOGGER,0.0,,,,,0.0
23,HB07,,M_JGR_JEANS,97.53393699433681,127.06467804563152,137.20924546,119.00074983,85.3597277,78.90523503,84.85781635999999,244.44763022,91.61292225,28.1423144,,,,HB07M_JGR_JEANS,97.53393699433681,119.96853333198933,0.0,HB07M_JGR_JEANS,-44.869192675305044,0.0
24,HB08,,M_BLK_JEANS,313.3617336502864,404.4639918817869,372.1341572,308.51783404,302.0967974,208.38987879,208.54738426,354.64863290000005,440.468399,116.6021316,,,,HB08M_BLK_JEANS,313.3617336502864,259.5999999970667,0.0,HB08M_BLK_JEANS,66.68346730761277,40.83999999882667
25,HB08,,M_BLU_JEANS,528.0648431540671,681.5867781138759,627.1058149999999,519.9020945,509.08161659999996,351.1704105,351.4358325,597.6398984,742.2599858,196.4933166,,,,HB08M_BLU_JEANS,528.0648431540671,694.265066660432,0.0,HB08M_BLU_JEANS,-332.4004470127297,0.0
26,HB08,,M_COL_JEANS,793.1298808190804,1023.7129911107758,941.8850105,780.8697958,764.6179197,527.4423197,527.8409717,897.6285158999999,1114.8414473999999,295.1242122,,,,HB08M_COL_JEANS,793.1298808190804,514.5893333292266,0.0,HB08M_COL_JEANS,304.72642831949406,252.35466666021347
27,HB08,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB08M_DNM_JGR_CRG,0.0,,,,,0.0
28,HB08,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB08M_DNM_JOGGER,0.0,,,,,0.0
29,HB08,,M_JGR_JEANS,252.39919309859548,325.77808399736654,299.7378139,248.49764348,243.32577884,167.84894767999998,167.97581146,285.65398749999997,354.77806169999997,93.91792544,,,,HB08M_JGR_JEANS,252.39919309859548,60.801066665792,0.0,HB08M_JGR_JEANS,319.52780842262024,63.66844444298666
30,HB09,,M_BLK_JEANS,440.95772349899335,568.6111900856124,579.0191537999999,500.4200213,395.14712829999996,274.694394,237.07934436,556.1967373,1021.5336453,153.075342,,,,HB09M_BLK_JEANS,440.95772349899335,196.84088888832,0.0,HB09M_BLK_JEANS,354.5376692219867,133.69599999936
31,HB09,,M_BLU_JEANS,790.756164548325,1019.6732698781094,1038.3375567,897.3881069,708.6054081,492.60115829999995,425.1472261,997.4108067,1831.8854267000002,274.5053864,,,,HB09M_BLU_JEANS,790.756164548325,613.0755555536,0.0,HB09M_BLU_JEANS,180.43890687943411,174.92231111001598
32,HB09,,M_COL_JEANS,968.9622268689866,1249.46845380435,1272.3389538000001,1099.6249126,868.2978456000001,603.6145359,520.9590787,1222.1888865,2244.7220282,336.3683553,,,,HB09M_COL_JEANS,968.9622268689866,776.7951999976426,0.0,HB09M_COL_JEANS,199.7756537442293,184.55839999845867
33,HB09,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB09M_DNM_JGR_CRG,0.0,,,,,0.0
34,HB09,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB09M_DNM_JOGGER,0.0,,,,,0.0
35,HB09,,M_JGR_JEANS,201.21070536241007,259.4594731795189,264.208667,228.34358049000002,180.30715453,125.34410853,108.18021669999999,253.79471052999997,466.1297315,69.84886731,,,,HB09M_JGR_JEANS,201.21070536241007,103.388977777216,0.0,HB09M_JGR_JEANS,135.25447739317215,60.388977777216
36,HB10,,M_BLK_JEANS,442.98653074907315,549.2636920795121,635.4255593,518.9582186,551.4170881,396.20588569999995,348.660058,504.5414327,578.6992622,256.6264326,,,,HB10M_BLK_JEANS,442.98653074907315,375.973511116512,0.0,HB10M_BLK_JEANS,132.24221704251434,1.7838222226080003
37,HB10,,M_BLU_JEANS,727.9468587704989,902.5890213696855,1044.1763073,852.7889198,906.1276343000001,651.0735879,572.9429146,829.0982356,950.9596362,421.7067393,,,,HB10M_BLU_JEANS,727.9468587704989,888.8750222329974,0.0,HB10M_BLU_JEANS,-321.8563269249969,0.0
38,HB10,,M_COL_JEANS,1024.938808532304,1270.83248596057,1470.1853678,1200.7146523000001,1275.8148025,916.702338,806.6954629,1167.3585064,1338.9376227,593.7570824,,,,HB10M_COL_JEANS,1024.938808532304,738.58933334448,0.0,HB10M_COL_JEANS,326.97272814599455,245.72622222965327
39,HB10,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB10M_DNM_JGR_CRG,0.0,,,,,0.0
40,HB10,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB10M_DNM_JOGGER,0.0,,,,,0.0
41,HB10,,M_JGR_JEANS,215.2056492281162,266.83576415271784,308.6937424,252.11317409,267.8818975,192.47931696,169.38125414,245.10940870000002,281.1357497,124.6707387,,,,HB10M_JGR_JEANS,215.2056492281162,116.44977777989334,0.0,HB10M_JGR_JEANS,156.44187622850967,41.069866667936
42,HB11,,M_BLK_JEANS,296.9718589673387,312.3981308408064,322.96125493,321.41568975,250.33684377999998,191.71883281,188.48500274,295.9810579,139.15645127,67.69801522,,,,HB11M_BLK_JEANS,296.9718589673387,220.37499999674998,0.0,HB11M_BLK_JEANS,85.7631623874274,67.43055555375
43,HB11,,M_BLU_JEANS,566.7251487229536,596.1638176075444,616.3219165,613.3724429,477.72939005,365.8659255,359.69465780999997,564.8343573,265.5586992,129.191257,,,,HB11M_BLU_JEANS,566.7251487229536,425.2166666615,0.0,HB11M_BLU_JEANS,142.72474190447377,140.29222221843332
44,HB11,,M_COL_JEANS,661.9468690767652,696.3318522321183,719.8769348999999,716.4318878,557.997955,427.3390804,420.1309102,659.738385,310.1781346,150.8980998,,,,HB11M_COL_JEANS,661.9468690767652,481.23166665861663,0.0,HB11M_COL_JEANS,186.08207150751386,175.34833332878333
45,HB11,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB11M_DNM_JGR_CRG,0.0,,,,,0.0
46,HB11,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB11M_DNM_JOGGER,0.0,,,,,0.0
47,HB11,,M_JGR_JEANS,146.2328374362106,153.8289359834527,159.03035678,158.26930022,123.26914444,94.40486716999999,92.81248683999999,145.74495398,68.5224613,33.33539038,,,,HB11M_JGR_JEANS,146.2328374362106,66.87222222158334,0.0,HB11M_JGR_JEANS,104.9767859860878,53.74444444316667
48,HB13,,M_BLK_JEANS,309.81736459673976,360.95978923138705,387.4068548,340.98449267,283.01048827,208.52670634,194.75060100000002,240.4841346,413.10581790000003,71.37951348,,,,HB13M_BLK_JEANS,309.81736459673976,227.997866667456,0.0,HB13M_BLK_JEANS,83.30690696921819,80.33208888934934
49,HB13,,M_BLU_JEANS,539.0010104181576,627.9754247215456,673.9863868,593.2236442000001,492.3640716,362.7818135,338.815001,418.3793627,718.6958469,124.1816447,,,,HB13M_BLU_JEANS,539.0010104181576,459.88675555652264,0.0,HB13M_BLU_JEANS,80.479709722726,77.74880000054401
50,HB13,,M_COL_JEANS,657.5382395591209,766.0799280233516,822.2096317999999,723.6855277999999,600.6448943,442.5648754,413.3272758,510.3894507,876.7516069000001,151.4917012,,,,HB13M_COL_JEANS,657.5382395591209,466.93600000128,0.0,HB13M_COL_JEANS,191.913812448162,189.29066666751993
51,HB13,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB13M_DNM_JGR_CRG,0.0,,,,,0.0
52,HB13,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB13M_DNM_JOGGER,0.0,,,,,0.0
53,HB13,,M_JGR_JEANS,132.89600920072434,154.83352760135816,166.17798359,146.26513374,121.39721251,89.44743016,83.53817641,103.15555364,177.20154144,30.6182079,,,,HB13M_JGR_JEANS,132.89600920072434,41.56177777797333,0.0,HB13M_JGR_JEANS,108.983129511582,73.68533333392
54,HB15,,M_BLK_JEANS,164.37290785855805,193.71370505979633,263.3582839,225.49939934999998,156.58156664,136.4615622,133.24574949,195.00598034,126.44433264,55.50309198,,,,HB15M_BLK_JEANS,164.37290785855805,195.72000000296,0.0,HB15M_BLK_JEANS,-62.69418428880391,0.0
55,HB15,,M_BLU_JEANS,364.64896560600096,429.7393231987518,584.2405971000001,500.2535017,347.36445962999994,302.72973908,295.59569983,432.6061391,280.5072668,123.129446,,,,HB15M_BLU_JEANS,364.64896560600096,299.1768888923733,0.0,HB15M_BLU_JEANS,68.28495342411928,62.65920000313601
56,HB15,,M_COL_JEANS,685.3072267983819,807.6355388469661,1097.9992846,940.1571709,652.8233915999999,568.9386163,555.5311776,813.0233221,527.1745573999999,231.4047402,,,,HB15M_COL_JEANS,685.3072267983819,334.38968889457067,0.0,HB15M_COL_JEANS,377.52325357570754,324.3118222319148
57,HB15,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB15M_DNM_JGR_CRG,0.0,,,,,0.0
58,HB15,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB15M_DNM_JOGGER,0.0,,,,,0.0
59,HB15,,M_JGR_JEANS,80.19869898967463,94.51428051438992,128.49436088000002,110.02274456,76.39724876,66.58055695,65.01153929,95.14479073999999,61.693080120000005,27.08034934,,,,HB15M_JGR_JEANS,80.19869898967463,75.612622223232,0.0,HB15M_JGR_JEANS,9.172153532885261,0.0
60,HB16,,M_BLK_JEANS,321.06630155083815,363.34110855782154,430.9308795,400.38538611,302.29096644,250.06927254,240.23123163,288.33360419999997,304.5190828,94.0707018,,,,HB16M_BLK_JEANS,321.06630155083815,155.12551111133865,0.0,HB16M_BLK_JEANS,249.52175865657762,82.35982222242134
61,HB16,,M_BLU_JEANS,396.56114731093544,448.77636229550393,532.2590478,494.53115224,373.37101988999996,308.87002825,296.71869136,356.1317533,376.1230508,116.1902861,,,,HB16M_BLU_JEANS,396.56114731093544,486.62560000076803,0.0,HB16M_BLU_JEANS,-180.12890537966518,0.0
62,HB16,,M_COL_JEANS,615.4952176757597,696.5374865670494,826.1094177,767.5526492,579.5022501,479.3914546,460.53158951,552.7455035,583.7736264,180.3367927,,,,HB16M_COL_JEANS,615.4952176757597,310.182755556096,0.0,HB16M_COL_JEANS,316.0665242384155,294.55840000091183
63,HB16,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB16M_DNM_JGR_CRG,0.0,,,,,0.0
64,HB16,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB16M_DNM_JOGGER,0.0,,,,,0.0
65,HB16,,M_JGR_JEANS,70.19035962456756,79.43232582356417,94.20855833,87.53081248000001,66.08576341999999,54.66924459,52.51848749,63.034455109999996,66.57286621,20.56539835,,,,HB16M_JGR_JEANS,70.19035962456756,57.22133333344,0.0,HB16M_JGR_JEANS,14.197608137775125,11.74044444448
66,HB17,,M_BLK_JEANS,270.66168394142153,311.23410004016546,299.09355753,290.27847838,228.68895778,150.89667319,138.8288375,278.2293234,265.64150259999997,63.96465256,,,,HB17M_BLK_JEANS,270.66168394142153,226.52266666568,0.0,HB17M_BLK_JEANS,51.96443455207507,36.313599999408
67,HB17,,M_BLU_JEANS,492.58041277126495,566.4186346336218,544.3239172,528.28125,416.19375,274.61864749,252.65625,506.3528497,483.4441252,116.4100308,,,,HB17M_BLU_JEANS,492.58041277126495,485.08799999637336,0.0,HB17M_BLU_JEANS,7.876025550145847,7.108799999637334
68,HB17,,M_COL_JEANS,758.7981354408381,872.5426198265715,838.5066939999999,813.7936814,641.1278916,423.03776650000003,389.20567364,780.0139597,744.7240922,179.3244555,,,,HB17M_COL_JEANS,758.7981354408381,273.46933333184,0.0,HB17M_COL_JEANS,488.31093755879596,482.34666665920025
69,HB17,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB17M_DNM_JGR_CRG,0.0,,,,,0.0
70,HB17,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB17M_DNM_JOGGER,0.0,,,,,0.0
71,HB17,,M_JGR_JEANS,354.45657851481576,407.5899204152796,391.69075397,380.14659025000003,299.48940065,197.61318897,181.80923886,364.3671043,347.8821855,83.76764513,,,,HB17M_JGR_JEANS,354.45657851481576,90.44977777682666,0.0,HB17M_JGR_JEANS,467.5638236991516,60.44977777682667
72,HB19,,M_BLK_JEANS,247.5466269287847,263.9136360745416,299.16773294,262.73240255999997,237.56219846,175.86797812999998,158.68303879,238.5487148,258.78162852,58.07244563,,,,HB19M_BLK_JEANS,247.5466269287847,193.370555553825,0.0,HB19M_BLK_JEANS,93.58492052794438,14.767222221975
73,HB19,,M_BLU_JEANS,509.89870988867426,543.6116186464092,616.2283162,541.1785036,489.3326968,362.2544015,326.85671292999996,491.36473159999997,533.0406646,119.6181321,,,,HB19M_BLU_JEANS,509.89870988867426,573.0222222165,0.0,HB19M_BLU_JEANS,-126.24702465565156,0.0
74,HB19,,M_COL_JEANS,681.665944838602,726.7355662263224,823.8143167999999,723.4828188,654.1719532,484.2853768,436.9634316,656.8885104000001,712.6036233,159.9133424,,,,HB19M_COL_JEANS,681.665944838602,420.37444443981667,0.0,HB19M_COL_JEANS,264.51744524718714,258.0655555503834
75,HB19,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB19M_DNM_JGR_CRG,0.0,,,,,0.0
76,HB19,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB19M_DNM_JOGGER,0.0,,,,,0.0
77,HB19,,M_JGR_JEANS,196.31464803936183,209.29435888723418,237.25230641,208.35759212,188.39658590000002,139.4705339,125.84217079999999,189.17893387,205.22446589999998,46.05383585,,,,HB19M_JGR_JEANS,196.31464803936183,95.78499999905,0.0,HB19M_JGR_JEANS,126.41762941554032,74.64166666508333
78,HB20,,M_BLK_JEANS,409.6481455186147,486.16010631230665,488.6597226,419.89418190000004,383.1298533,301.6859455,318.6838718,824.6974213000001,494.74336700000003,214.0064855,,,,HB20M_BLK_JEANS,409.6481455186147,249.261599996948,0.0,HB20M_BLK_JEANS,196.80122438022738,123.97186666310597
79,HB20,,M_BLU_JEANS,490.05700627289093,581.5873180041299,584.5775781,502.31421279999995,458.3335015,360.9031626,381.2375715,986.5753179999999,591.8553666,256.0133098,,,,HB20M_BLU_JEANS,490.05700627289093,536.80999999545,0.0,HB20M_BLU_JEANS,-93.50598744511808,0.0
80,HB20,,M_COL_JEANS,587.4699288862769,697.1945222089671,700.7791824,602.1636077,549.4404652,432.6430448,457.01950209999995,1182.6855333,709.5036408000001,306.9033174,,,,HB20M_COL_JEANS,587.4699288862769,329.65599999608,0.0,HB20M_COL_JEANS,267.72985778725365,247.89799999314002
81,HB20,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB20M_DNM_JGR_CRG,0.0,,,,,0.0
82,HB20,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB20M_DNM_JOGGER,0.0,,,,,0.0
83,HB20,,M_JGR_JEANS,86.16454796446726,102.2579163563818,102.7836805,88.31967817,80.58674495,63.45600096,67.03130981,173.46515854,104.06330175,45.01368378,,,,HB20M_JGR_JEANS,86.16454796446726,66.507733333107,0.0,HB20M_JGR_JEANS,21.805895929613527,17.507733333106998
84,HB21,,M_BLK_JEANS,274.46805730813685,289.57617326976424,328.4453693,312.42278205,236.93466347999998,200.23032865,196.23674512999997,335.2900463,229.10730096999998,94.53522644,,,,HB21M_BLK_JEANS,274.46805730813685,170.4866666676,0.0,HB21M_BLK_JEANS,109.98055905760704,97.98222222346668
85,HB21,,M_BLU_JEANS,379.01727756372316,399.8803136364678,453.5554006,431.4295568,327.18682079,276.5012249,270.98642231,463.0073232,316.3778922,130.545188,,,,HB21M_BLU_JEANS,379.01727756372316,329.12388889050834,0.0,HB21M_BLU_JEANS,57.46899956806297,42.31777777836666
86,HB21,,M_COL_JEANS,434.04001372602,457.931780671224,519.398993,494.0610939,374.68522057,316.6414899,310.32609186,530.2230712,362.307137,149.4967079,,,,HB21M_COL_JEANS,434.04001372602,237.59555555686666,0.0,HB21M_COL_JEANS,199.34669411379002,193.54222222451665
87,HB21,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB21M_DNM_JGR_CRG,0.0,,,,,0.0
88,HB21,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB21M_DNM_JOGGER,0.0,,,,,0.0
89,HB21,,M_JGR_JEANS,58.59196019792928,61.817159289515146,70.11474556,66.69433008,50.579533760000004,42.744090379999996,41.89156171,71.57591029,48.90859064,20.18087015,,,,HB21M_JGR_JEANS,58.59196019792928,41.928888888866666,0.0,HB21M_JGR_JEANS,19.3616981736919,13.964444444433333
90,HB22,,M_BLK_JEANS,93.57500301934262,113.7996209725174,135.25603768,113.34018158999999,99.74657103,99.17159043999999,93.20955663999999,111.84666064999999,101.35972945,46.45584797,,,,HB22M_BLK_JEANS,93.57500301934262,147.06168888955733,0.0,HB22M_BLK_JEANS,-106.97337174042943,0.0
91,HB22,,M_BLU_JEANS,222.47589523595033,270.5602109174069,321.5731456,269.46788735,237.14888567,235.78186111,221.6070413,265.9170201,240.9841927,110.4494366,,,,HB22M_BLU_JEANS,222.47589523595033,236.40746666801067,0.0,HB22M_BLU_JEANS,-27.863142864120675,0.0
92,HB22,,M_COL_JEANS,390.7865563198394,475.2483094121989,564.8542825,473.32960549999996,416.56016823,414.1589427,389.26038453,467.0923851,423.2970167,194.0082315,,,,HB22M_COL_JEANS,390.7865563198394,212.93511111285335,0.0,HB22M_COL_JEANS,260.06129041240405,95.64160000156801
93,HB22,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB22M_DNM_JGR_CRG,0.0,,,,,0.0
94,HB22,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB22M_DNM_JOGGER,0.0,,,,,0.0
95,HB22,,M_JGR_JEANS,36.863134581882456,44.830463349779606,53.28304952,44.64947083,39.294375137,39.06786606,36.719169862,44.06111003,39.92986617,18.30091499,,,,HB22M_JGR_JEANS,36.863134581882456,47.067911111743996,0.0,HB22M_JGR_JEANS,-20.40955305972308,0.0
96,HB24,,M_BLK_JEANS,211.70794693836854,237.21656325481217,235.75731015000002,204.16152942000002,220.96504013999999,148.82238678,133.00238602,205.60569648,125.87850449,61.82085339,,,,HB24M_BLK_JEANS,211.70794693836854,154.825199999846,0.0,HB24M_BLK_JEANS,113.76549387704506,0.0
97,HB24,,M_BLU_JEANS,363.74823130070655,407.5761281724379,405.06889720000004,350.78227484,379.65340319000006,255.70074595,228.51944558999998,353.2635856,216.2794738,106.2181482,,,,HB24M_BLU_JEANS,363.74823130070655,631.396666666025,0.0,HB24M_BLU_JEANS,-535.2968707306369,0.0
98,HB24,,M_COL_JEANS,594.0347548329763,665.6097942185377,661.5152522999999,572.8601397,620.0093825,417.58314359999997,373.1935474,576.9123515,353.2045331,173.4641331,,,,HB24M_COL_JEANS,594.0347548329763,468.076733332897,0.0,HB24M_COL_JEANS,251.91604300015865,0.0
99,HB24,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB24M_DNM_JGR_CRG,0.0,,,,,0.0
100,HB24,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HB24M_DNM_JOGGER,0.0,,,,,0.0
101,HB24,,M_JGR_JEANS,96.40671621363387,108.02272765376267,107.35821883,92.97025886,100.6221742,67.77014188,60.566093359999996,93.62789784,57.32204876,28.15173239,,,,HB24M_JGR_JEANS,96.40671621363387,70.61999999993,0.0,HB24M_JGR_JEANS,51.57343242740774,0.0
102,HB26,,M_BLK_JEANS,306.4895196746866,319.036361849624,358.0299675,315.08554551,273.93346364999996,194.46749674,167.19676543,289.9894021,219.85526355000002,109.6150793,,,,HB26M_BLK_JEANS,306.4895196746866,215.07777778108334,0.0,HB26M_BLK_JEANS,100.56903934044823,82.25444444675833
