,ST_CD,MERCHCAT,CLR,COMB,ALLOC
171,HB07,M_COL_JEANS,S_BL,HB07M_COL_JEANSS_BL,0
172,HB07,M_JGR_JEANS,D_BL,HB07M_JGR_JEANSD_BL,0
173,HB07,M_JGR_JEANS,D_GRY,HB07M_JGR_JEANSD_GRY,0
174,HB07,M_JGR_JEANS,L_GRY,HB07M_JGR_JEANSL_GRY,0
175,HB07,M_JGR_JEANS,OL_GRN,HB07M_JGR_JEANSOL_GRN,0
176,HB07,M_JGR_JEANS,BL,HB07M_JGR_JEANSBL,0
177,HB07,M_JGR_JEANS,BLK,HB07M_JGR_JEANSBLK,0
178,HB07,M_JGR_JEANS,L_BL,HB07M_JGR_JEANSL_BL,0
179,HB07,M_JGR_JEANS,GRY,HB07M_JGR_JEANSGRY,0
180,HB07,M_JGR_JEANS,NV_BL,HB07M_JGR_JEANSNV_BL,0
181,HB07,M_JGR_JEANS,S_BL,HB07M_JGR_JEANSS_BL,0
182,HB07,M_JGR_JEANS,DNM_BL,HB07M_JGR_JEANSDNM_BL,0
183,HB07,M_JGR_JEANS,BEG,HB07M_JGR_JEANSBEG,0
184,HB08,M_BLK_JEANS,BLK,HB08M_BLK_JEANSBLK,0
185,HB08,M_BLK_JEANS,D_BL,HB08M_BLK_JEANSD_BL,0
186,HB08,M_BLK_JEANS,M_BL,HB08M_BLK_JEANSM_BL,0
187,HB08,M_BLK_JEANS,M_GRY,HB08M_BLK_JEANSM_GRY,0
188,HB08,M_BLK_JEANS,GRY,HB08M_BLK_JEANSGRY,0
189,HB08,M_BLK_JEANS,MNT,HB08M_BLK_JEANSMNT,0
190,HB08,M_BLK_JEANS,D_GRY,HB08M_BLK_JEANSD_GRY,0
191,HB08,M_BLU_JEANS,BLK,HB08M_BLU_JEANSBLK,0
192,HB08,M_BLU_JEANS,D_BL,HB08M_BLU_JEANSD_BL,0
193,HB08,M_BLU_JEANS,L_BL,HB08M_BLU_JEANSL_BL,0
194,HB08,M_BLU_JEANS,M_BL,HB08M_BLU_JEANSM_BL,0
195,HB08,M_BLU_JEANS,M_GRY,HB08M_BLU_JEANSM_GRY,0
196,HB08,M_BLU_JEANS,S_BL,HB08M_BLU_JEANSS_BL,0
197,HB08,M_BLU_JEANS,BL,HB08M_BLU_JEANSBL,0
198,HB08,M_BLU_JEANS,D_GRY,HB08M_BLU_JEANSD_GRY,0
199,HB08,M_BLU_JEANS,NV_BL,HB08M_BLU_JEANSNV_BL,0
200,HB08,M_BLU_JEANS,OL_GRN,HB08M_BLU_JEANSOL_GRN,0
201,HB08,M_BLU_JEANS,L_GRY,HB08M_BLU_JEANSL_GRY,0
202,HB08,M_COL_JEANS,NV_BL,HB08M_COL_JEANSNV_BL,0
203,HB08,M_COL_JEANS,OLV,HB08M_COL_JEANSOLV,0
204,HB08,M_COL_JEANS,D_GRY,HB08M_COL_JEANSD_GRY,0
205,HB08,M_COL_JEANS,BLK,HB08M_COL_JEANSBLK,0
206,HB08,M_COL_JEANS,D_BL,HB08M_COL_JEANSD_BL,0
207,HB08,M_COL_JEANS,L_BL,HB08M_COL_JEANSL_BL,0
208,HB08,M_COL_JEANS,L_GRY,HB08M_COL_JEANSL_GRY,0
209,HB08,M_COL_JEANS,M_BL,HB08M_COL_JEANSM_BL,0
210,HB08,M_COL_JEANS,M_GRY,HB08M_COL_JEANSM_GRY,0
211,HB08,M_COL_JEANS,BEG,HB08M_COL_JEANSBEG,0
212,HB08,M_COL_JEANS,GRY,HB08M_COL_JEANSGRY,0
213,HB08,M_COL_JEANS,BL,HB08M_COL_JEANSBL,0
214,HB08,M_COL_JEANS,OL_GRN,HB08M_COL_JEANSOL_GRN,0
215,HB08,M_COL_JEANS,PST,HB08M_COL_JEANSPST,0
216,HB08,M_COL_JEANS,S_BL,HB08M_COL_JEANSS_BL,0
217,HB08,M_JGR_JEANS,D_BL,HB08M_JGR_JEANSD_BL,0
218,HB08,M_JGR_JEANS,D_GRY,HB08M_JGR_JEANSD_GRY,0
219,HB08,M_JGR_JEANS,L_GRY,HB08M_JGR_JEANSL_GRY,0
220,HB08,M_JGR_JEANS,OL_GRN,HB08M_JGR_JEANSOL_GRN,0
221,HB08,M_JGR_JEANS,M_GRY,HB08M_JGR_JEANSM_GRY,0
222,HB08,M_JGR_JEANS,BL,HB08M_JGR_JEANSBL,0
223,HB08,M_JGR_JEANS,BLK,HB08M_JGR_JEANSBLK,0
224,HB08,M_JGR_JEANS,L_BL,HB08M_JGR_JEANSL_BL,0
225,HB08,M_JGR_JEANS,GRY,HB08M_JGR_JEANSGRY,0
226,HB08,M_JGR_JEANS,NV_BL,HB08M_JGR_JEANSNV_BL,0
227,HB08,M_JGR_JEANS,S_BL,HB08M_JGR_JEANSS_BL,0
228,HB09,M_BLK_JEANS,BLK,HB09M_BLK_JEANSBLK,0
229,HB09,M_BLK_JEANS,D_BL,HB09M_BLK_JEANSD_BL,0
230,HB09,M_BLK_JEANS,L_BL,HB09M_BLK_JEANSL_BL,0
231,HB09,M_BLK_JEANS,M_BL,HB09M_BLK_JEANSM_BL,0
232,HB09,M_BLK_JEANS,M_GRY,HB09M_BLK_JEANSM_GRY,0
233,HB09,M_BLK_JEANS,GRY,HB09M_BLK_JEANSGRY,0
234,HB09,M_BLK_JEANS,MNT,HB09M_BLK_JEANSMNT,0
235,HB09,M_BLK_JEANS,CRM,HB09M_BLK_JEANSCRM,0
236,HB09,M_BLK_JEANS,D_GRY,HB09M_BLK_JEANSD_GRY,0
237,HB09,M_BLU_JEANS,BLK,HB09M_BLU_JEANSBLK,0
238,HB09,M_BLU_JEANS,D_BL,HB09M_BLU_JEANSD_BL,0
239,HB09,M_BLU_JEANS,L_BL,HB09M_BLU_JEANSL_BL,0
240,HB09,M_BLU_JEANS,M_BL,HB09M_BLU_JEANSM_BL,0
241,HB09,M_BLU_JEANS,M_GRY,HB09M_BLU_JEANSM_GRY,0
242,HB09,M_BLU_JEANS,S_BL,HB09M_BLU_JEANSS_BL,0
243,HB09,M_BLU_JEANS,BL,HB09M_BLU_JEANSBL,0
244,HB09,M_BLU_JEANS,D_GRY,HB09M_BLU_JEANSD_GRY,0
245,HB09,M_BLU_JEANS,NV_BL,HB09M_BLU_JEANSNV_BL,0
246,HB09,M_BLU_JEANS,GRY,HB09M_BLU_JEANSGRY,0
247,HB09,M_COL_JEANS,NV_BL,HB09M_COL_JEANSNV_BL,0
248,HB09,M_COL_JEANS,OLV,HB09M_COL_JEANSOLV,0
249,HB09,M_COL_JEANS,D_GRY,HB09M_COL_JEANSD_GRY,0
250,HB09,M_COL_JEANS,BLK,HB09M_COL_JEANSBLK,0
251,HB09,M_COL_JEANS,D_BL,HB09M_COL_JEANSD_BL,0
252,HB09,M_COL_JEANS,L_BL,HB09M_COL_JEANSL_BL,0
253,HB09,M_COL_JEANS,L_GRY,HB09M_COL_JEANSL_GRY,0
254,HB09,M_COL_JEANS,M_BL,HB09M_COL_JEANSM_BL,0
255,HB09,M_COL_JEANS,M_GRY,HB09M_COL_JEANSM_GRY,0
256,HB09,M_COL_JEANS,BEG,HB09M_COL_JEANSBEG,0
257,HB09,M_COL_JEANS,GRY,HB09M_COL_JEANSGRY,0
258,HB09,M_COL_JEANS,BL,HB09M_COL_JEANSBL,0
259,HB09,M_COL_JEANS,OL_GRN,HB09M_COL_JEANSOL_GRN,0
260,HB09,M_COL_JEANS,PST,HB09M_COL_JEANSPST,0
261,HB09,M_COL_JEANS,S_BL,HB09M_COL_JEANSS_BL,0
262,HB09,M_JGR_JEANS,D_BL,HB09M_JGR_JEANSD_BL,0
263,HB09,M_JGR_JEANS,D_GRY,HB09M_JGR_JEANSD_GRY,0
264,HB09,M_JGR_JEANS,L_GRY,HB09M_JGR_JEANSL_GRY,0
265,HB09,M_JGR_JEANS,OL_GRN,HB09M_JGR_JEANSOL_GRN,0
266,HB09,M_JGR_JEANS,M_BL,HB09M_JGR_JEANSM_BL,0
267,HB09,M_JGR_JEANS,M_GRY,HB09M_JGR_JEANSM_GRY,0
268,HB09,M_JGR_JEANS,BL,HB09M_JGR_JEANSBL,0
269,HB09,M_JGR_JEANS,BLK,HB09M_JGR_JEANSBLK,0
270,HB09,M_JGR_JEANS,L_BL,HB09M_JGR_JEANSL_BL,0
271,HB09,M_JGR_JEANS,GRY,HB09M_JGR_JEANSGRY,0
272,HB09,M_JGR_JEANS,NV_BL,HB09M_JGR_JEANSNV_BL,0
273,HB09,M_JGR_JEANS,S_BL,HB09M_JGR_JEANSS_BL,0
274,HB09,M_JGR_JEANS,OLV,HB09M_JGR_JEANSOLV,0
275,HB10,M_BLK_JEANS,BLK,HB10M_BLK_JEANSBLK,0
276,HB10,M_BLK_JEANS,D_BL,HB10M_BLK_JEANSD_BL,0
277,HB10,M_BLK_JEANS,M_BL,HB10M_BLK_JEANSM_BL,0
278,HB10,M_BLK_JEANS,M_GRY,HB10M_BLK_JEANSM_GRY,0
279,HB10,M_BLK_JEANS,GRY,HB10M_BLK_JEANSGRY,0
280,HB10,M_BLK_JEANS,MNT,HB10M_BLK_JEANSMNT,0
281,HB10,M_BLK_JEANS,L_GRY,HB10M_BLK_JEANSL_GRY,0
282,HB10,M_BLK_JEANS,D_GRY,HB10M_BLK_JEANSD_GRY,0
283,HB10,M_BLK_JEANS,BL,HB10M_BLK_JEANSBL,0
284,HB10,M_BLU_JEANS,BLK,HB10M_BLU_JEANSBLK,0
285,HB10,M_BLU_JEANS,D_BL,HB10M_BLU_JEANSD_BL,0
286,HB10,M_BLU_JEANS,L_BL,HB10M_BLU_JEANSL_BL,0
287,HB10,M_BLU_JEANS,M_BL,HB10M_BLU_JEANSM_BL,0
288,HB10,M_BLU_JEANS,M_GRY,HB10M_BLU_JEANSM_GRY,0
289,HB10,M_BLU_JEANS,S_BL,HB10M_BLU_JEANSS_BL,0
290,HB10,M_BLU_JEANS,BL,HB10M_BLU_JEANSBL,0
291,HB10,M_BLU_JEANS,D_GRY,HB10M_BLU_JEANSD_GRY,0
292,HB10,M_BLU_JEANS,NV_BL,HB10M_BLU_JEANSNV_BL,0
293,HB10,M_BLU_JEANS,GRY,HB10M_BLU_JEANSGRY,0
294,HB10,M_BLU_JEANS,OL_GRN,HB10M_BLU_JEANSOL_GRN,0
295,HB10,M_BLU_JEANS,L_GRY,HB10M_BLU_JEANSL_GRY,0
296,HB10,M_BLU_JEANS,GRN,HB10M_BLU_JEANSGRN,0
297,HB10,M_BLU_JEANS,RY_BL,HB10M_BLU_JEANSRY_BL,0
298,HB10,M_COL_JEANS,NV_BL,HB10M_COL_JEANSNV_BL,0
299,HB10,M_COL_JEANS,OLV,HB10M_COL_JEANSOLV,0
300,HB10,M_COL_JEANS,D_GRY,HB10M_COL_JEANSD_GRY,0
301,HB10,M_COL_JEANS,BLK,HB10M_COL_JEANSBLK,0
302,HB10,M_COL_JEANS,D_BL,HB10M_COL_JEANSD_BL,0
303,HB10,M_COL_JEANS,L_BL,HB10M_COL_JEANSL_BL,0
304,HB10,M_COL_JEANS,L_GRY,HB10M_COL_JEANSL_GRY,0
305,HB10,M_COL_JEANS,M_BL,HB10M_COL_JEANSM_BL,0
306,HB10,M_COL_JEANS,M_GRY,HB10M_COL_JEANSM_GRY,0
307,HB10,M_COL_JEANS,BEG,HB10M_COL_JEANSBEG,0
308,HB10,M_COL_JEANS,GRY,HB10M_COL_JEANSGRY,0
309,HB10,M_COL_JEANS,BL,HB10M_COL_JEANSBL,0
310,HB10,M_COL_JEANS,OL_GRN,HB10M_COL_JEANSOL_GRN,0
311,HB10,M_COL_JEANS,PST,HB10M_COL_JEANSPST,0
312,HB10,M_COL_JEANS,S_BL,HB10M_COL_JEANSS_BL,0
313,HB10,M_JGR_JEANS,D_BL,HB10M_JGR_JEANSD_BL,0
314,HB10,M_JGR_JEANS,D_GRY,HB10M_JGR_JEANSD_GRY,0
315,HB10,M_JGR_JEANS,L_GRY,HB10M_JGR_JEANSL_GRY,0
316,HB10,M_JGR_JEANS,OL_GRN,HB10M_JGR_JEANSOL_GRN,0
317,HB10,M_JGR_JEANS,M_GRY,HB10M_JGR_JEANSM_GRY,0
318,HB10,M_JGR_JEANS,BL,HB10M_JGR_JEANSBL,0
319,HB10,M_JGR_JEANS,BLK,HB10M_JGR_JEANSBLK,0
320,HB10,M_JGR_JEANS,L_BL,HB10M_JGR_JEANSL_BL,0
321,HB10,M_JGR_JEANS,GRY,HB10M_JGR_JEANSGRY,0
322,HB10,M_JGR_JEANS,NV_BL,HB10M_JGR_JEANSNV_BL,0
323,HB10,M_JGR_JEANS,S_BL,HB10M_JGR_JEANSS_BL,0
324,HB11,M_BLK_JEANS,BLK,HB11M_BLK_JEANSBLK,0
325,HB11,M_BLK_JEANS,D_BL,HB11M_BLK_JEANSD_BL,0
326,HB11,M_BLK_JEANS,L_BL,HB11M_BLK_JEANSL_BL,0
327,HB11,M_BLK_JEANS,M_GRY,HB11M_BLK_JEANSM_GRY,0
328,HB11,M_BLK_JEANS,L_GRY,HB11M_BLK_JEANSL_GRY,0
329,HB11,M_BLK_JEANS,D_GRY,HB11M_BLK_JEANSD_GRY,0
330,HB11,M_BLK_JEANS,BL,HB11M_BLK_JEANSBL,0
331,HB11,M_BLU_JEANS,BLK,HB11M_BLU_JEANSBLK,0
332,HB11,M_BLU_JEANS,D_BL,HB11M_BLU_JEANSD_BL,0
333,HB11,M_BLU_JEANS,L_BL,HB11M_BLU_JEANSL_BL,0
334,HB11,M_BLU_JEANS,M_BL,HB11M_BLU_JEANSM_BL,0
335,HB11,M_BLU_JEANS,M_GRY,HB11M_BLU_JEANSM_GRY,0
