,ST_CD,MERCHCAT,BODY,COMB,ALLOC
95,HB06,M_JGR_JEANS,CRG_PKT,HB06M_JGR_JEANSCRG_PKT,0
96,HB06,M_JGR_JEANS,CRS_PKT,HB06M_JGR_JEANSCRS_PKT,0
97,HB06,M_JGR_JEANS,PLN_BODY,HB06M_JGR_JEANSPLN_BODY,0
98,HB06,M_JGR_JEANS,R_FIT,HB06M_JGR_JEANSR_FIT,0
99,HB07,M_BLK_JEANS,5_PKT,HB07M_BLK_JEANS5_PKT,0
100,HB07,M_BLK_JEANS,A_FIT,HB07M_BLK_JEANSA_FIT,0
101,HB07,M_BLK_JEANS,DBY,HB07M_BLK_JEANSDBY,0
102,HB07,M_BLK_JEANS,KNIT,HB07M_BLK_JEANSKNIT,0
103,HB07,M_BLK_JEANS,PLN_BODY,HB07M_BLK_JEANSPLN_BODY,0
104,HB07,M_BLK_JEANS,R_FIT,HB07M_BLK_JEANSR_FIT,0
105,HB07,M_BLK_JEANS,RN,HB07M_BLK_JEANSRN,0
106,HB07,M_BLU_JEANS,5_PKT,HB07M_BLU_JEANS5_PKT,0
107,HB07,M_BLU_JEANS,A_FIT,HB07M_BLU_JEANSA_FIT,0
108,HB07,M_BLU_JEANS,KNIT,HB07M_BLU_JEANSKNIT,0
109,HB07,M_BLU_JEANS,OD,HB07M_BLU_JEANSOD,0
110,HB07,M_BLU_JEANS,PLN_BODY,HB07M_BLU_JEANSPLN_BODY,0
111,HB07,M_BLU_JEANS,R_FIT,HB07M_BLU_JEANSR_FIT,0
112,HB07,M_BLU_JEANS,RN,HB07M_BLU_JEANSRN,0
113,HB07,M_COL_JEANS,5_PKT,HB07M_COL_JEANS5_PKT,0
114,HB07,M_COL_JEANS,5PC,HB07M_COL_JEANS5PC,0
115,HB07,M_COL_JEANS,A_FIT,HB07M_COL_JEANSA_FIT,0
116,HB07,M_COL_JEANS,C_PKT,HB07M_COL_JEANSC_PKT,0
117,HB07,M_COL_JEANS,DBY,HB07M_COL_JEANSDBY,0
118,HB07,M_COL_JEANS,KNIT,HB07M_COL_JEANSKNIT,0
119,HB07,M_COL_JEANS,OD,HB07M_COL_JEANSOD,0
120,HB07,M_COL_JEANS,PLN_BODY,HB07M_COL_JEANSPLN_BODY,0
121,HB07,M_COL_JEANS,PRT,HB07M_COL_JEANSPRT,0
122,HB07,M_COL_JEANS,R_FIT,HB07M_COL_JEANSR_FIT,0
123,HB07,M_COL_JEANS,SLK,HB07M_COL_JEANSSLK,0
124,HB07,M_JGR_JEANS,5_PKT,HB07M_JGR_JEANS5_PKT,0
125,HB07,M_JGR_JEANS,C&S,HB07M_JGR_JEANSC&S,0
126,HB07,M_JGR_JEANS,C_PKT,HB07M_JGR_JEANSC_PKT,0
127,HB07,M_JGR_JEANS,CARGO,HB07M_JGR_JEANSCARGO,0
128,HB07,M_JGR_JEANS,CRG_PKT,HB07M_JGR_JEANSCRG_PKT,0
129,HB07,M_JGR_JEANS,CRS_PKT,HB07M_JGR_JEANSCRS_PKT,0
130,HB07,M_JGR_JEANS,PLN_BODY,HB07M_JGR_JEANSPLN_BODY,0
131,HB07,M_JGR_JEANS,R_FIT,HB07M_JGR_JEANSR_FIT,0
132,HB08,M_BLK_JEANS,5_PKT,HB08M_BLK_JEANS5_PKT,0
133,HB08,M_BLK_JEANS,A_FIT,HB08M_BLK_JEANSA_FIT,0
134,HB08,M_BLK_JEANS,DBY,HB08M_BLK_JEANSDBY,0
135,HB08,M_BLK_JEANS,KNIT,HB08M_BLK_JEANSKNIT,0
136,HB08,M_BLK_JEANS,PLN_BODY,HB08M_BLK_JEANSPLN_BODY,0
137,HB08,M_BLK_JEANS,R_FIT,HB08M_BLK_JEANSR_FIT,0
138,HB08,M_BLK_JEANS,RN,HB08M_BLK_JEANSRN,0
139,HB08,M_BLU_JEANS,5_PKT,HB08M_BLU_JEANS5_PKT,0
140,HB08,M_BLU_JEANS,A_FIT,HB08M_BLU_JEANSA_FIT,0
141,HB08,M_BLU_JEANS,KNIT,HB08M_BLU_JEANSKNIT,0
142,HB08,M_BLU_JEANS,OD,HB08M_BLU_JEANSOD,0
143,HB08,M_BLU_JEANS,PLN_BODY,HB08M_BLU_JEANSPLN_BODY,0
144,HB08,M_BLU_JEANS,R_FIT,HB08M_BLU_JEANSR_FIT,0
145,HB08,M_BLU_JEANS,RN,HB08M_BLU_JEANSRN,0
146,HB08,M_COL_JEANS,5_PKT,HB08M_COL_JEANS5_PKT,0
147,HB08,M_COL_JEANS,5PC,HB08M_COL_JEANS5PC,0
148,HB08,M_COL_JEANS,A_FIT,HB08M_COL_JEANSA_FIT,0
149,HB08,M_COL_JEANS,C_PKT,HB08M_COL_JEANSC_PKT,0
150,HB08,M_COL_JEANS,DBY,HB08M_COL_JEANSDBY,0
151,HB08,M_COL_JEANS,KNIT,HB08M_COL_JEANSKNIT,0
152,HB08,M_COL_JEANS,OD,HB08M_COL_JEANSOD,0
153,HB08,M_COL_JEANS,PLN_BODY,HB08M_COL_JEANSPLN_BODY,0
154,HB08,M_COL_JEANS,PRT,HB08M_COL_JEANSPRT,0
155,HB08,M_COL_JEANS,R_FIT,HB08M_COL_JEANSR_FIT,0
156,HB08,M_COL_JEANS,SLK,HB08M_COL_JEANSSLK,0
157,HB08,M_JGR_JEANS,5_PKT,HB08M_JGR_JEANS5_PKT,0
158,HB08,M_JGR_JEANS,C&S,HB08M_JGR_JEANSC&S,0
159,HB08,M_JGR_JEANS,C_PKT,HB08M_JGR_JEANSC_PKT,0
160,HB08,M_JGR_JEANS,CARGO,HB08M_JGR_JEANSCARGO,0
161,HB08,M_JGR_JEANS,CRG_PKT,HB08M_JGR_JEANSCRG_PKT,0
162,HB08,M_JGR_JEANS,CRS_PKT,HB08M_JGR_JEANSCRS_PKT,0
163,HB08,M_JGR_JEANS,PLN_BODY,HB08M_JGR_JEANSPLN_BODY,0
164,HB08,M_JGR_JEANS,R_FIT,HB08M_JGR_JEANSR_FIT,0
165,HB09,M_BLK_JEANS,5_PKT,HB09M_BLK_JEANS5_PKT,0
166,HB09,M_BLK_JEANS,A_FIT,HB09M_BLK_JEANSA_FIT,0
167,HB09,M_BLK_JEANS,DBY,HB09M_BLK_JEANSDBY,0
168,HB09,M_BLK_JEANS,KNIT,HB09M_BLK_JEANSKNIT,0
169,HB09,M_BLK_JEANS,PLN_BODY,HB09M_BLK_JEANSPLN_BODY,0
170,HB09,M_BLK_JEANS,R_FIT,HB09M_BLK_JEANSR_FIT,0
171,HB09,M_BLK_JEANS,RN,HB09M_BLK_JEANSRN,0
172,HB09,M_BLU_JEANS,5_PKT,HB09M_BLU_JEANS5_PKT,0
173,HB09,M_BLU_JEANS,A_FIT,HB09M_BLU_JEANSA_FIT,0
174,HB09,M_BLU_JEANS,KNIT,HB09M_BLU_JEANSKNIT,0
175,HB09,M_BLU_JEANS,OD,HB09M_BLU_JEANSOD,0
176,HB09,M_BLU_JEANS,PLN_BODY,HB09M_BLU_JEANSPLN_BODY,0
177,HB09,M_BLU_JEANS,R_FIT,HB09M_BLU_JEANSR_FIT,0
178,HB09,M_BLU_JEANS,RN,HB09M_BLU_JEANSRN,0
179,HB09,M_COL_JEANS,5_PKT,HB09M_COL_JEANS5_PKT,0
180,HB09,M_COL_JEANS,5PC,HB09M_COL_JEANS5PC,0
181,HB09,M_COL_JEANS,A_FIT,HB09M_COL_JEANSA_FIT,0
182,HB09,M_COL_JEANS,C_PKT,HB09M_COL_JEANSC_PKT,0
183,HB09,M_COL_JEANS,DBY,HB09M_COL_JEANSDBY,0
184,HB09,M_COL_JEANS,KNIT,HB09M_COL_JEANSKNIT,0
185,HB09,M_COL_JEANS,OD,HB09M_COL_JEANSOD,0
186,HB09,M_COL_JEANS,PLN_BODY,HB09M_COL_JEANSPLN_BODY,0
187,HB09,M_COL_JEANS,PRT,HB09M_COL_JEANSPRT,0
188,HB09,M_COL_JEANS,R_FIT,HB09M_COL_JEANSR_FIT,0
189,HB09,M_COL_JEANS,SLK,HB09M_COL_JEANSSLK,0
190,HB09,M_JGR_JEANS,5_PKT,HB09M_JGR_JEANS5_PKT,0
191,HB09,M_JGR_JEANS,C&S,HB09M_JGR_JEANSC&S,0
192,HB09,M_JGR_JEANS,C_PKT,HB09M_JGR_JEANSC_PKT,0
193,HB09,M_JGR_JEANS,CARGO,HB09M_JGR_JEANSCARGO,0
194,HB09,M_JGR_JEANS,CRG_PKT,HB09M_JGR_JEANSCRG_PKT,0
195,HB09,M_JGR_JEANS,CRS_PKT,HB09M_JGR_JEANSCRS_PKT,0
196,HB09,M_JGR_JEANS,PLN_BODY,HB09M_JGR_JEANSPLN_BODY,0
197,HB09,M_JGR_JEANS,R_FIT,HB09M_JGR_JEANSR_FIT,0
198,HB10,M_BLK_JEANS,5_PKT,HB10M_BLK_JEANS5_PKT,0
199,HB10,M_BLK_JEANS,A_FIT,HB10M_BLK_JEANSA_FIT,0
200,HB10,M_BLK_JEANS,DBY,HB10M_BLK_JEANSDBY,0
201,HB10,M_BLK_JEANS,KNIT,HB10M_BLK_JEANSKNIT,0
202,HB10,M_BLK_JEANS,PLN_BODY,HB10M_BLK_JEANSPLN_BODY,0
203,HB10,M_BLK_JEANS,R_FIT,HB10M_BLK_JEANSR_FIT,0
204,HB10,M_BLK_JEANS,RN,HB10M_BLK_JEANSRN,0
205,HB10,M_BLU_JEANS,5_PKT,HB10M_BLU_JEANS5_PKT,0
206,HB10,M_BLU_JEANS,A_FIT,HB10M_BLU_JEANSA_FIT,0
207,HB10,M_BLU_JEANS,KNIT,HB10M_BLU_JEANSKNIT,0
208,HB10,M_BLU_JEANS,OD,HB10M_BLU_JEANSOD,0
209,HB10,M_BLU_JEANS,PLN_BODY,HB10M_BLU_JEANSPLN_BODY,0
210,HB10,M_BLU_JEANS,R_FIT,HB10M_BLU_JEANSR_FIT,0
211,HB10,M_BLU_JEANS,RN,HB10M_BLU_JEANSRN,0
212,HB10,M_COL_JEANS,5_PKT,HB10M_COL_JEANS5_PKT,0
213,HB10,M_COL_JEANS,5PC,HB10M_COL_JEANS5PC,0
214,HB10,M_COL_JEANS,A_FIT,HB10M_COL_JEANSA_FIT,0
215,HB10,M_COL_JEANS,C_PKT,HB10M_COL_JEANSC_PKT,0
216,HB10,M_COL_JEANS,DBY,HB10M_COL_JEANSDBY,0
217,HB10,M_COL_JEANS,KNIT,HB10M_COL_JEANSKNIT,0
218,HB10,M_COL_JEANS,OD,HB10M_COL_JEANSOD,0
219,HB10,M_COL_JEANS,PLN_BODY,HB10M_COL_JEANSPLN_BODY,0
220,HB10,M_COL_JEANS,PRT,HB10M_COL_JEANSPRT,0
221,HB10,M_COL_JEANS,R_FIT,HB10M_COL_JEANSR_FIT,0
222,HB10,M_COL_JEANS,SLK,HB10M_COL_JEANSSLK,0
223,HB10,M_JGR_JEANS,5_PKT,HB10M_JGR_JEANS5_PKT,0
224,HB10,M_JGR_JEANS,C&S,HB10M_JGR_JEANSC&S,0
225,HB10,M_JGR_JEANS,C_PKT,HB10M_JGR_JEANSC_PKT,0
226,HB10,M_JGR_JEANS,CARGO,HB10M_JGR_JEANSCARGO,0
227,HB10,M_JGR_JEANS,CRG_PKT,HB10M_JGR_JEANSCRG_PKT,0
228,HB10,M_JGR_JEANS,CRS_PKT,HB10M_JGR_JEANSCRS_PKT,0
229,HB10,M_JGR_JEANS,PLN_BODY,HB10M_JGR_JEANSPLN_BODY,0
230,HB10,M_JGR_JEANS,R_FIT,HB10M_JGR_JEANSR_FIT,0
231,HB11,M_BLK_JEANS,5_PKT,HB11M_BLK_JEANS5_PKT,0
232,HB11,M_BLK_JEANS,A_FIT,HB11M_BLK_JEANSA_FIT,0
233,HB11,M_BLK_JEANS,DBY,HB11M_BLK_JEANSDBY,0
234,HB11,M_BLK_JEANS,KNIT,HB11M_BLK_JEANSKNIT,0
235,HB11,M_BLK_JEANS,PLN_BODY,HB11M_BLK_JEANSPLN_BODY,0
236,HB11,M_BLK_JEANS,R_FIT,HB11M_BLK_JEANSR_FIT,0
237,HB11,M_BLK_JEANS,RN,HB11M_BLK_JEANSRN,0
238,HB11,M_BLU_JEANS,5_PKT,HB11M_BLU_JEANS5_PKT,0
239,HB11,M_BLU_JEANS,A_FIT,HB11M_BLU_JEANSA_FIT,0
240,HB11,M_BLU_JEANS,KNIT,HB11M_BLU_JEANSKNIT,0
241,HB11,M_BLU_JEANS,OD,HB11M_BLU_JEANSOD,0
242,HB11,M_BLU_JEANS,PLN_BODY,HB11M_BLU_JEANSPLN_BODY,0
243,HB11,M_BLU_JEANS,R_FIT,HB11M_BLU_JEANSR_FIT,0
244,HB11,M_BLU_JEANS,RN,HB11M_BLU_JEANSRN,0
245,HB11,M_COL_JEANS,5_PKT,HB11M_COL_JEANS5_PKT,0
246,HB11,M_COL_JEANS,5PC,HB11M_COL_JEANS5PC,0
247,HB11,M_COL_JEANS,A_FIT,HB11M_COL_JEANSA_FIT,0
248,HB11,M_COL_JEANS,C_PKT,HB11M_COL_JEANSC_PKT,0
249,HB11,M_COL_JEANS,DBY,HB11M_COL_JEANSDBY,0
250,HB11,M_COL_JEANS,KNIT,HB11M_COL_JEANSKNIT,0
251,HB11,M_COL_JEANS,OD,HB11M_COL_JEANSOD,0
252,HB11,M_COL_JEANS,PLN_BODY,HB11M_COL_JEANSPLN_BODY,0
253,HB11,M_COL_JEANS,PRT,HB11M_COL_JEANSPRT,0
254,HB11,M_COL_JEANS,R_FIT,HB11M_COL_JEANSR_FIT,0
255,HB11,M_COL_JEANS,SLK,HB11M_COL_JEANSSLK,0
256,HB11,M_JGR_JEANS,5_PKT,HB11M_JGR_JEANS5_PKT,0
257,HB11,M_JGR_JEANS,C&S,HB11M_JGR_JEANSC&S,0
258,HB11,M_JGR_JEANS,C_PKT,HB11M_JGR_JEANSC_PKT,0
259,HB11,M_JGR_JEANS,CARGO,HB11M_JGR_JEANSCARGO,0
260,HB11,M_JGR_JEANS,CRG_PKT,HB11M_JGR_JEANSCRG_PKT,0
261,HB11,M_JGR_JEANS,CRS_PKT,HB11M_JGR_JEANSCRS_PKT,0
262,HB11,M_JGR_JEANS,PLN_BODY,HB11M_JGR_JEANSPLN_BODY,0
263,HB11,M_JGR_JEANS,R_FIT,HB11M_JGR_JEANSR_FIT,0
264,HB13,M_BLK_JEANS,5_PKT,HB13M_BLK_JEANS5_PKT,0
265,HB13,M_BLK_JEANS,A_FIT,HB13M_BLK_JEANSA_FIT,0
266,HB13,M_BLK_JEANS,DBY,HB13M_BLK_JEANSDBY,0
267,HB13,M_BLK_JEANS,KNIT,HB13M_BLK_JEANSKNIT,0
268,HB13,M_BLK_JEANS,PLN_BODY,HB13M_BLK_JEANSPLN_BODY,0
269,HB13,M_BLK_JEANS,R_FIT,HB13M_BLK_JEANSR_FIT,0
270,HB13,M_BLK_JEANS,RN,HB13M_BLK_JEANSRN,0
271,HB13,M_BLU_JEANS,5_PKT,HB13M_BLU_JEANS5_PKT,0
272,HB13,M_BLU_JEANS,A_FIT,HB13M_BLU_JEANSA_FIT,0
273,HB13,M_BLU_JEANS,KNIT,HB13M_BLU_JEANSKNIT,0
274,HB13,M_BLU_JEANS,OD,HB13M_BLU_JEANSOD,0
275,HB13,M_BLU_JEANS,PLN_BODY,HB13M_BLU_JEANSPLN_BODY,0
276,HB13,M_BLU_JEANS,R_FIT,HB13M_BLU_JEANSR_FIT,0
277,HB13,M_BLU_JEANS,RN,HB13M_BLU_JEANSRN,0
278,HB13,M_COL_JEANS,5_PKT,HB13M_COL_JEANS5_PKT,0
279,HB13,M_COL_JEANS,5PC,HB13M_COL_JEANS5PC,0
280,HB13,M_COL_JEANS,A_FIT,HB13M_COL_JEANSA_FIT,0
281,HB13,M_COL_JEANS,C_PKT,HB13M_COL_JEANSC_PKT,0
282,HB13,M_COL_JEANS,DBY,HB13M_COL_JEANSDBY,0
283,HB13,M_COL_JEANS,KNIT,HB13M_COL_JEANSKNIT,0
284,HB13,M_COL_JEANS,OD,HB13M_COL_JEANSOD,0
285,HB13,M_COL_JEANS,PLN_BODY,HB13M_COL_JEANSPLN_BODY,0
286,HB13,M_COL_JEANS,PRT,HB13M_COL_JEANSPRT,0
287,HB13,M_COL_JEANS,R_FIT,HB13M_COL_JEANSR_FIT,0
288,HB13,M_COL_JEANS,SLK,HB13M_COL_JEANSSLK,0
289,HB13,M_JGR_JEANS,5_PKT,HB13M_JGR_JEANS5_PKT,0
290,HB13,M_JGR_JEANS,C&S,HB13M_JGR_JEANSC&S,0
291,HB13,M_JGR_JEANS,C_PKT,HB13M_JGR_JEANSC_PKT,0
292,HB13,M_JGR_JEANS,CARGO,HB13M_JGR_JEANSCARGO,0
293,HB13,M_JGR_JEANS,CRG_PKT,HB13M_JGR_JEANSCRG_PKT,0
294,HB13,M_JGR_JEANS,CRS_PKT,HB13M_JGR_JEANSCRS_PKT,0
295,HB13,M_JGR_JEANS,PLN_BODY,HB13M_JGR_JEANSPLN_BODY,0
296,HB13,M_JGR_JEANS,R_FIT,HB13M_JGR_JEANSR_FIT,0
297,HB15,M_BLK_JEANS,5_PKT,HB15M_BLK_JEANS5_PKT,0
298,HB15,M_BLK_JEANS,A_FIT,HB15M_BLK_JEANSA_FIT,0
299,HB15,M_BLK_JEANS,DBY,HB15M_BLK_JEANSDBY,0
300,HB15,M_BLK_JEANS,KNIT,HB15M_BLK_JEANSKNIT,0
301,HB15,M_BLK_JEANS,PLN_BODY,HB15M_BLK_JEANSPLN_BODY,0
302,HB15,M_BLK_JEANS,R_FIT,HB15M_BLK_JEANSR_FIT,0
303,HB15,M_BLK_JEANS,RN,HB15M_BLK_JEANSRN,0
304,HB15,M_BLU_JEANS,5_PKT,HB15M_BLU_JEANS5_PKT,0
305,HB15,M_BLU_JEANS,A_FIT,HB15M_BLU_JEANSA_FIT,0
306,HB15,M_BLU_JEANS,KNIT,HB15M_BLU_JEANSKNIT,0
307,HB15,M_BLU_JEANS,OD,HB15M_BLU_JEANSOD,0
308,HB15,M_BLU_JEANS,PLN_BODY,HB15M_BLU_JEANSPLN_BODY,0
309,HB15,M_BLU_JEANS,R_FIT,HB15M_BLU_JEANSR_FIT,0
310,HB15,M_BLU_JEANS,RN,HB15M_BLU_JEANSRN,0
311,HB15,M_COL_JEANS,5_PKT,HB15M_COL_JEANS5_PKT,0
312,HB15,M_COL_JEANS,5PC,HB15M_COL_JEANS5PC,0
313,HB15,M_COL_JEANS,A_FIT,HB15M_COL_JEANSA_FIT,0
314,HB15,M_COL_JEANS,C_PKT,HB15M_COL_JEANSC_PKT,0
315,HB15,M_COL_JEANS,DBY,HB15M_COL_JEANSDBY,0
316,HB15,M_COL_JEANS,KNIT,HB15M_COL_JEANSKNIT,0
317,HB15,M_COL_JEANS,OD,HB15M_COL_JEANSOD,0
318,HB15,M_COL_JEANS,PLN_BODY,HB15M_COL_JEANSPLN_BODY,0
319,HB15,M_COL_JEANS,PRT,HB15M_COL_JEANSPRT,0
320,HB15,M_COL_JEANS,R_FIT,HB15M_COL_JEANSR_FIT,0
321,HB15,M_COL_JEANS,SLK,HB15M_COL_JEANSSLK,0
322,HB15,M_JGR_JEANS,5_PKT,HB15M_JGR_JEANS5_PKT,0
323,HB15,M_JGR_JEANS,C&S,HB15M_JGR_JEANSC&S,0
324,HB15,M_JGR_JEANS,C_PKT,HB15M_JGR_JEANSC_PKT,0
325,HB15,M_JGR_JEANS,CARGO,HB15M_JGR_JEANSCARGO,0
326,HB15,M_JGR_JEANS,CRG_PKT,HB15M_JGR_JEANSCRG_PKT,0
327,HB15,M_JGR_JEANS,CRS_PKT,HB15M_JGR_JEANSCRS_PKT,0
328,HB15,M_JGR_JEANS,PLN_BODY,HB15M_JGR_JEANSPLN_BODY,0
