,ST_CD,MERCHCAT,FABRIC,COMB,ALLOC
36,HA10,M_JGR_JEANS,DNM,HA10M_JGR_JEANSDNM,0
37,HA10,M_JGR_JEANS,KNIT,HA10M_JGR_JEANSKNIT,0
38,HA10,M_JGR_JEANS,OD,HA10M_JGR_JEANSOD,0
39,HA10,M_JGR_JEANS,SLK,HA10M_JGR_JEANSSLK,0
40,HA10,M_JGR_JEANS,TWL,HA10M_JGR_JEANSTWL,0
41,HB05,M_BLK_JEANS,3/1-,HB05M_BLK_JEANS3/1-,0
42,HB05,M_BLK_JEANS,45352,HB05M_BLK_JEANS45352,0
43,HB05,M_BLK_JEANS,DBY,HB05M_BLK_JEANSDBY,0
44,HB05,M_BLK_JEANS,DNM,HB05M_BLK_JEANSDNM,0
45,HB05,M_BLK_JEANS,DNM_IND,HB05M_BLK_JEANSDNM_IND,0
46,HB05,M_BLK_JEANS,DNM_KNIT,HB05M_BLK_JEANSDNM_KNIT,0
47,HB05,M_BLK_JEANS,KNIT,HB05M_BLK_JEANSKNIT,0
48,HB05,M_BLK_JEANS,KNIT_DBY,HB05M_BLK_JEANSKNIT_DBY,0
49,HB05,M_BLK_JEANS,SLK,HB05M_BLK_JEANSSLK,0
50,HB05,M_BLK_JEANS,SLUB,HB05M_BLK_JEANSSLUB,0
51,HB05,M_BLU_JEANS,45352,HB05M_BLU_JEANS45352,0
52,HB05,M_BLU_JEANS,DBY,HB05M_BLU_JEANSDBY,0
53,HB05,M_BLU_JEANS,DNM,HB05M_BLU_JEANSDNM,0
54,HB05,M_BLU_JEANS,DNM_IND,HB05M_BLU_JEANSDNM_IND,0
55,HB05,M_BLU_JEANS,DNM_KNIT,HB05M_BLU_JEANSDNM_KNIT,0
56,HB05,M_BLU_JEANS,KNIT,HB05M_BLU_JEANSKNIT,0
57,HB05,M_BLU_JEANS,KNIT_DBY,HB05M_BLU_JEANSKNIT_DBY,0
58,HB05,M_BLU_JEANS,MTY,HB05M_BLU_JEANSMTY,0
59,HB05,M_BLU_JEANS,OD,HB05M_BLU_JEANSOD,0
60,HB05,M_BLU_JEANS,SLK,HB05M_BLU_JEANSSLK,0
61,HB05,M_BLU_JEANS,SLUB,HB05M_BLU_JEANSSLUB,0
62,HB05,M_BLU_JEANS,STRT,HB05M_BLU_JEANSSTRT,0
63,HB05,M_COL_JEANS,3/1-,HB05M_COL_JEANS3/1-,0
64,HB05,M_COL_JEANS,COD,HB05M_COL_JEANSCOD,0
65,HB05,M_COL_JEANS,DBY,HB05M_COL_JEANSDBY,0
66,HB05,M_COL_JEANS,DNM,HB05M_COL_JEANSDNM,0
67,HB05,M_COL_JEANS,DNM_KNIT,HB05M_COL_JEANSDNM_KNIT,0
68,HB05,M_COL_JEANS,KNIT,HB05M_COL_JEANSKNIT,0
69,HB05,M_COL_JEANS,MTY,HB05M_COL_JEANSMTY,0
70,HB05,M_COL_JEANS,OD,HB05M_COL_JEANSOD,0
71,HB05,M_COL_JEANS,RFD,HB05M_COL_JEANSRFD,0
72,HB05,M_COL_JEANS,SLK,HB05M_COL_JEANSSLK,0
73,HB05,M_COL_JEANS,SLUB,HB05M_COL_JEANSSLUB,0
74,HB05,M_COL_JEANS,STRT,HB05M_COL_JEANSSTRT,0
75,HB05,M_COL_JEANS,YD,HB05M_COL_JEANSYD,0
76,HB05,M_JGR_JEANS,DBY,HB05M_JGR_JEANSDBY,0
77,HB05,M_JGR_JEANS,DNM,HB05M_JGR_JEANSDNM,0
78,HB05,M_JGR_JEANS,KNIT,HB05M_JGR_JEANSKNIT,0
79,HB05,M_JGR_JEANS,OD,HB05M_JGR_JEANSOD,0
80,HB05,M_JGR_JEANS,SLK,HB05M_JGR_JEANSSLK,0
81,HB05,M_JGR_JEANS,TWL,HB05M_JGR_JEANSTWL,0
82,HB06,M_BLK_JEANS,3/1-,HB06M_BLK_JEANS3/1-,0
83,HB06,M_BLK_JEANS,45352,HB06M_BLK_JEANS45352,0
84,HB06,M_BLK_JEANS,DBY,HB06M_BLK_JEANSDBY,0
85,HB06,M_BLK_JEANS,DNM,HB06M_BLK_JEANSDNM,0
86,HB06,M_BLK_JEANS,DNM_IND,HB06M_BLK_JEANSDNM_IND,0
87,HB06,M_BLK_JEANS,DNM_KNIT,HB06M_BLK_JEANSDNM_KNIT,0
88,HB06,M_BLK_JEANS,KNIT,HB06M_BLK_JEANSKNIT,0
89,HB06,M_BLK_JEANS,KNIT_DBY,HB06M_BLK_JEANSKNIT_DBY,0
90,HB06,M_BLK_JEANS,SLK,HB06M_BLK_JEANSSLK,0
91,HB06,M_BLK_JEANS,SLUB,HB06M_BLK_JEANSSLUB,0
92,HB06,M_BLU_JEANS,45352,HB06M_BLU_JEANS45352,0
93,HB06,M_BLU_JEANS,DBY,HB06M_BLU_JEANSDBY,0
94,HB06,M_BLU_JEANS,DNM,HB06M_BLU_JEANSDNM,0
95,HB06,M_BLU_JEANS,DNM_IND,HB06M_BLU_JEANSDNM_IND,0
96,HB06,M_BLU_JEANS,DNM_KNIT,HB06M_BLU_JEANSDNM_KNIT,0
97,HB06,M_BLU_JEANS,KNIT,HB06M_BLU_JEANSKNIT,0
98,HB06,M_BLU_JEANS,KNIT_DBY,HB06M_BLU_JEANSKNIT_DBY,0
99,HB06,M_BLU_JEANS,MTY,HB06M_BLU_JEANSMTY,0
100,HB06,M_BLU_JEANS,OD,HB06M_BLU_JEANSOD,0
101,HB06,M_BLU_JEANS,SLK,HB06M_BLU_JEANSSLK,0
102,HB06,M_BLU_JEANS,SLUB,HB06M_BLU_JEANSSLUB,0
103,HB06,M_BLU_JEANS,STRT,HB06M_BLU_JEANSSTRT,0
104,HB06,M_COL_JEANS,3/1-,HB06M_COL_JEANS3/1-,0
105,HB06,M_COL_JEANS,COD,HB06M_COL_JEANSCOD,0
106,HB06,M_COL_JEANS,DBY,HB06M_COL_JEANSDBY,0
107,HB06,M_COL_JEANS,DNM,HB06M_COL_JEANSDNM,0
108,HB06,M_COL_JEANS,DNM_KNIT,HB06M_COL_JEANSDNM_KNIT,0
109,HB06,M_COL_JEANS,KNIT,HB06M_COL_JEANSKNIT,0
110,HB06,M_COL_JEANS,MTY,HB06M_COL_JEANSMTY,0
111,HB06,M_COL_JEANS,OD,HB06M_COL_JEANSOD,0
112,HB06,M_COL_JEANS,RFD,HB06M_COL_JEANSRFD,0
113,HB06,M_COL_JEANS,SLK,HB06M_COL_JEANSSLK,0
114,HB06,M_COL_JEANS,SLUB,HB06M_COL_JEANSSLUB,0
115,HB06,M_COL_JEANS,STRT,HB06M_COL_JEANSSTRT,0
116,HB06,M_COL_JEANS,YD,HB06M_COL_JEANSYD,0
117,HB06,M_JGR_JEANS,DBY,HB06M_JGR_JEANSDBY,0
118,HB06,M_JGR_JEANS,DNM,HB06M_JGR_JEANSDNM,0
119,HB06,M_JGR_JEANS,KNIT,HB06M_JGR_JEANSKNIT,0
120,HB06,M_JGR_JEANS,OD,HB06M_JGR_JEANSOD,0
121,HB06,M_JGR_JEANS,SLK,HB06M_JGR_JEANSSLK,0
122,HB06,M_JGR_JEANS,TWL,HB06M_JGR_JEANSTWL,0
123,HB07,M_BLK_JEANS,3/1-,HB07M_BLK_JEANS3/1-,0
124,HB07,M_BLK_JEANS,45352,HB07M_BLK_JEANS45352,0
125,HB07,M_BLK_JEANS,DBY,HB07M_BLK_JEANSDBY,0
126,HB07,M_BLK_JEANS,DNM,HB07M_BLK_JEANSDNM,0
127,HB07,M_BLK_JEANS,DNM_IND,HB07M_BLK_JEANSDNM_IND,0
128,HB07,M_BLK_JEANS,DNM_KNIT,HB07M_BLK_JEANSDNM_KNIT,0
129,HB07,M_BLK_JEANS,KNIT,HB07M_BLK_JEANSKNIT,0
130,HB07,M_BLK_JEANS,KNIT_DBY,HB07M_BLK_JEANSKNIT_DBY,0
131,HB07,M_BLK_JEANS,SLK,HB07M_BLK_JEANSSLK,0
132,HB07,M_BLK_JEANS,SLUB,HB07M_BLK_JEANSSLUB,0
133,HB07,M_BLU_JEANS,45352,HB07M_BLU_JEANS45352,0
134,HB07,M_BLU_JEANS,DBY,HB07M_BLU_JEANSDBY,0
135,HB07,M_BLU_JEANS,DNM,HB07M_BLU_JEANSDNM,0
136,HB07,M_BLU_JEANS,DNM_IND,HB07M_BLU_JEANSDNM_IND,0
137,HB07,M_BLU_JEANS,DNM_KNIT,HB07M_BLU_JEANSDNM_KNIT,0
138,HB07,M_BLU_JEANS,KNIT,HB07M_BLU_JEANSKNIT,0
139,HB07,M_BLU_JEANS,KNIT_DBY,HB07M_BLU_JEANSKNIT_DBY,0
140,HB07,M_BLU_JEANS,MTY,HB07M_BLU_JEANSMTY,0
141,HB07,M_BLU_JEANS,OD,HB07M_BLU_JEANSOD,0
142,HB07,M_BLU_JEANS,SLK,HB07M_BLU_JEANSSLK,0
143,HB07,M_BLU_JEANS,SLUB,HB07M_BLU_JEANSSLUB,0
144,HB07,M_BLU_JEANS,STRT,HB07M_BLU_JEANSSTRT,0
145,HB07,M_COL_JEANS,3/1-,HB07M_COL_JEANS3/1-,0
146,HB07,M_COL_JEANS,COD,HB07M_COL_JEANSCOD,0
147,HB07,M_COL_JEANS,DBY,HB07M_COL_JEANSDBY,0
148,HB07,M_COL_JEANS,DNM,HB07M_COL_JEANSDNM,0
149,HB07,M_COL_JEANS,DNM_KNIT,HB07M_COL_JEANSDNM_KNIT,0
150,HB07,M_COL_JEANS,KNIT,HB07M_COL_JEANSKNIT,0
151,HB07,M_COL_JEANS,MTY,HB07M_COL_JEANSMTY,0
152,HB07,M_COL_JEANS,OD,HB07M_COL_JEANSOD,0
153,HB07,M_COL_JEANS,RFD,HB07M_COL_JEANSRFD,0
154,HB07,M_COL_JEANS,SLK,HB07M_COL_JEANSSLK,0
155,HB07,M_COL_JEANS,SLUB,HB07M_COL_JEANSSLUB,0
156,HB07,M_COL_JEANS,STRT,HB07M_COL_JEANSSTRT,0
157,HB07,M_COL_JEANS,YD,HB07M_COL_JEANSYD,0
158,HB07,M_JGR_JEANS,DBY,HB07M_JGR_JEANSDBY,0
159,HB07,M_JGR_JEANS,DNM,HB07M_JGR_JEANSDNM,0
160,HB07,M_JGR_JEANS,KNIT,HB07M_JGR_JEANSKNIT,0
161,HB07,M_JGR_JEANS,OD,HB07M_JGR_JEANSOD,0
162,HB07,M_JGR_JEANS,SLK,HB07M_JGR_JEANSSLK,0
163,HB07,M_JGR_JEANS,TWL,HB07M_JGR_JEANSTWL,0
164,HB08,M_BLK_JEANS,3/1-,HB08M_BLK_JEANS3/1-,0
165,HB08,M_BLK_JEANS,45352,HB08M_BLK_JEANS45352,0
166,HB08,M_BLK_JEANS,DBY,HB08M_BLK_JEANSDBY,0
167,HB08,M_BLK_JEANS,DNM,HB08M_BLK_JEANSDNM,0
168,HB08,M_BLK_JEANS,DNM_IND,HB08M_BLK_JEANSDNM_IND,0
169,HB08,M_BLK_JEANS,DNM_KNIT,HB08M_BLK_JEANSDNM_KNIT,0
170,HB08,M_BLK_JEANS,KNIT,HB08M_BLK_JEANSKNIT,0
171,HB08,M_BLK_JEANS,KNIT_DBY,HB08M_BLK_JEANSKNIT_DBY,0
172,HB08,M_BLK_JEANS,SLK,HB08M_BLK_JEANSSLK,0
173,HB08,M_BLK_JEANS,SLUB,HB08M_BLK_JEANSSLUB,0
174,HB08,M_BLU_JEANS,45352,HB08M_BLU_JEANS45352,0
175,HB08,M_BLU_JEANS,DBY,HB08M_BLU_JEANSDBY,0
176,HB08,M_BLU_JEANS,DNM,HB08M_BLU_JEANSDNM,0
177,HB08,M_BLU_JEANS,DNM_IND,HB08M_BLU_JEANSDNM_IND,0
178,HB08,M_BLU_JEANS,DNM_KNIT,HB08M_BLU_JEANSDNM_KNIT,0
179,HB08,M_BLU_JEANS,KNIT,HB08M_BLU_JEANSKNIT,0
180,HB08,M_BLU_JEANS,KNIT_DBY,HB08M_BLU_JEANSKNIT_DBY,0
181,HB08,M_BLU_JEANS,MTY,HB08M_BLU_JEANSMTY,0
182,HB08,M_BLU_JEANS,OD,HB08M_BLU_JEANSOD,0
183,HB08,M_BLU_JEANS,SLK,HB08M_BLU_JEANSSLK,0
184,HB08,M_BLU_JEANS,SLUB,HB08M_BLU_JEANSSLUB,0
185,HB08,M_BLU_JEANS,STRT,HB08M_BLU_JEANSSTRT,0
186,HB08,M_COL_JEANS,3/1-,HB08M_COL_JEANS3/1-,0
187,HB08,M_COL_JEANS,COD,HB08M_COL_JEANSCOD,0
188,HB08,M_COL_JEANS,DBY,HB08M_COL_JEANSDBY,0
189,HB08,M_COL_JEANS,DNM,HB08M_COL_JEANSDNM,0
190,HB08,M_COL_JEANS,DNM_KNIT,HB08M_COL_JEANSDNM_KNIT,0
191,HB08,M_COL_JEANS,KNIT,HB08M_COL_JEANSKNIT,0
192,HB08,M_COL_JEANS,MTY,HB08M_COL_JEANSMTY,0
193,HB08,M_COL_JEANS,OD,HB08M_COL_JEANSOD,0
194,HB08,M_COL_JEANS,RFD,HB08M_COL_JEANSRFD,0
195,HB08,M_COL_JEANS,SLK,HB08M_COL_JEANSSLK,0
196,HB08,M_COL_JEANS,SLUB,HB08M_COL_JEANSSLUB,0
197,HB08,M_COL_JEANS,STRT,HB08M_COL_JEANSSTRT,0
198,HB08,M_COL_JEANS,YD,HB08M_COL_JEANSYD,0
199,HB08,M_JGR_JEANS,DBY,HB08M_JGR_JEANSDBY,0
200,HB08,M_JGR_JEANS,DNM,HB08M_JGR_JEANSDNM,0
201,HB08,M_JGR_JEANS,KNIT,HB08M_JGR_JEANSKNIT,0
202,HB08,M_JGR_JEANS,OD,HB08M_JGR_JEANSOD,0
203,HB08,M_JGR_JEANS,SLK,HB08M_JGR_JEANSSLK,0
204,HB08,M_JGR_JEANS,TWL,HB08M_JGR_JEANSTWL,0
205,HB09,M_BLK_JEANS,3/1-,HB09M_BLK_JEANS3/1-,0
206,HB09,M_BLK_JEANS,45352,HB09M_BLK_JEANS45352,0
207,HB09,M_BLK_JEANS,DBY,HB09M_BLK_JEANSDBY,0
208,HB09,M_BLK_JEANS,DNM,HB09M_BLK_JEANSDNM,0
209,HB09,M_BLK_JEANS,DNM_IND,HB09M_BLK_JEANSDNM_IND,0
210,HB09,M_BLK_JEANS,DNM_KNIT,HB09M_BLK_JEANSDNM_KNIT,0
211,HB09,M_BLK_JEANS,KNIT,HB09M_BLK_JEANSKNIT,0
212,HB09,M_BLK_JEANS,KNIT_DBY,HB09M_BLK_JEANSKNIT_DBY,0
213,HB09,M_BLK_JEANS,SLK,HB09M_BLK_JEANSSLK,0
214,HB09,M_BLK_JEANS,SLUB,HB09M_BLK_JEANSSLUB,0
215,HB09,M_BLU_JEANS,45352,HB09M_BLU_JEANS45352,0
216,HB09,M_BLU_JEANS,DBY,HB09M_BLU_JEANSDBY,0
217,HB09,M_BLU_JEANS,DNM,HB09M_BLU_JEANSDNM,0
218,HB09,M_BLU_JEANS,DNM_IND,HB09M_BLU_JEANSDNM_IND,0
219,HB09,M_BLU_JEANS,DNM_KNIT,HB09M_BLU_JEANSDNM_KNIT,0
220,HB09,M_BLU_JEANS,KNIT,HB09M_BLU_JEANSKNIT,0
221,HB09,M_BLU_JEANS,KNIT_DBY,HB09M_BLU_JEANSKNIT_DBY,0
222,HB09,M_BLU_JEANS,MTY,HB09M_BLU_JEANSMTY,0
223,HB09,M_BLU_JEANS,OD,HB09M_BLU_JEANSOD,0
224,HB09,M_BLU_JEANS,SLK,HB09M_BLU_JEANSSLK,0
225,HB09,M_BLU_JEANS,SLUB,HB09M_BLU_JEANSSLUB,0
226,HB09,M_BLU_JEANS,STRT,HB09M_BLU_JEANSSTRT,0
227,HB09,M_COL_JEANS,3/1-,HB09M_COL_JEANS3/1-,0
228,HB09,M_COL_JEANS,COD,HB09M_COL_JEANSCOD,0
229,HB09,M_COL_JEANS,DBY,HB09M_COL_JEANSDBY,0
230,HB09,M_COL_JEANS,DNM,HB09M_COL_JEANSDNM,0
231,HB09,M_COL_JEANS,DNM_KNIT,HB09M_COL_JEANSDNM_KNIT,0
232,HB09,M_COL_JEANS,KNIT,HB09M_COL_JEANSKNIT,0
233,HB09,M_COL_JEANS,MTY,HB09M_COL_JEANSMTY,0
234,HB09,M_COL_JEANS,OD,HB09M_COL_JEANSOD,0
235,HB09,M_COL_JEANS,RFD,HB09M_COL_JEANSRFD,0
236,HB09,M_COL_JEANS,SLK,HB09M_COL_JEANSSLK,0
237,HB09,M_COL_JEANS,SLUB,HB09M_COL_JEANSSLUB,0
238,HB09,M_COL_JEANS,STRT,HB09M_COL_JEANSSTRT,0
239,HB09,M_COL_JEANS,YD,HB09M_COL_JEANSYD,0
240,HB09,M_JGR_JEANS,DBY,HB09M_JGR_JEANSDBY,0
241,HB09,M_JGR_JEANS,DNM,HB09M_JGR_JEANSDNM,0
242,HB09,M_JGR_JEANS,KNIT,HB09M_JGR_JEANSKNIT,0
243,HB09,M_JGR_JEANS,OD,HB09M_JGR_JEANSOD,0
244,HB09,M_JGR_JEANS,SLK,HB09M_JGR_JEANSSLK,0
245,HB09,M_JGR_JEANS,TWL,HB09M_JGR_JEANSTWL,0
246,HB10,M_BLK_JEANS,3/1-,HB10M_BLK_JEANS3/1-,0
247,HB10,M_BLK_JEANS,45352,HB10M_BLK_JEANS45352,0
248,HB10,M_BLK_JEANS,DBY,HB10M_BLK_JEANSDBY,0
249,HB10,M_BLK_JEANS,DNM,HB10M_BLK_JEANSDNM,0
250,HB10,M_BLK_JEANS,DNM_IND,HB10M_BLK_JEANSDNM_IND,0
251,HB10,M_BLK_JEANS,DNM_KNIT,HB10M_BLK_JEANSDNM_KNIT,0
252,HB10,M_BLK_JEANS,KNIT,HB10M_BLK_JEANSKNIT,0
253,HB10,M_BLK_JEANS,KNIT_DBY,HB10M_BLK_JEANSKNIT_DBY,0
254,HB10,M_BLK_JEANS,SLK,HB10M_BLK_JEANSSLK,0
255,HB10,M_BLK_JEANS,SLUB,HB10M_BLK_JEANSSLUB,0
256,HB10,M_BLU_JEANS,45352,HB10M_BLU_JEANS45352,0
257,HB10,M_BLU_JEANS,DBY,HB10M_BLU_JEANSDBY,0
258,HB10,M_BLU_JEANS,DNM,HB10M_BLU_JEANSDNM,0
259,HB10,M_BLU_JEANS,DNM_IND,HB10M_BLU_JEANSDNM_IND,0
260,HB10,M_BLU_JEANS,DNM_KNIT,HB10M_BLU_JEANSDNM_KNIT,0
261,HB10,M_BLU_JEANS,KNIT,HB10M_BLU_JEANSKNIT,0
262,HB10,M_BLU_JEANS,KNIT_DBY,HB10M_BLU_JEANSKNIT_DBY,0
263,HB10,M_BLU_JEANS,MTY,HB10M_BLU_JEANSMTY,0
264,HB10,M_BLU_JEANS,OD,HB10M_BLU_JEANSOD,0
265,HB10,M_BLU_JEANS,SLK,HB10M_BLU_JEANSSLK,0
266,HB10,M_BLU_JEANS,SLUB,HB10M_BLU_JEANSSLUB,0
267,HB10,M_BLU_JEANS,STRT,HB10M_BLU_JEANSSTRT,0
268,HB10,M_COL_JEANS,3/1-,HB10M_COL_JEANS3/1-,0
269,HB10,M_COL_JEANS,COD,HB10M_COL_JEANSCOD,0
270,HB10,M_COL_JEANS,DBY,HB10M_COL_JEANSDBY,0
271,HB10,M_COL_JEANS,DNM,HB10M_COL_JEANSDNM,0
272,HB10,M_COL_JEANS,DNM_KNIT,HB10M_COL_JEANSDNM_KNIT,0
273,HB10,M_COL_JEANS,KNIT,HB10M_COL_JEANSKNIT,0
274,HB10,M_COL_JEANS,MTY,HB10M_COL_JEANSMTY,0
275,HB10,M_COL_JEANS,OD,HB10M_COL_JEANSOD,0
276,HB10,M_COL_JEANS,RFD,HB10M_COL_JEANSRFD,0
277,HB10,M_COL_JEANS,SLK,HB10M_COL_JEANSSLK,0
278,HB10,M_COL_JEANS,SLUB,HB10M_COL_JEANSSLUB,0
279,HB10,M_COL_JEANS,STRT,HB10M_COL_JEANSSTRT,0
280,HB10,M_COL_JEANS,YD,HB10M_COL_JEANSYD,0
281,HB10,M_JGR_JEANS,DBY,HB10M_JGR_JEANSDBY,0
282,HB10,M_JGR_JEANS,DNM,HB10M_JGR_JEANSDNM,0
283,HB10,M_JGR_JEANS,KNIT,HB10M_JGR_JEANSKNIT,0
284,HB10,M_JGR_JEANS,OD,HB10M_JGR_JEANSOD,0
285,HB10,M_JGR_JEANS,SLK,HB10M_JGR_JEANSSLK,0
286,HB10,M_JGR_JEANS,TWL,HB10M_JGR_JEANSTWL,0
287,HB11,M_BLK_JEANS,3/1-,HB11M_BLK_JEANS3/1-,0
288,HB11,M_BLK_JEANS,45352,HB11M_BLK_JEANS45352,0
289,HB11,M_BLK_JEANS,DBY,HB11M_BLK_JEANSDBY,0
290,HB11,M_BLK_JEANS,DNM,HB11M_BLK_JEANSDNM,0
291,HB11,M_BLK_JEANS,DNM_IND,HB11M_BLK_JEANSDNM_IND,0
292,HB11,M_BLK_JEANS,DNM_KNIT,HB11M_BLK_JEANSDNM_KNIT,0
293,HB11,M_BLK_JEANS,KNIT,HB11M_BLK_JEANSKNIT,0
294,HB11,M_BLK_JEANS,KNIT_DBY,HB11M_BLK_JEANSKNIT_DBY,0
295,HB11,M_BLK_JEANS,SLK,HB11M_BLK_JEANSSLK,0
296,HB11,M_BLK_JEANS,SLUB,HB11M_BLK_JEANSSLUB,0
297,HB11,M_BLU_JEANS,45352,HB11M_BLU_JEANS45352,0
298,HB11,M_BLU_JEANS,DBY,HB11M_BLU_JEANSDBY,0
299,HB11,M_BLU_JEANS,DNM,HB11M_BLU_JEANSDNM,0
300,HB11,M_BLU_JEANS,DNM_IND,HB11M_BLU_JEANSDNM_IND,0
301,HB11,M_BLU_JEANS,DNM_KNIT,HB11M_BLU_JEANSDNM_KNIT,0
302,HB11,M_BLU_JEANS,KNIT,HB11M_BLU_JEANSKNIT,0
303,HB11,M_BLU_JEANS,KNIT_DBY,HB11M_BLU_JEANSKNIT_DBY,0
304,HB11,M_BLU_JEANS,MTY,HB11M_BLU_JEANSMTY,0
305,HB11,M_BLU_JEANS,OD,HB11M_BLU_JEANSOD,0
306,HB11,M_BLU_JEANS,SLK,HB11M_BLU_JEANSSLK,0
307,HB11,M_BLU_JEANS,SLUB,HB11M_BLU_JEANSSLUB,0
308,HB11,M_BLU_JEANS,STRT,HB11M_BLU_JEANSSTRT,0
309,HB11,M_COL_JEANS,3/1-,HB11M_COL_JEANS3/1-,0
310,HB11,M_COL_JEANS,COD,HB11M_COL_JEANSCOD,0
311,HB11,M_COL_JEANS,DBY,HB11M_COL_JEANSDBY,0
312,HB11,M_COL_JEANS,DNM,HB11M_COL_JEANSDNM,0
313,HB11,M_COL_JEANS,DNM_KNIT,HB11M_COL_JEANSDNM_KNIT,0
314,HB11,M_COL_JEANS,KNIT,HB11M_COL_JEANSKNIT,0
315,HB11,M_COL_JEANS,MTY,HB11M_COL_JEANSMTY,0
316,HB11,M_COL_JEANS,OD,HB11M_COL_JEANSOD,0
317,HB11,M_COL_JEANS,RFD,HB11M_COL_JEANSRFD,0
318,HB11,M_COL_JEANS,SLK,HB11M_COL_JEANSSLK,0
319,HB11,M_COL_JEANS,SLUB,HB11M_COL_JEANSSLUB,0
320,HB11,M_COL_JEANS,STRT,HB11M_COL_JEANSSTRT,0
321,HB11,M_COL_JEANS,YD,HB11M_COL_JEANSYD,0
322,HB11,M_JGR_JEANS,DBY,HB11M_JGR_JEANSDBY,0
323,HB11,M_JGR_JEANS,DNM,HB11M_JGR_JEANSDNM,0
324,HB11,M_JGR_JEANS,KNIT,HB11M_JGR_JEANSKNIT,0
325,HB11,M_JGR_JEANS,OD,HB11M_JGR_JEANSOD,0
326,HB11,M_JGR_JEANS,SLK,HB11M_JGR_JEANSSLK,0
327,HB11,M_JGR_JEANS,TWL,HB11M_JGR_JEANSTWL,0
328,HB13,M_BLK_JEANS,3/1-,HB13M_BLK_JEANS3/1-,0
329,HB13,M_BLK_JEANS,45352,HB13M_BLK_JEANS45352,0
330,HB13,M_BLK_JEANS,DBY,HB13M_BLK_JEANSDBY,0
331,HB13,M_BLK_JEANS,DNM,HB13M_BLK_JEANSDNM,0
332,HB13,M_BLK_JEANS,DNM_IND,HB13M_BLK_JEANSDNM_IND,0
333,HB13,M_BLK_JEANS,DNM_KNIT,HB13M_BLK_JEANSDNM_KNIT,0
334,HB13,M_BLK_JEANS,KNIT,HB13M_BLK_JEANSKNIT,0
335,HB13,M_BLK_JEANS,KNIT_DBY,HB13M_BLK_JEANSKNIT_DBY,0
336,HB13,M_BLK_JEANS,SLK,HB13M_BLK_JEANSSLK,0
337,HB13,M_BLK_JEANS,SLUB,HB13M_BLK_JEANSSLUB,0
338,HB13,M_BLU_JEANS,45352,HB13M_BLU_JEANS45352,0
