,ST_CD,MERCHCAT,MVGR,COMB,ALLOC
93,HB06,M_BLK_JEANS,TRNG,HB06M_BLK_JEANSTRNG,0
94,HB06,M_BLU_JEANS,ANK,HB06M_BLU_JEANSANK,0
95,HB06,M_BLU_JEANS,ANKLE,HB06M_BLU_JEANSANKLE,0
96,HB06,M_BLU_JEANS,DNM,HB06M_BLU_JEANSDNM,0
97,HB06,M_BLU_JEANS,KNIT,HB06M_BLU_JEANSKNIT,0
98,HB06,M_BLU_JEANS,,,0
99,HB06,M_BLU_JEANS,OD,HB06M_BLU_JEANSOD,0
100,HB06,M_BLU_JEANS,REG,HB06M_BLU_JEANSREG,0
101,HB06,M_BLU_JEANS,SLK,HB06M_BLU_JEANSSLK,0
102,HB06,M_BLU_JEANS,STRT,HB06M_BLU_JEANSSTRT,0
103,HB06,M_BLU_JEANS,TRNG,HB06M_BLU_JEANSTRNG,0
104,HB06,M_COL_JEANS,ANK,HB06M_COL_JEANSANK,0
105,HB06,M_COL_JEANS,ANKLE,HB06M_COL_JEANSANKLE,0
106,HB06,M_COL_JEANS,DNM,HB06M_COL_JEANSDNM,0
107,HB06,M_COL_JEANS,KNIT,HB06M_COL_JEANSKNIT,0
108,HB06,M_COL_JEANS,,,0
109,HB06,M_COL_JEANS,OD,HB06M_COL_JEANSOD,0
110,HB06,M_COL_JEANS,PRT,HB06M_COL_JEANSPRT,0
111,HB06,M_COL_JEANS,REG,HB06M_COL_JEANSREG,0
112,HB06,M_COL_JEANS,SLK,HB06M_COL_JEANSSLK,0
113,HB06,M_COL_JEANS,STRT,HB06M_COL_JEANSSTRT,0
114,HB06,M_COL_JEANS,TRNG,HB06M_COL_JEANSTRNG,0
115,HB06,M_JEANS_5_PKT_IN,,,0
116,HB06,M_JEANS_CRS_PKT_IN,,,0
117,HB06,M_JGR_JEANS,BASIC,HB06M_JGR_JEANSBASIC,0
118,HB06,M_JGR_JEANS,BSC,HB06M_JGR_JEANSBSC,0
119,HB06,M_JGR_JEANS,CRG,HB06M_JGR_JEANSCRG,0
120,HB06,M_JGR_JEANS,DNM,HB06M_JGR_JEANSDNM,0
121,HB06,M_JGR_JEANS,KNIT,HB06M_JGR_JEANSKNIT,0
122,HB06,M_JGR_JEANS,,,0
123,HB06,M_JGR_JEANS,PLN,HB06M_JGR_JEANSPLN,0
124,HB06,M_JGR_JEANS,ANK,HB06M_JGR_JEANSANK,0
125,HB06,M_JGR_JEANS,REG,HB06M_JGR_JEANSREG,0
126,HB07,M_BLK_JEANS,ANK,HB07M_BLK_JEANSANK,0
127,HB07,M_BLK_JEANS,DNM,HB07M_BLK_JEANSDNM,0
128,HB07,M_BLK_JEANS,KNIT,HB07M_BLK_JEANSKNIT,0
129,HB07,M_BLK_JEANS,,,0
130,HB07,M_BLK_JEANS,OD,HB07M_BLK_JEANSOD,0
131,HB07,M_BLK_JEANS,PLN,HB07M_BLK_JEANSPLN,0
132,HB07,M_BLK_JEANS,REG,HB07M_BLK_JEANSREG,0
133,HB07,M_BLK_JEANS,SLK,HB07M_BLK_JEANSSLK,0
134,HB07,M_BLK_JEANS,STRT,HB07M_BLK_JEANSSTRT,0
135,HB07,M_BLK_JEANS,TRNG,HB07M_BLK_JEANSTRNG,0
136,HB07,M_BLU_JEANS,ANK,HB07M_BLU_JEANSANK,0
137,HB07,M_BLU_JEANS,ANKLE,HB07M_BLU_JEANSANKLE,0
138,HB07,M_BLU_JEANS,DNM,HB07M_BLU_JEANSDNM,0
139,HB07,M_BLU_JEANS,KNIT,HB07M_BLU_JEANSKNIT,0
140,HB07,M_BLU_JEANS,,,0
141,HB07,M_BLU_JEANS,OD,HB07M_BLU_JEANSOD,0
142,HB07,M_BLU_JEANS,REG,HB07M_BLU_JEANSREG,0
143,HB07,M_BLU_JEANS,SLK,HB07M_BLU_JEANSSLK,0
144,HB07,M_BLU_JEANS,STRT,HB07M_BLU_JEANSSTRT,0
145,HB07,M_BLU_JEANS,TRNG,HB07M_BLU_JEANSTRNG,0
146,HB07,M_COL_JEANS,ANK,HB07M_COL_JEANSANK,0
147,HB07,M_COL_JEANS,ANKLE,HB07M_COL_JEANSANKLE,0
148,HB07,M_COL_JEANS,DNM,HB07M_COL_JEANSDNM,0
149,HB07,M_COL_JEANS,KNIT,HB07M_COL_JEANSKNIT,0
150,HB07,M_COL_JEANS,,,0
151,HB07,M_COL_JEANS,OD,HB07M_COL_JEANSOD,0
152,HB07,M_COL_JEANS,PRT,HB07M_COL_JEANSPRT,0
153,HB07,M_COL_JEANS,REG,HB07M_COL_JEANSREG,0
154,HB07,M_COL_JEANS,SLK,HB07M_COL_JEANSSLK,0
155,HB07,M_COL_JEANS,STRT,HB07M_COL_JEANSSTRT,0
156,HB07,M_COL_JEANS,TRNG,HB07M_COL_JEANSTRNG,0
157,HB07,M_JEANS_5_PKT_IN,,,0
158,HB07,M_JEANS_CRS_PKT_IN,,,0
159,HB07,M_JGR_JEANS,BASIC,HB07M_JGR_JEANSBASIC,0
160,HB07,M_JGR_JEANS,BSC,HB07M_JGR_JEANSBSC,0
161,HB07,M_JGR_JEANS,CRG,HB07M_JGR_JEANSCRG,0
162,HB07,M_JGR_JEANS,DNM,HB07M_JGR_JEANSDNM,0
163,HB07,M_JGR_JEANS,KNIT,HB07M_JGR_JEANSKNIT,0
164,HB07,M_JGR_JEANS,,,0
165,HB07,M_JGR_JEANS,PLN,HB07M_JGR_JEANSPLN,0
166,HB07,M_JGR_JEANS,ANK,HB07M_JGR_JEANSANK,0
167,HB07,M_JGR_JEANS,REG,HB07M_JGR_JEANSREG,0
168,HB08,M_BLK_JEANS,ANK,HB08M_BLK_JEANSANK,0
169,HB08,M_BLK_JEANS,DNM,HB08M_BLK_JEANSDNM,0
170,HB08,M_BLK_JEANS,KNIT,HB08M_BLK_JEANSKNIT,0
171,HB08,M_BLK_JEANS,,,0
172,HB08,M_BLK_JEANS,OD,HB08M_BLK_JEANSOD,0
173,HB08,M_BLK_JEANS,PLN,HB08M_BLK_JEANSPLN,0
174,HB08,M_BLK_JEANS,REG,HB08M_BLK_JEANSREG,0
175,HB08,M_BLK_JEANS,SLK,HB08M_BLK_JEANSSLK,0
176,HB08,M_BLK_JEANS,STRT,HB08M_BLK_JEANSSTRT,0
177,HB08,M_BLK_JEANS,TRNG,HB08M_BLK_JEANSTRNG,0
178,HB08,M_BLU_JEANS,ANK,HB08M_BLU_JEANSANK,0
179,HB08,M_BLU_JEANS,ANKLE,HB08M_BLU_JEANSANKLE,0
180,HB08,M_BLU_JEANS,DNM,HB08M_BLU_JEANSDNM,0
181,HB08,M_BLU_JEANS,KNIT,HB08M_BLU_JEANSKNIT,0
182,HB08,M_BLU_JEANS,,,0
183,HB08,M_BLU_JEANS,OD,HB08M_BLU_JEANSOD,0
184,HB08,M_BLU_JEANS,REG,HB08M_BLU_JEANSREG,0
185,HB08,M_BLU_JEANS,SLK,HB08M_BLU_JEANSSLK,0
186,HB08,M_BLU_JEANS,STRT,HB08M_BLU_JEANSSTRT,0
187,HB08,M_BLU_JEANS,TRNG,HB08M_BLU_JEANSTRNG,0
188,HB08,M_COL_JEANS,ANK,HB08M_COL_JEANSANK,0
189,HB08,M_COL_JEANS,ANKLE,HB08M_COL_JEANSANKLE,0
190,HB08,M_COL_JEANS,DNM,HB08M_COL_JEANSDNM,0
191,HB08,M_COL_JEANS,KNIT,HB08M_COL_JEANSKNIT,0
192,HB08,M_COL_JEANS,,,0
193,HB08,M_COL_JEANS,OD,HB08M_COL_JEANSOD,0
194,HB08,M_COL_JEANS,PRT,HB08M_COL_JEANSPRT,0
195,HB08,M_COL_JEANS,REG,HB08M_COL_JEANSREG,0
196,HB08,M_COL_JEANS,SLK,HB08M_COL_JEANSSLK,0
197,HB08,M_COL_JEANS,STRT,HB08M_COL_JEANSSTRT,0
198,HB08,M_COL_JEANS,TRNG,HB08M_COL_JEANSTRNG,0
199,HB08,M_JEANS_5_PKT_IN,,,0
200,HB08,M_JEANS_CRS_PKT_IN,,,0
201,HB08,M_JGR_JEANS,BASIC,HB08M_JGR_JEANSBASIC,0
202,HB08,M_JGR_JEANS,BSC,HB08M_JGR_JEANSBSC,0
203,HB08,M_JGR_JEANS,CRG,HB08M_JGR_JEANSCRG,0
204,HB08,M_JGR_JEANS,DNM,HB08M_JGR_JEANSDNM,0
205,HB08,M_JGR_JEANS,KNIT,HB08M_JGR_JEANSKNIT,0
206,HB08,M_JGR_JEANS,,,0
207,HB08,M_JGR_JEANS,PLN,HB08M_JGR_JEANSPLN,0
208,HB08,M_JGR_JEANS,ANK,HB08M_JGR_JEANSANK,0
209,HB08,M_JGR_JEANS,REG,HB08M_JGR_JEANSREG,0
210,HB09,M_BLK_JEANS,ANK,HB09M_BLK_JEANSANK,0
211,HB09,M_BLK_JEANS,DNM,HB09M_BLK_JEANSDNM,0
212,HB09,M_BLK_JEANS,KNIT,HB09M_BLK_JEANSKNIT,0
213,HB09,M_BLK_JEANS,,,0
214,HB09,M_BLK_JEANS,OD,HB09M_BLK_JEANSOD,0
215,HB09,M_BLK_JEANS,PLN,HB09M_BLK_JEANSPLN,0
216,HB09,M_BLK_JEANS,REG,HB09M_BLK_JEANSREG,0
217,HB09,M_BLK_JEANS,SLK,HB09M_BLK_JEANSSLK,0
218,HB09,M_BLK_JEANS,STRT,HB09M_BLK_JEANSSTRT,0
219,HB09,M_BLK_JEANS,TRNG,HB09M_BLK_JEANSTRNG,0
220,HB09,M_BLU_JEANS,ANK,HB09M_BLU_JEANSANK,0
221,HB09,M_BLU_JEANS,ANKLE,HB09M_BLU_JEANSANKLE,0
222,HB09,M_BLU_JEANS,DNM,HB09M_BLU_JEANSDNM,0
223,HB09,M_BLU_JEANS,KNIT,HB09M_BLU_JEANSKNIT,0
224,HB09,M_BLU_JEANS,,,0
225,HB09,M_BLU_JEANS,OD,HB09M_BLU_JEANSOD,0
226,HB09,M_BLU_JEANS,REG,HB09M_BLU_JEANSREG,0
227,HB09,M_BLU_JEANS,SLK,HB09M_BLU_JEANSSLK,0
228,HB09,M_BLU_JEANS,STRT,HB09M_BLU_JEANSSTRT,0
229,HB09,M_BLU_JEANS,TRNG,HB09M_BLU_JEANSTRNG,0
230,HB09,M_COL_JEANS,ANK,HB09M_COL_JEANSANK,0
231,HB09,M_COL_JEANS,ANKLE,HB09M_COL_JEANSANKLE,0
232,HB09,M_COL_JEANS,DNM,HB09M_COL_JEANSDNM,0
233,HB09,M_COL_JEANS,KNIT,HB09M_COL_JEANSKNIT,0
234,HB09,M_COL_JEANS,,,0
235,HB09,M_COL_JEANS,OD,HB09M_COL_JEANSOD,0
236,HB09,M_COL_JEANS,PRT,HB09M_COL_JEANSPRT,0
237,HB09,M_COL_JEANS,REG,HB09M_COL_JEANSREG,0
238,HB09,M_COL_JEANS,SLK,HB09M_COL_JEANSSLK,0
239,HB09,M_COL_JEANS,STRT,HB09M_COL_JEANSSTRT,0
240,HB09,M_COL_JEANS,TRNG,HB09M_COL_JEANSTRNG,0
241,HB09,M_JEANS_5_PKT_IN,,,0
242,HB09,M_JEANS_CRS_PKT_IN,,,0
243,HB09,M_JGR_JEANS,BASIC,HB09M_JGR_JEANSBASIC,0
244,HB09,M_JGR_JEANS,BSC,HB09M_JGR_JEANSBSC,0
245,HB09,M_JGR_JEANS,CRG,HB09M_JGR_JEANSCRG,0
246,HB09,M_JGR_JEANS,DNM,HB09M_JGR_JEANSDNM,0
247,HB09,M_JGR_JEANS,KNIT,HB09M_JGR_JEANSKNIT,0
248,HB09,M_JGR_JEANS,,,0
249,HB09,M_JGR_JEANS,PLN,HB09M_JGR_JEANSPLN,0
250,HB09,M_JGR_JEANS,ANK,HB09M_JGR_JEANSANK,0
251,HB09,M_JGR_JEANS,REG,HB09M_JGR_JEANSREG,0
252,HB10,M_BLK_JEANS,ANK,HB10M_BLK_JEANSANK,0
253,HB10,M_BLK_JEANS,DNM,HB10M_BLK_JEANSDNM,0
254,HB10,M_BLK_JEANS,KNIT,HB10M_BLK_JEANSKNIT,0
255,HB10,M_BLK_JEANS,,,0
256,HB10,M_BLK_JEANS,OD,HB10M_BLK_JEANSOD,0
257,HB10,M_BLK_JEANS,PLN,HB10M_BLK_JEANSPLN,0
258,HB10,M_BLK_JEANS,REG,HB10M_BLK_JEANSREG,0
259,HB10,M_BLK_JEANS,SLK,HB10M_BLK_JEANSSLK,0
260,HB10,M_BLK_JEANS,STRT,HB10M_BLK_JEANSSTRT,0
261,HB10,M_BLK_JEANS,TRNG,HB10M_BLK_JEANSTRNG,0
262,HB10,M_BLU_JEANS,ANK,HB10M_BLU_JEANSANK,0
263,HB10,M_BLU_JEANS,ANKLE,HB10M_BLU_JEANSANKLE,0
264,HB10,M_BLU_JEANS,DNM,HB10M_BLU_JEANSDNM,0
265,HB10,M_BLU_JEANS,KNIT,HB10M_BLU_JEANSKNIT,0
266,HB10,M_BLU_JEANS,,,0
267,HB10,M_BLU_JEANS,OD,HB10M_BLU_JEANSOD,0
268,HB10,M_BLU_JEANS,REG,HB10M_BLU_JEANSREG,0
269,HB10,M_BLU_JEANS,SLK,HB10M_BLU_JEANSSLK,0
270,HB10,M_BLU_JEANS,STRT,HB10M_BLU_JEANSSTRT,0
271,HB10,M_BLU_JEANS,TRNG,HB10M_BLU_JEANSTRNG,0
272,HB10,M_COL_JEANS,ANK,HB10M_COL_JEANSANK,0
273,HB10,M_COL_JEANS,ANKLE,HB10M_COL_JEANSANKLE,0
274,HB10,M_COL_JEANS,DNM,HB10M_COL_JEANSDNM,0
275,HB10,M_COL_JEANS,KNIT,HB10M_COL_JEANSKNIT,0
276,HB10,M_COL_JEANS,,,0
277,HB10,M_COL_JEANS,OD,HB10M_COL_JEANSOD,0
278,HB10,M_COL_JEANS,PRT,HB10M_COL_JEANSPRT,0
279,HB10,M_COL_JEANS,REG,HB10M_COL_JEANSREG,0
280,HB10,M_COL_JEANS,SLK,HB10M_COL_JEANSSLK,0
281,HB10,M_COL_JEANS,STRT,HB10M_COL_JEANSSTRT,0
282,HB10,M_COL_JEANS,TRNG,HB10M_COL_JEANSTRNG,0
283,HB10,M_JEANS_5_PKT_IN,,,0
284,HB10,M_JEANS_CRS_PKT_IN,,,0
285,HB10,M_JGR_JEANS,BASIC,HB10M_JGR_JEANSBASIC,0
286,HB10,M_JGR_JEANS,BSC,HB10M_JGR_JEANSBSC,0
287,HB10,M_JGR_JEANS,CRG,HB10M_JGR_JEANSCRG,0
288,HB10,M_JGR_JEANS,DNM,HB10M_JGR_JEANSDNM,0
289,HB10,M_JGR_JEANS,KNIT,HB10M_JGR_JEANSKNIT,0
290,HB10,M_JGR_JEANS,,,0
291,HB10,M_JGR_JEANS,PLN,HB10M_JGR_JEANSPLN,0
292,HB10,M_JGR_JEANS,ANK,HB10M_JGR_JEANSANK,0
293,HB10,M_JGR_JEANS,REG,HB10M_JGR_JEANSREG,0
294,HB11,M_BLK_JEANS,ANK,HB11M_BLK_JEANSANK,0
295,HB11,M_BLK_JEANS,DNM,HB11M_BLK_JEANSDNM,0
296,HB11,M_BLK_JEANS,KNIT,HB11M_BLK_JEANSKNIT,0
297,HB11,M_BLK_JEANS,,,0
298,HB11,M_BLK_JEANS,OD,HB11M_BLK_JEANSOD,0
299,HB11,M_BLK_JEANS,PLN,HB11M_BLK_JEANSPLN,0
300,HB11,M_BLK_JEANS,REG,HB11M_BLK_JEANSREG,0
301,HB11,M_BLK_JEANS,SLK,HB11M_BLK_JEANSSLK,0
302,HB11,M_BLK_JEANS,STRT,HB11M_BLK_JEANSSTRT,0
303,HB11,M_BLK_JEANS,TRNG,HB11M_BLK_JEANSTRNG,0
304,HB11,M_BLU_JEANS,ANK,HB11M_BLU_JEANSANK,0
305,HB11,M_BLU_JEANS,ANKLE,HB11M_BLU_JEANSANKLE,0
306,HB11,M_BLU_JEANS,DNM,HB11M_BLU_JEANSDNM,0
307,HB11,M_BLU_JEANS,KNIT,HB11M_BLU_JEANSKNIT,0
308,HB11,M_BLU_JEANS,,,0
309,HB11,M_BLU_JEANS,OD,HB11M_BLU_JEANSOD,0
310,HB11,M_BLU_JEANS,REG,HB11M_BLU_JEANSREG,0
311,HB11,M_BLU_JEANS,SLK,HB11M_BLU_JEANSSLK,0
312,HB11,M_BLU_JEANS,STRT,HB11M_BLU_JEANSSTRT,0
313,HB11,M_BLU_JEANS,TRNG,HB11M_BLU_JEANSTRNG,0
314,HB11,M_COL_JEANS,ANK,HB11M_COL_JEANSANK,0
315,HB11,M_COL_JEANS,ANKLE,HB11M_COL_JEANSANKLE,0
316,HB11,M_COL_JEANS,DNM,HB11M_COL_JEANSDNM,0
317,HB11,M_COL_JEANS,KNIT,HB11M_COL_JEANSKNIT,0
318,HB11,M_COL_JEANS,,,0
319,HB11,M_COL_JEANS,OD,HB11M_COL_JEANSOD,0
320,HB11,M_COL_JEANS,PRT,HB11M_COL_JEANSPRT,0
321,HB11,M_COL_JEANS,REG,HB11M_COL_JEANSREG,0
322,HB11,M_COL_JEANS,SLK,HB11M_COL_JEANSSLK,0
323,HB11,M_COL_JEANS,STRT,HB11M_COL_JEANSSTRT,0
324,HB11,M_COL_JEANS,TRNG,HB11M_COL_JEANSTRNG,0
325,HB11,M_JEANS_5_PKT_IN,,,0
326,HB11,M_JEANS_CRS_PKT_IN,,,0
327,HB11,M_JGR_JEANS,BASIC,HB11M_JGR_JEANSBASIC,0
328,HB11,M_JGR_JEANS,BSC,HB11M_JGR_JEANSBSC,0
329,HB11,M_JGR_JEANS,CRG,HB11M_JGR_JEANSCRG,0
330,HB11,M_JGR_JEANS,DNM,HB11M_JGR_JEANSDNM,0
331,HB11,M_JGR_JEANS,KNIT,HB11M_JGR_JEANSKNIT,0
332,HB11,M_JGR_JEANS,,,0
333,HB11,M_JGR_JEANS,PLN,HB11M_JGR_JEANSPLN,0
334,HB11,M_JGR_JEANS,ANK,HB11M_JGR_JEANSANK,0
335,HB11,M_JGR_JEANS,REG,HB11M_JGR_JEANSREG,0
336,HB13,M_BLK_JEANS,ANK,HB13M_BLK_JEANSANK,0
337,HB13,M_BLK_JEANS,DNM,HB13M_BLK_JEANSDNM,0
338,HB13,M_BLK_JEANS,KNIT,HB13M_BLK_JEANSKNIT,0
339,HB13,M_BLK_JEANS,,,0
340,HB13,M_BLK_JEANS,OD,HB13M_BLK_JEANSOD,0
341,HB13,M_BLK_JEANS,PLN,HB13M_BLK_JEANSPLN,0
342,HB13,M_BLK_JEANS,REG,HB13M_BLK_JEANSREG,0
343,HB13,M_BLK_JEANS,SLK,HB13M_BLK_JEANSSLK,0
344,HB13,M_BLK_JEANS,STRT,HB13M_BLK_JEANSSTRT,0
345,HB13,M_BLK_JEANS,TRNG,HB13M_BLK_JEANSTRNG,0
346,HB13,M_BLU_JEANS,ANK,HB13M_BLU_JEANSANK,0
347,HB13,M_BLU_JEANS,ANKLE,HB13M_BLU_JEANSANKLE,0
348,HB13,M_BLU_JEANS,DNM,HB13M_BLU_JEANSDNM,0
349,HB13,M_BLU_JEANS,KNIT,HB13M_BLU_JEANSKNIT,0
350,HB13,M_BLU_JEANS,,,0
351,HB13,M_BLU_JEANS,OD,HB13M_BLU_JEANSOD,0
352,HB13,M_BLU_JEANS,REG,HB13M_BLU_JEANSREG,0
353,HB13,M_BLU_JEANS,SLK,HB13M_BLU_JEANSSLK,0
354,HB13,M_BLU_JEANS,STRT,HB13M_BLU_JEANSSTRT,0
355,HB13,M_BLU_JEANS,TRNG,HB13M_BLU_JEANSTRNG,0
356,HB13,M_COL_JEANS,ANK,HB13M_COL_JEANSANK,0
357,HB13,M_COL_JEANS,ANKLE,HB13M_COL_JEANSANKLE,0
358,HB13,M_COL_JEANS,DNM,HB13M_COL_JEANSDNM,0
359,HB13,M_COL_JEANS,KNIT,HB13M_COL_JEANSKNIT,0
360,HB13,M_COL_JEANS,,,0
361,HB13,M_COL_JEANS,OD,HB13M_COL_JEANSOD,0
362,HB13,M_COL_JEANS,PRT,HB13M_COL_JEANSPRT,0
363,HB13,M_COL_JEANS,REG,HB13M_COL_JEANSREG,0
364,HB13,M_COL_JEANS,SLK,HB13M_COL_JEANSSLK,0
365,HB13,M_COL_JEANS,STRT,HB13M_COL_JEANSSTRT,0
366,HB13,M_COL_JEANS,TRNG,HB13M_COL_JEANSTRNG,0
367,HB13,M_JEANS_5_PKT_IN,,,0
368,HB13,M_JEANS_CRS_PKT_IN,,,0
369,HB13,M_JGR_JEANS,BASIC,HB13M_JGR_JEANSBASIC,0
370,HB13,M_JGR_JEANS,BSC,HB13M_JGR_JEANSBSC,0
371,HB13,M_JGR_JEANS,CRG,HB13M_JGR_JEANSCRG,0
372,HB13,M_JGR_JEANS,DNM,HB13M_JGR_JEANSDNM,0
373,HB13,M_JGR_JEANS,KNIT,HB13M_JGR_JEANSKNIT,0
