,ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,MBQ,ST_STK,REQ
48,HB05,M_BLK_JEANS,KNIT_DBY,HB05M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
49,HB05,M_BLK_JEANS,SLK,HB05M_BLK_JEANSSLK,0.0,0.0,17.0,-17.0
50,HB05,M_BLK_JEANS,SLUB,HB05M_BLK_JEANSSLUB,15.779555556106668,111.60729107540206,0.0,95.82773551929539
51,HB05,M_BLU_JEANS,45352,HB05M_BLU_JEANS45352,0.0,0.0,0.0,0.0
52,HB05,M_BLU_JEANS,DBY,HB05M_BLU_JEANSDBY,15.713422222789333,0.0,0.0,-15.713422222789333
53,HB05,M_BLU_JEANS,DNM,HB05M_BLU_JEANSDNM,15.713422222789333,15.2591292425377,106.0,-106.45429298025164
54,HB05,M_BLU_JEANS,DNM_IND,HB05M_BLU_JEANSDNM_IND,0.0,0.0,25.0,-25.0
55,HB05,M_BLU_JEANS,DNM_KNIT,HB05M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
56,HB05,M_BLU_JEANS,KNIT,HB05M_BLU_JEANSKNIT,2607.7086223197653,1129.1755639477897,1274.0,-2752.5330583719756
57,HB05,M_BLU_JEANS,KNIT_DBY,HB05M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
58,HB05,M_BLU_JEANS,MTY,HB05M_BLU_JEANSMTY,0.0,106.8139046977639,38.0,68.8139046977639
59,HB05,M_BLU_JEANS,OD,HB05M_BLU_JEANSOD,78.56711111394667,106.8139046977639,0.0,28.246793583817237
60,HB05,M_BLU_JEANS,SLK,HB05M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
61,HB05,M_BLU_JEANS,SLUB,HB05M_BLU_JEANSSLUB,0.0,167.8504216679147,73.0,94.8504216679147
62,HB05,M_BLU_JEANS,STRT,HB05M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
63,HB05,M_COL_JEANS,3/1-,HB05M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
64,HB05,M_COL_JEANS,COD,HB05M_COL_JEANSCOD,0.0,0.0,0.0,0.0
65,HB05,M_COL_JEANS,DBY,HB05M_COL_JEANSDBY,166.04711111746667,114.74256012870124,75.0,-126.30455098876543
66,HB05,M_COL_JEANS,DNM,HB05M_COL_JEANSDNM,31.463111112266667,0.0,0.0,-31.463111112266667
67,HB05,M_COL_JEANS,DNM_KNIT,HB05M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
68,HB05,M_COL_JEANS,KNIT,HB05M_COL_JEANSKNIT,2710.9484445478665,1927.6750101621806,1388.0,-2171.273434385686
69,HB05,M_COL_JEANS,MTY,HB05M_COL_JEANSMTY,15.731555556133333,22.948512025740246,0.0,7.216956469606913
70,HB05,M_COL_JEANS,OD,HB05M_COL_JEANSOD,141.5840000052,45.89702405148049,0.0,-95.68697595371953
71,HB05,M_COL_JEANS,RFD,HB05M_COL_JEANSRFD,0.0,0.0,0.0,0.0
72,HB05,M_COL_JEANS,SLK,HB05M_COL_JEANSSLK,0.0,0.0,0.0,0.0
73,HB05,M_COL_JEANS,SLUB,HB05M_COL_JEANSSLUB,31.463111112266667,160.63958418018174,72.0,57.176473067915076
74,HB05,M_COL_JEANS,STRT,HB05M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
75,HB05,M_COL_JEANS,YD,HB05M_COL_JEANSYD,0.0,22.948512025740246,0.0,22.948512025740246
76,HB05,M_JGR_JEANS,DBY,HB05M_JGR_JEANSDBY,0.0,48.12058087186742,46.0,2.1205808718674177
77,HB05,M_JGR_JEANS,DNM,HB05M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
78,HB05,M_JGR_JEANS,KNIT,HB05M_JGR_JEANSKNIT,306.15911112224,188.47227508148072,178.0,-295.6868360407593
79,HB05,M_JGR_JEANS,OD,HB05M_JGR_JEANSOD,31.315911112224,160.40193623955807,27.0,102.08602512733407
80,HB05,M_JGR_JEANS,SLK,HB05M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
81,HB05,M_JGR_JEANS,TWL,HB05M_JGR_JEANSTWL,0.0,8.020096811977904,0.0,8.020096811977904
82,HB06,M_BLK_JEANS,3/1-,HB06M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
83,HB06,M_BLK_JEANS,45352,HB06M_BLK_JEANS45352,0.0,0.0,0.0,0.0
84,HB06,M_BLK_JEANS,DBY,HB06M_BLK_JEANSDBY,28.255288889472,12.40362315798789,0.0,-15.851665731484108
85,HB06,M_BLK_JEANS,DNM,HB06M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
86,HB06,M_BLK_JEANS,DNM_IND,HB06M_BLK_JEANSDNM_IND,0.0,53.74903368461419,17.0,36.74903368461419
87,HB06,M_BLK_JEANS,DNM_KNIT,HB06M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
88,HB06,M_BLK_JEANS,KNIT,HB06M_BLK_JEANSKNIT,851.169244463104,322.49420210768517,344.0,-872.6750423554188
89,HB06,M_BLK_JEANS,KNIT_DBY,HB06M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
90,HB06,M_BLK_JEANS,SLK,HB06M_BLK_JEANSSLK,6.127644444735999,0.0,8.0,-14.127644444736
91,HB06,M_BLK_JEANS,SLUB,HB06M_BLK_JEANSSLUB,0.0,24.80724631597578,21.0,3.8072463159757817
92,HB06,M_BLU_JEANS,45352,HB06M_BLU_JEANS45352,0.0,0.0,0.0,0.0
93,HB06,M_BLU_JEANS,DBY,HB06M_BLU_JEANSDBY,14.095288889178667,0.0,0.0,-14.095288889178667
94,HB06,M_BLU_JEANS,DNM,HB06M_BLU_JEANSDNM,56.38115555671467,0.0,0.0,-56.38115555671467
95,HB06,M_BLU_JEANS,DNM_IND,HB06M_BLU_JEANSDNM_IND,14.095288889178667,0.0,0.0,-14.095288889178667
96,HB06,M_BLU_JEANS,DNM_KNIT,HB06M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
97,HB06,M_BLU_JEANS,KNIT,HB06M_BLU_JEANSKNIT,2729.2483556140905,547.2662057183247,418.0,-2599.982149895766
98,HB06,M_BLU_JEANS,KNIT_DBY,HB06M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
99,HB06,M_BLU_JEANS,MTY,HB06M_BLU_JEANSMTY,14.095288889178667,37.483986693035945,0.0,23.388697803857276
100,HB06,M_BLU_JEANS,OD,HB06M_BLU_JEANSOD,70.47644444589334,74.96797338607189,0.0,4.491528940178554
101,HB06,M_BLU_JEANS,SLK,HB06M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
102,HB06,M_BLU_JEANS,SLUB,HB06M_BLU_JEANSSLUB,28.190577778357333,82.46477072467908,0.0,54.27419294632175
103,HB06,M_BLU_JEANS,STRT,HB06M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
104,HB06,M_COL_JEANS,3/1-,HB06M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
105,HB06,M_COL_JEANS,COD,HB06M_COL_JEANSCOD,0.0,0.0,0.0,0.0
106,HB06,M_COL_JEANS,DBY,HB06M_COL_JEANSDBY,175.0261333370773,12.397375154885543,8.0,-170.62875818219177
107,HB06,M_COL_JEANS,DNM,HB06M_COL_JEANSDNM,28.157866667242665,12.397375154885543,0.0,-15.760491512357122
108,HB06,M_COL_JEANS,DNM_KNIT,HB06M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
109,HB06,M_COL_JEANS,KNIT,HB06M_COL_JEANSKNIT,2787.2602667259944,979.3926372359579,550.0,-2357.8676294900365
110,HB06,M_COL_JEANS,MTY,HB06M_COL_JEANSMTY,14.078933333621332,61.986875774427716,0.0,47.90794244080638
111,HB06,M_COL_JEANS,OD,HB06M_COL_JEANSOD,126.710400002592,99.17900123908434,0.0,-27.531398763507653
112,HB06,M_COL_JEANS,RFD,HB06M_COL_JEANSRFD,0.0,0.0,0.0,0.0
113,HB06,M_COL_JEANS,SLK,HB06M_COL_JEANSSLK,0.0,0.0,0.0,0.0
114,HB06,M_COL_JEANS,SLUB,HB06M_COL_JEANSSLUB,56.31573333448533,37.19212546465663,0.0,-19.123607869828703
115,HB06,M_COL_JEANS,STRT,HB06M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
116,HB06,M_COL_JEANS,YD,HB06M_COL_JEANSYD,0.0,49.58950061954217,0.0,49.58950061954217
117,HB06,M_JGR_JEANS,DBY,HB06M_JGR_JEANSDBY,28.24533333392,51.306324045675176,0.0,23.060990711755174
118,HB06,M_JGR_JEANS,DNM,HB06M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
119,HB06,M_JGR_JEANS,KNIT,HB06M_JGR_JEANSKNIT,338.94400000704,82.09011847308028,53.0,-309.85388153395974
120,HB06,M_JGR_JEANS,OD,HB06M_JGR_JEANSOD,42.36800000088,110.30859669820161,0.0,67.94059669732161
121,HB06,M_JGR_JEANS,SLK,HB06M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
122,HB06,M_JGR_JEANS,TWL,HB06M_JGR_JEANSTWL,0.0,12.826581011418794,0.0,12.826581011418794
123,HB07,M_BLK_JEANS,3/1-,HB07M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
124,HB07,M_BLK_JEANS,45352,HB07M_BLK_JEANS45352,0.0,0.0,0.0,0.0
125,HB07,M_BLK_JEANS,DBY,HB07M_BLK_JEANSDBY,30.513066666485336,31.04714564389714,0.0,0.5340789774118022
126,HB07,M_BLK_JEANS,DNM,HB07M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
127,HB07,M_BLK_JEANS,DNM_IND,HB07M_BLK_JEANSDNM_IND,15.256533333242668,57.65898476723754,0.0,42.40245143399487
128,HB07,M_BLK_JEANS,DNM_KNIT,HB07M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
129,HB07,M_BLK_JEANS,KNIT,HB07M_BLK_JEANSKNIT,1034.9573333269868,337.0832955623118,205.0,-902.874037764675
130,HB07,M_BLK_JEANS,KNIT_DBY,HB07M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
131,HB07,M_BLK_JEANS,SLK,HB07M_BLK_JEANSSLK,15.256533333242668,0.0,0.0,-15.256533333242668
132,HB07,M_BLK_JEANS,SLUB,HB07M_BLK_JEANSSLUB,15.256533333242668,17.741226082226937,0.0,2.484692748984269
133,HB07,M_BLU_JEANS,45352,HB07M_BLU_JEANS45352,0.0,0.0,0.0,0.0
134,HB07,M_BLU_JEANS,DBY,HB07M_BLU_JEANSDBY,15.260088888789333,0.0,0.0,-15.260088888789333
135,HB07,M_BLU_JEANS,DNM,HB07M_BLU_JEANSDNM,61.04035555515733,0.0,0.0,-61.04035555515733
136,HB07,M_BLU_JEANS,DNM_IND,HB07M_BLU_JEANSDNM_IND,0.0,0.0,17.0,-17.0
137,HB07,M_BLU_JEANS,DNM_KNIT,HB07M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
138,HB07,M_BLU_JEANS,KNIT,HB07M_BLU_JEANSKNIT,2954.5379555354452,535.0404285141295,401.0,-2820.497527021316
139,HB07,M_BLU_JEANS,KNIT_DBY,HB07M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
140,HB07,M_BLU_JEANS,MTY,HB07M_BLU_JEANSMTY,0.0,56.32004510675048,17.0,39.32004510675048
141,HB07,M_BLU_JEANS,OD,HB07M_BLU_JEANSOD,76.30044444394667,49.28003946840667,0.0,-27.020404975540004
142,HB07,M_BLU_JEANS,SLK,HB07M_BLU_JEANSSLK,0.0,7.04000563834381,0.0,7.04000563834381
143,HB07,M_BLU_JEANS,SLUB,HB07M_BLU_JEANSSLUB,15.260088888789333,49.28003946840667,43.0,-8.980049420382663
144,HB07,M_BLU_JEANS,STRT,HB07M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
145,HB07,M_COL_JEANS,3/1-,HB07M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
146,HB07,M_COL_JEANS,COD,HB07M_COL_JEANSCOD,0.0,0.0,0.0,0.0
147,HB07,M_COL_JEANS,DBY,HB07M_COL_JEANSDBY,183.56906666515198,17.27407261657114,18.0,-184.29499404858083
148,HB07,M_COL_JEANS,DNM,HB07M_COL_JEANSDNM,30.594844444192,17.27407261657114,0.0,-13.32077182762086
149,HB07,M_COL_JEANS,DNM_KNIT,HB07M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
150,HB07,M_COL_JEANS,KNIT,HB07M_COL_JEANSKNIT,3125.756088862256,630.5036505048465,385.0,-2880.2524383574096
151,HB07,M_COL_JEANS,MTY,HB07M_COL_JEANSMTY,15.297422222096,60.45925415799899,0.0,45.161831935902995
152,HB07,M_COL_JEANS,OD,HB07M_COL_JEANSOD,137.676799998864,8.63703630828557,0.0,-129.03976369057844
153,HB07,M_COL_JEANS,RFD,HB07M_COL_JEANSRFD,0.0,0.0,0.0,0.0
154,HB07,M_COL_JEANS,SLK,HB07M_COL_JEANSSLK,0.0,0.0,0.0,0.0
155,HB07,M_COL_JEANS,SLUB,HB07M_COL_JEANSSLUB,45.892266666287995,120.91850831599798,25.0,50.02624164970999
156,HB07,M_COL_JEANS,STRT,HB07M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
157,HB07,M_COL_JEANS,YD,HB07M_COL_JEANSYD,0.0,8.63703630828557,0.0,8.63703630828557
158,HB07,M_JGR_JEANS,DBY,HB07M_JGR_JEANSDBY,0.0,,,
159,HB07,M_JGR_JEANS,DNM,HB07M_JGR_JEANSDNM,0.0,,,
160,HB07,M_JGR_JEANS,KNIT,HB07M_JGR_JEANSKNIT,0.0,,,
161,HB07,M_JGR_JEANS,OD,HB07M_JGR_JEANSOD,0.0,,,
162,HB07,M_JGR_JEANS,SLK,HB07M_JGR_JEANSSLK,0.0,,,
163,HB07,M_JGR_JEANS,TWL,HB07M_JGR_JEANSTWL,0.0,,,
164,HB08,M_BLK_JEANS,3/1-,HB08M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
165,HB08,M_BLK_JEANS,45352,HB08M_BLK_JEANS45352,0.0,0.0,0.0,0.0
166,HB08,M_BLK_JEANS,DBY,HB08M_BLK_JEANSDBY,29.919999999413335,9.400852009508592,0.0,-20.519147989904745
167,HB08,M_BLK_JEANS,DNM,HB08M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
168,HB08,M_BLK_JEANS,DNM_IND,HB08M_BLK_JEANSDNM_IND,0.0,3.133617336502864,20.0,-16.866382663497134
169,HB08,M_BLK_JEANS,DNM_KNIT,HB08M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
170,HB08,M_BLK_JEANS,KNIT,HB08M_BLK_JEANSKNIT,973.2399999797601,253.823004256732,209.0,-928.4169957230281
171,HB08,M_BLK_JEANS,KNIT_DBY,HB08M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
172,HB08,M_BLK_JEANS,SLK,HB08M_BLK_JEANSSLK,14.959999999706667,34.4697907015315,0.0,19.509790701824834
173,HB08,M_BLK_JEANS,SLUB,HB08M_BLK_JEANSSLUB,14.959999999706667,12.534469346011456,0.0,-2.425530653695212
174,HB08,M_BLU_JEANS,45352,HB08M_BLU_JEANS45352,0.0,,,
175,HB08,M_BLU_JEANS,DBY,HB08M_BLU_JEANSDBY,0.0,,,
176,HB08,M_BLU_JEANS,DNM,HB08M_BLU_JEANSDNM,0.0,,,
177,HB08,M_BLU_JEANS,DNM_IND,HB08M_BLU_JEANSDNM_IND,0.0,,,
178,HB08,M_BLU_JEANS,DNM_KNIT,HB08M_BLU_JEANSDNM_KNIT,0.0,,,
179,HB08,M_BLU_JEANS,KNIT,HB08M_BLU_JEANSKNIT,0.0,,,
180,HB08,M_BLU_JEANS,KNIT_DBY,HB08M_BLU_JEANSKNIT_DBY,0.0,,,
181,HB08,M_BLU_JEANS,MTY,HB08M_BLU_JEANSMTY,0.0,,,
182,HB08,M_BLU_JEANS,OD,HB08M_BLU_JEANSOD,0.0,,,
183,HB08,M_BLU_JEANS,SLK,HB08M_BLU_JEANSSLK,0.0,,,
184,HB08,M_BLU_JEANS,SLUB,HB08M_BLU_JEANSSLUB,0.0,,,
185,HB08,M_BLU_JEANS,STRT,HB08M_BLU_JEANSSTRT,0.0,,,
186,HB08,M_COL_JEANS,3/1-,HB08M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
187,HB08,M_COL_JEANS,COD,HB08M_COL_JEANSCOD,0.0,0.0,0.0,0.0
188,HB08,M_COL_JEANS,DBY,HB08M_COL_JEANSDBY,194.61866666285334,7.931298808190804,0.0,-186.68736785466254
189,HB08,M_COL_JEANS,DNM,HB08M_COL_JEANSDNM,29.941333332746666,0.0,0.0,-29.941333332746666
190,HB08,M_COL_JEANS,DNM_KNIT,HB08M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
191,HB08,M_COL_JEANS,KNIT,HB08M_COL_JEANSKNIT,3102.634666603013,713.8168927371725,289.0,-2677.8177738658405
192,HB08,M_COL_JEANS,MTY,HB08M_COL_JEANSMTY,14.970666666373333,7.931298808190804,0.0,-7.039367858182529
193,HB08,M_COL_JEANS,OD,HB08M_COL_JEANSOD,134.73599999736,31.725195232763216,0.0,-103.0108047645968
194,HB08,M_COL_JEANS,RFD,HB08M_COL_JEANSRFD,0.0,0.0,0.0,0.0
195,HB08,M_COL_JEANS,SLK,HB08M_COL_JEANSSLK,0.0,0.0,0.0,0.0
196,HB08,M_COL_JEANS,SLUB,HB08M_COL_JEANSSLUB,59.88266666549333,15.862597616381608,0.0,-44.020069049111726
197,HB08,M_COL_JEANS,STRT,HB08M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
198,HB08,M_COL_JEANS,YD,HB08M_COL_JEANSYD,0.0,15.862597616381608,0.0,15.862597616381608
199,HB08,M_JGR_JEANS,DBY,HB08M_JGR_JEANSDBY,18.867377777194665,37.85987896478932,11.0,7.992501187594652
200,HB08,M_JGR_JEANS,DNM,HB08M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
201,HB08,M_JGR_JEANS,KNIT,HB08M_JGR_JEANSKNIT,373.3422222149333,131.24758041126964,20.0,-262.09464180366365
202,HB08,M_JGR_JEANS,OD,HB08M_JGR_JEANSOD,44.801066665792,70.67177406760673,0.0,25.870707401814734
203,HB08,M_JGR_JEANS,SLK,HB08M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
204,HB08,M_JGR_JEANS,TWL,HB08M_JGR_JEANSTWL,0.0,12.619959654929774,0.0,12.619959654929774
205,HB09,M_BLK_JEANS,3/1-,HB09M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
206,HB09,M_BLK_JEANS,45352,HB09M_BLK_JEANS45352,0.0,0.0,0.0,0.0
207,HB09,M_BLK_JEANS,DBY,HB09M_BLK_JEANSDBY,29.71022222208,13.2287317049698,0.0,-16.4814905171102
208,HB09,M_BLK_JEANS,DNM,HB09M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
209,HB09,M_BLK_JEANS,DNM_IND,HB09M_BLK_JEANSDNM_IND,0.0,4.409577234989934,18.0,-13.590422765010066
210,HB09,M_BLK_JEANS,DNM_KNIT,HB09M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
211,HB09,M_BLK_JEANS,KNIT,HB09M_BLK_JEANSKNIT,1013.7128888838399,273.3937885693759,155.0,-895.3191003144641
212,HB09,M_BLK_JEANS,KNIT_DBY,HB09M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
213,HB09,M_BLK_JEANS,SLK,HB09M_BLK_JEANSSLK,14.85511111104,0.0,0.0,-14.85511111104
214,HB09,M_BLK_JEANS,SLUB,HB09M_BLK_JEANSSLUB,14.85511111104,149.92562598965776,0.0,135.07051487861776
215,HB09,M_BLU_JEANS,45352,HB09M_BLU_JEANS45352,0.0,0.0,0.0,0.0
216,HB09,M_BLU_JEANS,DBY,HB09M_BLU_JEANSDBY,14.923022222143999,0.0,0.0,-14.923022222143999
217,HB09,M_BLU_JEANS,DNM,HB09M_BLU_JEANSDNM,44.769066666431996,7.90756164548325,20.0,-56.86150502094875
218,HB09,M_BLU_JEANS,DNM_IND,HB09M_BLU_JEANSDNM_IND,14.923022222143999,0.0,0.0,-14.923022222143999
219,HB09,M_BLU_JEANS,DNM_KNIT,HB09M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
220,HB09,M_BLU_JEANS,KNIT,HB09M_BLU_JEANSKNIT,2923.5274666509436,490.26882201996153,344.0,-2777.258644630982
221,HB09,M_BLU_JEANS,KNIT_DBY,HB09M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
222,HB09,M_BLU_JEANS,MTY,HB09M_BLU_JEANSMTY,0.0,71.16805480934926,17.0,54.16805480934926
223,HB09,M_BLU_JEANS,OD,HB09M_BLU_JEANSOD,74.61511111072,55.35293151838276,0.0,-19.262179592337233
224,HB09,M_BLU_JEANS,SLK,HB09M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
225,HB09,M_BLU_JEANS,SLUB,HB09M_BLU_JEANSSLUB,0.0,166.05879455514827,51.0,115.05879455514827
226,HB09,M_BLU_JEANS,STRT,HB09M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
227,HB09,M_COL_JEANS,3/1-,HB09M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
228,HB09,M_COL_JEANS,COD,HB09M_COL_JEANSCOD,0.0,0.0,0.0,0.0
229,HB09,M_COL_JEANS,DBY,HB09M_COL_JEANSDBY,178.982399998912,29.068866806069597,17.0,-166.9135331928424
230,HB09,M_COL_JEANS,DNM,HB09M_COL_JEANSDNM,29.830399999818667,0.0,0.0,-29.830399999818667
