,ST_CD,MERCHCAT,MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
33,HA10,M_JGR_JEANS,BASIC,HA10M_JGR_JEANSBASIC,191.604977768516,81.52987685808219,98.0,-208.0751009104338
34,HA10,M_JGR_JEANS,BSC,HA10M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
35,HA10,M_JGR_JEANS,CRG,HA10M_JGR_JEANSCRG,147.38844443732,81.52987685808219,0.0,-65.85856757923781
36,HA10,M_JGR_JEANS,DNM,HA10M_JGR_JEANSDNM,14.738844443731999,0.0,0.0,-14.738844443731999
37,HA10,M_JGR_JEANS,KNIT,HA10M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
38,HA10,M_JGR_JEANS,,,0.0,,,
39,HA10,M_JGR_JEANS,PLN,HA10M_JGR_JEANSPLN,44.216533331196,0.0,0.0,-44.216533331196
40,HA10,M_JGR_JEANS,ANK,HA10M_JGR_JEANSANK,0.0,14.179109018796904,0.0,14.179109018796904
41,HA10,M_JGR_JEANS,REG,HA10M_JGR_JEANSREG,0.0,0.0,0.0,0.0
42,HB05,M_BLK_JEANS,ANK,HB05M_BLK_JEANSANK,347.1502222343467,641.7419236835618,338.0,-43.40829855078488
43,HB05,M_BLK_JEANS,DNM,HB05M_BLK_JEANSDNM,15.779555556106668,18.601215179233677,0.0,2.821659623127008
44,HB05,M_BLK_JEANS,KNIT,HB05M_BLK_JEANSKNIT,110.45688889274668,46.5030379480842,0.0,-63.95385094466248
45,HB05,M_BLK_JEANS,,,0.0,,,
46,HB05,M_BLK_JEANS,OD,HB05M_BLK_JEANSOD,0.0,0.0,0.0,0.0
47,HB05,M_BLK_JEANS,PLN,HB05M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
48,HB05,M_BLK_JEANS,REG,HB05M_BLK_JEANSREG,588.40266668816,195.3127593819536,152.0,-545.0899073062064
49,HB05,M_BLK_JEANS,SLK,HB05M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
50,HB05,M_BLK_JEANS,STRT,HB05M_BLK_JEANSSTRT,31.559111112213337,27.901822768850515,0.0,-3.657288343362822
51,HB05,M_BLK_JEANS,TRNG,HB05M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
52,HB05,M_BLU_JEANS,ANK,HB05M_BLU_JEANSANK,961.085866704096,1220.730339403016,1351.0,-1091.3555273010802
53,HB05,M_BLU_JEANS,ANKLE,HB05M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
54,HB05,M_BLU_JEANS,DNM,HB05M_BLU_JEANSDNM,31.426844445578666,30.5182584850754,33.0,-33.90858596050327
55,HB05,M_BLU_JEANS,KNIT,HB05M_BLU_JEANSKNIT,298.5550222329973,0.0,0.0,-298.5550222329973
56,HB05,M_BLU_JEANS,,,0.0,,,
57,HB05,M_BLU_JEANS,OD,HB05M_BLU_JEANSOD,0.0,0.0,0.0,0.0
58,HB05,M_BLU_JEANS,REG,HB05M_BLU_JEANSREG,1379.4945778282506,274.66432636567856,132.0,-1236.830251462572
59,HB05,M_BLU_JEANS,SLK,HB05M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
60,HB05,M_BLU_JEANS,STRT,HB05M_BLU_JEANSSTRT,15.713422222789333,0.0,0.0,-15.713422222789333
61,HB05,M_BLU_JEANS,TRNG,HB05M_BLU_JEANSTRNG,47.140266668368,0.0,0.0,-47.140266668368
62,HB05,M_COL_JEANS,ANK,HB05M_COL_JEANSANK,1021.7457778170667,1445.7562576216355,1021.0,-596.9895201954312
63,HB05,M_COL_JEANS,ANKLE,HB05M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
64,HB05,M_COL_JEANS,DNM,HB05M_COL_JEANSDNM,31.463111112266667,0.0,0.0,-31.463111112266667
65,HB05,M_COL_JEANS,KNIT,HB05M_COL_JEANSKNIT,157.31555556133333,22.948512025740246,0.0,-134.36704353559307
66,HB05,M_COL_JEANS,,,0.0,,,
67,HB05,M_COL_JEANS,OD,HB05M_COL_JEANSOD,173.04711111746667,22.948512025740246,0.0,-150.0985990917264
68,HB05,M_COL_JEANS,PRT,HB05M_COL_JEANSPRT,31.463111112266667,45.89702405148049,0.0,14.433912939213826
69,HB05,M_COL_JEANS,REG,HB05M_COL_JEANSREG,1760.8604445114668,780.2494088751685,493.0,-1473.6110356362983
70,HB05,M_COL_JEANS,SLK,HB05M_COL_JEANSSLK,0.0,0.0,0.0,0.0
71,HB05,M_COL_JEANS,STRT,HB05M_COL_JEANSSTRT,110.12088889293334,0.0,21.0,-131.12088889293335
72,HB05,M_COL_JEANS,TRNG,HB05M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
73,HB05,M_JEANS_5_PKT_IN,,,0.0,,,
74,HB05,M_JEANS_CRS_PKT_IN,,,0.0,,,
75,HB05,M_JGR_JEANS,BASIC,HB05M_JGR_JEANSBASIC,156.57955556112,116.29140377367959,171.0,-211.28815178744043
76,HB05,M_JGR_JEANS,BSC,HB05M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
77,HB05,M_JGR_JEANS,CRG,HB05M_JGR_JEANSCRG,118.263644448896,252.63304957730395,80.0,54.36940512840795
78,HB05,M_JGR_JEANS,DNM,HB05M_JGR_JEANSDNM,15.657955556112,0.0,0.0,-15.657955556112
79,HB05,M_JGR_JEANS,KNIT,HB05M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
80,HB05,M_JGR_JEANS,,,0.0,,,
81,HB05,M_JGR_JEANS,PLN,HB05M_JGR_JEANSPLN,46.973866668336,0.0,0.0,-46.973866668336
82,HB05,M_JGR_JEANS,ANK,HB05M_JGR_JEANSANK,0.0,32.08038724791162,0.0,32.08038724791162
83,HB05,M_JGR_JEANS,REG,HB05M_JGR_JEANSREG,0.0,0.0,0.0,0.0
84,HB06,M_BLK_JEANS,ANK,HB06M_BLK_JEANSANK,224.297600005248,322.49420210768517,311.0,-212.80339789756283
85,HB06,M_BLK_JEANS,DNM,HB06M_BLK_JEANSDNM,14.127644444736,8.26908210532526,0.0,-5.858562339410739
86,HB06,M_BLK_JEANS,KNIT,HB06M_BLK_JEANSKNIT,98.89351111315199,20.67270526331315,0.0,-78.22080584983884
87,HB06,M_BLK_JEANS,,,0.0,,,
88,HB06,M_BLK_JEANS,OD,HB06M_BLK_JEANSOD,0.0,0.0,0.0,0.0
89,HB06,M_BLK_JEANS,PLN,HB06M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
90,HB06,M_BLK_JEANS,REG,HB06M_BLK_JEANSREG,548.2334222341759,57.883574737276824,79.0,-569.3498474968991
91,HB06,M_BLK_JEANS,SLK,HB06M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
92,HB06,M_BLK_JEANS,STRT,HB06M_BLK_JEANSSTRT,28.255288889472,0.0,0.0,-28.255288889472
93,HB06,M_BLK_JEANS,TRNG,HB06M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
94,HB06,M_BLU_JEANS,ANK,HB06M_BLU_JEANSANK,1314.5288889178667,547.2662057183247,351.0,-1118.262683199542
95,HB06,M_BLU_JEANS,ANKLE,HB06M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
96,HB06,M_BLU_JEANS,DNM,HB06M_BLU_JEANSDNM,28.190577778357333,29.987189354428757,18.0,-16.203388423928576
97,HB06,M_BLU_JEANS,KNIT,HB06M_BLU_JEANSKNIT,267.81048889439467,0.0,0.0,-267.81048889439467
98,HB06,M_BLU_JEANS,,,0.0,,,
99,HB06,M_BLU_JEANS,OD,HB06M_BLU_JEANSOD,0.0,0.0,0.0,0.0
100,HB06,M_BLU_JEANS,REG,HB06M_BLU_JEANSREG,1273.7665778044372,172.42633878796536,49.0,-1150.340239016472
101,HB06,M_BLU_JEANS,SLK,HB06M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
102,HB06,M_BLU_JEANS,STRT,HB06M_BLU_JEANSSTRT,14.095288889178667,0.0,0.0,-14.095288889178667
103,HB06,M_BLU_JEANS,TRNG,HB06M_BLU_JEANSTRNG,42.285866667536,7.496797338607189,0.0,-34.78906932892881
104,HB06,M_COL_JEANS,ANK,HB06M_COL_JEANSANK,1203.9461333586773,657.0608832089338,293.0,-839.8852501497436
105,HB06,M_COL_JEANS,ANKLE,HB06M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
106,HB06,M_COL_JEANS,DNM,HB06M_COL_JEANSDNM,28.157866667242665,0.0,0.0,-28.157866667242665
107,HB06,M_COL_JEANS,KNIT,HB06M_COL_JEANSKNIT,140.78933333621333,12.397375154885543,0.0,-128.3919581813278
108,HB06,M_COL_JEANS,,,0.0,,,
109,HB06,M_COL_JEANS,OD,HB06M_COL_JEANSOD,154.86826666983467,0.0,0.0,-154.86826666983467
110,HB06,M_COL_JEANS,PRT,HB06M_COL_JEANSPRT,28.157866667242665,0.0,0.0,-28.157866667242665
111,HB06,M_COL_JEANS,REG,HB06M_COL_JEANSREG,1687.945600036288,557.8818819698494,265.0,-1395.0637180664385
112,HB06,M_COL_JEANS,SLK,HB06M_COL_JEANSSLK,0.0,0.0,0.0,0.0
113,HB06,M_COL_JEANS,STRT,HB06M_COL_JEANSSTRT,112.63146666897066,12.397375154885543,0.0,-100.23409151408512
114,HB06,M_COL_JEANS,TRNG,HB06M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
115,HB06,M_JEANS_5_PKT_IN,,,0.0,,,
116,HB06,M_JEANS_CRS_PKT_IN,,,0.0,,,
117,HB06,M_JGR_JEANS,BASIC,HB06M_JGR_JEANSBASIC,211.8400000044,100.04733188906658,53.0,-164.7926681153334
118,HB06,M_JGR_JEANS,BSC,HB06M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
119,HB06,M_JGR_JEANS,CRG,HB06M_JGR_JEANSCRG,141.2266666696,135.96175872103922,0.0,-5.26490794856079
120,HB06,M_JGR_JEANS,DNM,HB06M_JGR_JEANSDNM,14.12266666696,0.0,0.0,-14.12266666696
121,HB06,M_JGR_JEANS,KNIT,HB06M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
122,HB06,M_JGR_JEANS,,,0.0,,,
123,HB06,M_JGR_JEANS,PLN,HB06M_JGR_JEANSPLN,42.36800000088,0.0,0.0,-42.36800000088
124,HB06,M_JGR_JEANS,ANK,HB06M_JGR_JEANSANK,0.0,20.52252961827007,0.0,20.52252961827007
125,HB06,M_JGR_JEANS,REG,HB06M_JGR_JEANSREG,0.0,0.0,0.0,0.0
126,HB07,M_BLK_JEANS,ANK,HB07M_BLK_JEANSANK,386.92639999755204,270.55369775396076,122.0,-238.37270224359128
127,HB07,M_BLK_JEANS,DNM,HB07M_BLK_JEANSDNM,7.256533333242668,13.305919561670201,8.0,-1.950613771572467
128,HB07,M_BLK_JEANS,KNIT,HB07M_BLK_JEANSKNIT,106.79573333269867,62.09429128779428,0.0,-44.7014420449044
129,HB07,M_BLK_JEANS,,,0.0,,,
130,HB07,M_BLK_JEANS,OD,HB07M_BLK_JEANSOD,0.0,0.0,0.0,0.0
131,HB07,M_BLK_JEANS,PLN,HB07M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
132,HB07,M_BLK_JEANS,REG,HB07M_BLK_JEANSREG,610.2613333297068,97.57674345224815,75.0,-587.6845898774586
133,HB07,M_BLK_JEANS,SLK,HB07M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
134,HB07,M_BLK_JEANS,STRT,HB07M_BLK_JEANSSTRT,30.513066666485336,0.0,0.0,-30.513066666485336
135,HB07,M_BLK_JEANS,TRNG,HB07M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
136,HB07,M_BLU_JEANS,ANK,HB07M_BLU_JEANSANK,1357.2286222125654,450.5603608540038,429.0,-1335.6682613585615
137,HB07,M_BLU_JEANS,ANKLE,HB07M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
138,HB07,M_BLU_JEANS,DNM,HB07M_BLU_JEANSDNM,45.780266666368,7.04000563834381,0.0,-38.74026102802419
139,HB07,M_BLU_JEANS,KNIT,HB07M_BLU_JEANSKNIT,289.9416888869973,0.0,0.0,-289.9416888869973
140,HB07,M_BLU_JEANS,,,0.0,,,
141,HB07,M_BLU_JEANS,OD,HB07M_BLU_JEANSOD,0.0,0.0,0.0,0.0
142,HB07,M_BLU_JEANS,REG,HB07M_BLU_JEANSREG,1383.6680888798294,239.36019170368954,49.0,-1193.30789717614
143,HB07,M_BLU_JEANS,SLK,HB07M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
144,HB07,M_BLU_JEANS,STRT,HB07M_BLU_JEANSSTRT,15.260088888789333,0.0,0.0,-15.260088888789333
145,HB07,M_BLU_JEANS,TRNG,HB07M_BLU_JEANSTRNG,45.780266666368,0.0,0.0,-45.780266666368
146,HB07,M_COL_JEANS,ANK,HB07M_COL_JEANSANK,1339.362844432832,535.4962511137053,207.0,-1010.8665933191267
147,HB07,M_COL_JEANS,ANKLE,HB07M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
148,HB07,M_COL_JEANS,DNM,HB07M_COL_JEANSDNM,30.594844444192,0.0,0.0,-30.594844444192
149,HB07,M_COL_JEANS,KNIT,HB07M_COL_JEANSKNIT,152.97422222096,8.63703630828557,0.0,-144.33718591267444
150,HB07,M_COL_JEANS,,,0.0,,,
151,HB07,M_COL_JEANS,OD,HB07M_COL_JEANSOD,168.271644443056,0.0,0.0,-168.271644443056
152,HB07,M_COL_JEANS,PRT,HB07M_COL_JEANSPRT,30.594844444192,0.0,0.0,-30.594844444192
153,HB07,M_COL_JEANS,REG,HB07M_COL_JEANSREG,1878.177777762,319.57034340656605,221.0,-1779.607434355434
154,HB07,M_COL_JEANS,SLK,HB07M_COL_JEANSSLK,0.0,0.0,0.0,0.0
155,HB07,M_COL_JEANS,STRT,HB07M_COL_JEANSSTRT,122.379377776768,0.0,0.0,-122.379377776768
156,HB07,M_COL_JEANS,TRNG,HB07M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
157,HB07,M_JEANS_5_PKT_IN,,,0.0,,,
158,HB07,M_JEANS_CRS_PKT_IN,,,0.0,,,
159,HB07,M_JGR_JEANS,BASIC,HB07M_JGR_JEANSBASIC,0.0,,,
160,HB07,M_JGR_JEANS,BSC,HB07M_JGR_JEANSBSC,0.0,,,
161,HB07,M_JGR_JEANS,CRG,HB07M_JGR_JEANSCRG,0.0,,,
162,HB07,M_JGR_JEANS,DNM,HB07M_JGR_JEANSDNM,0.0,,,
163,HB07,M_JGR_JEANS,KNIT,HB07M_JGR_JEANSKNIT,0.0,,,
164,HB07,M_JGR_JEANS,,,0.0,,,
165,HB07,M_JGR_JEANS,PLN,HB07M_JGR_JEANSPLN,0.0,,,
166,HB07,M_JGR_JEANS,ANK,HB07M_JGR_JEANSANK,0.0,,,
167,HB07,M_JGR_JEANS,REG,HB07M_JGR_JEANSREG,0.0,,,
168,HB08,M_BLK_JEANS,ANK,HB08M_BLK_JEANSANK,294.07999999325335,269.4910909392463,203.0,-227.58890905400705
169,HB08,M_BLK_JEANS,DNM,HB08M_BLK_JEANSDNM,14.959999999706667,6.267234673005728,0.0,-8.69276532670094
170,HB08,M_BLK_JEANS,KNIT,HB08M_BLK_JEANSKNIT,104.71999999794667,15.668086682514321,0.0,-89.05191331543236
171,HB08,M_BLK_JEANS,,,0.0,,,
172,HB08,M_BLK_JEANS,OD,HB08M_BLK_JEANSOD,0.0,0.0,0.0,0.0
173,HB08,M_BLK_JEANS,PLN,HB08M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
174,HB08,M_BLK_JEANS,REG,HB08M_BLK_JEANSREG,619.31999998768,18.801704019017183,26.0,-626.5182959686629
175,HB08,M_BLK_JEANS,SLK,HB08M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
176,HB08,M_BLK_JEANS,STRT,HB08M_BLK_JEANSSTRT,29.919999999413335,0.0,0.0,-29.919999999413335
177,HB08,M_BLK_JEANS,TRNG,HB08M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
178,HB08,M_BLU_JEANS,ANK,HB08M_BLU_JEANSANK,0.0,,,
179,HB08,M_BLU_JEANS,ANKLE,HB08M_BLU_JEANSANKLE,0.0,,,
180,HB08,M_BLU_JEANS,DNM,HB08M_BLU_JEANSDNM,0.0,,,
181,HB08,M_BLU_JEANS,KNIT,HB08M_BLU_JEANSKNIT,0.0,,,
182,HB08,M_BLU_JEANS,,,0.0,,,
183,HB08,M_BLU_JEANS,OD,HB08M_BLU_JEANSOD,0.0,,,
184,HB08,M_BLU_JEANS,REG,HB08M_BLU_JEANSREG,0.0,,,
185,HB08,M_BLU_JEANS,SLK,HB08M_BLU_JEANSSLK,0.0,,,
186,HB08,M_BLU_JEANS,STRT,HB08M_BLU_JEANSSTRT,0.0,,,
187,HB08,M_BLU_JEANS,TRNG,HB08M_BLU_JEANSTRNG,0.0,,,
188,HB08,M_COL_JEANS,ANK,HB08M_COL_JEANSANK,1296.2719999727199,563.1222153815471,191.0,-924.1497845911728
189,HB08,M_COL_JEANS,ANKLE,HB08M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
190,HB08,M_COL_JEANS,DNM,HB08M_COL_JEANSDNM,29.941333332746666,0.0,0.0,-29.941333332746666
191,HB08,M_COL_JEANS,KNIT,HB08M_COL_JEANSKNIT,149.70666666373333,7.931298808190804,0.0,-141.77536785554253
192,HB08,M_COL_JEANS,,,0.0,,,
193,HB08,M_COL_JEANS,OD,HB08M_COL_JEANSOD,164.67733333010665,0.0,0.0,-164.67733333010665
194,HB08,M_COL_JEANS,PRT,HB08M_COL_JEANSPRT,29.941333332746666,0.0,0.0,-29.941333332746666
195,HB08,M_COL_JEANS,REG,HB08M_COL_JEANSREG,1926.12799996128,222.07636662934254,98.0,-1802.0516333319374
196,HB08,M_COL_JEANS,SLK,HB08M_COL_JEANSSLK,0.0,0.0,0.0,0.0
197,HB08,M_COL_JEANS,STRT,HB08M_COL_JEANSSTRT,119.76533333098666,0.0,0.0,-119.76533333098666
198,HB08,M_COL_JEANS,TRNG,HB08M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
199,HB08,M_JEANS_5_PKT_IN,,,0.0,,,
200,HB08,M_JEANS_CRS_PKT_IN,,,0.0,,,
201,HB08,M_JGR_JEANS,BASIC,HB08M_JGR_JEANSBASIC,242.87271110615467,42.90786282676123,11.0,-210.96484827939344
202,HB08,M_JGR_JEANS,BSC,HB08M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
203,HB08,M_JGR_JEANS,CRG,HB08M_JGR_JEANSCRG,134.403199997376,174.15544323803087,20.0,19.752243240654877
204,HB08,M_JGR_JEANS,DNM,HB08M_JGR_JEANSDNM,14.933688888597333,0.0,0.0,-14.933688888597333
205,HB08,M_JGR_JEANS,KNIT,HB08M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
206,HB08,M_JGR_JEANS,,,0.0,,,
207,HB08,M_JGR_JEANS,PLN,HB08M_JGR_JEANSPLN,44.801066665792,0.0,0.0,-44.801066665792
208,HB08,M_JGR_JEANS,ANK,HB08M_JGR_JEANSANK,0.0,35.33588703380337,0.0,35.33588703380337
209,HB08,M_JGR_JEANS,REG,HB08M_JGR_JEANSREG,0.0,0.0,0.0,0.0
210,HB09,M_BLK_JEANS,ANK,HB09M_BLK_JEANSANK,364.23288888703996,260.16505686440604,112.0,-216.06783202263392
211,HB09,M_BLK_JEANS,DNM,HB09M_BLK_JEANSDNM,14.85511111104,8.819154469979868,0.0,-6.035956641060132
212,HB09,M_BLK_JEANS,KNIT,HB09M_BLK_JEANSKNIT,103.98577777727999,66.143658524849,0.0,-37.84211925243099
213,HB09,M_BLK_JEANS,,,0.0,,,
214,HB09,M_BLK_JEANS,OD,HB09M_BLK_JEANSOD,0.0,0.0,0.0,0.0
215,HB09,M_BLK_JEANS,PLN,HB09M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
216,HB09,M_BLK_JEANS,REG,HB09M_BLK_JEANSREG,590.05955555264,105.8298536397584,61.0,-545.2297019128815
217,HB09,M_BLK_JEANS,SLK,HB09M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
218,HB09,M_BLK_JEANS,STRT,HB09M_BLK_JEANSSTRT,29.71022222208,0.0,0.0,-29.71022222208
219,HB09,M_BLK_JEANS,TRNG,HB09M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
220,HB09,M_BLU_JEANS,ANK,HB09M_BLU_JEANSANK,1351.7640888815358,632.6049316386601,381.0,-1100.1591572428756
221,HB09,M_BLU_JEANS,ANKLE,HB09M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
222,HB09,M_BLU_JEANS,DNM,HB09M_BLU_JEANSDNM,29.846044444287998,23.72268493644975,26.0,-32.123359507838245
223,HB09,M_BLU_JEANS,KNIT,HB09M_BLU_JEANSKNIT,283.53742222073595,0.0,0.0,-283.53742222073595
224,HB09,M_BLU_JEANS,,,0.0,,,
225,HB09,M_BLU_JEANS,OD,HB09M_BLU_JEANSOD,0.0,0.0,0.0,0.0
226,HB09,M_BLU_JEANS,REG,HB09M_BLU_JEANSREG,1362.8410666593918,126.520986327732,25.0,-1261.3200803316597
227,HB09,M_BLU_JEANS,SLK,HB09M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
228,HB09,M_BLU_JEANS,STRT,HB09M_BLU_JEANSSTRT,14.923022222143999,0.0,0.0,-14.923022222143999
229,HB09,M_BLU_JEANS,TRNG,HB09M_BLU_JEANSTRNG,44.769066666431996,7.90756164548325,0.0,-36.86150502094875
230,HB09,M_COL_JEANS,ANK,HB09M_COL_JEANSANK,1159.0463999925653,697.6528033456703,401.0,-862.3935966468949
231,HB09,M_COL_JEANS,ANKLE,HB09M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
232,HB09,M_COL_JEANS,DNM,HB09M_COL_JEANSDNM,29.830399999818667,0.0,0.0,-29.830399999818667
233,HB09,M_COL_JEANS,KNIT,HB09M_COL_JEANSKNIT,149.15199999909333,9.689622268689867,0.0,-139.46237773040346
234,HB09,M_COL_JEANS,,,0.0,,,
235,HB09,M_COL_JEANS,OD,HB09M_COL_JEANSOD,164.06719999900267,0.0,0.0,-164.06719999900267
236,HB09,M_COL_JEANS,PRT,HB09M_COL_JEANSPRT,29.830399999818667,0.0,0.0,-29.830399999818667
237,HB09,M_COL_JEANS,REG,HB09M_COL_JEANSREG,1831.9759999882133,251.93017898593652,197.0,-1777.0458210022769
238,HB09,M_COL_JEANS,SLK,HB09M_COL_JEANSSLK,0.0,0.0,0.0,0.0
239,HB09,M_COL_JEANS,STRT,HB09M_COL_JEANSSTRT,119.32159999927467,0.0,0.0,-119.32159999927467
240,HB09,M_COL_JEANS,TRNG,HB09M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
241,HB09,M_JEANS_5_PKT_IN,,,0.0,,,
242,HB09,M_JEANS_CRS_PKT_IN,,,0.0,,,
243,HB09,M_JGR_JEANS,BASIC,HB09M_JGR_JEANSBASIC,226.45866666455998,64.38742571597122,53.0,-215.07124094858875
244,HB09,M_JGR_JEANS,BSC,HB09M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
245,HB09,M_JGR_JEANS,CRG,HB09M_JGR_JEANSCRG,116.875199998736,120.72642321744604,36.0,-32.14877678128995
246,HB09,M_JGR_JEANS,DNM,HB09M_JGR_JEANSDNM,15.097244444304,0.0,0.0,-15.097244444304
247,HB09,M_JGR_JEANS,KNIT,HB09M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
248,HB09,M_JGR_JEANS,,,0.0,,,
249,HB09,M_JGR_JEANS,PLN,HB09M_JGR_JEANSPLN,45.291733332912,0.0,0.0,-45.291733332912
250,HB09,M_JGR_JEANS,ANK,HB09M_JGR_JEANSANK,0.0,16.096856428992805,0.0,16.096856428992805
251,HB09,M_JGR_JEANS,REG,HB09M_JGR_JEANSREG,0.0,0.0,0.0,0.0
252,HB10,M_BLK_JEANS,ANK,HB10M_BLK_JEANSANK,261.67644445216,318.9503021393327,376.0,-318.72614231282733
