,ST_CD,MERCHCAT,CLR,COMB,ALLOC,MBQ,ST_STK,REQ
38,HA10,M_JGR_JEANS,GRY,HA10M_JGR_JEANSGRY,44.216533331196,49.62688156578916,0.0,5.410348234593165
39,HA10,M_JGR_JEANS,NV_BL,HA10M_JGR_JEANSNV_BL,14.738844443731999,33.67538391964265,32.0,-13.06346052408935
40,HA10,M_JGR_JEANS,S_BL,HA10M_JGR_JEANSS_BL,29.477688887463998,23.041052155544968,19.0,-25.43663673191903
41,HA10,M_JGR_JEANS,OLV,HA10M_JGR_JEANSOLV,14.738844443731999,3.544777254699226,0.0,-11.194067189032772
42,HB05,M_BLK_JEANS,BLK,HB05M_BLK_JEANSBLK,743.41866669312,632.441316093945,477.0,-587.977350599175
43,HB05,M_BLK_JEANS,D_BL,HB05M_BLK_JEANSD_BL,50.118222224426674,37.20243035846735,13.0,-25.91579186595932
44,HB05,M_BLK_JEANS,L_BL,HB05M_BLK_JEANSL_BL,31.559111112213337,9.300607589616838,0.0,-22.2585035225965
45,HB05,M_BLK_JEANS,M_BL,HB05M_BLK_JEANSM_BL,15.779555556106668,18.601215179233677,0.0,2.821659623127008
46,HB05,M_BLK_JEANS,M_GRY,HB05M_BLK_JEANSM_GRY,78.89777778053335,0.0,0.0,-78.89777778053335
47,HB05,M_BLK_JEANS,GRY,HB05M_BLK_JEANSGRY,15.779555556106668,27.901822768850515,0.0,12.122267212743846
48,HB05,M_BLK_JEANS,MNT,HB05M_BLK_JEANSMNT,15.779555556106668,111.60729107540206,0.0,95.82773551929539
49,HB05,M_BLK_JEANS,L_GRY,HB05M_BLK_JEANSL_GRY,31.559111112213337,9.300607589616838,0.0,-22.2585035225965
50,HB05,M_BLK_JEANS,CRM,HB05M_BLK_JEANSCRM,0.0,74.4048607169347,0.0,74.4048607169347
51,HB05,M_BLK_JEANS,D_GRY,HB05M_BLK_JEANSD_GRY,63.118222224426674,0.0,0.0,-63.118222224426674
52,HB05,M_BLK_JEANS,NV_BL,HB05M_BLK_JEANSNV_BL,0.0,0.0,0.0,0.0
53,HB05,M_BLK_JEANS,BL,HB05M_BLK_JEANSBL,0.0,0.0,0.0,0.0
54,HB05,M_BLU_JEANS,BLK,HB05M_BLU_JEANSBLK,97.99395555952533,45.777387727613096,45.0,-97.21656783191224
55,HB05,M_BLU_JEANS,D_BL,HB05M_BLU_JEANSD_BL,725.9576889166773,228.8869386380655,423.0,-920.0707502786117
56,HB05,M_BLU_JEANS,L_BL,HB05M_BLU_JEANSL_BL,668.3905778027306,335.7008433358294,286.0,-618.6897344669012
57,HB05,M_BLU_JEANS,M_BL,HB05M_BLU_JEANSM_BL,459.40266668367997,503.5512650037441,400.0,-355.85140167993586
58,HB05,M_BLU_JEANS,M_GRY,HB05M_BLU_JEANSM_GRY,62.85368889115733,76.2956462126885,47.0,-33.55804267846884
59,HB05,M_BLU_JEANS,S_BL,HB05M_BLU_JEANSS_BL,157.13422222789333,106.8139046977639,129.0,-179.32031753012944
60,HB05,M_BLU_JEANS,BL,HB05M_BLU_JEANSBL,294.5550222329973,122.0730339403016,153.0,-325.48198829269575
61,HB05,M_BLU_JEANS,D_GRY,HB05M_BLU_JEANSD_GRY,109.99395555952533,15.2591292425377,0.0,-94.73482631698764
62,HB05,M_BLU_JEANS,NV_BL,HB05M_BLU_JEANSNV_BL,0.0,30.5182584850754,0.0,30.5182584850754
63,HB05,M_BLU_JEANS,GRY,HB05M_BLU_JEANSGRY,62.85368889115733,0.0,0.0,-62.85368889115733
64,HB05,M_BLU_JEANS,OL_GRN,HB05M_BLU_JEANSOL_GRN,0.0,0.0,0.0,0.0
65,HB05,M_BLU_JEANS,L_GRY,HB05M_BLU_JEANSL_GRY,31.426844445578666,45.777387727613096,0.0,14.35054328203443
66,HB05,M_BLU_JEANS,RY_BL,HB05M_BLU_JEANSRY_BL,0.0,0.0,0.0,0.0
67,HB05,M_COL_JEANS,NV_BL,HB05M_COL_JEANSNV_BL,31.463111112266667,45.89702405148049,0.0,14.433912939213826
68,HB05,M_COL_JEANS,OLV,HB05M_COL_JEANSOLV,62.92622222453333,45.89702405148049,41.0,-58.02919817305284
69,HB05,M_COL_JEANS,D_GRY,HB05M_COL_JEANSD_GRY,749.5777778066666,413.0732164633244,496.0,-832.5045613433422
70,HB05,M_COL_JEANS,BLK,HB05M_COL_JEANSBLK,199.51022222973333,91.79404810296099,72.0,-179.71617412677233
71,HB05,M_COL_JEANS,D_BL,HB05M_COL_JEANSD_BL,125.85244444906667,45.89702405148049,65.0,-144.95542039758618
72,HB05,M_COL_JEANS,L_BL,HB05M_COL_JEANSL_BL,62.92622222453333,45.89702405148049,31.0,-48.02919817305284
73,HB05,M_COL_JEANS,L_GRY,HB05M_COL_JEANSL_GRY,527.6044444646667,481.91875254054514,172.0,-217.68569192412156
74,HB05,M_COL_JEANS,M_BL,HB05M_COL_JEANSM_BL,129.5840000052,68.84553607722074,32.0,-92.73846392797927
75,HB05,M_COL_JEANS,M_GRY,HB05M_COL_JEANSM_GRY,641.4568889137333,275.38214430888297,336.0,-702.0747446048504
76,HB05,M_COL_JEANS,BEG,HB05M_COL_JEANSBEG,31.463111112266667,114.74256012870124,0.0,83.27944901643457
77,HB05,M_COL_JEANS,GRY,HB05M_COL_JEANSGRY,188.77866667360001,344.2276803861037,244.0,-88.5509862874963
78,HB05,M_COL_JEANS,BL,HB05M_COL_JEANSBL,94.38933333680001,45.89702405148049,0.0,-48.492309285319514
79,HB05,M_COL_JEANS,OL_GRN,HB05M_COL_JEANSOL_GRN,188.77866667360001,91.79404810296099,29.0,-125.98461857063903
80,HB05,M_COL_JEANS,PST,HB05M_COL_JEANSPST,62.92622222453333,114.74256012870124,17.0,34.81633790416791
81,HB05,M_COL_JEANS,S_BL,HB05M_COL_JEANSS_BL,15.731555556133333,45.89702405148049,0.0,30.16546849534716
82,HB05,M_JGR_JEANS,D_BL,HB05M_JGR_JEANSD_BL,62.631822224448,12.030145217966854,0.0,-50.60167700648115
83,HB05,M_JGR_JEANS,D_GRY,HB05M_JGR_JEANSD_GRY,71.28977778056,116.29140377367959,61.0,-15.998374006880411
84,HB05,M_JGR_JEANS,L_GRY,HB05M_JGR_JEANSL_GRY,46.973866668336,88.22106493175694,53.0,-11.752801736579059
85,HB05,M_JGR_JEANS,OL_GRN,HB05M_JGR_JEANSOL_GRN,15.657955556112,4.010048405988952,0.0,-11.647907150123048
86,HB05,M_JGR_JEANS,M_BL,HB05M_JGR_JEANSM_BL,15.657955556112,0.0,0.0,-15.657955556112
87,HB05,M_JGR_JEANS,BL,HB05M_JGR_JEANSBL,0.0,4.010048405988952,0.0,4.010048405988952
88,HB05,M_JGR_JEANS,BLK,HB05M_JGR_JEANSBLK,31.315911112224,4.010048405988952,0.0,-27.305862706235047
89,HB05,M_JGR_JEANS,L_BL,HB05M_JGR_JEANSL_BL,0.0,12.030145217966854,21.0,-8.969854782033146
90,HB05,M_JGR_JEANS,GRY,HB05M_JGR_JEANSGRY,31.315911112224,40.10048405988952,27.0,-18.215427052334483
91,HB05,M_JGR_JEANS,NV_BL,HB05M_JGR_JEANSNV_BL,0.0,20.05024202994476,49.0,-28.94975797005524
92,HB05,M_JGR_JEANS,S_BL,HB05M_JGR_JEANSS_BL,15.657955556112,56.140677683845325,40.0,0.4827221277333251
93,HB05,M_JGR_JEANS,OLV,HB05M_JGR_JEANSOLV,15.657955556112,44.11053246587847,0.0,28.45257690976647
94,HB06,M_BLK_JEANS,BLK,HB06M_BLK_JEANSBLK,612.999288902592,264.61062737040834,363.0,-711.3886615321836
95,HB06,M_BLK_JEANS,D_BL,HB06M_BLK_JEANSD_BL,46.510577778944,37.21086947396367,10.0,-19.299708304980328
96,HB06,M_BLK_JEANS,L_BL,HB06M_BLK_JEANSL_BL,28.255288889472,12.40362315798789,0.0,-15.851665731484108
97,HB06,M_BLK_JEANS,M_BL,HB06M_BLK_JEANSM_BL,14.127644444736,4.13454105266263,0.0,-9.993103392073369
98,HB06,M_BLK_JEANS,M_GRY,HB06M_BLK_JEANSM_GRY,70.63822222368,0.0,0.0,-70.63822222368
99,HB06,M_BLK_JEANS,GRY,HB06M_BLK_JEANSGRY,14.127644444736,28.941787368638412,0.0,14.814142923902413
100,HB06,M_BLK_JEANS,MNT,HB06M_BLK_JEANSMNT,14.127644444736,16.53816421065052,0.0,2.410519765914522
101,HB06,M_BLK_JEANS,L_GRY,HB06M_BLK_JEANSL_GRY,28.255288889472,0.0,0.0,-28.255288889472
102,HB06,M_BLK_JEANS,D_GRY,HB06M_BLK_JEANSD_GRY,42.382933334208,49.61449263195156,17.0,-9.768440702256434
103,HB06,M_BLU_JEANS,BLK,HB06M_BLU_JEANSBLK,98.76231111342933,7.496797338607189,14.0,-105.26551377482214
104,HB06,M_BLU_JEANS,D_BL,HB06M_BLU_JEANSD_BL,824.8126222398987,82.46477072467908,80.0,-822.3478515152196
105,HB06,M_BLU_JEANS,L_BL,HB06M_BLU_JEANSL_BL,678.6691555697547,187.41993346517972,105.0,-596.249222104575
106,HB06,M_BLU_JEANS,M_BL,HB06M_BLU_JEANSM_BL,510.62097778878933,307.3686908828947,169.0,-372.2522869058946
107,HB06,M_BLU_JEANS,M_GRY,HB06M_BLU_JEANSM_GRY,84.571733335072,7.496797338607189,0.0,-77.0749359964648
108,HB06,M_BLU_JEANS,S_BL,HB06M_BLU_JEANSS_BL,180.33404444850134,52.47758137025033,17.0,-144.856463078251
109,HB06,M_BLU_JEANS,BL,HB06M_BLU_JEANSBL,323.286933340288,52.47758137025033,15.0,-285.80935197003765
110,HB06,M_BLU_JEANS,D_GRY,HB06M_BLU_JEANSD_GRY,98.66702222425067,0.0,0.0,-98.66702222425067
111,HB06,M_BLU_JEANS,NV_BL,HB06M_BLU_JEANSNV_BL,0.0,0.0,0.0,0.0
112,HB06,M_BLU_JEANS,GRY,HB06M_BLU_JEANSGRY,56.38115555671467,7.496797338607189,0.0,-48.88435821810748
113,HB06,M_BLU_JEANS,L_GRY,HB06M_BLU_JEANSL_GRY,28.190577778357333,37.483986693035945,0.0,9.293408914678611
114,HB06,M_BLU_JEANS,GRN,HB06M_BLU_JEANSGRN,0.0,0.0,0.0,0.0
115,HB06,M_COL_JEANS,NV_BL,HB06M_COL_JEANSNV_BL,28.157866667242665,12.397375154885543,0.0,-15.760491512357122
116,HB06,M_COL_JEANS,OLV,HB06M_COL_JEANSOLV,56.31573333448533,37.19212546465663,46.0,-65.1236078698287
117,HB06,M_COL_JEANS,D_GRY,HB06M_COL_JEANSD_GRY,793.6570666836586,235.5501279428253,166.0,-724.1069387408334
118,HB06,M_COL_JEANS,BLK,HB06M_COL_JEANSBLK,183.0261333370773,111.57637639396988,35.0,-106.44975694310743
119,HB06,M_COL_JEANS,D_BL,HB06M_COL_JEANSD_BL,98.55253333534932,99.17900123908434,88.0,-87.37353209626498
120,HB06,M_COL_JEANS,L_BL,HB06M_COL_JEANSL_BL,70.39466666810667,12.397375154885543,0.0,-57.99729151322112
121,HB06,M_COL_JEANS,L_GRY,HB06M_COL_JEANSL_GRY,528.1573333448533,198.3580024781687,61.0,-390.7993308666846
122,HB06,M_COL_JEANS,M_BL,HB06M_COL_JEANSM_BL,128.78933333621333,12.397375154885543,12.0,-128.3919581813278
123,HB06,M_COL_JEANS,M_GRY,HB06M_COL_JEANSM_GRY,728.1045333483092,99.17900123908434,19.0,-647.925532109225
124,HB06,M_COL_JEANS,BEG,HB06M_COL_JEANSBEG,28.157866667242665,61.986875774427716,0.0,33.82900910718505
125,HB06,M_COL_JEANS,GRY,HB06M_COL_JEANSGRY,225.34186667156266,210.75537763305422,112.0,-126.58648903850843
126,HB06,M_COL_JEANS,BL,HB06M_COL_JEANSBL,72.47360000172799,61.986875774427716,12.0,-22.48672422730027
127,HB06,M_COL_JEANS,OL_GRN,HB06M_COL_JEANSOL_GRN,176.0261333370773,37.19212546465663,7.0,-145.83400787242067
128,HB06,M_COL_JEANS,PST,HB06M_COL_JEANSPST,70.39466666810667,12.397375154885543,0.0,-57.99729151322112
129,HB06,M_COL_JEANS,S_BL,HB06M_COL_JEANSS_BL,14.078933333621332,37.19212546465663,0.0,23.113192131035294
130,HB06,M_JGR_JEANS,D_BL,HB06M_JGR_JEANSD_BL,42.36800000088,84.65543467536403,35.0,7.287434674484032
131,HB06,M_JGR_JEANS,D_GRY,HB06M_JGR_JEANSD_GRY,84.73600000176,28.218478225121345,18.0,-74.51752177663866
132,HB06,M_JGR_JEANS,L_GRY,HB06M_JGR_JEANSL_GRY,56.49066666784,30.783794427405102,0.0,-25.7068722404349
133,HB06,M_JGR_JEANS,OL_GRN,HB06M_JGR_JEANSOL_GRN,14.12266666696,0.0,0.0,-14.12266666696
134,HB06,M_JGR_JEANS,M_GRY,HB06M_JGR_JEANSM_GRY,14.12266666696,0.0,0.0,-14.12266666696
135,HB06,M_JGR_JEANS,BLK,HB06M_JGR_JEANSBLK,28.24533333392,33.349110629688866,0.0,5.1037772957688645
136,HB06,M_JGR_JEANS,GRY,HB06M_JGR_JEANSGRY,42.36800000088,2.565316202283759,0.0,-39.80268379859624
137,HB06,M_JGR_JEANS,NV_BL,HB06M_JGR_JEANSNV_BL,28.24533333392,30.783794427405102,0.0,2.5384610934851004
138,HB06,M_JGR_JEANS,S_BL,HB06M_JGR_JEANSS_BL,42.36800000088,28.218478225121345,0.0,-14.149521775758657
139,HB06,M_JGR_JEANS,OLV,HB06M_JGR_JEANSOLV,14.12266666696,17.957213415986313,0.0,3.8345467490263125
140,HB07,M_BLK_JEANS,BLK,HB07M_BLK_JEANSBLK,790.8527999951041,377.0010542473224,205.0,-618.8517457477817
141,HB07,M_BLK_JEANS,D_BL,HB07M_BLK_JEANSD_BL,61.02613333297067,8.870613041113469,0.0,-52.1555202918572
142,HB07,M_BLK_JEANS,M_BL,HB07M_BLK_JEANSM_BL,15.256533333242668,0.0,0.0,-15.256533333242668
143,HB07,M_BLK_JEANS,M_GRY,HB07M_BLK_JEANSM_GRY,76.28266666621334,0.0,0.0,-76.28266666621334
144,HB07,M_BLK_JEANS,GRY,HB07M_BLK_JEANSGRY,15.256533333242668,48.788371726124076,0.0,33.53183839288141
145,HB07,M_BLK_JEANS,D_GRY,HB07M_BLK_JEANSD_GRY,61.02613333297067,4.435306520556734,0.0,-56.59082681241394
146,HB07,M_BLU_JEANS,BLK,HB07M_BLU_JEANSBLK,110.08071111031467,14.08001127668762,12.0,-108.00069983362705
147,HB07,M_BLU_JEANS,D_BL,HB07M_BLU_JEANSD_BL,860.0851555497813,168.96013532025142,137.0,-828.1250202295299
148,HB07,M_BLU_JEANS,L_BL,HB07M_BLU_JEANSL_BL,697.484266661888,119.68009585184477,119.0,-696.8041708100433
149,HB07,M_BLU_JEANS,M_BL,HB07M_BLU_JEANSM_BL,588.6636444403626,133.76010712853238,96.0,-550.9035373118303
150,HB07,M_BLU_JEANS,M_GRY,HB07M_BLU_JEANSM_GRY,76.30044444394667,42.240033830062856,35.0,-69.06041061388382
151,HB07,M_BLU_JEANS,S_BL,HB07M_BLU_JEANSS_BL,198.38115555426134,42.240033830062856,43.0,-199.14112172419848
152,HB07,M_BLU_JEANS,BL,HB07M_BLU_JEANSBL,331.9820444421547,161.92012968190764,36.0,-206.06191476024705
153,HB07,M_BLU_JEANS,D_GRY,HB07M_BLU_JEANSD_GRY,106.82062222152533,0.0,0.0,-106.82062222152533
154,HB07,M_BLU_JEANS,NV_BL,HB07M_BLU_JEANSNV_BL,0.0,0.0,0.0,0.0
155,HB07,M_BLU_JEANS,OL_GRN,HB07M_BLU_JEANSOL_GRN,0.0,0.0,0.0,0.0
156,HB07,M_BLU_JEANS,L_GRY,HB07M_BLU_JEANSL_GRY,30.520177777578667,21.120016915031428,0.0,-9.400160862547239
157,HB07,M_BLU_JEANS,RY_BL,HB07M_BLU_JEANSRY_BL,0.0,0.0,0.0,0.0
158,HB07,M_COL_JEANS,NV_BL,HB07M_COL_JEANSNV_BL,30.594844444192,43.18518154142785,0.0,12.590337097235853
159,HB07,M_COL_JEANS,OLV,HB07M_COL_JEANSOLV,91.78453333257599,8.63703630828557,0.0,-83.14749702429042
160,HB07,M_COL_JEANS,D_GRY,HB07M_COL_JEANSD_GRY,891.84533332576,172.7407261657114,140.0,-859.1046071600485
161,HB07,M_COL_JEANS,BLK,HB07M_COL_JEANSBLK,229.46133333144,60.45925415799899,0.0,-169.002079173441
162,HB07,M_COL_JEANS,D_BL,HB07M_COL_JEANSD_BL,137.676799998864,25.911108924856705,37.0,-148.7656910740073
163,HB07,M_COL_JEANS,L_BL,HB07M_COL_JEANSL_BL,76.48711111048,0.0,0.0,-76.48711111048
164,HB07,M_COL_JEANS,L_GRY,HB07M_COL_JEANSL_GRY,527.707199995456,190.01479878228253,114.0,-451.69240121317347
165,HB07,M_COL_JEANS,M_BL,HB07M_COL_JEANSM_BL,152.97422222096,17.27407261657114,0.0,-135.70014960438886
166,HB07,M_COL_JEANS,M_GRY,HB07M_COL_JEANSM_GRY,773.4659555489919,138.19258093256911,40.0,-675.2733746164229
167,HB07,M_COL_JEANS,BEG,HB07M_COL_JEANSBEG,30.594844444192,17.27407261657114,0.0,-13.32077182762086
168,HB07,M_COL_JEANS,GRY,HB07M_COL_JEANSGRY,257.353599997728,95.00739939114126,63.0,-225.34620060658673
169,HB07,M_COL_JEANS,OL_GRN,HB07M_COL_JEANSOL_GRN,185.86648888724798,34.54814523314228,13.0,-164.31834365410572
170,HB07,M_COL_JEANS,PST,HB07M_COL_JEANSPST,61.189688888384,43.18518154142785,21.0,-39.004507346956146
171,HB07,M_COL_JEANS,S_BL,HB07M_COL_JEANSS_BL,15.297422222096,17.27407261657114,0.0,1.97665039447514
172,HB07,M_JGR_JEANS,D_BL,HB07M_JGR_JEANSD_BL,0.0,,,
173,HB07,M_JGR_JEANS,D_GRY,HB07M_JGR_JEANSD_GRY,0.0,,,
174,HB07,M_JGR_JEANS,L_GRY,HB07M_JGR_JEANSL_GRY,0.0,,,
175,HB07,M_JGR_JEANS,OL_GRN,HB07M_JGR_JEANSOL_GRN,0.0,,,
176,HB07,M_JGR_JEANS,BL,HB07M_JGR_JEANSBL,0.0,,,
177,HB07,M_JGR_JEANS,BLK,HB07M_JGR_JEANSBLK,0.0,,,
178,HB07,M_JGR_JEANS,L_BL,HB07M_JGR_JEANSL_BL,0.0,,,
179,HB07,M_JGR_JEANS,GRY,HB07M_JGR_JEANSGRY,0.0,,,
180,HB07,M_JGR_JEANS,NV_BL,HB07M_JGR_JEANSNV_BL,0.0,,,
181,HB07,M_JGR_JEANS,S_BL,HB07M_JGR_JEANSS_BL,0.0,,,
182,HB07,M_JGR_JEANS,DNM_BL,HB07M_JGR_JEANSDNM_BL,0.0,,,
183,HB07,M_JGR_JEANS,BEG,HB07M_JGR_JEANSBEG,0.0,,,
184,HB08,M_BLK_JEANS,BLK,HB08M_BLK_JEANSBLK,743.8799999844534,175.4825708441604,201.0,-769.3974291402931
185,HB08,M_BLK_JEANS,D_BL,HB08M_BLK_JEANSD_BL,54.83999999882667,21.93532135552005,5.0,-37.904678643306625
186,HB08,M_BLK_JEANS,M_BL,HB08M_BLK_JEANSM_BL,14.959999999706667,3.133617336502864,0.0,-11.826382663203804
187,HB08,M_BLK_JEANS,M_GRY,HB08M_BLK_JEANSM_GRY,69.79999999853334,18.801704019017183,5.0,-55.99829597951616
188,HB08,M_BLK_JEANS,GRY,HB08M_BLK_JEANSGRY,14.959999999706667,25.06893869202291,0.0,10.108938692316244
189,HB08,M_BLK_JEANS,MNT,HB08M_BLK_JEANSMNT,0.0,68.939581403063,18.0,50.939581403063
190,HB08,M_BLK_JEANS,D_GRY,HB08M_BLK_JEANSD_GRY,59.83999999882667,0.0,0.0,-59.83999999882667
191,HB08,M_BLU_JEANS,BLK,HB08M_BLU_JEANSBLK,0.0,,,
192,HB08,M_BLU_JEANS,D_BL,HB08M_BLU_JEANSD_BL,0.0,,,
193,HB08,M_BLU_JEANS,L_BL,HB08M_BLU_JEANSL_BL,0.0,,,
194,HB08,M_BLU_JEANS,M_BL,HB08M_BLU_JEANSM_BL,0.0,,,
195,HB08,M_BLU_JEANS,M_GRY,HB08M_BLU_JEANSM_GRY,0.0,,,
196,HB08,M_BLU_JEANS,S_BL,HB08M_BLU_JEANSS_BL,0.0,,,
197,HB08,M_BLU_JEANS,BL,HB08M_BLU_JEANSBL,0.0,,,
198,HB08,M_BLU_JEANS,D_GRY,HB08M_BLU_JEANSD_GRY,0.0,,,
199,HB08,M_BLU_JEANS,NV_BL,HB08M_BLU_JEANSNV_BL,0.0,,,
200,HB08,M_BLU_JEANS,OL_GRN,HB08M_BLU_JEANSOL_GRN,0.0,,,
201,HB08,M_BLU_JEANS,L_GRY,HB08M_BLU_JEANSL_GRY,0.0,,,
202,HB08,M_COL_JEANS,NV_BL,HB08M_COL_JEANSNV_BL,29.941333332746666,23.793896424572413,0.0,-6.147436908174253
203,HB08,M_COL_JEANS,OLV,HB08M_COL_JEANSOLV,76.82399999824,31.725195232763216,13.0,-58.098804765476785
204,HB08,M_COL_JEANS,D_GRY,HB08M_COL_JEANSD_GRY,896.2106666487733,150.6946773556253,96.0,-841.5159892931481
205,HB08,M_COL_JEANS,BLK,HB08M_COL_JEANSBLK,219.55999999559998,23.793896424572413,5.0,-200.76610357102757
206,HB08,M_COL_JEANS,D_BL,HB08M_COL_JEANSD_BL,150.67733333010665,23.793896424572413,14.0,-140.88343690553424
207,HB08,M_COL_JEANS,L_BL,HB08M_COL_JEANSL_BL,74.85333333186666,31.725195232763216,0.0,-43.12813809910345
208,HB08,M_COL_JEANS,L_GRY,HB08M_COL_JEANSL_GRY,564.8266666549333,126.90078093105286,50.0,-487.92588572388047
209,HB08,M_COL_JEANS,M_BL,HB08M_COL_JEANSM_BL,145.70666666373333,0.0,4.0,-149.70666666373333
210,HB08,M_COL_JEANS,M_GRY,HB08M_COL_JEANSM_GRY,767.4746666514134,150.6946773556253,26.0,-642.779989295788
211,HB08,M_COL_JEANS,BEG,HB08M_COL_JEANSBEG,29.941333332746666,47.587792849144826,0.0,17.64645951639816
212,HB08,M_COL_JEANS,GRY,HB08M_COL_JEANSGRY,233.47199999472,158.6259761638161,69.0,-143.8460238309039
213,HB08,M_COL_JEANS,BL,HB08M_COL_JEANSBL,77.82399999824,7.931298808190804,12.0,-81.8927011900492
214,HB08,M_COL_JEANS,OL_GRN,HB08M_COL_JEANSOL_GRN,194.61866666285334,7.931298808190804,0.0,-186.68736785466254
215,HB08,M_COL_JEANS,PST,HB08M_COL_JEANSPST,74.85333333186666,0.0,0.0,-74.85333333186666
