ST_CD,MERCHCAT,MVGR,COMB,ALLOC,REQ,MBQ,MVGR_1,ST_STK
HA10,M_JGR_JEANS,PLN,HA10M_JGR_JEANSPLN,44.216533331196,-44.216533331196,0.0,PLN,0.0
HA10,M_JGR_JEANS,ANK,HA10M_JGR_JEANSANK,0.0,14.179109018796904,14.179109018796904,,0.0
HA10,M_JGR_JEANS,REG,HA10M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HB05,M_BLK_JEANS,ANK,HB05M_BLK_JEANSANK,220.91377778549332,82.8281458980685,641.7419236835618,ANK,338.0
HB05,M_BLK_JEANS,DNM,HB05M_BLK_JEANSDNM,15.779555556106668,2.821659623127008,18.601215179233677,DNM,0.0
HB05,M_BLK_JEANS,KNIT,HB05M_BLK_JEANSKNIT,63.118222224426674,-16.615184276342475,46.5030379480842,KNIT,0.0
HB05,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HB05,M_BLK_JEANS,OD,HB05M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HB05,M_BLK_JEANS,PLN,HB05M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HB05,M_BLK_JEANS,REG,HB05M_BLK_JEANSREG,552.2844444637335,-508.9716850817799,195.3127593819536,REG,152.0
HB05,M_BLK_JEANS,SLK,HB05M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HB05,M_BLK_JEANS,STRT,HB05M_BLK_JEANSSTRT,15.779555556106668,12.122267212743846,27.901822768850515,STRT,0.0
HB05,M_BLK_JEANS,TRNG,HB05M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HB05,M_BLU_JEANS,ANK,HB05M_BLU_JEANSANK,925.2321778129378,-1055.501838409922,1220.730339403016,ANK,1351.0
HB05,M_BLU_JEANS,ANKLE,HB05M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HB05,M_BLU_JEANS,DNM,HB05M_BLU_JEANSDNM,31.426844445578666,-33.90858596050327,30.5182584850754,DNM,33.0
HB05,M_BLU_JEANS,KNIT,HB05M_BLU_JEANSKNIT,298.5550222329975,-298.5550222329975,0.0,KNIT,0.0
HB05,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HB05,M_BLU_JEANS,OD,HB05M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HB05,M_BLU_JEANS,REG,HB05M_BLU_JEANSREG,1348.0677333826725,-1205.403407016994,274.66432636567856,REG,132.0
HB05,M_BLU_JEANS,SLK,HB05M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HB05,M_BLU_JEANS,STRT,HB05M_BLU_JEANSSTRT,15.713422222789333,-15.713422222789333,0.0,STRT,0.0
HB05,M_BLU_JEANS,TRNG,HB05M_BLU_JEANSTRNG,47.140266668368,-47.140266668368,0.0,TRNG,0.0
HB05,M_COL_JEANS,ANK,HB05M_COL_JEANSANK,705.6515555821337,-280.89529796049817,1445.7562576216355,ANK,1021.0
HB05,M_COL_JEANS,ANKLE,HB05M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HB05,M_COL_JEANS,DNM,HB05M_COL_JEANSDNM,31.463111112266667,-31.463111112266667,0.0,DNM,0.0
HB05,M_COL_JEANS,KNIT,HB05M_COL_JEANSKNIT,141.58400000519998,-118.63548797945974,22.948512025740246,KNIT,0.0
HB05,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HB05,M_COL_JEANS,OD,HB05M_COL_JEANSOD,141.58400000519998,-118.63548797945974,22.948512025740246,OD,0.0
HB05,M_COL_JEANS,PRT,HB05M_COL_JEANSPRT,31.463111112266667,14.433912939213826,45.89702405148049,PRT,0.0
HB05,M_COL_JEANS,REG,HB05M_COL_JEANSREG,1523.1555556133333,-1235.9061467381648,780.2494088751685,REG,493.0
HB05,M_COL_JEANS,SLK,HB05M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HB05,M_COL_JEANS,STRT,HB05M_COL_JEANSSTRT,110.12088889293332,-131.12088889293332,0.0,STRT,21.0
HB05,M_COL_JEANS,TRNG,HB05M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HB05,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HB05,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HB05,M_JGR_JEANS,BASIC,HB05M_JGR_JEANSBASIC,62.631822224448,-117.34041845076841,116.29140377367959,BASIC,171.0
HB05,M_JGR_JEANS,BSC,HB05M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HB05,M_JGR_JEANS,CRG,HB05M_JGR_JEANSCRG,118.263644448896,54.36940512840795,252.63304957730395,CRG,80.0
HB05,M_JGR_JEANS,DNM,HB05M_JGR_JEANSDNM,15.657955556112,-15.657955556112,0.0,DNM,0.0
HB05,M_JGR_JEANS,KNIT,HB05M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HB05,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HB05,M_JGR_JEANS,PLN,HB05M_JGR_JEANSPLN,46.973866668336,-46.973866668336,0.0,PLN,0.0
HB05,M_JGR_JEANS,ANK,HB05M_JGR_JEANSANK,0.0,32.08038724791162,32.08038724791162,,0.0
HB05,M_JGR_JEANS,REG,HB05M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HB06,M_BLK_JEANS,ANK,HB06M_BLK_JEANSANK,214.04231111577607,-202.5481090080909,322.49420210768517,ANK,311.0
HB06,M_BLK_JEANS,DNM,HB06M_BLK_JEANSDNM,14.127644444736,-5.858562339410739,8.26908210532526,DNM,0.0
HB06,M_BLK_JEANS,KNIT,HB06M_BLK_JEANSKNIT,98.89351111315202,-78.22080584983887,20.67270526331315,KNIT,0.0
HB06,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HB06,M_BLK_JEANS,OD,HB06M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HB06,M_BLK_JEANS,PLN,HB06M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HB06,M_BLK_JEANS,REG,HB06M_BLK_JEANSREG,542.9781333447041,-564.0945586074273,57.883574737276824,REG,79.0
HB06,M_BLK_JEANS,SLK,HB06M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HB06,M_BLK_JEANS,STRT,HB06M_BLK_JEANSSTRT,28.255288889472,-28.255288889472,0.0,STRT,0.0
HB06,M_BLK_JEANS,TRNG,HB06M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HB06,M_BLU_JEANS,ANK,HB06M_BLU_JEANSANK,1242.6712889152564,-1046.4050831969316,547.2662057183247,ANK,351.0
HB06,M_BLU_JEANS,ANKLE,HB06M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HB06,M_BLU_JEANS,DNM,HB06M_BLU_JEANSDNM,28.190577778357333,-16.203388423928576,29.987189354428757,DNM,18.0
HB06,M_BLU_JEANS,KNIT,HB06M_BLU_JEANSKNIT,267.8104888943947,-267.8104888943947,0.0,KNIT,0.0
HB06,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HB06,M_BLU_JEANS,OD,HB06M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HB06,M_BLU_JEANS,REG,HB06M_BLU_JEANSREG,1217.3854222477205,-1093.9590834597552,172.42633878796536,REG,49.0
HB06,M_BLU_JEANS,SLK,HB06M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HB06,M_BLU_JEANS,STRT,HB06M_BLU_JEANSSTRT,14.095288889178667,-14.095288889178667,0.0,STRT,0.0
HB06,M_BLU_JEANS,TRNG,HB06M_BLU_JEANSTRNG,42.285866667536,-34.78906932892881,7.496797338607189,TRNG,0.0
HB06,M_COL_JEANS,ANK,HB06M_COL_JEANSANK,964.6042666871134,-600.5433834781796,657.0608832089338,ANK,293.0
HB06,M_COL_JEANS,ANKLE,HB06M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HB06,M_COL_JEANS,DNM,HB06M_COL_JEANSDNM,28.157866667242665,-28.157866667242665,0.0,DNM,0.0
HB06,M_COL_JEANS,KNIT,HB06M_COL_JEANSKNIT,140.78933333621333,-128.3919581813278,12.397375154885543,KNIT,0.0
HB06,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HB06,M_COL_JEANS,OD,HB06M_COL_JEANSOD,154.86826666983467,-154.86826666983467,0.0,OD,0.0
HB06,M_COL_JEANS,PRT,HB06M_COL_JEANSPRT,28.157866667242665,-28.157866667242665,0.0,PRT,0.0
HB06,M_COL_JEANS,REG,HB06M_COL_JEANSREG,1493.4458666974829,-1200.5639847276334,557.8818819698494,REG,265.0
HB06,M_COL_JEANS,SLK,HB06M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HB06,M_COL_JEANS,STRT,HB06M_COL_JEANSSTRT,98.55253333534934,-86.1551581804638,12.397375154885543,STRT,0.0
HB06,M_COL_JEANS,TRNG,HB06M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HB06,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HB06,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HB06,M_JGR_JEANS,BASIC,HB06M_JGR_JEANSBASIC,112.98133333568,-65.93400144661342,100.04733188906658,BASIC,53.0
HB06,M_JGR_JEANS,BSC,HB06M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HB06,M_JGR_JEANS,CRG,HB06M_JGR_JEANSCRG,127.10400000264,8.85775871839921,135.96175872103922,CRG,0.0
HB06,M_JGR_JEANS,DNM,HB06M_JGR_JEANSDNM,14.12266666696,-14.12266666696,0.0,DNM,0.0
HB06,M_JGR_JEANS,KNIT,HB06M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HB06,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HB06,M_JGR_JEANS,PLN,HB06M_JGR_JEANSPLN,42.36800000088,-42.36800000088,0.0,PLN,0.0
HB06,M_JGR_JEANS,ANK,HB06M_JGR_JEANSANK,0.0,20.52252961827007,20.52252961827007,,0.0
HB06,M_JGR_JEANS,REG,HB06M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HB07,M_BLK_JEANS,ANK,HB07M_BLK_JEANSANK,340.90026666458124,-192.34656891062048,270.55369775396076,ANK,122.0
HB07,M_BLK_JEANS,DNM,HB07M_BLK_JEANSDNM,7.256533333242668,-1.950613771572467,13.305919561670201,DNM,8.0
HB07,M_BLK_JEANS,KNIT,HB07M_BLK_JEANSKNIT,61.02613333297067,1.0681579548236044,62.09429128779428,KNIT,0.0
HB07,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HB07,M_BLK_JEANS,OD,HB07M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HB07,M_BLK_JEANS,PLN,HB07M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HB07,M_BLK_JEANS,REG,HB07M_BLK_JEANSREG,579.7482666632213,-557.1715232109732,97.57674345224815,REG,75.0
HB07,M_BLK_JEANS,SLK,HB07M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HB07,M_BLK_JEANS,STRT,HB07M_BLK_JEANSSTRT,15.256533333242668,-15.256533333242668,0.0,STRT,0.0
HB07,M_BLK_JEANS,TRNG,HB07M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HB07,M_BLU_JEANS,ANK,HB07M_BLU_JEANSANK,1337.9281777686203,-1316.3678169146165,450.5603608540038,ANK,429.0
HB07,M_BLU_JEANS,ANKLE,HB07M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HB07,M_BLU_JEANS,DNM,HB07M_BLU_JEANSDNM,45.780266666368,-38.74026102802419,7.04000563834381,DNM,0.0
HB07,M_BLU_JEANS,KNIT,HB07M_BLU_JEANSKNIT,289.9416888869974,-289.9416888869974,0.0,KNIT,0.0
HB07,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HB07,M_BLU_JEANS,OD,HB07M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HB07,M_BLU_JEANS,REG,HB07M_BLU_JEANSREG,1383.668088879831,-1193.3078971761415,239.36019170368954,REG,49.0
HB07,M_BLU_JEANS,SLK,HB07M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HB07,M_BLU_JEANS,STRT,HB07M_BLU_JEANSSTRT,15.260088888789333,-15.260088888789333,0.0,STRT,0.0
HB07,M_BLU_JEANS,TRNG,HB07M_BLU_JEANSTRNG,45.780266666368,-45.780266666368,0.0,TRNG,0.0
HB07,M_COL_JEANS,ANK,HB07M_COL_JEANSANK,1105.3066666571985,-776.8104155434933,535.4962511137053,ANK,207.0
HB07,M_COL_JEANS,ANKLE,HB07M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HB07,M_COL_JEANS,DNM,HB07M_COL_JEANSDNM,30.594844444192,-30.594844444192,0.0,DNM,0.0
HB07,M_COL_JEANS,KNIT,HB07M_COL_JEANSKNIT,152.97422222096,-144.33718591267444,8.63703630828557,KNIT,0.0
HB07,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HB07,M_COL_JEANS,OD,HB07M_COL_JEANSOD,152.97422222096,-152.97422222096,0.0,OD,0.0
HB07,M_COL_JEANS,PRT,HB07M_COL_JEANSPRT,30.594844444192,-30.594844444192,0.0,PRT,0.0
HB07,M_COL_JEANS,REG,HB07M_COL_JEANSREG,1771.0958222073282,-1672.5254788007621,319.57034340656605,REG,221.0
HB07,M_COL_JEANS,SLK,HB07M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HB07,M_COL_JEANS,STRT,HB07M_COL_JEANSSTRT,107.081955554672,-107.081955554672,0.0,STRT,0.0
HB07,M_COL_JEANS,TRNG,HB07M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HB07,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HB07,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HB07,M_JGR_JEANS,BASIC,HB07M_JGR_JEANSBASIC,0.0,0.0,43.89027164745157,BASIC,61.0
HB07,M_JGR_JEANS,BSC,HB07M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HB07,M_JGR_JEANS,CRG,HB07M_JGR_JEANSCRG,0.0,0.0,45.840950387338296,CRG,44.0
HB07,M_JGR_JEANS,DNM,HB07M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
HB07,M_JGR_JEANS,KNIT,HB07M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HB07,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HB07,M_JGR_JEANS,PLN,HB07M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
HB07,M_JGR_JEANS,ANK,HB07M_JGR_JEANSANK,0.0,0.0,7.802714959546945,,0.0
HB07,M_JGR_JEANS,REG,HB07M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HB08,M_BLK_JEANS,ANK,HB08M_BLK_JEANSANK,253.23999999442668,-186.74890905518038,269.4910909392463,ANK,203.0
HB08,M_BLK_JEANS,DNM,HB08M_BLK_JEANSDNM,14.959999999706667,-8.69276532670094,6.267234673005728,DNM,0.0
HB08,M_BLK_JEANS,KNIT,HB08M_BLK_JEANSKNIT,104.71999999794667,-89.05191331543236,15.668086682514321,KNIT,0.0
HB08,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HB08,M_BLK_JEANS,OD,HB08M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HB08,M_BLK_JEANS,PLN,HB08M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HB08,M_BLK_JEANS,REG,HB08M_BLK_JEANSREG,619.3199999876804,-626.5182959686632,18.801704019017183,REG,26.0
HB08,M_BLK_JEANS,SLK,HB08M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HB08,M_BLK_JEANS,STRT,HB08M_BLK_JEANSSTRT,29.919999999413335,-29.919999999413335,0.0,STRT,0.0
HB08,M_BLK_JEANS,TRNG,HB08M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HB08,M_BLU_JEANS,ANK,HB08M_BLU_JEANSANK,0.0,0.0,359.0840933447657,ANK,313.0
HB08,M_BLU_JEANS,ANKLE,HB08M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HB08,M_BLU_JEANS,DNM,HB08M_BLU_JEANSDNM,0.0,0.0,5.280648431540672,DNM,20.0
HB08,M_BLU_JEANS,KNIT,HB08M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HB08,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HB08,M_BLU_JEANS,OD,HB08M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HB08,M_BLU_JEANS,REG,HB08M_BLU_JEANSREG,0.0,0.0,163.7001013777608,REG,48.0
HB08,M_BLU_JEANS,SLK,HB08M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HB08,M_BLU_JEANS,STRT,HB08M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HB08,M_BLU_JEANS,TRNG,HB08M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HB08,M_COL_JEANS,ANK,HB08M_COL_JEANSANK,1128.682666643492,-756.5604512619449,563.1222153815471,ANK,191.0
HB08,M_COL_JEANS,ANKLE,HB08M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HB08,M_COL_JEANS,DNM,HB08M_COL_JEANSDNM,29.941333332746666,-29.941333332746666,0.0,DNM,0.0
HB08,M_COL_JEANS,KNIT,HB08M_COL_JEANSKNIT,149.70666666373336,-141.77536785554256,7.931298808190804,KNIT,0.0
HB08,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HB08,M_COL_JEANS,OD,HB08M_COL_JEANSOD,164.6773333301067,-164.6773333301067,0.0,OD,0.0
HB08,M_COL_JEANS,PRT,HB08M_COL_JEANSPRT,29.941333332746666,-29.941333332746666,0.0,PRT,0.0
HB08,M_COL_JEANS,REG,HB08M_COL_JEANSREG,1841.3626666302932,-1717.2863000009506,222.07636662934254,REG,98.0
HB08,M_COL_JEANS,SLK,HB08M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HB08,M_COL_JEANS,STRT,HB08M_COL_JEANSSTRT,119.76533333098666,-119.76533333098666,0.0,STRT,0.0
HB08,M_COL_JEANS,TRNG,HB08M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HB08,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HB08,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HB08,M_JGR_JEANS,BASIC,HB08M_JGR_JEANSBASIC,179.20426666316803,-147.2964038364068,42.90786282676123,BASIC,11.0
HB08,M_JGR_JEANS,BSC,HB08M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HB08,M_JGR_JEANS,CRG,HB08M_JGR_JEANSCRG,134.403199997376,19.752243240654877,174.15544323803087,CRG,20.0
HB08,M_JGR_JEANS,DNM,HB08M_JGR_JEANSDNM,14.933688888597333,-14.933688888597333,0.0,DNM,0.0
HB08,M_JGR_JEANS,KNIT,HB08M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HB08,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HB08,M_JGR_JEANS,PLN,HB08M_JGR_JEANSPLN,44.801066665792,-44.801066665792,0.0,PLN,0.0
HB08,M_JGR_JEANS,ANK,HB08M_JGR_JEANSANK,0.0,35.33588703380337,35.33588703380337,,0.0
HB08,M_JGR_JEANS,REG,HB08M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HB09,M_BLK_JEANS,ANK,HB09M_BLK_JEANSANK,319.66755555392,-171.50249868951397,260.16505686440604,ANK,112.0
HB09,M_BLK_JEANS,DNM,HB09M_BLK_JEANSDNM,14.85511111104,-6.035956641060132,8.819154469979868,DNM,0.0
HB09,M_BLK_JEANS,KNIT,HB09M_BLK_JEANSKNIT,59.42044444416,6.723214080689004,66.143658524849,KNIT,0.0
HB09,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HB09,M_BLK_JEANS,OD,HB09M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HB09,M_BLK_JEANS,PLN,HB09M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HB09,M_BLK_JEANS,REG,HB09M_BLK_JEANSREG,560.3493333305598,-515.5194796908014,105.8298536397584,REG,61.0
HB09,M_BLK_JEANS,SLK,HB09M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HB09,M_BLK_JEANS,STRT,HB09M_BLK_JEANSSTRT,14.85511111104,-14.85511111104,0.0,STRT,0.0
HB09,M_BLK_JEANS,TRNG,HB09M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HB09,M_BLU_JEANS,ANK,HB09M_BLU_JEANSANK,1259.3799111043857,-1007.7749794657256,632.6049316386601,ANK,381.0
HB09,M_BLU_JEANS,ANKLE,HB09M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HB09,M_BLU_JEANS,DNM,HB09M_BLU_JEANSDNM,29.846044444287998,-32.123359507838245,23.72268493644975,DNM,26.0
HB09,M_BLU_JEANS,KNIT,HB09M_BLU_JEANSKNIT,283.53742222073595,-283.53742222073595,0.0,KNIT,0.0
HB09,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HB09,M_BLU_JEANS,OD,HB09M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HB09,M_BLU_JEANS,REG,HB09M_BLU_JEANSREG,1280.3029333265297,-1178.7819469987976,126.520986327732,REG,25.0
HB09,M_BLU_JEANS,SLK,HB09M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HB09,M_BLU_JEANS,STRT,HB09M_BLU_JEANSSTRT,14.923022222143999,-14.923022222143999,0.0,STRT,0.0
HB09,M_BLU_JEANS,TRNG,HB09M_BLU_JEANSTRNG,44.769066666431996,-36.86150502094875,7.90756164548325,TRNG,0.0
HB09,M_COL_JEANS,ANK,HB09M_COL_JEANSANK,1065.80959999338,-769.1567966477097,697.6528033456703,ANK,401.0
HB09,M_COL_JEANS,ANKLE,HB09M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HB09,M_COL_JEANS,DNM,HB09M_COL_JEANSDNM,29.830399999818667,-29.830399999818667,0.0,DNM,0.0
HB09,M_COL_JEANS,KNIT,HB09M_COL_JEANSKNIT,149.15199999909333,-139.46237773040346,9.689622268689867,KNIT,0.0
HB09,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HB09,M_COL_JEANS,OD,HB09M_COL_JEANSOD,164.06719999900267,-164.06719999900267,0.0,OD,0.0
HB09,M_COL_JEANS,PRT,HB09M_COL_JEANSPRT,29.830399999818667,-29.830399999818667,0.0,PRT,0.0
HB09,M_COL_JEANS,REG,HB09M_COL_JEANSREG,1755.5695999888478,-1700.6394210029114,251.93017898593652,REG,197.0
HB09,M_COL_JEANS,SLK,HB09M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HB09,M_COL_JEANS,STRT,HB09M_COL_JEANSSTRT,104.40639999936533,-104.40639999936533,0.0,STRT,0.0
HB09,M_COL_JEANS,TRNG,HB09M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
