,ST_CD,MAJCAT,MJ_MBQ_A,MJ_MBQ_30_1,MJ_MBQ_30_2,MJ_MBQ_30_3,MJ_MBQ_30_4,MJ_MBQ_30_5,MJ_MBQ_30_6,MJ_MBQ_30_7,MJ_MBQ_30_8,MJ_MBQ_30_9,MJ_MBQ_30_10,MJ_MBQ_30_11,MJ_MBQ_30_12,ALLOC,COMB,MJ_MBQ,MJ_REV_STK,MJ_ALLOC,MJ_REQ
11,HB17,M_JEANS,1876.496810558385,2157.785274796972,2073.6149227,2012.5,1585.5,1046.1662761,962.5,1928.9632369,1841.6919056000002,443.466784,,,,673.1663999886991,HB17M_JEANS,1876.496810558385,1075.52977777072,0.0,127.80063279896576
12,HB19,M_JEANS,1635.425929721534,1743.5551798658407,1976.4626724,1735.7513171,1569.4634343,1161.8782903000001,1048.3453541,1575.9808905999998,1709.6503824000001,383.657756,,,,404.4066666577001,HB19M_JEANS,1635.425929721534,1282.5522222091915,0.0,-51.53295914535761
13,HB20,M_JEANS,1573.3396286146499,1867.1998628637855,1876.8001635,1612.6916806,1471.490565,1158.6881538,1223.9722551999998,3167.423431,1900.1656761,821.9367964,,,,431.2121333206891,HB20M_JEANS,1573.3396286146499,1182.235333321585,0.0,-40.10783802762407
14,HB21,M_JEANS,1146.1173087191426,1209.2054267829712,1371.5145085,1304.6077627,989.3862386000001,836.1171337999999,819.440821,1400.0963510000001,956.7009208000001,394.7579925,,,,352.46055555998333,HB21M_JEANS,1146.1173087191426,779.1350000038417,0.0,14.521753155317583
15,HB22,M_JEANS,743.7005891640371,904.4386046825695,1074.9665153,900.7871451999999,792.75,788.1802603,740.7961523,888.9171759000001,805.5708050000001,369.2144311,,,,172.40266666928008,HB22M_JEANS,743.7005891640371,643.4721777821653,0.0,-72.17425528740827
16,HB24,M_JEANS,1265.8976493824853,1418.4252134035503,1409.6996785000001,1220.7742029,1321.25,889.8764181,795.2814723,1229.4095315,752.6845601,369.654867,,,,0.0,HB24M_JEANS,1265.8976493824853,1324.918599998698,0.0,-59.02095061621276
17,HB26,M_JEANS,1872.482993866897,1949.1373232402764,2187.3668826000003,1925.0,1673.5833333,1188.0898269,1021.4806044,1771.6763181000001,1343.1951685,669.68806,,,,543.4288889050334,HB26M_JEANS,1872.482993866897,1319.4861111297082,0.0,9.567993832155148
18,HB29,M_JEANS,759.1609315494695,931.5838193802554,1093.5262896,928.2382001,784.1867568,744.3480032,664.4030326,1173.1483567,1057.5458743,367.6519285,,,,353.44088889373336,HB29M_JEANS,759.1609315494695,395.9685333360693,0.0,9.751509319666866
19,HB30,M_JEANS,948.9192283507696,994.4874054010994,1069.6388155,1050.0,1057.0,880.8333333,875.0,543.0904779,637.4418722,433.0046037,,,,290.55640000686697,HB30M_JEANS,948.9192283507696,790.683733341297,0.0,-132.32090499739442
20,HB31,M_JEANS,1309.18437437523,1360.501488250276,1368.0084971,1339.3808060000001,1057.0,917.1400059,883.5658912,1012.8669636,814.4357395,436.4612367,,,,577.7838888913915,HB31M_JEANS,1309.18437437523,844.2388888900833,0.0,-112.83840340624488
21,HB32,M_JEANS,1050.8706979670326,1265.7742903381861,1444.7619700999999,1135.5933481,871.7015851,849.179061,781.372442,1007.2848592,847.0578189,382.1524122,,,,433.7777777886135,HB32M_JEANS,1050.8706979670326,593.6640000059467,0.0,23.428920172472342
22,HB34,M_JEANS,862.5468734035663,1062.247298019187,1158.3197214,1048.1872643,1014.5569485,910.0910656,876.1098911,1258.7215714,1189.0187764,578.7607968,,,,283.20319999204264,HB34M_JEANS,862.5468734035663,603.729422217536,0.0,-24.385748806012288
23,HB35,M_JEANS,815.6262044004804,895.1802920006862,1055.7685253,962.5,839.5828492,725.321322,612.5,722.1706945999999,906.215222,429.7938998,,,,264.04799999755,HB35M_JEANS,815.6262044004804,574.412933331693,0.0,-22.834728928762612
24,HB36,M_JEANS,1260.2989653815616,1440.427093402231,1334.67388,1158.3809825,1409.3333333,1094.4524353,1069.3542123,2240.6848821,1376.6529381,668.6368943,,,,280.3720666594519,HB36M_JEANS,1260.2989653815616,1182.080599990858,0.0,-202.15370126874825
25,HB37,M_JEANS,1194.0473269748188,1425.6106955849746,1327.6390759,1188.196492,1145.0833333,856.2976842,836.2897173,1236.1440013,1287.0123992,380.9551233,,,,450.9664666554525,HB37M_JEANS,1194.0473269748188,728.8339999949284,0.0,14.246860324437874
26,HB38,M_JEANS,1997.8249099118595,2134.517500425263,2114.0,2100.0,1585.5,1145.0833333,1137.5,2487.8842972,1775.9954818,520.623348,,,,542.5069777708892,HB38M_JEANS,1997.8249099118595,1524.598799987834,0.0,-69.28086784686329
27,HB39,M_JEANS,1269.568457898215,1420.50835129745,1620.659774,1426.7099225,1334.9276475,1075.243365,1051.5447866,1648.845556,1603.3013796,412.1860706,,,,242.81733333316993,HB39M_JEANS,1269.568457898215,1105.2257999996991,0.0,-78.47467543465413
28,HB40,M_JEANS,2218.0477634254985,2508.1797841382477,2394.7435637999997,2024.7969584,1624.8186146,1656.6954388,1602.7959996,2357.5587800000003,1970.3189739,1260.0,,,,177.43600002591342,HB40M_JEANS,2218.0477634254985,2039.4346668160067,0.0,1.1770965835784288
29,HD16,M_JEANS,1349.7147662009015,1988.3129987297316,1758.8949818,1509.175165,1518.8321974,1122.2284445,974.3,1564.0431975000001,1513.3775822,425.081164,,,,180.28959999807134,HD16M_JEANS,1349.7147662009015,1257.4117111067562,0.0,-87.98654490392606
30,HD22,M_JEANS,2401.4484366291404,3889.4048271703828,3059.809872,2731.404112,2603.9428359,2637.371432,2157.3875339,4678.526228,3667.9124169999996,1075.607794,,,,401.5771999731894,HD22M_JEANS,2401.4484366291404,1983.540244394304,0.0,16.330992261647108
31,HD24,M_JEANS,1403.5695759771022,1475.4324722744811,1113.8647673,1089.3916265,1057.0,968.9166667,962.5,1091.3826221,725.4428897,507.2058962,,,,375.5414666727156,HD24M_JEANS,1403.5695759771022,1015.2915333409693,0.0,12.736575963417295
32,HD25,M_JEANS,800.9904255967239,851.6045610739877,792.75,787.5,880.8333333,728.7085185,639.6284081,1068.2263434000001,714.1743114,378.704653,,,,9.773999999310002,HD25M_JEANS,800.9904255967239,792.9419999939433,0.0,-1.7255743965294759
33,HD26,M_JEANS,1780.5385290398453,2437.8323519268515,1915.6827257,1778.4503004,1497.4166667,1557.5111434,1694.7668042,2743.531048,2173.603852,836.1345868,,,,412.8934666485242,HD26M_JEANS,1780.5385290398453,1481.6691777548403,0.0,-114.02411536351894
34,HG10,M_JEANS,2285.8415610710995,2579.104476369681,2200.1759379,2122.335776,1783.2,1793.0148619000001,2254.3674650000003,2057.7206748999997,2116.1329966,1060.536669,,,,1032.4738666082499,HG10M_JEANS,2285.8415610710995,1237.802933309038,0.0,15.564761153811858
35,HG11,M_JEANS,807.2528663101864,922.6175449684359,815.5714591000001,712.412769,694.8854352,1081.3245833,1377.1625800000002,779.9908683,819.6148594,493.8428537,,,,0.0,HG11M_JEANS,807.2528663101864,807.6267111024847,0.0,-0.37384479229831413
36,HH13,M_JEANS,2010.1686245709438,2270.8741863870623,1850.1264377,1693.1463793,2290.1666667,2044.78568,2012.5,3916.363925,2734.886003,1478.570551,,,,254.66453332503602,HH13M_JEANS,2010.1686245709438,1842.488866650471,0.0,-86.98477540456311
37,HI05,M_JEANS,1455.0793545221538,1676.9016935369232,1712.6075042,1728.4111927,1761.6666667,1070.8208996,999.8132095000001,1472.0790161999998,1268.7386067,883.6600185,,,,182.14919999499597,HI05M_JEANS,1455.0793545221538,1381.033199981806,0.0,-108.10304545464828
38,HJ08,M_JEANS,5298.211010750976,7433.309308752092,6599.165005,5910.091166,5700.750225,6356.051814,8137.6,11406.573032,7001.76845,3097.205824,,,,653.2128888730062,HJ08M_JEANS,5298.211010750976,4336.390044397518,0.0,308.608077480451
39,HJ09,M_JEANS,2143.493725537331,3024.2162897015332,2701.842278,2331.2139939,2493.5434197,1782.2,1909.8,4057.336913,1828.2623184,1166.88413,,,,662.0089110805208,HJ09M_JEANS,2143.493725537331,1866.8933110789044,0.0,-385.40849662209376
40,HJ10,M_JEANS,1608.4820229904667,2104.032022978,2142.9,2056.5664498,1733.3939624,1579.558708,1460.0,2875.0560969999997,1502.4215929000002,1157.29347,,,,558.3288222146447,HJ10M_JEANS,1608.4820229904667,1121.7314444411368,0.0,-71.57824366531449
41,HJ11,M_JEANS,1564.0904946706062,1754.4149923865803,1805.5068148999999,1630.3404894,1673.5833333,1420.7697691,1576.9,3434.0798030000005,1208.7713085999999,451.5417635,,,,441.5817333293619,HJ11M_JEANS,1564.0904946706062,1538.47999999244,0.0,-415.9712386511958
42,HJ12,M_JEANS,1276.3249913301215,1401.2975952287452,1346.3950126,1225.0,968.9166667,749.0601128000001,700.0820241,1021.9338101999999,607.6289416,398.6509005,,,,116.18573333223199,HJ12M_JEANS,1276.3249913301215,1174.753266661258,0.0,-14.614008663368558
43,HJ14,M_JEANS,2242.9537778334557,2603.318659619222,2281.705623,2124.4172588,1959.8751024,1866.1716645000001,2166.4,4646.699834,1465.0146991,722.9333912,,,,589.680066641182,HJ14M_JEANS,2242.9537778334557,2142.917533296651,0.0,-489.6438221043776
44,HJ15,M_JEANS,821.0677535252004,932.9539336074291,1005.0887825,911.16282,798.0792286999999,687.2395833,800.9127255999999,2292.599698,893.1531606,604.1618047,,,,235.615866663946,HJ15M_JEANS,821.0677535252004,639.842066664737,0.0,-54.390179803482624
45,HJ17,M_JEANS,1691.6769330935335,2025.0219994861432,1752.8898138,1659.5224137999999,1849.75,1799.3877315,1955.0560973000001,3179.725143,1578.2746689,1179.149897,,,,0.0,HJ17M_JEANS,1691.6769330935335,1733.2395555488433,0.0,-41.56262245530979
46,HJ19,M_JEANS,537.2978913698586,948.1727494762209,2158.6627375,1841.0190466,1660.0045482,1755.3447634,1891.0637476000002,2913.27927,1790.224992,1260.0,,,,0.0,HJ19M_JEANS,537.2978913698586,2055.757578006566,0.0,-1518.4596866367074
47,HK04,M_JEANS,3168.847381528306,3879.0781268975798,3060.659303,2524.1064705,2365.0105013,2056.7041143,2048.7875045,4543.597131,4181.405043,1375.235128,,,,1129.5011999068172,HK04M_JEANS,3168.847381528306,2018.518799941039,0.0,20.827381680450237
48,HK05,M_JEANS,2895.116610958834,3193.81790151262,2599.0070336,2458.8805269,2378.25,2548.1573795,2586.059601,3486.0292027,2132.1523747,1797.521158,,,,754.2319999793505,HK05M_JEANS,2895.116610958834,2136.117199969431,0.0,4.767411010052699
49,HK07,M_JEANS,2129.119173025476,2528.236601038214,2200.3513746999997,2017.9865435000002,2312.159753,1737.3289845,1572.0785200999999,2750.381834,2803.846599,1003.909652,,,,335.77955553632,HK07M_JEANS,2129.119173025476,2068.7119999482934,0.0,-275.3723824591375
50,HK10,M_JEANS,2389.4344173383,2917.3544095074503,2467.9545559999997,2113.6390205,2300.4154612,2264.2606244999997,2204.8070122999998,2915.315427,2493.4252610000003,1113.512592,,,,572.2404444125467,HK10M_JEANS,2389.4344173383,1798.5044444085001,0.0,18.689528517253123
51,HK11,M_JEANS,1664.2010377835304,1987.4300539764722,1524.8857365,1532.7533936999998,1480.1,1162.8256608,1236.2197243,2720.25158,2312.5640113,977.1604043,,,,492.89579995510877,HK11M_JEANS,1664.2010377835304,1300.881866625446,0.0,-129.57662879702457
52,HK12,M_JEANS,2339.221395330922,2801.7448504727454,2011.4315897000001,1801.3984114,1801.4849144,1734.9911935999999,1719.7795394,2469.093935,1979.957729,1123.658492,,,,432.6859999422852,HK12M_JEANS,2339.221395330922,2044.441133272704,0.0,-137.90573788406726
53,HK13,M_JEANS,1597.7955731966154,1801.6413137094505,1658.3517433,1519.370294,1259.8465316,1441.0485777,1433.6732588,2366.1756004999997,2914.2611515999997,1397.546123,,,,0.0,HK13M_JEANS,1597.7955731966154,2227.486933452513,0.0,-629.6913602558975
54,HM20,M_JEANS,1552.947537609544,1760.6692158045432,1862.5680759000002,1611.3429666,1412.3690945,1700.9794944,1400.0,1287.5807237,1690.4967990999999,801.8327606,,,,379.283622228792,HM20M_JEANS,1552.947537609544,1155.6401555633413,0.0,18.023759817410824
55,HM21,M_JEANS,1562.0679223957832,1895.5482177196577,1921.2,1615.7695092,1506.7767398,1344.0911823000001,1095.3285233,2168.3258406,1557.392903,868.0104597,,,,482.11879999251386,HM21M_JEANS,1562.0679223957832,1071.0734888826146,0.0,8.875633520654718
56,HM22,M_JEANS,668.1824902398339,811.8670898523694,939.8347577,618.1506161,619.2972816,557.1342125,416.1396846,676.3555137999999,657.7407475,305.7678385,,,,170.08617778607862,HM22M_JEANS,668.1824902398339,536.5498888991067,0.0,-38.453576445351445
57,HN10,M_JEANS,5124.8406205743395,5561.808744689208,3664.9238569999998,3712.0866020000003,3703.2218266,2881.7061648,3941.1,7032.489561,4175.928311,2808.125586,,,,1782.234999805051,HN10M_JEANS,5124.8406205743395,3161.605555465875,0.0,181.00006530341113
58,HN11,M_JEANS,2524.652339101679,2626.3105101129768,1673.5833333,1662.5,1585.5,1057.1650592,1693.0641562,4485.896396,1441.5242543,986.7498876,,,,894.8303999247559,HN11M_JEANS,2524.652339101679,1608.896399936547,0.0,20.92553924037609
59,HN13,M_JEANS,2748.3583225159705,2986.0676562191647,2025.9166667,2112.567211,1849.75,1145.0833333,1224.6563271,1543.434511,1058.6871368,754.9638701,,,,708.3272221241913,HN13M_JEANS,2748.3583225159705,2016.090555462425,0.0,23.940544929353955
60,HN14,M_JEANS,1853.7460216350364,1962.118018516707,1233.1666667,1225.0,1148.9359843,1321.25,1448.9171523,1794.3119914,846.8613731,795.9692687,,,,596.082799887344,HN14M_JEANS,1853.7460216350364,1232.444399950272,0.0,25.21882179742039
61,HN15,M_JEANS,2322.47779154823,2551.783347257876,1640.5533652,1650.3389907,1246.8094459,1275.2929781,2077.8,3936.151223,1337.2090846,509.8233152,,,,713.6499998791245,HN15M_JEANS,2322.47779154823,1611.3899999285334,0.0,-2.5622082594284024
62,HN21,M_JEANS,3365.763116728207,3464.133218423079,2440.8399863,2389.8714544,2290.1666667,2102.7379857,3683.370413,7381.340738,1953.8496156,1521.872804,,,,1041.7078221193826,HN21M_JEANS,3365.763116728207,2322.1629332263547,0.0,1.8923613824699075
63,HN22,M_JEANS,2951.0836458847384,3060.656765649709,2378.25,2385.6806423,2403.7682317999997,2328.861266,2874.2,4938.404506,1751.7606945,935.0649351,,,,988.9379999245652,HN22M_JEANS,2951.0836458847384,2168.195799931084,0.0,-206.05015397091077
64,HN23,M_JEANS,1618.11665036565,1724.0551878372885,1384.2800043,1331.372226,1201.3970358000001,1197.2749342,1395.4043842,1714.0652503000001,917.1661233,388.7004209,,,,654.4472444186207,HN23M_JEANS,1618.11665036565,923.0802666497146,0.0,40.58913929731466
65,HN25,M_JEANS,1978.1774452697916,2133.65862172375,1321.25,1312.5,1497.4166667,1409.3333333,1570.4824369,1507.4179314,1049.9040525999999,598.2316868,,,,478.1727778064749,HN25M_JEANS,1978.1774452697916,1491.67111115205,0.0,8.333556311266705
66,HN26,M_JEANS,2780.3292718774937,2958.3729526278776,2333.6326665,2095.2874092,3016.7689765,2222.5979755,2671.3164806,4074.3003009999998,2863.3879016,2861.309782,,,,0.0,HN26M_JEANS,2780.3292718774937,3029.119733335249,0.0,-248.7904614577551
67,HO08,M_JEANS,4341.613528307701,6076.00924932694,5821.9944049999995,5467.523583,4220.689251,4058.168411,5287.879192,10737.223095000001,4737.3398959999995,2007.02715,,,,753.7983999940055,HO08M_JEANS,4341.613528307701,3705.3297777614403,0.0,-117.51464944774469
68,HO09,M_JEANS,2277.33866667136,2531.6733333392,2548.1,3131.35818,2498.0,2066.7,2869.6765100000002,5410.335268,4025.148836,2077.88836,,,,349.9381333342239,HO09M_JEANS,2277.33866667136,2082.755200001936,0.0,-155.35466666479996
69,HO10,M_JEANS,2445.9383181052317,3211.876636210464,2984.5091359999997,3258.035747,2561.5,2626.4,3617.6880380000002,5589.174515,3626.421503,1481.320083,,,,685.2093333278552,HO10M_JEANS,2445.9383181052317,1824.12599999263,0.0,-63.39701521525311
70,HO11,M_JEANS,554.0374215531199,628.2328475724362,905.7207235999999,921.2227338,732.6952123,767.1298426,833.9,1796.4623716,765.2704559,729.9115485,,,,0.0,HO11M_JEANS,554.0374215531199,729.9909777641427,0.0,-175.95355621102283
71,HO12,M_JEANS,3096.3798246870783,4162.759649374157,3530.4,3978.036811,3365.9980419,3534.7,5230.400013,6943.502758,4814.052917,2906.187625,,,,753.2089999694705,HO12M_JEANS,3096.3798246870783,2472.06733329432,0.0,-128.89650857671202
72,HO13,M_JEANS,2597.5828696441145,3445.995910288229,2947.2010179999997,3472.192286,2798.2884392,2781.0611275,3854.378859,4693.433798,3156.7574139999997,1781.46917,,,,729.4673333049956,HO13M_JEANS,2597.5828696441145,1988.55966662999,0.0,-120.44413029087055
73,HO15,M_JEANS,2481.1524718059604,2750.9786605074505,2676.658999,3472.451964,2078.4269654,1924.4692816000002,2607.914587,3921.574299,2783.500577,1245.312081,,,,772.4069333260471,HO15M_JEANS,2481.1524718059604,1967.23999999244,0.0,-258.49446151252727
74,HO16,M_JEANS,2593.993928349313,3434.021443698626,2819.540845,3061.715957,2997.6872203000003,2472.1172416,3056.175748,4806.120349,4574.48714,1890.02946,,,,658.1126666478052,HO16M_JEANS,2593.993928349313,2421.64433329913,0.0,-485.76307159762155
75,HO18,M_JEANS,1384.6187001524945,1620.9573809287417,1750.8260956,1795.6747111,1624.3460834,1625.7942818000001,2123.419327,2982.587644,2381.6091405,1436.023336,,,,404.6355555561332,HO18M_JEANS,1384.6187001524945,1163.1697777777267,0.0,-183.1866331813655
76,HO19,M_JEANS,1809.1194640836557,2115.7211331254834,1989.8251079000001,2121.070563,1687.405948,1377.4470486999999,1574.8317631,1951.7632911,1749.035995,813.0628735,,,,546.507111093013,HO19M_JEANS,1809.1194640836557,1449.7364444217933,0.0,-187.12409143115087
77,HO20,M_JEANS,1227.983678798275,1421.9755181974124,1587.3969172,1722.217108,1145.0833333,1114.6661227,1509.7875182,2138.5724325,1624.2871151,1044.036338,,,,484.90222220793294,HO20M_JEANS,1227.983678798275,872.0875555487266,0.0,-129.00609895838494
78,HO21,M_JEANS,1024.3778729597725,1186.5668094396588,1017.6113038999999,1085.0774753,880.8333333,694.6642369,840.8179504,2027.2929051,1249.2153251,881.0823232,,,,336.6991110975065,HO21M_JEANS,1024.3778729597725,745.74711110258,0.0,-58.068349240314035
79,HO23,M_JEANS,2076.309456793625,2849.2345502720536,2350.984412,2487.7892730000003,2433.5324464,2340.9569773,3047.486428,4932.051999,2829.685052,1902.562229,,,,655.1775110970059,HO23M_JEANS,2076.309456793625,1915.287155537368,0.0,-494.15520984074874
80,HO24,M_JEANS,1340.1351485650089,1507.9916868475132,1373.9402319,1305.1259925,1194.0258681,1324.0359193,1485.3446196,2382.022555,1490.6975696,1008.485286,,,,509.7319999904601,HO24M_JEANS,1340.1351485650089,831.5666666580333,0.0,-1.1635180834847247
81,HO25,M_JEANS,2045.918015725356,2254.323646588034,2043.0459417,2138.9229099,1812.6327765,2499.2987863,2668.8078109,2859.210619,1794.029049,1651.457445,,,,651.9844444448003,HO25M_JEANS,2045.918015725356,1549.16711111158,0.0,-155.2335398310243
82,HO26,M_JEANS,2334.0090384268606,3156.2002708537207,2914.799837,3540.3166579999997,2036.3632194000002,2513.791342,3595.149965,5187.900783,2991.662985,1242.553472,,,,874.0483332936,HO26M_JEANS,2334.0090384268606,1440.66933330168,0.0,19.29137183158058
83,HO27,M_JEANS,1970.8898062338444,2379.9843116439524,2313.451488,2415.3365197000003,2290.1666667,2123.5267668,2601.521995,3382.807785,2422.9353972999997,1574.225193,,,,552.42031110717,HO27M_JEANS,1970.8898062338444,1826.020577772744,0.0,-407.5510826460693
84,HO28,M_JEANS,1356.5493278220906,1574.551570245406,1487.0217996000001,1576.4296718,1416.7945429000001,1381.7322473,1808.7736202,2832.877324,1939.8265763,882.1551465,,,,282.36586667484926,HO28M_JEANS,1356.5493278220906,1323.4585555701433,0.0,-249.27509442290196
85,HT14,M_JEANS,695.4515454468044,832.3465336780074,821.9915329,755.2636795,626.6562764,657.7869645000001,627.6298071,852.4780465,630.4001906,345.4410675,,,,68.81999999622,HT14M_JEANS,695.4515454468044,635.428399991912,0.0,-8.79685454132759
86,HT16,M_JEANS,1043.6339821697177,1242.2890104416595,1372.4329934,1265.452094,1066.2957534,1178.3500806,950.4641354,1129.1533939,1176.4696989,540.8408029,,,,252.3046666673316,HT16M_JEANS,1043.6339821697177,774.648888889575,0.0,16.680426612811118
87,HT17,M_JEANS,822.0727108691697,939.3703690618469,1085.7405617,862.7450752,553.3663912,527.4062287,466.6,608.7165621,702.9511929,517.303317,,,,344.8138889009116,HT17M_JEANS,822.0727108691697,476.164400007277,0.0,1.094421960981169
88,HT18,M_JEANS,1402.6386546413653,1597.4244862758399,1471.5859455,1472.0806549,1321.25,1105.3901019,962.5,907.7464656999999,715.4631068,721.4963792,,,,369.8465333189059,HT18M_JEANS,1402.6386546413653,1022.9960888759076,0.0,9.796032446551521
89,HU34,M_JEANS,1443.1267143176603,1752.8037258099857,1857.7823862999999,1555.1549445,1271.4746912,1137.8778312,966.4292015,1659.4885055999998,1328.0120476,617.968677,,,,593.6872666753677,HU34M_JEANS,1443.1267143176603,838.9674222291527,0.0,10.472025413139512
90,HU36,M_JEANS,1495.4898431221309,1569.3516501526635,1380.1001293,1312.5,1497.4166667,1057.0,1094.1,1469.4467832999999,1663.3187629999998,494.7638001,,,,156.77600000036,HU36M_JEANS,1495.4898431221309,1421.47200000048,0.0,-82.75815687870906
91,HU41,M_JEANS,2005.402758810208,2888.62175110048,3053.3,2588.0,2642.9,2114.3792860000003,1648.5,2835.8198592,3051.3978506,802.1112538,,,,429.9619777790894,HU41M_JEANS,2005.402758810208,1552.09722222436,0.0,23.343558806758523
92,HU44,M_JEANS,2429.2363043397445,2570.034978174681,3013.0996299999997,2417.4910075,1971.6113373,1675.5835839000001,1438.857715,1688.7576983,2197.3813713,1140.811838,,,,507.7136000379678,HU44M_JEANS,2429.2363043397445,1904.892800056784,0.0,16.62990424499278
93,HU45,M_JEANS,2214.140204178464,2367.37456722308,2496.7967319,2278.1130873,2114.0,1389.8338409,1225.0,1225.3391501,1390.9262915,668.5960438,,,,450.26400000751977,HU45M_JEANS,2214.140204178464,1870.930133347144,0.0,-107.05392917619979
94,HU48,M_JEANS,1238.74553745315,1334.8952281664376,1558.1072466,1157.3392833,968.9166667,801.6288297,761.9557378,1051.8247502,969.9211884,399.1533112,,,,492.2720000169598,HU48M_JEANS,1238.74553745315,762.8453333442,0.0,-16.37179590800966
95,HU49,M_JEANS,1153.9375810679633,1275.9063716019448,1552.0185639000001,1331.2527624,1321.25,873.6138714,808.0238711,1493.9125187,1237.6653647,640.7873283,,,,208.75022222584005,HU49M_JEANS,1153.9375810679633,980.76533334026,0.0,-35.57797449813679
96,HU54,M_JEANS,1903.6075431797367,2665.366131184008,2886.1680429999997,2337.7107610000003,1981.8251930000001,1534.2131045,1216.2,1836.004088,2371.066988,799.1648004,,,,392.93964444692597,HU54M_JEANS,1903.6075431797367,1496.1627555597127,0.0,14.505143173098116
97,HU55,M_JEANS,1325.3961190806447,1428.0941786209669,1454.134933,1312.5,1321.25,1045.2573964,962.5,792.8543662,808.1979364,544.6518337,,,,141.78311111489327,HU55M_JEANS,1325.3961190806447,1179.51866668076,0.0,4.094341284991472
98,HU57,M_JEANS,743.5508099002985,790.5324310264764,830.8171122,796.5796664,616.5833333,587.8393377,525.0,477.6264784,589.4418144,364.2241544,,,,258.32006666549375,HU57M_JEANS,743.5508099002985,469.160888888135,0.0,16.069854346669793
99,HU58,M_JEANS,1267.4375903421558,1356.7969879276948,1434.3424461,1241.3389758,1207.9568386,889.8899845000001,732.263963,731.7125616000001,757.0479036,489.9818076,,,,230.81333333792006,HU58M_JEANS,1267.4375903421558,1037.58400000916,0.0,-0.9597430049243272
100,HU59,M_JEANS,1058.9517801486975,1167.5985155730464,1384.4696309,1217.2749717,1026.9152705000001,874.9286589000001,737.3049937000001,1080.3111617,894.5646943,472.1994041,,,,267.50844445242,HU59M_JEANS,1058.9517801486975,776.8231111223934,0.0,14.62022457388418
