"",Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
10,10,10,10,10,281,281,281,281,281,281,281,281,281,281,281,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112094701,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*3,BLK,1112094701,,200267,INTHING CREATIONS,170,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112094701BLK,M_BLU_JEANS1112094701BLK,0.0
11,11,11,11,11,282,282,282,282,282,282,282,282,282,282,282,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094809,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,BLK,1112094809,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,0.29911111178000027,1112094809BLK,M_BLU_JEANS1112094809BLK,4.70088888822
12,12,12,12,12,283,283,283,283,283,283,283,283,283,283,283,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095023,C-KNIT-PLN-LCR-R_FIT-CLD_WSH-5_PKT-5*2,L_BL,1112095023,,200927,K.SHIV,123,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,2.8402666665480005,1112095023L_BL,M_BLU_JEANS1112095023L_BL,2.1597333334519995
13,13,13,13,13,284,284,284,284,284,284,284,284,284,284,284,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095207,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,M_BL,1112095207,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112095207M_BL,M_BLU_JEANS1112095207M_BL,0.0
14,14,14,14,14,285,285,285,285,285,285,285,285,285,285,285,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095241,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*4,M_GRY,1112095241,,200927,K.SHIV,105,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,0.5327777793166675,1112095241M_GRY,M_BLU_JEANS1112095241M_GRY,4.4672222206833325
15,15,15,15,15,286,286,286,286,286,286,286,286,286,286,286,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095245,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-4*4,L_BL,1112095245,,200927,K.SHIV,105,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112095245L_BL,M_BLU_JEANS1112095245L_BL,0.0
16,16,16,16,16,287,287,287,287,287,287,287,287,287,287,287,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095339,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,D_GRY,1112095339,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112095339D_GRY,M_BLU_JEANS1112095339D_GRY,0.0
17,17,17,17,17,316,316,316,316,316,316,316,316,316,316,316,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094616,C-DBY-PLN-A_FIT-A_WSH-5_PKT-REJ,A,1112094616,,200348,V2S,39,ANK,ANK,DBY,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112094616A,M_COL_JEANS1112094616A,0.0
18,18,18,18,18,317,317,317,317,317,317,317,317,317,317,317,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094761,C-OD-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-4*4,OL_GRN,1112094761,,200563,INDIAN CREATION,156,REG,REG,OD,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112094761OL_GRN,M_COL_JEANS1112094761OL_GRN,0.0
19,19,19,19,19,318,318,318,318,318,318,318,318,318,318,318,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094765,C-OD-DBY-PLN-R_FIT-CLD_WSH-5_PKT-4*3,OL_GRN,1112094765,,200563,INDIAN CREATION,156,REG,REG,OD,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112094765OL_GRN,M_COL_JEANS1112094765OL_GRN,0.0
20,20,20,20,20,319,319,319,319,319,319,319,319,319,319,319,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094837,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,BLK,1112094837,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112094837BLK,M_COL_JEANS1112094837BLK,0.0
21,21,21,21,21,320,320,320,320,320,320,320,320,320,320,320,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094837,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,L_BL,1112094837,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112094837L_BL,M_COL_JEANS1112094837L_BL,0.0
22,22,22,22,22,321,321,321,321,321,321,321,321,321,321,321,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094856,C-KNIT-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,GRY,1112094856,,200502,AADINATH APPARELS,49,ANK,ANK,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,0.5631111116766654,1112094856GRY,M_COL_JEANS1112094856GRY,4.436888888323335
23,23,23,23,23,322,322,322,322,322,322,322,322,322,322,322,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095024,C-KNIT-PLN-LCR-R_FIT-CLD_WSH-5_PKT-5*1,GRY,1112095024,,200927,K.SHIV,123,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112095024GRY,M_COL_JEANS1112095024GRY,0.0
24,24,24,24,24,323,323,323,323,323,323,323,323,323,323,323,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095048,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*2,M_GRY,1112095048,,200927,K.SHIV,114,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112095048M_GRY,M_COL_JEANS1112095048M_GRY,0.0
25,25,25,25,25,324,324,324,324,324,324,324,324,324,324,324,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095206,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,L_GRY,1112095206,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112095206L_GRY,M_COL_JEANS1112095206L_GRY,0.0
26,26,26,26,26,325,325,325,325,325,325,325,325,325,325,325,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095206,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,OL_GRN,1112095206,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112095206OL_GRN,M_COL_JEANS1112095206OL_GRN,0.0
27,27,27,27,27,326,326,326,326,326,326,326,326,326,326,326,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095208,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,L_GRY,1112095208,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112095208L_GRY,M_COL_JEANS1112095208L_GRY,0.0
28,28,28,28,28,327,327,327,327,327,327,327,327,327,327,327,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095210,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,M_BL,1112095210,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,1.6624000002686685,1112095210M_BL,M_COL_JEANS1112095210M_BL,3.3375999997313315
29,29,29,29,29,328,328,328,328,328,328,328,328,328,328,328,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095224,C-KNIT-OD-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*,BLK,1112095224,,200033,HARD MAN JEANS,60,ANK,ANK,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,0.6595333337160003,1112095224BLK,M_COL_JEANS1112095224BLK,4.340466666284
30,30,30,30,30,329,329,329,329,329,329,329,329,329,329,329,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095239,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-4*3,M_GRY,1112095239,,200927,K.SHIV,105,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112095239M_GRY,M_COL_JEANS1112095239M_GRY,0.0
31,31,31,31,31,330,330,330,330,330,330,330,330,330,330,330,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095242,C-KNIT-PLN-LCR-R_FIT-OD-C_PKT-5*3,D_BL,1112095242,,200927,K.SHIV,105,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,3.5064888885546672,1112095242D_BL,M_COL_JEANS1112095242D_BL,1.4935111114453328
32,32,32,32,32,331,331,331,331,331,331,331,331,331,331,331,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095243,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*6,L_BL,1112095243,,200927,K.SHIV,105,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112095243L_BL,M_COL_JEANS1112095243L_BL,0.0
33,33,33,33,33,332,332,332,332,332,332,332,332,332,332,332,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095243,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*6,M_BL,1112095243,,200927,K.SHIV,105,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112095243M_BL,M_COL_JEANS1112095243M_BL,0.0
34,34,34,34,34,333,333,333,333,333,333,333,333,333,333,333,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095253,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*2,M_GRY,1112095253,,200356,RUDRAKSH CREATION,107,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112095253M_GRY,M_COL_JEANS1112095253M_GRY,0.0
35,35,35,35,35,334,334,334,334,334,334,334,334,334,334,334,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095279,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,BLK,1112095279,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,1.8234000003219997,1112095279BLK,M_COL_JEANS1112095279BLK,3.1765999996780003
36,36,36,36,36,335,335,335,335,335,335,335,335,335,335,335,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095344,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,L_GRY,1112095344,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112095344L_GRY,M_COL_JEANS1112095344L_GRY,0.0
37,37,37,37,37,336,336,336,336,336,336,336,336,336,336,336,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095347,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,M_GRY,1112095347,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,0.011666668344997078,1112095347M_GRY,M_COL_JEANS1112095347M_GRY,4.988333331655003
38,38,38,38,38,337,337,337,337,337,337,337,337,337,337,337,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095734,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*2,D_GRY,1112095734,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112095734D_GRY,M_COL_JEANS1112095734D_GRY,0.0
39,39,39,39,39,338,338,338,338,338,338,338,338,338,338,338,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095962,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,M_GRY,1112095962,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5.0,1112095962M_GRY,M_COL_JEANS1112095962M_GRY,0.0
40,40,40,40,40,777,777,777,777,777,777,777,777,777,777,777,APP,MENS,ML,M_JEANS,M_BLK_JEANS,900,V,A,1112094947,C-KNIT-PLN-R_FIT-VSKR-5_PKT-5*1,A,1112094947,,200267,INTHING CREATIONS,142,REG,REG,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,6.0,1112094947A,M_BLK_JEANS1112094947A,0.0
41,41,41,41,41,778,778,778,778,778,778,778,778,778,778,778,APP,MENS,ML,M_JEANS,M_BLK_JEANS,900,V,A,1112095209,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,D_GRY,1112095209,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,6.0,1112095209D_GRY,M_BLK_JEANS1112095209D_GRY,0.0
42,42,42,42,42,779,779,779,779,779,779,779,779,779,779,779,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095244,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*4,L_BL,1112095244,,200927,K.SHIV,105,ANK,REG,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,6.0,1112095244L_BL,M_BLK_JEANS1112095244L_BL,0.0
43,43,43,43,43,780,780,780,780,780,780,780,780,780,780,780,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095244,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*4,L_GRY,1112095244,,200927,K.SHIV,105,ANK,REG,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,1.5166666691666677,1112095244L_GRY,M_BLK_JEANS1112095244L_GRY,4.483333330833332
44,44,44,44,44,781,781,781,781,781,781,781,781,781,781,781,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095252,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095252,,200356,RUDRAKSH CREATION,107,REG,REG,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,6.0,1112095252BLK,M_BLK_JEANS1112095252BLK,0.0
45,45,45,45,45,782,782,782,782,782,782,782,782,782,782,782,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095345,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,D_BL,1112095345,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,1.8723555552640008,1112095345D_BL,M_BLK_JEANS1112095345D_BL,4.127644444735999
46,46,46,46,46,783,783,783,783,783,783,783,783,783,783,783,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112093826,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,BL,1112093826,,200233,SHRI RISHAB GARMENTS,237,ANK,ANK,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,6.0,1112093826BL,M_BLU_JEANS1112093826BL,0.0
47,47,47,47,47,784,784,784,784,784,784,784,784,784,784,784,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094038,KNIT-PLN-L_TRNG-A_FIT-VSKR-5_PKT-5*2,D_BL,1112094038,,201777,KANISH ENTERPRISE,205,ANK,ANK,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,3.694577777717333,1112094038D_BL,M_BLU_JEANS1112094038D_BL,2.305422222282667
48,48,48,48,48,785,785,785,785,785,785,785,785,785,785,785,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112094337,KNIT-PLN-SLM_FIT-A_WSH-5_PKT-5*4,BL,1112094337,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,167,REG,REG,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,6.0,1112094337BL,M_BLU_JEANS1112094337BL,0.0
49,49,49,49,49,786,786,786,786,786,786,786,786,786,786,786,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094809,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,L_BL,1112094809,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,6.0,1112094809L_BL,M_BLU_JEANS1112094809L_BL,0.0
50,50,50,50,50,787,787,787,787,787,787,787,787,787,787,787,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094833,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*3,GRY,1112094833,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,6.0,1112094833GRY,M_BLU_JEANS1112094833GRY,0.0
51,51,51,51,51,788,788,788,788,788,788,788,788,788,788,788,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095039,C-KNIT-PLN-LCR-R_FIT-VSKR-5_PKT-5*3,L_BL,1112095039,,200927,K.SHIV,123,REG,REG,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,6.0,1112095039L_BL,M_BLU_JEANS1112095039L_BL,0.0
52,52,52,52,52,789,789,789,789,789,789,789,789,789,789,789,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095166,C-KNIT-SLUB-PLN-A_FIT-OD-5_PKT-4*1,D_BL,1112095166,,201231,M.CHHAYA CREATION,47,ANK,ANK,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,3.8605111114753328,1112095166D_BL,M_BLU_JEANS1112095166D_BL,2.1394888885246672
53,53,53,53,53,790,790,790,790,790,790,790,790,790,790,790,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095334,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,S_BL,1112095334,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,6.0,1112095334S_BL,M_BLU_JEANS1112095334S_BL,0.0
54,54,54,54,54,804,804,804,804,804,804,804,804,804,804,804,APP,MENS,ML,M_JEANS,M_COL_JEANS,1000,P,A,1112094223,OD-PLN-A_FIT-VSKR-5_PKT-5*1,PST,1112094223,,200388,SHREYA GARMENTS AND TEXTILE,171,ANK,ANK,OD,,,6,,0,0,0,0,0,0,0,0,,,,6.0,1112094223PST,M_COL_JEANS1112094223PST,0.0
55,55,55,55,55,805,805,805,805,805,805,805,805,805,805,805,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094448,KNIT-OD-PLN-A_FIT-OD-5_PKT-4*2,M_GRY,1112094448,,200233,SHRI RISHAB GARMENTS,84,ANK,ANK,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,6.0,1112094448M_GRY,M_COL_JEANS1112094448M_GRY,0.0
56,56,56,56,56,806,806,806,806,806,806,806,806,806,806,806,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094767,C-OD-DBY-PLN-R_FIT-CLD_WSH-5_PKT-4*4,BLK,1112094767,,200563,INDIAN CREATION,156,REG,REG,OD,,,6,,0,0,0,0,0,0,0,0,,,,6.0,1112094767BLK,M_COL_JEANS1112094767BLK,0.0
57,57,57,57,57,807,807,807,807,807,807,807,807,807,807,807,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094899,C-KNIT-OD-PLN-LCR-R_FIT-TWL_WSH-5_PKT-5*,L_GRY,1112094899,,200927,K.SHIV,22,REG,REG,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,0.2592222217450004,1112094899L_GRY,M_COL_JEANS1112094899L_GRY,5.740777778255
58,58,58,58,58,808,808,808,808,808,808,808,808,808,808,808,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095341,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,M_BL,1112095341,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,2.8768222226296665,1112095341M_BL,M_COL_JEANS1112095341M_BL,3.1231777773703335
59,59,59,59,59,809,809,809,809,809,809,809,809,809,809,809,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095349,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-C_PKT-5*1,D_BL,1112095349,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,2.154444444716667,1112095349D_BL,M_COL_JEANS1112095349D_BL,3.845555555283333
60,60,60,60,60,810,810,810,810,810,810,810,810,810,810,810,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095471,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,PST,1112095471,,200563,INDIAN CREATION,60,REG,REG,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,2.6904888890380008,1112095471PST,M_COL_JEANS1112095471PST,3.3095111109619992
61,61,61,61,61,811,811,811,811,811,811,811,811,811,811,811,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095743,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,M_GRY,1112095743,,200356,RUDRAKSH CREATION,36,REG,REG,KNIT,,,6,,0,0,0,0,0,0,0,0,,,,6.0,1112095743M_GRY,M_COL_JEANS1112095743M_GRY,0.0
