ST_CD,MERCHCAT,CLR,COMB,ALLOC,REQ,MBQ,COLOR,ST_STK
HA10,M_COL_JEANS,NV_BL,HA10M_COL_JEANSNV_BL,19.45155555418667,-13.421157932271043,16.030397621915625,NV_BL,10.0
HA10,M_COL_JEANS,OLV,HA10M_COL_JEANSOLV,62.62888888546667,6.523099224111469,80.15198810957814,OLV,11.0
HA10,M_COL_JEANS,D_GRY,HA10M_COL_JEANSD_GRY,559.5795555295468,-416.09319357889683,256.48636195065,D_GRY,113.0
HA10,M_COL_JEANS,BLK,HA10M_COL_JEANSBLK,201.1608888793066,-109.97850314781286,96.18238573149375,BLK,5.0
HA10,M_COL_JEANS,D_BL,HA10M_COL_JEANSD_BL,103.08044443965332,-84.98925157390644,48.091192865746876,D_BL,30.0
HA10,M_COL_JEANS,L_BL,HA10M_COL_JEANSL_BL,58.90311110837334,-10.811918242626462,48.091192865746876,L_BL,0.0
HA10,M_COL_JEANS,L_GRY,HA10M_COL_JEANSL_GRY,397.59599998152015,-294.26162614044824,176.33437384107188,L_GRY,73.0
HA10,M_COL_JEANS,M_BL,HA10M_COL_JEANSM_BL,117.80622221674665,-45.654234107168506,80.15198810957814,M_BL,8.0
HA10,M_COL_JEANS,M_GRY,HA10M_COL_JEANSM_GRY,589.0311110837334,-395.5751467549991,240.45596432873438,M_GRY,47.0
HA10,M_COL_JEANS,BEG,HA10M_COL_JEANSBEG,0.0,64.1215904876625,64.1215904876625,BEG,0.0
HA10,M_COL_JEANS,GRY,HA10M_COL_JEANSGRY,119.53199999383997,119.13674768830379,352.66874768214376,GRY,114.0
HA10,M_COL_JEANS,BL,HA10M_COL_JEANSBL,88.35466666255999,-88.35466666255999,0.0,BL,0.0
HA10,M_COL_JEANS,OL_GRN,HA10M_COL_JEANSOL_GRN,176.70933332511996,-109.55734521554182,80.15198810957814,OL_GRN,13.0
HA10,M_COL_JEANS,PST,HA10M_COL_JEANSPST,58.90311110837334,5.248877001204804,80.15198810957814,PST,16.0
HA10,M_COL_JEANS,S_BL,HA10M_COL_JEANSS_BL,14.725777777093334,-14.725777777093334,0.0,S_BL,0.0
HA10,M_JGR_JEANS,D_BL,HA10M_JGR_JEANSD_BL,58.955377774927996,-53.638211892879156,5.3171658820488386,D_BL,0.0
HA10,M_JGR_JEANS,D_GRY,HA10M_JGR_JEANSD_GRY,58.955377774927996,-56.328496209138834,49.62688156578916,D_GRY,47.0
HA10,M_JGR_JEANS,L_GRY,HA10M_JGR_JEANSL_GRY,58.955377774927996,-48.321046010830315,10.634331764097677,L_GRY,0.0
HA10,M_JGR_JEANS,BL,HA10M_JGR_JEANSBL,0.0,0.0,0.0,,0.0
HA10,M_JGR_JEANS,BLK,HA10M_JGR_JEANSBLK,29.477688887463998,-27.705300260114385,1.772388627349613,BLK,0.0
HA10,M_JGR_JEANS,L_BL,HA10M_JGR_JEANSL_BL,14.738844443731999,-14.738844443731999,0.0,L_BL,0.0
HA10,M_JGR_JEANS,GRY,HA10M_JGR_JEANSGRY,29.477688887463998,20.149192678325164,49.62688156578916,GRY,0.0
HA10,M_JGR_JEANS,NV_BL,HA10M_JGR_JEANSNV_BL,14.738844443731999,-13.06346052408935,33.67538391964265,NV_BL,32.0
HA10,M_JGR_JEANS,S_BL,HA10M_JGR_JEANSS_BL,29.477688887463998,-25.43663673191903,23.041052155544968,S_BL,19.0
HA10,M_JGR_JEANS,OLV,HA10M_JGR_JEANSOLV,0.0,3.544777254699226,3.544777254699226,OLV,0.0
HB05,M_BLK_JEANS,BLK,HB05M_BLK_JEANSBLK,599.6231111320534,-444.18179503810836,632.441316093945,BLK,477.0
HB05,M_BLK_JEANS,D_BL,HB05M_BLK_JEANSD_BL,31.559111112213337,-7.356680753745984,37.20243035846735,D_BL,13.0
HB05,M_BLK_JEANS,L_BL,HB05M_BLK_JEANSL_BL,31.559111112213337,-22.2585035225965,9.300607589616838,L_BL,0.0
HB05,M_BLK_JEANS,M_BL,HB05M_BLK_JEANSM_BL,15.779555556106668,2.821659623127008,18.601215179233677,M_BL,0.0
HB05,M_BLK_JEANS,M_GRY,HB05M_BLK_JEANSM_GRY,78.89777778053335,-78.89777778053335,0.0,M_GRY,0.0
HB05,M_BLK_JEANS,GRY,HB05M_BLK_JEANSGRY,15.779555556106668,12.122267212743846,27.901822768850515,GRY,0.0
HB05,M_BLK_JEANS,MNT,HB05M_BLK_JEANSMNT,0.0,111.60729107540206,111.60729107540206,MNT,0.0
HB05,M_BLK_JEANS,L_GRY,HB05M_BLK_JEANSL_GRY,15.779555556106668,-6.47894796648983,9.300607589616838,L_GRY,0.0
HB05,M_BLK_JEANS,CRM,HB05M_BLK_JEANSCRM,0.0,74.4048607169347,74.4048607169347,,0.0
HB05,M_BLK_JEANS,D_GRY,HB05M_BLK_JEANSD_GRY,47.33866666832,-47.33866666832,0.0,D_GRY,0.0
HB05,M_BLK_JEANS,NV_BL,HB05M_BLK_JEANSNV_BL,0.0,0.0,0.0,,0.0
HB05,M_BLK_JEANS,BL,HB05M_BLK_JEANSBL,0.0,0.0,0.0,,0.0
HB05,M_BLU_JEANS,BLK,HB05M_BLU_JEANSBLK,94.280533336736,-93.5031456091229,45.777387727613096,BLK,45.0
HB05,M_BLU_JEANS,D_BL,HB05M_BLU_JEANSD_BL,709.5308444710985,-903.6439058330329,228.8869386380655,D_BL,423.0
HB05,M_BLU_JEANS,L_BL,HB05M_BLU_JEANSL_BL,621.2503111343627,-571.5494677985333,335.7008433358294,L_BL,286.0
HB05,M_BLU_JEANS,M_BL,HB05M_BLU_JEANSM_BL,459.4026666836803,-355.8514016799362,503.5512650037441,M_BL,400.0
HB05,M_BLU_JEANS,M_GRY,HB05M_BLU_JEANSM_GRY,62.85368889115733,-33.55804267846884,76.2956462126885,M_GRY,47.0
HB05,M_BLU_JEANS,S_BL,HB05M_BLU_JEANSS_BL,157.13422222789336,-179.32031753012944,106.8139046977639,S_BL,129.0
HB05,M_BLU_JEANS,BL,HB05M_BLU_JEANSBL,294.5550222329975,-325.48198829269586,122.0730339403016,BL,153.0
HB05,M_BLU_JEANS,D_GRY,HB05M_BLU_JEANSD_GRY,109.99395555952533,-94.73482631698764,15.2591292425377,D_GRY,0.0
HB05,M_BLU_JEANS,NV_BL,HB05M_BLU_JEANSNV_BL,0.0,30.5182584850754,30.5182584850754,,0.0
HB05,M_BLU_JEANS,GRY,HB05M_BLU_JEANSGRY,62.85368889115733,-62.85368889115733,0.0,GRY,0.0
HB05,M_BLU_JEANS,OL_GRN,HB05M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HB05,M_BLU_JEANS,L_GRY,HB05M_BLU_JEANSL_GRY,31.426844445578666,14.35054328203443,45.777387727613096,L_GRY,0.0
HB05,M_BLU_JEANS,RY_BL,HB05M_BLU_JEANSRY_BL,0.0,0.0,0.0,,0.0
HB05,M_COL_JEANS,NV_BL,HB05M_COL_JEANSNV_BL,31.463111112266667,14.433912939213826,45.89702405148049,NV_BL,0.0
HB05,M_COL_JEANS,OLV,HB05M_COL_JEANSOLV,62.92622222453333,-58.02919817305284,45.89702405148049,OLV,41.0
HB05,M_COL_JEANS,D_GRY,HB05M_COL_JEANSD_GRY,515.8728889085336,-598.7996724452091,413.0732164633244,D_GRY,496.0
HB05,M_COL_JEANS,BLK,HB05M_COL_JEANSBLK,199.51022222973336,-179.7161741267724,91.79404810296099,BLK,72.0
HB05,M_COL_JEANS,D_BL,HB05M_COL_JEANSD_BL,94.3893333368,-113.4923092853195,45.89702405148049,D_BL,65.0
HB05,M_COL_JEANS,L_BL,HB05M_COL_JEANSL_BL,47.194666668400004,-32.29764261691951,45.89702405148049,L_BL,31.0
HB05,M_COL_JEANS,L_GRY,HB05M_COL_JEANSL_GRY,398.02044445946683,-88.10169191892169,481.91875254054514,L_GRY,172.0
HB05,M_COL_JEANS,M_BL,HB05M_COL_JEANSM_BL,113.85244444906665,-77.00690837184591,68.84553607722074,M_BL,32.0
HB05,M_COL_JEANS,M_GRY,HB05M_COL_JEANSM_GRY,561.0675555769336,-621.6854112680506,275.38214430888297,M_GRY,336.0
HB05,M_COL_JEANS,BEG,HB05M_COL_JEANSBEG,0.0,114.74256012870124,114.74256012870124,BEG,0.0
HB05,M_COL_JEANS,GRY,HB05M_COL_JEANSGRY,141.58400000519998,-41.35631961909627,344.2276803861037,GRY,244.0
HB05,M_COL_JEANS,BL,HB05M_COL_JEANSBL,94.3893333368,-48.4923092853195,45.89702405148049,BL,0.0
HB05,M_COL_JEANS,OL_GRN,HB05M_COL_JEANSOL_GRN,188.77866667360001,-125.98461857063903,91.79404810296099,OL_GRN,29.0
HB05,M_COL_JEANS,PST,HB05M_COL_JEANSPST,62.92622222453333,34.81633790416791,114.74256012870124,PST,17.0
HB05,M_COL_JEANS,S_BL,HB05M_COL_JEANSS_BL,15.731555556133333,30.16546849534716,45.89702405148049,S_BL,0.0
HB05,M_JGR_JEANS,D_BL,HB05M_JGR_JEANSD_BL,46.973866668336,-34.94372145036915,12.030145217966854,D_BL,0.0
HB05,M_JGR_JEANS,D_GRY,HB05M_JGR_JEANSD_GRY,39.973866668336,15.31753710534359,116.29140377367959,D_GRY,61.0
HB05,M_JGR_JEANS,L_GRY,HB05M_JGR_JEANSL_GRY,31.315911112224,3.9051538195329414,88.22106493175694,L_GRY,53.0
HB05,M_JGR_JEANS,OL_GRN,HB05M_JGR_JEANSOL_GRN,15.657955556112,-11.647907150123048,4.010048405988952,OL_GRN,0.0
HB05,M_JGR_JEANS,M_BL,HB05M_JGR_JEANSM_BL,15.657955556112,-15.657955556112,0.0,M_BL,0.0
HB05,M_JGR_JEANS,BL,HB05M_JGR_JEANSBL,0.0,4.010048405988952,4.010048405988952,,0.0
HB05,M_JGR_JEANS,BLK,HB05M_JGR_JEANSBLK,31.315911112224,-27.305862706235047,4.010048405988952,BLK,0.0
HB05,M_JGR_JEANS,L_BL,HB05M_JGR_JEANSL_BL,0.0,-8.969854782033146,12.030145217966854,L_BL,21.0
HB05,M_JGR_JEANS,GRY,HB05M_JGR_JEANSGRY,31.315911112224,-18.215427052334483,40.10048405988952,GRY,27.0
HB05,M_JGR_JEANS,NV_BL,HB05M_JGR_JEANSNV_BL,0.0,-28.94975797005524,20.05024202994476,NV_BL,49.0
HB05,M_JGR_JEANS,S_BL,HB05M_JGR_JEANSS_BL,0.0,16.140677683845325,56.140677683845325,S_BL,40.0
HB05,M_JGR_JEANS,OLV,HB05M_JGR_JEANSOLV,0.0,44.11053246587847,44.11053246587847,OLV,0.0
HB06,M_BLK_JEANS,BLK,HB06M_BLK_JEANSBLK,601.6163555683842,-700.0057281979758,264.61062737040834,BLK,363.0
HB06,M_BLK_JEANS,D_BL,HB06M_BLK_JEANSD_BL,42.382933334208,-15.172063860244329,37.21086947396367,D_BL,10.0
HB06,M_BLK_JEANS,L_BL,HB06M_BLK_JEANSL_BL,28.255288889472,-15.851665731484108,12.40362315798789,L_BL,0.0
HB06,M_BLK_JEANS,M_BL,HB06M_BLK_JEANSM_BL,14.127644444736,-9.993103392073369,4.13454105266263,M_BL,0.0
HB06,M_BLK_JEANS,M_GRY,HB06M_BLK_JEANSM_GRY,70.63822222368,-70.63822222368,0.0,M_GRY,0.0
HB06,M_BLK_JEANS,GRY,HB06M_BLK_JEANSGRY,14.127644444736,14.814142923902413,28.941787368638412,GRY,0.0
HB06,M_BLK_JEANS,MNT,HB06M_BLK_JEANSMNT,14.127644444736,2.410519765914522,16.53816421065052,MNT,0.0
HB06,M_BLK_JEANS,L_GRY,HB06M_BLK_JEANSL_GRY,28.255288889472,-28.255288889472,0.0,L_GRY,0.0
HB06,M_BLK_JEANS,D_GRY,HB06M_BLK_JEANSD_GRY,42.382933334208,-9.768440702256434,49.61449263195156,D_GRY,17.0
HB06,M_BLU_JEANS,BLK,HB06M_BLU_JEANSBLK,98.66702222425066,-105.17022488564346,7.496797338607189,BLK,14.0
HB06,M_BLU_JEANS,D_BL,HB06M_BLU_JEANSD_BL,787.4314666831832,-784.9666959585041,82.46477072467908,D_BL,80.0
HB06,M_BLU_JEANS,L_BL,HB06M_BLU_JEANSL_BL,636.3832889022185,-553.9633554370388,187.41993346517972,L_BL,105.0
HB06,M_BLU_JEANS,M_BL,HB06M_BLU_JEANSM_BL,482.4304000104322,-344.0617091275375,307.3686908828947,M_BL,169.0
HB06,M_BLU_JEANS,M_GRY,HB06M_BLU_JEANSM_GRY,70.47644444589334,-62.97964710728615,7.496797338607189,M_GRY,0.0
HB06,M_BLU_JEANS,S_BL,HB06M_BLU_JEANSS_BL,177.23875555932267,-141.76117418907234,52.47758137025033,S_BL,17.0
HB06,M_BLU_JEANS,BL,HB06M_BLU_JEANSBL,320.1916444511094,-282.7140630808591,52.47758137025033,BL,15.0
HB06,M_BLU_JEANS,D_GRY,HB06M_BLU_JEANSD_GRY,98.66702222425066,-98.66702222425066,0.0,D_GRY,0.0
HB06,M_BLU_JEANS,NV_BL,HB06M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
HB06,M_BLU_JEANS,GRY,HB06M_BLU_JEANSGRY,56.38115555671467,-48.88435821810748,7.496797338607189,GRY,0.0
HB06,M_BLU_JEANS,L_GRY,HB06M_BLU_JEANSL_GRY,28.190577778357333,9.293408914678611,37.483986693035945,L_GRY,0.0
HB06,M_BLU_JEANS,GRN,HB06M_BLU_JEANSGRN,0.0,0.0,0.0,,0.0
HB06,M_COL_JEANS,NV_BL,HB06M_COL_JEANSNV_BL,28.157866667242665,-15.760491512357122,12.397375154885543,NV_BL,0.0
HB06,M_COL_JEANS,OLV,HB06M_COL_JEANSOLV,56.31573333448533,-65.1236078698287,37.19212546465663,OLV,46.0
HB06,M_COL_JEANS,D_GRY,HB06M_COL_JEANSD_GRY,652.7888000138233,-583.2386720709981,235.5501279428253,D_GRY,166.0
HB06,M_COL_JEANS,BLK,HB06M_COL_JEANSBLK,183.02613333707734,-106.44975694310746,111.57637639396988,BLK,35.0
HB06,M_COL_JEANS,D_BL,HB06M_COL_JEANSD_BL,84.473600001728,-73.29459876264366,99.17900123908434,D_BL,88.0
HB06,M_COL_JEANS,L_BL,HB06M_COL_JEANSL_BL,56.31573333448533,-43.918358179599785,12.397375154885543,L_BL,0.0
HB06,M_COL_JEANS,L_GRY,HB06M_COL_JEANSL_GRY,415.44693334226105,-278.0889308640924,198.3580024781687,L_GRY,61.0
HB06,M_COL_JEANS,M_BL,HB06M_COL_JEANSM_BL,112.63146666897067,-112.23409151408514,12.397375154885543,M_BL,12.0
HB06,M_COL_JEANS,M_GRY,HB06M_COL_JEANSM_GRY,671.7888000138233,-591.609798774739,99.17900123908434,M_GRY,19.0
HB06,M_COL_JEANS,BEG,HB06M_COL_JEANSBEG,14.078933333621332,47.90794244080638,61.986875774427716,BEG,0.0
HB06,M_COL_JEANS,GRY,HB06M_COL_JEANSGRY,168.947200003456,-70.19182237040178,210.75537763305422,GRY,112.0
HB06,M_COL_JEANS,BL,HB06M_COL_JEANSBL,70.39466666810667,-20.40779089367895,61.986875774427716,BL,12.0
HB06,M_COL_JEANS,OL_GRN,HB06M_COL_JEANSOL_GRN,154.86826666983467,-124.67614120517804,37.19212546465663,OL_GRN,7.0
HB06,M_COL_JEANS,PST,HB06M_COL_JEANSPST,70.39466666810667,-57.99729151322112,12.397375154885543,PST,0.0
HB06,M_COL_JEANS,S_BL,HB06M_COL_JEANSS_BL,14.078933333621332,23.113192131035294,37.19212546465663,S_BL,0.0
HB06,M_JGR_JEANS,D_BL,HB06M_JGR_JEANSD_BL,42.36800000088,7.287434674484032,84.65543467536403,D_BL,35.0
HB06,M_JGR_JEANS,D_GRY,HB06M_JGR_JEANSD_GRY,42.36800000088,-32.14952177575866,28.218478225121345,D_GRY,18.0
HB06,M_JGR_JEANS,L_GRY,HB06M_JGR_JEANSL_GRY,42.36800000088,-11.5842055734749,30.783794427405102,L_GRY,0.0
HB06,M_JGR_JEANS,OL_GRN,HB06M_JGR_JEANSOL_GRN,14.12266666696,-14.12266666696,0.0,OL_GRN,0.0
HB06,M_JGR_JEANS,M_GRY,HB06M_JGR_JEANSM_GRY,14.12266666696,-14.12266666696,0.0,M_GRY,0.0
HB06,M_JGR_JEANS,BLK,HB06M_JGR_JEANSBLK,28.24533333392,5.1037772957688645,33.349110629688866,BLK,0.0
HB06,M_JGR_JEANS,GRY,HB06M_JGR_JEANSGRY,28.24533333392,-25.68001713163624,2.565316202283759,GRY,0.0
HB06,M_JGR_JEANS,NV_BL,HB06M_JGR_JEANSNV_BL,28.24533333392,2.5384610934851004,30.783794427405102,NV_BL,0.0
HB06,M_JGR_JEANS,S_BL,HB06M_JGR_JEANSS_BL,14.12266666696,14.095811558161344,28.218478225121345,S_BL,0.0
HB06,M_JGR_JEANS,OLV,HB06M_JGR_JEANSOLV,0.0,17.957213415986313,17.957213415986313,OLV,0.0
HB07,M_BLK_JEANS,BLK,HB07M_BLK_JEANSBLK,683.800533329163,-511.7994790818407,377.0010542473224,BLK,205.0
HB07,M_BLK_JEANS,D_BL,HB07M_BLK_JEANSD_BL,45.769599999728,-36.89898695861453,8.870613041113469,D_BL,0.0
HB07,M_BLK_JEANS,M_BL,HB07M_BLK_JEANSM_BL,15.256533333242668,-15.256533333242668,0.0,M_BL,0.0
HB07,M_BLK_JEANS,M_GRY,HB07M_BLK_JEANSM_GRY,76.28266666621334,-76.28266666621334,0.0,M_GRY,0.0
HB07,M_BLK_JEANS,GRY,HB07M_BLK_JEANSGRY,15.256533333242668,33.53183839288141,48.788371726124076,GRY,0.0
HB07,M_BLK_JEANS,D_GRY,HB07M_BLK_JEANSD_GRY,61.02613333297067,-56.59082681241394,4.435306520556734,D_GRY,0.0
HB07,M_BLU_JEANS,BLK,HB07M_BLU_JEANSBLK,110.0807111103147,-108.00069983362708,14.08001127668762,BLK,12.0
HB07,M_BLU_JEANS,D_BL,HB07M_BLU_JEANSD_BL,860.0851555497819,-828.1250202295305,168.96013532025142,D_BL,137.0
HB07,M_BLU_JEANS,L_BL,HB07M_BLU_JEANSL_BL,696.2241777730989,-695.5440819212541,119.68009585184477,L_BL,119.0
HB07,M_BLU_JEANS,M_BL,HB07M_BLU_JEANSM_BL,588.1434666627839,-550.3833595342516,133.76010712853238,M_BL,96.0
HB07,M_BLU_JEANS,M_GRY,HB07M_BLU_JEANSM_GRY,76.30044444394667,-69.06041061388382,42.240033830062856,M_GRY,35.0
HB07,M_BLU_JEANS,S_BL,HB07M_BLU_JEANSS_BL,198.3811555542614,-199.14112172419854,42.240033830062856,S_BL,43.0
HB07,M_BLU_JEANS,BL,HB07M_BLU_JEANSBL,329.7219555533653,-203.80182587145768,161.92012968190764,BL,36.0
HB07,M_BLU_JEANS,D_GRY,HB07M_BLU_JEANSD_GRY,91.56053333273601,-91.56053333273601,0.0,D_GRY,0.0
HB07,M_BLU_JEANS,NV_BL,HB07M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
HB07,M_BLU_JEANS,OL_GRN,HB07M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HB07,M_BLU_JEANS,L_GRY,HB07M_BLU_JEANSL_GRY,30.520177777578667,-9.400160862547239,21.120016915031428,L_GRY,0.0
HB07,M_BLU_JEANS,RY_BL,HB07M_BLU_JEANSRY_BL,0.0,0.0,0.0,,0.0
HB07,M_COL_JEANS,NV_BL,HB07M_COL_JEANSNV_BL,30.594844444192,12.590337097235853,43.18518154142785,NV_BL,0.0
HB07,M_COL_JEANS,OLV,HB07M_COL_JEANSOLV,76.48711111048,-67.85007480219443,8.63703630828557,OLV,0.0
HB07,M_COL_JEANS,D_GRY,HB07M_COL_JEANSD_GRY,753.8711111047992,-721.1303849390878,172.7407261657114,D_GRY,140.0
HB07,M_COL_JEANS,BLK,HB07M_COL_JEANSBLK,229.46133333144002,-169.00207917344102,60.45925415799899,BLK,0.0
HB07,M_COL_JEANS,D_BL,HB07M_COL_JEANSD_BL,122.37937777676801,-133.46826885191132,25.911108924856705,D_BL,37.0
HB07,M_COL_JEANS,L_BL,HB07M_COL_JEANSL_BL,76.48711111048,-76.48711111048,0.0,L_BL,0.0
HB07,M_COL_JEANS,L_GRY,HB07M_COL_JEANSL_GRY,492.8149333291676,-416.8001345468851,190.01479878228253,L_GRY,114.0
HB07,M_COL_JEANS,M_BL,HB07M_COL_JEANSM_BL,152.97422222096,-135.70014960438886,17.27407261657114,M_BL,0.0
HB07,M_COL_JEANS,M_GRY,HB07M_COL_JEANSM_GRY,712.2762666606072,-614.0836857280381,138.19258093256911,M_GRY,40.0
HB07,M_COL_JEANS,BEG,HB07M_COL_JEANSBEG,0.0,17.27407261657114,17.27407261657114,BEG,0.0
HB07,M_COL_JEANS,GRY,HB07M_COL_JEANSGRY,196.163911109344,-164.15651171820275,95.00739939114126,GRY,63.0
HB07,M_COL_JEANS,OL_GRN,HB07M_COL_JEANSOL_GRN,170.569066665152,-149.02092143200974,34.54814523314228,OL_GRN,13.0
HB07,M_COL_JEANS,PST,HB07M_COL_JEANSPST,61.189688888384,-39.004507346956146,43.18518154142785,PST,21.0
HB07,M_COL_JEANS,S_BL,HB07M_COL_JEANSS_BL,15.297422222096,1.97665039447514,17.27407261657114,S_BL,0.0
HB07,M_JGR_JEANS,D_BL,HB07M_JGR_JEANSD_BL,0.0,0.0,16.58076928903726,D_BL,0.0
HB07,M_JGR_JEANS,D_GRY,HB07M_JGR_JEANSD_GRY,0.0,0.0,4.876696849716841,D_GRY,0.0
HB07,M_JGR_JEANS,L_GRY,HB07M_JGR_JEANSL_GRY,0.0,0.0,14.630090549150522,L_GRY,20.0
HB07,M_JGR_JEANS,OL_GRN,HB07M_JGR_JEANSOL_GRN,0.0,0.0,2.926018109830104,OL_GRN,0.0
HB07,M_JGR_JEANS,BL,HB07M_JGR_JEANSBL,0.0,0.0,0.9753393699433681,,0.0
HB07,M_JGR_JEANS,BLK,HB07M_JGR_JEANSBLK,0.0,0.0,0.9753393699433681,BLK,0.0
HB07,M_JGR_JEANS,L_BL,HB07M_JGR_JEANSL_BL,0.0,0.0,3.9013574797734725,L_BL,17.0
HB07,M_JGR_JEANS,GRY,HB07M_JGR_JEANSGRY,0.0,0.0,33.16153857807452,GRY,23.0
HB07,M_JGR_JEANS,NV_BL,HB07M_JGR_JEANSNV_BL,0.0,0.0,8.778054329490313,NV_BL,21.0
HB07,M_JGR_JEANS,S_BL,HB07M_JGR_JEANSS_BL,0.0,0.0,12.679411809263787,S_BL,24.0
HB07,M_JGR_JEANS,DNM_BL,HB07M_JGR_JEANSDNM_BL,0.0,0.0,0.0,,0.0
HB07,M_JGR_JEANS,BEG,HB07M_JGR_JEANSBEG,0.0,0.0,0.0,,0.0
HB08,M_BLK_JEANS,BLK,HB08M_BLK_JEANSBLK,742.9199999847476,-768.4374291405873,175.4825708441604,BLK,201.0
HB08,M_BLK_JEANS,D_BL,HB08M_BLK_JEANSD_BL,54.83999999882667,-37.904678643306625,21.93532135552005,D_BL,5.0
HB08,M_BLK_JEANS,M_BL,HB08M_BLK_JEANSM_BL,14.959999999706667,-11.826382663203804,3.133617336502864,M_BL,0.0
HB08,M_BLK_JEANS,M_GRY,HB08M_BLK_JEANSM_GRY,59.83999999882667,-46.03829597980949,18.801704019017183,M_GRY,5.0
HB08,M_BLK_JEANS,GRY,HB08M_BLK_JEANSGRY,14.959999999706667,10.108938692316244,25.06893869202291,GRY,0.0
HB08,M_BLK_JEANS,MNT,HB08M_BLK_JEANSMNT,0.0,50.939581403063,68.939581403063,MNT,18.0
HB08,M_BLK_JEANS,D_GRY,HB08M_BLK_JEANSD_GRY,44.87999999912,-44.87999999912,0.0,D_GRY,0.0
HB08,M_BLU_JEANS,BLK,HB08M_BLU_JEANSBLK,0.0,0.0,26.40324215770336,BLK,14.0
HB08,M_BLU_JEANS,D_BL,HB08M_BLU_JEANSD_BL,0.0,0.0,63.36778117848806,D_BL,99.0
HB08,M_BLU_JEANS,L_BL,HB08M_BLU_JEANSL_BL,0.0,0.0,200.66464039854552,L_BL,41.0
HB08,M_BLU_JEANS,M_BL,HB08M_BLU_JEANSM_BL,0.0,0.0,116.17426549389478,M_BL,151.0
HB08,M_BLU_JEANS,M_GRY,HB08M_BLU_JEANSM_GRY,0.0,0.0,15.841945294622015,M_GRY,0.0
HB08,M_BLU_JEANS,S_BL,HB08M_BLU_JEANSS_BL,0.0,0.0,47.525835883866044,S_BL,45.0
HB08,M_BLU_JEANS,BL,HB08M_BLU_JEANSBL,0.0,0.0,58.08713274694739,BL,0.0
HB08,M_BLU_JEANS,D_GRY,HB08M_BLU_JEANSD_GRY,0.0,0.0,5.280648431540672,D_GRY,11.0
HB08,M_BLU_JEANS,NV_BL,HB08M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
HB08,M_BLU_JEANS,OL_GRN,HB08M_BLU_JEANSOL_GRN,0.0,0.0,0.0,,0.0
HB08,M_BLU_JEANS,L_GRY,HB08M_BLU_JEANSL_GRY,0.0,0.0,5.280648431540672,L_GRY,0.0
HB08,M_COL_JEANS,NV_BL,HB08M_COL_JEANSNV_BL,29.941333332746666,-6.147436908174253,23.793896424572413,NV_BL,0.0
