,ST_CD,MERCHCAT,MC_REV_STK,MC_ALLOC,COMB
24,HB10,M_BLK_JEANS,375.973511116512,0,HB10M_BLK_JEANS
25,HB10,M_BLU_JEANS,888.8750222329974,0,HB10M_BLU_JEANS
26,HB10,M_COL_JEANS,738.58933334448,0,HB10M_COL_JEANS
27,HB10,M_JGR_JEANS,116.44977777989334,0,HB10M_JGR_JEANS
28,HB11,M_BLK_JEANS,220.37499999674998,0,HB11M_BLK_JEANS
29,HB11,M_BLU_JEANS,425.2166666615,0,HB11M_BLU_JEANS
30,HB11,M_COL_JEANS,481.23166665861663,0,HB11M_COL_JEANS
31,HB11,M_JGR_JEANS,66.87222222158334,0,HB11M_JGR_JEANS
32,HB13,M_BLK_JEANS,227.997866667456,0,HB13M_BLK_JEANS
33,HB13,M_BLU_JEANS,459.88675555652264,0,HB13M_BLU_JEANS
34,HB13,M_COL_JEANS,466.93600000128,0,HB13M_COL_JEANS
35,HB13,M_JGR_JEANS,41.56177777797333,0,HB13M_JGR_JEANS
36,HB15,M_BLK_JEANS,195.72000000296,0,HB15M_BLK_JEANS
37,HB15,M_BLU_JEANS,299.1768888923733,0,HB15M_BLU_JEANS
38,HB15,M_COL_JEANS,334.38968889457067,0,HB15M_COL_JEANS
39,HB15,M_JGR_JEANS,75.612622223232,0,HB15M_JGR_JEANS
40,HB16,M_BLK_JEANS,155.12551111133865,0,HB16M_BLK_JEANS
41,HB16,M_BLU_JEANS,486.62560000076803,0,HB16M_BLU_JEANS
42,HB16,M_COL_JEANS,310.182755556096,0,HB16M_COL_JEANS
43,HB16,M_JGR_JEANS,57.22133333344,0,HB16M_JGR_JEANS
44,HB17,M_BLK_JEANS,226.52266666568,0,HB17M_BLK_JEANS
45,HB17,M_BLU_JEANS,485.08799999637336,0,HB17M_BLU_JEANS
46,HB17,M_COL_JEANS,273.46933333184,0,HB17M_COL_JEANS
47,HB17,M_JGR_JEANS,90.44977777682666,0,HB17M_JGR_JEANS
48,HB19,M_BLK_JEANS,193.370555553825,0,HB19M_BLK_JEANS
49,HB19,M_BLU_JEANS,573.0222222165,0,HB19M_BLU_JEANS
50,HB19,M_COL_JEANS,420.37444443981667,0,HB19M_COL_JEANS
51,HB19,M_JGR_JEANS,95.78499999905,0,HB19M_JGR_JEANS
52,HB20,M_BLK_JEANS,249.261599996948,0,HB20M_BLK_JEANS
53,HB20,M_BLU_JEANS,536.80999999545,0,HB20M_BLU_JEANS
54,HB20,M_COL_JEANS,329.65599999608,0,HB20M_COL_JEANS
55,HB20,M_JGR_JEANS,66.507733333107,0,HB20M_JGR_JEANS
56,HB21,M_BLK_JEANS,170.4866666676,0,HB21M_BLK_JEANS
57,HB21,M_BLU_JEANS,329.12388889050834,0,HB21M_BLU_JEANS
58,HB21,M_COL_JEANS,237.59555555686666,0,HB21M_COL_JEANS
59,HB21,M_JGR_JEANS,41.928888888866666,0,HB21M_JGR_JEANS
60,HB22,M_BLK_JEANS,147.06168888955733,0,HB22M_BLK_JEANS
61,HB22,M_BLU_JEANS,236.40746666801067,0,HB22M_BLU_JEANS
62,HB22,M_COL_JEANS,212.93511111285335,0,HB22M_COL_JEANS
63,HB22,M_JGR_JEANS,47.067911111743996,0,HB22M_JGR_JEANS
64,HB24,M_BLK_JEANS,154.825199999846,0,HB24M_BLK_JEANS
65,HB24,M_BLU_JEANS,631.396666666025,0,HB24M_BLU_JEANS
66,HB24,M_COL_JEANS,468.076733332897,0,HB24M_COL_JEANS
67,HB24,M_JGR_JEANS,70.61999999993,0,HB24M_JGR_JEANS
68,HB26,M_BLK_JEANS,215.07777778108334,0,HB26M_BLK_JEANS
69,HB26,M_BLU_JEANS,551.1466666744,0,HB26M_BLU_JEANS
70,HB26,M_COL_JEANS,508.215000006825,0,HB26M_COL_JEANS
71,HB26,M_JGR_JEANS,45.046666667400004,0,HB26M_JGR_JEANS
72,HB29,M_BLK_JEANS,95.08000000074667,0,HB29M_BLK_JEANS
73,HB29,M_BLU_JEANS,140.90577777896,0,HB29M_BLU_JEANS
74,HB29,M_COL_JEANS,123.263466667264,0,HB29M_COL_JEANS
75,HB29,M_JGR_JEANS,36.719288889098664,0,HB29M_JGR_JEANS
76,HB30,M_BLK_JEANS,237.149466669609,0,HB30M_BLK_JEANS
77,HB30,M_BLU_JEANS,221.991200002716,0,HB30M_BLU_JEANS
78,HB30,M_COL_JEANS,227.05760000184802,0,HB30M_COL_JEANS
79,HB30,M_JGR_JEANS,104.485466667124,0,HB30M_JGR_JEANS
80,HB31,M_BLK_JEANS,257.82666666746667,0,HB31M_BLK_JEANS
81,HB31,M_BLU_JEANS,189.64222222243333,0,HB31M_BLU_JEANS
82,HB31,M_COL_JEANS,340.2766666668,0,HB31M_COL_JEANS
83,HB31,M_JGR_JEANS,56.49333333338333,0,HB31M_JGR_JEANS
84,HB32,M_BLK_JEANS,93.86720000153599,0,HB32M_BLK_JEANS
85,HB32,M_BLU_JEANS,228.27822222368,0,HB32M_BLU_JEANS
86,HB32,M_COL_JEANS,210.03271111351467,0,HB32M_COL_JEANS
87,HB32,M_JGR_JEANS,61.485866667216,0,HB32M_JGR_JEANS
88,HB34,M_BLK_JEANS,89.64053333300267,0,HB34M_BLK_JEANS
89,HB34,M_BLU_JEANS,311.35679999779734,0,HB34M_BLU_JEANS
90,HB34,M_COL_JEANS,186.732088886736,0,HB34M_COL_JEANS
91,HB34,M_JGR_JEANS,16.0,0,HB34M_JGR_JEANS
92,HB35,M_BLK_JEANS,118.93319999977601,0,HB35M_BLK_JEANS
93,HB35,M_BLU_JEANS,283.411733332512,0,HB35M_BLU_JEANS
94,HB35,M_COL_JEANS,115.945599999888,0,HB35M_COL_JEANS
95,HB35,M_JGR_JEANS,56.122399999517,0,HB35M_JGR_JEANS
96,HB36,M_BLK_JEANS,216.487466664184,0,HB36M_BLK_JEANS
97,HB36,M_BLU_JEANS,575.7406666634699,0,HB36M_BLU_JEANS
98,HB36,M_COL_JEANS,321.14826666412796,0,HB36M_COL_JEANS
99,HB36,M_JGR_JEANS,68.704199999076,0,HB36M_JGR_JEANS
100,HB37,M_BLK_JEANS,187.07933333174665,0,HB37M_BLK_JEANS
101,HB37,M_BLU_JEANS,295.15299999849833,0,HB37M_BLU_JEANS
102,HB37,M_COL_JEANS,229.60166666468334,0,HB37M_COL_JEANS
103,HB37,M_JGR_JEANS,17.0,0,HB37M_JGR_JEANS
104,HB38,M_BLK_JEANS,259.071599998438,0,HB38M_BLK_JEANS
105,HB38,M_BLU_JEANS,676.5434666598907,0,HB38M_BLU_JEANS
106,HB38,M_COL_JEANS,549.4282666630879,0,HB38M_COL_JEANS
107,HB38,M_JGR_JEANS,39.55546666641733,0,HB38M_JGR_JEANS
108,HB39,M_BLK_JEANS,189.30599999993,0,HB39M_BLK_JEANS
109,HB39,M_BLU_JEANS,483.836533333401,0,HB39M_BLU_JEANS
110,HB39,M_COL_JEANS,388.315133333254,0,HB39M_COL_JEANS
111,HB39,M_JGR_JEANS,43.768133333114,0,HB39M_JGR_JEANS
112,HB40,M_BLK_JEANS,301.18755557656,0,HB40M_BLK_JEANS
113,HB40,M_BLU_JEANS,598.1022222652333,0,HB40M_BLU_JEANS
114,HB40,M_COL_JEANS,984.4071111837467,0,HB40M_COL_JEANS
115,HB40,M_JGR_JEANS,155.73777779046668,0,HB40M_JGR_JEANS
116,HD16,M_BLK_JEANS,176.365199999186,0,HD16M_BLK_JEANS
117,HD16,M_BLU_JEANS,574.858999998295,0,HD16M_BLU_JEANS
118,HD16,M_COL_JEANS,473.70222222034,0,HD16M_COL_JEANS
119,HD16,M_JGR_JEANS,32.48528888893533,0,HD16M_JGR_JEANS
120,HD22,M_BLK_JEANS,307.349066658292,0,HD22M_BLK_JEANS
121,HD22,M_BLU_JEANS,754.505066649712,0,HD22M_BLU_JEANS
122,HD22,M_COL_JEANS,807.1633333122501,0,HD22M_COL_JEANS
123,HD22,M_JGR_JEANS,114.52277777405,0,HD22M_JGR_JEANS
124,HD24,M_BLK_JEANS,117.34746666731067,0,HD24M_BLK_JEANS
125,HD24,M_BLU_JEANS,478.86400000368,0,HD24M_BLU_JEANS
126,HD24,M_COL_JEANS,368.0944222250027,0,HD24M_COL_JEANS
127,HD24,M_JGR_JEANS,50.985644444976,0,HD24M_JGR_JEANS
128,HD25,M_BLK_JEANS,207.92824444285233,0,HD25M_BLK_JEANS
129,HD25,M_BLU_JEANS,204.73066666482669,0,HD25M_BLU_JEANS
130,HD25,M_COL_JEANS,343.8128888864867,0,HD25M_COL_JEANS
131,HD25,M_JGR_JEANS,36.47019999977766,0,HD25M_JGR_JEANS
132,HD26,M_BLK_JEANS,211.88853332940266,0,HD26M_BLK_JEANS
133,HD26,M_BLU_JEANS,676.7318888806817,0,HD26M_BLU_JEANS
134,HD26,M_COL_JEANS,521.3644444346667,0,HD26M_COL_JEANS
135,HD26,M_JGR_JEANS,71.68431111008934,0,HD26M_JGR_JEANS
136,HG10,M_BLK_JEANS,343.38471109995464,0,HG10M_BLK_JEANS
137,HG10,M_BLU_JEANS,417.967733328332,0,HG10M_BLU_JEANS
138,HG10,M_COL_JEANS,436.08199999263,0,HG10M_COL_JEANS
139,HG10,M_JGR_JEANS,40.368488888121334,0,HG10M_JGR_JEANS
140,HG11,M_BLK_JEANS,141.72577777665333,0,HG11M_BLK_JEANS
141,HG11,M_BLU_JEANS,304.03911110819,0,HG11M_BLU_JEANS
142,HG11,M_COL_JEANS,295.10288888605334,0,HG11M_COL_JEANS
143,HG11,M_JGR_JEANS,66.758933331588,0,HG11M_JGR_JEANS
144,HH13,M_BLK_JEANS,164.107199997816,0,HH13M_BLK_JEANS
145,HH13,M_BLU_JEANS,693.116666661965,0,HH13M_BLU_JEANS
146,HH13,M_COL_JEANS,958.830733324532,0,HH13M_COL_JEANS
147,HH13,M_JGR_JEANS,26.434266666158,0,HH13M_JGR_JEANS
148,HI05,M_BLK_JEANS,228.462399996052,0,HI05M_BLK_JEANS
149,HI05,M_BLU_JEANS,517.692799994604,0,HI05M_BLU_JEANS
150,HI05,M_COL_JEANS,611.990799991474,0,HI05M_COL_JEANS
151,HI05,M_JGR_JEANS,22.887199999676,0,HI05M_JGR_JEANS
152,HJ08,M_BLK_JEANS,439.3866666627,0,HJ08M_BLK_JEANS
153,HJ08,M_BLU_JEANS,1851.1111110926,0,HJ08M_BLU_JEANS
154,HJ08,M_COL_JEANS,1851.83155553405,0,HJ08M_COL_JEANS
155,HJ08,M_JGR_JEANS,194.060711108168,0,HJ08M_JGR_JEANS
156,HJ09,M_BLK_JEANS,216.727399994527,0,HJ09M_BLK_JEANS
157,HJ09,M_BLU_JEANS,961.9122222082833,0,HJ09M_BLU_JEANS
158,HJ09,M_COL_JEANS,604.513599989418,0,HJ09M_COL_JEANS
159,HJ09,M_JGR_JEANS,83.740088886676,0,HJ09M_JGR_JEANS
160,HJ10,M_BLK_JEANS,186.58844444362833,0,HJ10M_BLK_JEANS
161,HJ10,M_BLU_JEANS,536.33911110984,0,HJ10M_BLU_JEANS
162,HJ10,M_COL_JEANS,328.20382222162135,0,HJ10M_COL_JEANS
163,HJ10,M_JGR_JEANS,70.600066666047,0,HJ10M_JGR_JEANS
164,HJ11,M_BLK_JEANS,128.609066666312,0,HJ11M_BLK_JEANS
165,HJ11,M_BLU_JEANS,858.596933329208,0,HJ11M_BLU_JEANS
166,HJ11,M_COL_JEANS,487.345599997088,0,HJ11M_COL_JEANS
167,HJ11,M_JGR_JEANS,63.928399999831996,0,HJ11M_JGR_JEANS
168,HJ12,M_BLK_JEANS,170.648599999118,0,HJ12M_BLK_JEANS
169,HJ12,M_BLU_JEANS,508.469733330972,0,HJ12M_BLU_JEANS
170,HJ12,M_COL_JEANS,448.85266666448496,0,HJ12M_COL_JEANS
171,HJ12,M_JGR_JEANS,46.782266666683,0,HJ12M_JGR_JEANS
172,HJ14,M_BLK_JEANS,228.648533328816,0,HJ14M_BLK_JEANS
173,HJ14,M_BLU_JEANS,1079.039733318652,0,HJ14M_BLU_JEANS
174,HJ14,M_COL_JEANS,680.461799986959,0,HJ14M_COL_JEANS
175,HJ14,M_JGR_JEANS,154.767466662224,0,HJ14M_JGR_JEANS
176,HJ15,M_BLK_JEANS,103.771799999559,0,HJ15M_BLK_JEANS
177,HJ15,M_BLU_JEANS,311.711599999118,0,HJ15M_BLU_JEANS
178,HJ15,M_COL_JEANS,167.35866666606,0,HJ15M_COL_JEANS
179,HJ15,M_JGR_JEANS,57.0,0,HJ15M_JGR_JEANS
180,HJ17,M_BLK_JEANS,185.91777777707,0,HJ17M_BLK_JEANS
181,HJ17,M_BLU_JEANS,826.5038222194346,0,HJ17M_BLU_JEANS
182,HJ17,M_COL_JEANS,649.56133333044,0,HJ17M_COL_JEANS
183,HJ17,M_JGR_JEANS,71.25662222189867,0,HJ17M_JGR_JEANS
184,HJ19,M_BLK_JEANS,214.99800002499,0,HJ19M_BLK_JEANS
185,HJ19,M_BLU_JEANS,842.7423112048227,0,HJ19M_BLU_JEANS
186,HJ19,M_COL_JEANS,870.125000095625,0,HJ19M_COL_JEANS
187,HJ19,M_JGR_JEANS,127.89226668112799,0,HJ19M_JGR_JEANS
188,HK04,M_BLK_JEANS,251.920999993105,0,HK04M_BLK_JEANS
189,HK04,M_BLU_JEANS,818.812399974212,0,HK04M_BLU_JEANS
190,HK04,M_COL_JEANS,862.33299997774,0,HK04M_COL_JEANS
191,HK04,M_JGR_JEANS,85.452399995982,0,HK04M_JGR_JEANS
192,HK05,M_BLK_JEANS,429.86733332778,0,HK05M_BLK_JEANS
193,HK05,M_BLU_JEANS,936.914866652921,0,HK05M_BLU_JEANS
194,HK05,M_COL_JEANS,706.8277999893741,0,HK05M_COL_JEANS
195,HK05,M_JGR_JEANS,62.507199999356004,0,HK05M_JGR_JEANS
196,HK07,M_BLK_JEANS,268.4133333249,0,HK07M_BLK_JEANS
197,HK07,M_BLU_JEANS,934.69288886672,0,HK07M_BLU_JEANS
198,HK07,M_COL_JEANS,796.1222222028334,0,HK07M_COL_JEANS
199,HK07,M_JGR_JEANS,69.48355555384,0,HK07M_JGR_JEANS
200,HK10,M_BLK_JEANS,250.1133333294,0,HK10M_BLK_JEANS
201,HK10,M_BLU_JEANS,709.74177776262,0,HK10M_BLU_JEANS
202,HK10,M_COL_JEANS,712.2799999856,0,HK10M_COL_JEANS
203,HK10,M_JGR_JEANS,126.36933333088,0,HK10M_JGR_JEANS
204,HK11,M_BLK_JEANS,258.680533320976,0,HK11M_BLK_JEANS
205,HK11,M_BLU_JEANS,670.724533310826,0,HK11M_BLU_JEANS
206,HK11,M_COL_JEANS,334.476799993644,0,HK11M_COL_JEANS
207,HK11,M_JGR_JEANS,37.0,0,HK11M_JGR_JEANS
208,HK12,M_BLK_JEANS,453.50933332008003,0,HK12M_BLK_JEANS
209,HK12,M_BLU_JEANS,700.063466642134,0,HK12M_BLU_JEANS
210,HK12,M_COL_JEANS,830.608799978804,0,HK12M_COL_JEANS
211,HK12,M_JGR_JEANS,60.259533331686,0,HK12M_JGR_JEANS
212,HK13,M_BLK_JEANS,265.1280000112,0,HK13M_BLK_JEANS
213,HK13,M_BLU_JEANS,918.323133387574,0,HK13M_BLU_JEANS
214,HK13,M_COL_JEANS,921.76400004732,0,HK13M_COL_JEANS
215,HK13,M_JGR_JEANS,122.271800006419,0,HK13M_JGR_JEANS
216,HM20,M_BLK_JEANS,146.718133334524,0,HM20M_BLK_JEANS
217,HM20,M_BLU_JEANS,517.35300000304,0,HM20M_BLU_JEANS
218,HM20,M_COL_JEANS,456.8563555587307,0,HM20M_COL_JEANS
219,HM20,M_JGR_JEANS,34.71266666704666,0,HM20M_JGR_JEANS
220,HM21,M_BLK_JEANS,204.012533332206,0,HM21M_BLK_JEANS
221,HM21,M_BLU_JEANS,384.607199998271,0,HM21M_BLU_JEANS
222,HM21,M_COL_JEANS,394.15364444145933,0,HM21M_COL_JEANS
223,HM21,M_JGR_JEANS,88.30011111067833,0,HM21M_JGR_JEANS
224,HM22,M_BLK_JEANS,121.50293333584133,0,HM22M_BLK_JEANS
225,HM22,M_BLU_JEANS,267.5334000049653,0,HM22M_BLU_JEANS
226,HM22,M_COL_JEANS,123.839733335417,0,HM22M_COL_JEANS
227,HM22,M_JGR_JEANS,23.673822222883,0,HM22M_JGR_JEANS
228,HN10,M_BLK_JEANS,430.9911110987333,0,HN10M_BLK_JEANS
229,HN10,M_BLU_JEANS,1251.8772221929833,0,HN10M_BLU_JEANS
230,HN10,M_COL_JEANS,1333.794999958225,0,HN10M_COL_JEANS
231,HN10,M_JGR_JEANS,144.94222221593333,0,HN10M_JGR_JEANS
232,HN11,M_BLK_JEANS,254.943599989443,0,HN11M_BLK_JEANS
233,HN11,M_BLU_JEANS,683.6239999808,0,HN11M_BLU_JEANS
234,HN11,M_COL_JEANS,598.382399971272,0,HN11M_COL_JEANS
235,HN11,M_JGR_JEANS,71.94639999503201,0,HN11M_JGR_JEANS
236,HN13,M_BLK_JEANS,315.51999998493335,0,HN13M_BLK_JEANS
237,HN13,M_BLU_JEANS,755.755555524,0,HN13M_BLU_JEANS
238,HN13,M_COL_JEANS,822.4872221849083,0,HN13M_COL_JEANS
239,HN13,M_JGR_JEANS,122.32777776858333,0,HN13M_JGR_JEANS
240,HN14,M_BLK_JEANS,142.508399993652,0,HN14M_BLK_JEANS
241,HN14,M_BLU_JEANS,492.872999984565,0,HN14M_BLU_JEANS
242,HN14,M_COL_JEANS,526.062999972055,0,HN14M_COL_JEANS
243,HN14,M_JGR_JEANS,71.0,0,HN14M_JGR_JEANS
244,HN15,M_BLK_JEANS,237.41666665416665,0,HN15M_BLK_JEANS
245,HN15,M_BLU_JEANS,855.3688888477333,0,HN15M_BLU_JEANS
246,HN15,M_COL_JEANS,483.60444442663334,0,HN15M_COL_JEANS
247,HN15,M_JGR_JEANS,35.0,0,HN15M_JGR_JEANS
248,HN21,M_BLK_JEANS,343.09226664602136,0,HN21M_BLK_JEANS
249,HN21,M_BLU_JEANS,1098.1943999595119,0,HN21M_BLU_JEANS
250,HN21,M_COL_JEANS,738.274488855488,0,HN21M_COL_JEANS
251,HN21,M_JGR_JEANS,142.60177776533334,0,HN21M_JGR_JEANS
252,HN22,M_BLK_JEANS,396.940799988264,0,HN22M_BLK_JEANS
253,HN22,M_BLU_JEANS,1066.735799967924,0,HN22M_BLU_JEANS
254,HN22,M_COL_JEANS,637.441599976888,0,HN22M_COL_JEANS
255,HN22,M_JGR_JEANS,67.077599998008,0,HN22M_JGR_JEANS
256,HN23,M_BLK_JEANS,70.60506666550533,0,HN23M_BLK_JEANS
257,HN23,M_BLU_JEANS,503.55533332488335,0,HN23M_BLU_JEANS
258,HN23,M_COL_JEANS,282.398799994254,0,HN23M_COL_JEANS
259,HN23,M_JGR_JEANS,66.521066665072,0,HN23M_JGR_JEANS
260,HN25,M_BLK_JEANS,220.98222222725832,0,HN25M_BLK_JEANS
261,HN25,M_BLU_JEANS,602.7361111289583,0,HN25M_BLU_JEANS
262,HN25,M_COL_JEANS,587.35611112785,0,HN25M_COL_JEANS
263,HN25,M_JGR_JEANS,80.59666666798333,0,HN25M_JGR_JEANS
264,HN26,M_BLK_JEANS,432.992844445392,0,HN26M_BLK_JEANS
265,HN26,M_BLU_JEANS,1186.0,0,HN26M_BLU_JEANS
266,HN26,M_COL_JEANS,1233.1268888898567,0,HN26M_COL_JEANS
267,HN26,M_JGR_JEANS,177.0,0,HN26M_JGR_JEANS
268,HO08,M_BLK_JEANS,453.2956444412693,0,HO08M_BLK_JEANS
269,HO08,M_BLU_JEANS,1504.036266660608,0,HO08M_BLU_JEANS
270,HO08,M_COL_JEANS,1562.0791111032534,0,HO08M_COL_JEANS
271,HO08,M_JGR_JEANS,185.91875555630935,0,HO08M_JGR_JEANS
272,HO09,M_BLK_JEANS,297.82773333363195,0,HO09M_BLK_JEANS
273,HO09,M_BLU_JEANS,952.660800000784,0,HO09M_BLU_JEANS
274,HO09,M_COL_JEANS,772.180800000784,0,HO09M_COL_JEANS
275,HO09,M_JGR_JEANS,60.085866666735996,0,HO09M_JGR_JEANS
276,HO10,M_BLK_JEANS,227.595999999355,0,HO10M_BLK_JEANS
277,HO10,M_BLU_JEANS,815.605999997655,0,HO10M_BLU_JEANS
278,HO10,M_COL_JEANS,713.7839999963201,0,HO10M_COL_JEANS
279,HO10,M_JGR_JEANS,67.13999999929999,0,HO10M_JGR_JEANS
280,HO11,M_BLK_JEANS,85.68471110890133,0,HO11M_BLK_JEANS
281,HO11,M_BLU_JEANS,307.284533328376,0,HO11M_BLU_JEANS
282,HO11,M_COL_JEANS,260.65866666219335,0,HO11M_COL_JEANS
283,HO11,M_JGR_JEANS,76.363066664672,0,HO11M_JGR_JEANS
284,HO12,M_BLK_JEANS,247.0966666639,0,HO12M_BLK_JEANS
285,HO12,M_BLU_JEANS,1173.61799998264,0,HO12M_BLU_JEANS
286,HO12,M_COL_JEANS,936.24266665108,0,HO12M_COL_JEANS
287,HO12,M_JGR_JEANS,115.1099999967,0,HO12M_JGR_JEANS
288,HO13,M_BLK_JEANS,284.87199999346,0,HO13M_BLK_JEANS
289,HO13,M_BLU_JEANS,858.73399998867,0,HO13M_BLU_JEANS
290,HO13,M_COL_JEANS,735.76533331696,0,HO13M_COL_JEANS
291,HO13,M_JGR_JEANS,109.1883333309,0,HO13M_JGR_JEANS
292,HO15,M_BLK_JEANS,325.21599999868,0,HO15M_BLK_JEANS
293,HO15,M_BLU_JEANS,931.8799999977999,0,HO15M_BLU_JEANS
294,HO15,M_COL_JEANS,627.523199996416,0,HO15M_COL_JEANS
295,HO15,M_JGR_JEANS,82.62079999954399,0,HO15M_JGR_JEANS
296,HO16,M_BLK_JEANS,378.629999992875,0,HO16M_BLK_JEANS
297,HO16,M_BLU_JEANS,1226.39899998442,0,HO16M_BLU_JEANS
298,HO16,M_COL_JEANS,720.49199999001,0,HO16M_COL_JEANS
299,HO16,M_JGR_JEANS,96.123333331825,0,HO16M_JGR_JEANS
300,HO18,M_BLK_JEANS,189.98488888854666,0,HO18M_BLK_JEANS
301,HO18,M_BLU_JEANS,565.0035555557733,0,HO18M_BLU_JEANS
302,HO18,M_COL_JEANS,332.5546666671067,0,HO18M_COL_JEANS
303,HO18,M_JGR_JEANS,75.6266666663,0,HO18M_JGR_JEANS
304,HO19,M_BLK_JEANS,202.43244444147334,0,HO19M_BLK_JEANS
305,HO19,M_BLU_JEANS,691.4719999904934,0,HO19M_BLU_JEANS
306,HO19,M_COL_JEANS,504.8133333244,0,HO19M_COL_JEANS
307,HO19,M_JGR_JEANS,51.018666665426665,0,HO19M_JGR_JEANS
308,HO20,M_BLK_JEANS,78.87199999929334,0,HO20M_BLK_JEANS
309,HO20,M_BLU_JEANS,495.8133333306,0,HO20M_BLU_JEANS
310,HO20,M_COL_JEANS,261.11288888588666,0,HO20M_COL_JEANS
311,HO20,M_JGR_JEANS,36.28933333294667,0,HO20M_JGR_JEANS
312,HO21,M_BLK_JEANS,62.56044444388,0,HO21M_BLK_JEANS
313,HO21,M_BLU_JEANS,393.6711111083,0,HO21M_BLU_JEANS
314,HO21,M_COL_JEANS,255.05688888490667,0,HO21M_COL_JEANS
315,HO21,M_JGR_JEANS,34.45866666549333,0,HO21M_JGR_JEANS
316,HO23,M_BLK_JEANS,202.40355555344001,0,HO23M_BLK_JEANS
317,HO23,M_BLU_JEANS,1062.0824888794748,0,HO23M_BLU_JEANS
318,HO23,M_COL_JEANS,531.4556888834506,0,HO23M_COL_JEANS
319,HO23,M_JGR_JEANS,119.34542222100266,0,HO23M_JGR_JEANS
320,HO24,M_BLK_JEANS,134.63999999840001,0,HO24M_BLK_JEANS
321,HO24,M_BLU_JEANS,349.85066666392004,0,HO24M_BLU_JEANS
322,HO24,M_COL_JEANS,274.39688888574,0,HO24M_COL_JEANS
323,HO24,M_JGR_JEANS,72.67911110997333,0,HO24M_JGR_JEANS
324,HO25,M_BLK_JEANS,172.2622222223,0,HO25M_BLK_JEANS
325,HO25,M_BLU_JEANS,750.8071111114133,0,HO25M_BLU_JEANS
326,HO25,M_COL_JEANS,533.45600000008,0,HO25M_COL_JEANS
327,HO25,M_JGR_JEANS,92.64177777778667,0,HO25M_JGR_JEANS
328,HO26,M_BLK_JEANS,271.90999999405,0,HO26M_BLK_JEANS
329,HO26,M_BLU_JEANS,483.71199999266,0,HO26M_BLU_JEANS
330,HO26,M_COL_JEANS,593.32199998401,0,HO26M_COL_JEANS
331,HO26,M_JGR_JEANS,91.72533333096,0,HO26M_JGR_JEANS
332,HO27,M_BLK_JEANS,218.20759999939798,0,HO27M_BLK_JEANS
333,HO27,M_BLU_JEANS,1023.07733333072,0,HO27M_BLU_JEANS
334,HO27,M_COL_JEANS,495.569599998628,0,HO27M_COL_JEANS
335,HO27,M_JGR_JEANS,89.166044443998,0,HO27M_JGR_JEANS
336,HO28,M_BLK_JEANS,158.95200000247002,0,HO28M_BLK_JEANS
337,HO28,M_BLU_JEANS,756.604422230331,0,HO28M_BLU_JEANS
338,HO28,M_COL_JEANS,376.78462222610034,0,HO28M_COL_JEANS
339,HO28,M_JGR_JEANS,31.117511111242,0,HO28M_JGR_JEANS
340,HT14,M_BLK_JEANS,72.85599999874,0,HT14M_BLK_JEANS
341,HT14,M_BLU_JEANS,288.69599999712,0,HT14M_BLU_JEANS
342,HT14,M_COL_JEANS,219.27199999694,0,HT14M_COL_JEANS
343,HT14,M_JGR_JEANS,54.604399999112,0,HT14M_JGR_JEANS
344,HT16,M_BLK_JEANS,159.27211111128,0,HT16M_BLK_JEANS
345,HT16,M_BLU_JEANS,216.77802222232566,0,HT16M_BLU_JEANS
346,HT16,M_COL_JEANS,316.51342222250935,0,HT16M_COL_JEANS
