,ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
92,HB06,M_COL_JEANS,KNIT,HB06M_COL_JEANSKNIT,0.0,0.0,0,0.0
93,HB06,M_COL_JEANS,,,0.0,0.0,0,0.0
94,HB06,M_COL_JEANS,OD,HB06M_COL_JEANSOD,0.0,0.0,0,0.0
95,HB06,M_COL_JEANS,REG,HB06M_COL_JEANSREG,0.0,0.0,0,0.0
96,HB06,M_COL_JEANS,SLK,HB06M_COL_JEANSSLK,0.0,0.0,0,0.0
97,HB06,M_COL_JEANS,STRT,HB06M_COL_JEANSSTRT,0.0,0.0,0,0.0
98,HB06,M_COL_JEANS,TRNG,HB06M_COL_JEANSTRNG,0.0,0.0,0,0.0
99,HB06,M_JGR_JEANS,ANK,HB06M_JGR_JEANSANK,0.0,0.0,0,0.0
100,HB06,M_JGR_JEANS,BASIC,HB06M_JGR_JEANSBASIC,0.0,0.0,0,0.0
101,HB06,M_JGR_JEANS,BSC,HB06M_JGR_JEANSBSC,0.0,0.0,0,0.0
102,HB06,M_JGR_JEANS,CRG,HB06M_JGR_JEANSCRG,0.0,0.0,0,0.0
103,HB06,M_JGR_JEANS,DNM,HB06M_JGR_JEANSDNM,0.0,0.0,0,0.0
104,HB06,M_JGR_JEANS,KNIT,HB06M_JGR_JEANSKNIT,0.0,0.0,0,0.0
105,HB06,M_JGR_JEANS,,,0.0,0.0,0,0.0
106,HB06,M_JGR_JEANS,PLN,HB06M_JGR_JEANSPLN,0.0,0.0,0,0.0
107,HB06,M_JGR_JEANS,REG,HB06M_JGR_JEANSREG,0.0,0.0,0,0.0
108,HB07,M_BLK_JEANS,ANK,HB07M_BLK_JEANSANK,0.0,0.0,0,0.0
109,HB07,M_BLK_JEANS,DNM,HB07M_BLK_JEANSDNM,0.0,0.0,0,0.0
110,HB07,M_BLK_JEANS,KNIT,HB07M_BLK_JEANSKNIT,0.0,0.0,0,0.0
111,HB07,M_BLK_JEANS,,,0.0,0.0,0,0.0
112,HB07,M_BLK_JEANS,OD,HB07M_BLK_JEANSOD,0.0,0.0,0,0.0
113,HB07,M_BLK_JEANS,REG,HB07M_BLK_JEANSREG,0.0,0.0,0,0.0
114,HB07,M_BLK_JEANS,SLK,HB07M_BLK_JEANSSLK,0.0,0.0,0,0.0
115,HB07,M_BLK_JEANS,STRT,HB07M_BLK_JEANSSTRT,0.0,0.0,0,0.0
116,HB07,M_BLK_JEANS,TRNG,HB07M_BLK_JEANSTRNG,0.0,0.0,0,0.0
117,HB07,M_BLU_JEANS,ANK,HB07M_BLU_JEANSANK,0.0,0.0,0,0.0
118,HB07,M_BLU_JEANS,DNM,HB07M_BLU_JEANSDNM,0.0,0.0,0,0.0
119,HB07,M_BLU_JEANS,KNIT,HB07M_BLU_JEANSKNIT,0.0,0.0,0,0.0
120,HB07,M_BLU_JEANS,,,0.0,0.0,0,0.0
121,HB07,M_BLU_JEANS,OD,HB07M_BLU_JEANSOD,0.0,0.0,0,0.0
122,HB07,M_BLU_JEANS,REG,HB07M_BLU_JEANSREG,0.0,0.0,0,0.0
123,HB07,M_BLU_JEANS,SLK,HB07M_BLU_JEANSSLK,0.0,0.0,0,0.0
124,HB07,M_BLU_JEANS,STRT,HB07M_BLU_JEANSSTRT,0.0,0.0,0,0.0
125,HB07,M_BLU_JEANS,TRNG,HB07M_BLU_JEANSTRNG,0.0,0.0,0,0.0
126,HB07,M_COL_JEANS,ANK,HB07M_COL_JEANSANK,0.0,0.0,0,0.0
127,HB07,M_COL_JEANS,DNM,HB07M_COL_JEANSDNM,0.0,0.0,0,0.0
128,HB07,M_COL_JEANS,KNIT,HB07M_COL_JEANSKNIT,0.0,0.0,0,0.0
129,HB07,M_COL_JEANS,,,0.0,0.0,0,0.0
130,HB07,M_COL_JEANS,OD,HB07M_COL_JEANSOD,0.0,0.0,0,0.0
131,HB07,M_COL_JEANS,REG,HB07M_COL_JEANSREG,0.0,0.0,0,0.0
132,HB07,M_COL_JEANS,SLK,HB07M_COL_JEANSSLK,0.0,0.0,0,0.0
133,HB07,M_COL_JEANS,STRT,HB07M_COL_JEANSSTRT,0.0,0.0,0,0.0
134,HB07,M_COL_JEANS,TRNG,HB07M_COL_JEANSTRNG,0.0,0.0,0,0.0
135,HB07,M_JGR_JEANS,ANK,HB07M_JGR_JEANSANK,0.0,0.0,0,0.0
136,HB07,M_JGR_JEANS,BASIC,HB07M_JGR_JEANSBASIC,0.0,0.0,0,0.0
137,HB07,M_JGR_JEANS,BSC,HB07M_JGR_JEANSBSC,0.0,0.0,0,0.0
138,HB07,M_JGR_JEANS,CRG,HB07M_JGR_JEANSCRG,0.0,0.0,0,0.0
139,HB07,M_JGR_JEANS,DNM,HB07M_JGR_JEANSDNM,0.0,0.0,0,0.0
140,HB07,M_JGR_JEANS,KNIT,HB07M_JGR_JEANSKNIT,0.0,0.0,0,0.0
141,HB07,M_JGR_JEANS,,,0.0,0.0,0,0.0
142,HB07,M_JGR_JEANS,PLN,HB07M_JGR_JEANSPLN,0.0,0.0,0,0.0
143,HB07,M_JGR_JEANS,REG,HB07M_JGR_JEANSREG,0.0,0.0,0,0.0
144,HB08,M_BLK_JEANS,ANK,HB08M_BLK_JEANSANK,0.0,0.0,0,0.0
145,HB08,M_BLK_JEANS,DNM,HB08M_BLK_JEANSDNM,0.0,0.0,0,0.0
146,HB08,M_BLK_JEANS,KNIT,HB08M_BLK_JEANSKNIT,0.0,0.0,0,0.0
147,HB08,M_BLK_JEANS,,,0.0,0.0,0,0.0
148,HB08,M_BLK_JEANS,OD,HB08M_BLK_JEANSOD,0.0,0.0,0,0.0
149,HB08,M_BLK_JEANS,REG,HB08M_BLK_JEANSREG,0.0,0.0,0,0.0
150,HB08,M_BLK_JEANS,SLK,HB08M_BLK_JEANSSLK,0.0,0.0,0,0.0
151,HB08,M_BLK_JEANS,STRT,HB08M_BLK_JEANSSTRT,0.0,0.0,0,0.0
152,HB08,M_BLK_JEANS,TRNG,HB08M_BLK_JEANSTRNG,0.0,0.0,0,0.0
153,HB08,M_BLU_JEANS,ANK,HB08M_BLU_JEANSANK,0.0,0.0,0,0.0
154,HB08,M_BLU_JEANS,DNM,HB08M_BLU_JEANSDNM,0.0,0.0,0,0.0
155,HB08,M_BLU_JEANS,KNIT,HB08M_BLU_JEANSKNIT,0.0,0.0,0,0.0
156,HB08,M_BLU_JEANS,,,0.0,0.0,0,0.0
157,HB08,M_BLU_JEANS,OD,HB08M_BLU_JEANSOD,0.0,0.0,0,0.0
158,HB08,M_BLU_JEANS,REG,HB08M_BLU_JEANSREG,0.0,0.0,0,0.0
159,HB08,M_BLU_JEANS,SLK,HB08M_BLU_JEANSSLK,0.0,0.0,0,0.0
160,HB08,M_BLU_JEANS,STRT,HB08M_BLU_JEANSSTRT,0.0,0.0,0,0.0
161,HB08,M_BLU_JEANS,TRNG,HB08M_BLU_JEANSTRNG,0.0,0.0,0,0.0
162,HB08,M_COL_JEANS,ANK,HB08M_COL_JEANSANK,0.0,0.0,0,0.0
163,HB08,M_COL_JEANS,DNM,HB08M_COL_JEANSDNM,0.0,0.0,0,0.0
164,HB08,M_COL_JEANS,KNIT,HB08M_COL_JEANSKNIT,0.0,0.0,0,0.0
165,HB08,M_COL_JEANS,,,0.0,0.0,0,0.0
166,HB08,M_COL_JEANS,OD,HB08M_COL_JEANSOD,0.0,0.0,0,0.0
167,HB08,M_COL_JEANS,REG,HB08M_COL_JEANSREG,0.0,0.0,0,0.0
168,HB08,M_COL_JEANS,SLK,HB08M_COL_JEANSSLK,0.0,0.0,0,0.0
169,HB08,M_COL_JEANS,STRT,HB08M_COL_JEANSSTRT,0.0,0.0,0,0.0
170,HB08,M_COL_JEANS,TRNG,HB08M_COL_JEANSTRNG,0.0,0.0,0,0.0
171,HB08,M_JGR_JEANS,ANK,HB08M_JGR_JEANSANK,0.0,0.0,0,0.0
172,HB08,M_JGR_JEANS,BASIC,HB08M_JGR_JEANSBASIC,0.0,0.0,0,0.0
173,HB08,M_JGR_JEANS,BSC,HB08M_JGR_JEANSBSC,0.0,0.0,0,0.0
174,HB08,M_JGR_JEANS,CRG,HB08M_JGR_JEANSCRG,0.0,0.0,0,0.0
175,HB08,M_JGR_JEANS,DNM,HB08M_JGR_JEANSDNM,0.0,0.0,0,0.0
176,HB08,M_JGR_JEANS,KNIT,HB08M_JGR_JEANSKNIT,0.0,0.0,0,0.0
177,HB08,M_JGR_JEANS,,,0.0,0.0,0,0.0
178,HB08,M_JGR_JEANS,PLN,HB08M_JGR_JEANSPLN,0.0,0.0,0,0.0
179,HB08,M_JGR_JEANS,REG,HB08M_JGR_JEANSREG,0.0,0.0,0,0.0
180,HB09,M_BLK_JEANS,ANK,HB09M_BLK_JEANSANK,0.0,0.0,0,0.0
181,HB09,M_BLK_JEANS,DNM,HB09M_BLK_JEANSDNM,0.0,0.0,0,0.0
182,HB09,M_BLK_JEANS,KNIT,HB09M_BLK_JEANSKNIT,0.0,0.0,0,0.0
183,HB09,M_BLK_JEANS,,,0.0,0.0,0,0.0
184,HB09,M_BLK_JEANS,OD,HB09M_BLK_JEANSOD,0.0,0.0,0,0.0
185,HB09,M_BLK_JEANS,REG,HB09M_BLK_JEANSREG,0.0,0.0,0,0.0
186,HB09,M_BLK_JEANS,SLK,HB09M_BLK_JEANSSLK,0.0,0.0,0,0.0
187,HB09,M_BLK_JEANS,STRT,HB09M_BLK_JEANSSTRT,0.0,0.0,0,0.0
188,HB09,M_BLK_JEANS,TRNG,HB09M_BLK_JEANSTRNG,0.0,0.0,0,0.0
189,HB09,M_BLU_JEANS,ANK,HB09M_BLU_JEANSANK,0.0,0.0,0,0.0
190,HB09,M_BLU_JEANS,DNM,HB09M_BLU_JEANSDNM,0.0,0.0,0,0.0
191,HB09,M_BLU_JEANS,KNIT,HB09M_BLU_JEANSKNIT,0.0,0.0,0,0.0
192,HB09,M_BLU_JEANS,,,0.0,0.0,0,0.0
193,HB09,M_BLU_JEANS,OD,HB09M_BLU_JEANSOD,0.0,0.0,0,0.0
194,HB09,M_BLU_JEANS,REG,HB09M_BLU_JEANSREG,0.0,0.0,0,0.0
195,HB09,M_BLU_JEANS,SLK,HB09M_BLU_JEANSSLK,0.0,0.0,0,0.0
196,HB09,M_BLU_JEANS,STRT,HB09M_BLU_JEANSSTRT,0.0,0.0,0,0.0
197,HB09,M_BLU_JEANS,TRNG,HB09M_BLU_JEANSTRNG,0.0,0.0,0,0.0
198,HB09,M_COL_JEANS,ANK,HB09M_COL_JEANSANK,0.0,0.0,0,0.0
199,HB09,M_COL_JEANS,DNM,HB09M_COL_JEANSDNM,0.0,0.0,0,0.0
200,HB09,M_COL_JEANS,KNIT,HB09M_COL_JEANSKNIT,0.0,0.0,0,0.0
201,HB09,M_COL_JEANS,,,0.0,0.0,0,0.0
202,HB09,M_COL_JEANS,OD,HB09M_COL_JEANSOD,0.0,0.0,0,0.0
203,HB09,M_COL_JEANS,REG,HB09M_COL_JEANSREG,0.0,0.0,0,0.0
204,HB09,M_COL_JEANS,SLK,HB09M_COL_JEANSSLK,0.0,0.0,0,0.0
205,HB09,M_COL_JEANS,STRT,HB09M_COL_JEANSSTRT,0.0,0.0,0,0.0
206,HB09,M_COL_JEANS,TRNG,HB09M_COL_JEANSTRNG,0.0,0.0,0,0.0
207,HB09,M_JGR_JEANS,ANK,HB09M_JGR_JEANSANK,0.0,0.0,0,0.0
208,HB09,M_JGR_JEANS,BASIC,HB09M_JGR_JEANSBASIC,0.0,0.0,0,0.0
209,HB09,M_JGR_JEANS,BSC,HB09M_JGR_JEANSBSC,0.0,0.0,0,0.0
210,HB09,M_JGR_JEANS,CRG,HB09M_JGR_JEANSCRG,0.0,0.0,0,0.0
211,HB09,M_JGR_JEANS,DNM,HB09M_JGR_JEANSDNM,0.0,0.0,0,0.0
212,HB09,M_JGR_JEANS,KNIT,HB09M_JGR_JEANSKNIT,0.0,0.0,0,0.0
213,HB09,M_JGR_JEANS,,,0.0,0.0,0,0.0
214,HB09,M_JGR_JEANS,PLN,HB09M_JGR_JEANSPLN,0.0,0.0,0,0.0
215,HB09,M_JGR_JEANS,REG,HB09M_JGR_JEANSREG,0.0,0.0,0,0.0
216,HB10,M_BLK_JEANS,ANK,HB10M_BLK_JEANSANK,0.0,0.0,0,0.0
217,HB10,M_BLK_JEANS,DNM,HB10M_BLK_JEANSDNM,0.0,0.0,0,0.0
218,HB10,M_BLK_JEANS,KNIT,HB10M_BLK_JEANSKNIT,0.0,0.0,0,0.0
219,HB10,M_BLK_JEANS,,,0.0,0.0,0,0.0
220,HB10,M_BLK_JEANS,OD,HB10M_BLK_JEANSOD,0.0,0.0,0,0.0
221,HB10,M_BLK_JEANS,REG,HB10M_BLK_JEANSREG,0.0,0.0,0,0.0
222,HB10,M_BLK_JEANS,SLK,HB10M_BLK_JEANSSLK,0.0,0.0,0,0.0
223,HB10,M_BLK_JEANS,STRT,HB10M_BLK_JEANSSTRT,0.0,0.0,0,0.0
224,HB10,M_BLK_JEANS,TRNG,HB10M_BLK_JEANSTRNG,0.0,0.0,0,0.0
225,HB10,M_BLU_JEANS,ANK,HB10M_BLU_JEANSANK,0.0,0.0,0,0.0
226,HB10,M_BLU_JEANS,DNM,HB10M_BLU_JEANSDNM,0.0,0.0,0,0.0
227,HB10,M_BLU_JEANS,KNIT,HB10M_BLU_JEANSKNIT,0.0,0.0,0,0.0
228,HB10,M_BLU_JEANS,,,0.0,0.0,0,0.0
229,HB10,M_BLU_JEANS,OD,HB10M_BLU_JEANSOD,0.0,0.0,0,0.0
230,HB10,M_BLU_JEANS,REG,HB10M_BLU_JEANSREG,0.0,0.0,0,0.0
231,HB10,M_BLU_JEANS,SLK,HB10M_BLU_JEANSSLK,0.0,0.0,0,0.0
232,HB10,M_BLU_JEANS,STRT,HB10M_BLU_JEANSSTRT,0.0,0.0,0,0.0
233,HB10,M_BLU_JEANS,TRNG,HB10M_BLU_JEANSTRNG,0.0,0.0,0,0.0
234,HB10,M_COL_JEANS,ANK,HB10M_COL_JEANSANK,0.0,0.0,0,0.0
235,HB10,M_COL_JEANS,DNM,HB10M_COL_JEANSDNM,0.0,0.0,0,0.0
236,HB10,M_COL_JEANS,KNIT,HB10M_COL_JEANSKNIT,0.0,0.0,0,0.0
237,HB10,M_COL_JEANS,,,0.0,0.0,0,0.0
238,HB10,M_COL_JEANS,OD,HB10M_COL_JEANSOD,0.0,0.0,0,0.0
239,HB10,M_COL_JEANS,REG,HB10M_COL_JEANSREG,0.0,0.0,0,0.0
240,HB10,M_COL_JEANS,SLK,HB10M_COL_JEANSSLK,0.0,0.0,0,0.0
241,HB10,M_COL_JEANS,STRT,HB10M_COL_JEANSSTRT,0.0,0.0,0,0.0
242,HB10,M_COL_JEANS,TRNG,HB10M_COL_JEANSTRNG,0.0,0.0,0,0.0
243,HB10,M_JGR_JEANS,ANK,HB10M_JGR_JEANSANK,0.0,0.0,0,0.0
244,HB10,M_JGR_JEANS,BASIC,HB10M_JGR_JEANSBASIC,0.0,0.0,0,0.0
245,HB10,M_JGR_JEANS,BSC,HB10M_JGR_JEANSBSC,0.0,0.0,0,0.0
246,HB10,M_JGR_JEANS,CRG,HB10M_JGR_JEANSCRG,0.0,0.0,0,0.0
247,HB10,M_JGR_JEANS,DNM,HB10M_JGR_JEANSDNM,0.0,0.0,0,0.0
248,HB10,M_JGR_JEANS,KNIT,HB10M_JGR_JEANSKNIT,0.0,0.0,0,0.0
249,HB10,M_JGR_JEANS,,,0.0,0.0,0,0.0
250,HB10,M_JGR_JEANS,PLN,HB10M_JGR_JEANSPLN,0.0,0.0,0,0.0
251,HB10,M_JGR_JEANS,REG,HB10M_JGR_JEANSREG,0.0,0.0,0,0.0
252,HB11,M_BLK_JEANS,ANK,HB11M_BLK_JEANSANK,0.0,0.0,0,0.0
253,HB11,M_BLK_JEANS,DNM,HB11M_BLK_JEANSDNM,0.0,0.0,0,0.0
254,HB11,M_BLK_JEANS,KNIT,HB11M_BLK_JEANSKNIT,0.0,0.0,0,0.0
255,HB11,M_BLK_JEANS,,,0.0,0.0,0,0.0
256,HB11,M_BLK_JEANS,OD,HB11M_BLK_JEANSOD,0.0,0.0,0,0.0
257,HB11,M_BLK_JEANS,REG,HB11M_BLK_JEANSREG,0.0,0.0,0,0.0
258,HB11,M_BLK_JEANS,SLK,HB11M_BLK_JEANSSLK,0.0,0.0,0,0.0
259,HB11,M_BLK_JEANS,STRT,HB11M_BLK_JEANSSTRT,0.0,0.0,0,0.0
260,HB11,M_BLK_JEANS,TRNG,HB11M_BLK_JEANSTRNG,0.0,0.0,0,0.0
261,HB11,M_BLU_JEANS,ANK,HB11M_BLU_JEANSANK,0.0,0.0,0,0.0
262,HB11,M_BLU_JEANS,DNM,HB11M_BLU_JEANSDNM,0.0,0.0,0,0.0
263,HB11,M_BLU_JEANS,KNIT,HB11M_BLU_JEANSKNIT,0.0,0.0,0,0.0
264,HB11,M_BLU_JEANS,,,0.0,0.0,0,0.0
265,HB11,M_BLU_JEANS,OD,HB11M_BLU_JEANSOD,0.0,0.0,0,0.0
266,HB11,M_BLU_JEANS,REG,HB11M_BLU_JEANSREG,0.0,0.0,0,0.0
267,HB11,M_BLU_JEANS,SLK,HB11M_BLU_JEANSSLK,0.0,0.0,0,0.0
268,HB11,M_BLU_JEANS,STRT,HB11M_BLU_JEANSSTRT,0.0,0.0,0,0.0
269,HB11,M_BLU_JEANS,TRNG,HB11M_BLU_JEANSTRNG,0.0,0.0,0,0.0
270,HB11,M_COL_JEANS,ANK,HB11M_COL_JEANSANK,0.0,0.0,0,0.0
271,HB11,M_COL_JEANS,DNM,HB11M_COL_JEANSDNM,0.0,0.0,0,0.0
272,HB11,M_COL_JEANS,KNIT,HB11M_COL_JEANSKNIT,0.0,0.0,0,0.0
273,HB11,M_COL_JEANS,,,0.0,0.0,0,0.0
274,HB11,M_COL_JEANS,OD,HB11M_COL_JEANSOD,0.0,0.0,0,0.0
275,HB11,M_COL_JEANS,REG,HB11M_COL_JEANSREG,0.0,0.0,0,0.0
276,HB11,M_COL_JEANS,SLK,HB11M_COL_JEANSSLK,0.0,0.0,0,0.0
