,ST_CD,ST_NM_left,SUB-DIV,MAJCAT,SSN,SALES_Q_1,SALES_Q_2,SALES_Q_3,SALES_Q_4,SALES_Q_5,SALES_Q_6,SALES_Q_7,SALES_Q_8,SALES_Q_9,SALES_Q_10,SALES_Q_11,SALES_Q_12,ALLOC_DISP,DISP_Q_1,DISP_Q_2,DISP_Q_3,DISP_Q_4,DISP_Q_5,DISP_Q_6,DISP_Q_7,DISP_Q_8,DISP_Q_9,DISP_Q_10,DISP_Q_11,DISP_Q_12,ST_NM_right,ST_OPNG_DATE,ALLOC_SCH,ST_NO,PRIORITY_LIST,MTH_SALES_COVER,L1_SALES_COVER,MIX_DAY_COVER_CAP,ST0002_SALES_COVER,INT_PRD_COVER,ALLOC_DAY_COVER,CM_RMN_DAYS,BGT_DAYS,RMN_BGT_DAYS,LISTING_M_1,LISTING_M_2,LISTING_M_3,LISTING_M_4,LISTING_M_5,LISTING_M_6,LISTING_M_7,LISTING_M_8,LISTING_M_9,LISTING_M_10,LISTING_M_11,LISTING_M_12,CM_RMN_SALES_CONS,NM_RMN_SALES_CONS,REV_MJ_SALES_PD_1,MJ_MBQ_A,MJ_MBQ_30_1,REM_SALES_1,MJ_MBQ_30_2,MJ_MBQ_30_3,MJ_MBQ_30_4,MJ_MBQ_30_5,MJ_MBQ_30_6,MJ_MBQ_30_7,MJ_MBQ_30_8,MJ_MBQ_30_9,MJ_MBQ_30_10,MJ_MBQ_30_11,MJ_MBQ_30_12
11,HB17,MTHR,ML,M_JEANS,A,612.7,463.6149227,402.5,325.5,276.1662761,192.5,839.1474739,1022.622259,0,,,,1555.02428,1555.02428,1610.0,1610.0,1260.0,770.0,770.0,1089.815763,819.0696466,443.466784,,,,MTHR,42790.0,BW,24.0,237.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,20.092033159899056,1876.496810558385,2157.785274796972,19.061777770970004,2073.6149227,2012.5,1585.5,1046.1662761,962.5,1928.9632369,1841.6919056000002,443.466784,,,
12,HB19,SMSTPR,ML,M_JEANS,A,648.9407029,646.4626724,405.7513171,379.4634343,391.8782903,278.3453541,826.1666246,1053.563995,0,,,,1094.779679,1094.779679,1330.0,1330.0,1190.0,770.0,770.0,749.814266,656.0863874,383.657756,,,,SMSTPR,43290.0,W,43.0,205.0,30.0,7.0,14.0,14.0,11.0,25.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,21.625850028861354,1635.425929721534,1743.5551798658407,20.189266305233993,1976.4626724,1735.7513171,1569.4634343,1161.8782903000001,1048.3453541,1575.9808905999998,1709.6503824000001,383.657756,,,
13,HB20,BGSR-3,ML,M_JEANS,A,985.4436821,896.8001635,632.6916806,421.490565,528.6881538,593.9722552,1870.812984,1045.0,0,,,,887.6657487,887.6657487,980.0,980.0,1050.0,630.0,630.0,1296.610447,855.1656761,821.9367964,,,,BGSR-3,44601.0,W,82.0,229.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,32.65113713879285,1573.3396286146499,1867.1998628637855,30.658247876606183,1876.8001635,1612.6916806,1471.490565,1158.6881538,1223.9722551999998,3167.423431,1900.1656761,821.9367964,,,
14,HB21,SHRSA,ML,M_JEANS,A,372.6011512,461.5145085,394.6077627,219.3862386,276.1171338,259.440821,848.0111746,350.1489798,0,,,,830.6767184,830.6767184,910.0,910.0,770.0,560.0,560.0,552.0851764,606.551941,394.7579925,,,,SHRSA,43260.0,W,39.0,185.0,30.0,7.0,14.0,14.0,11.0,25.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,12.617623612765703,1146.1173087191426,1209.2054267829712,11.592035810971097,1371.5145085,1304.6077627,989.3862386000001,836.1171337999999,819.440821,1400.0963510000001,956.7009208000001,394.7579925,,,
15,HB22,BARH,ML,M_JEANS,A,337.2580396,444.9665153,270.7871452,162.75,228.1802603,180.7961523,502.7624101,402.319925,0,,,,560.0,560.0,630.0,630.0,630.0,560.0,560.0,386.1547658,403.25088,369.2144311,,,,BARH,43373.0,BW,49.0,287.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,11.481286822752315,743.7005891640371,904.4386046825695,10.492472339363799,1074.9665153,900.7871451999999,792.75,788.1802603,740.7961523,888.9171759000001,805.5708050000001,369.2144311,,,
16,HB24,BANKA,ML,M_JEANS,A,509.0484659,499.6996785,310.7742029,271.25,259.8764181,165.2814723,808.9803197,379.8202385,0,,,,910.0,910.0,910.0,910.0,1050.0,630.0,630.0,420.4292118,372.8643216,369.654867,,,,BANKA,43470.0,W,55.0,154.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,16.947507113451678,1265.8976493824853,1418.4252134035503,15.837063377899462,1409.6996785000001,1220.7742029,1321.25,889.8764181,795.2814723,1229.4095315,752.6845601,369.654867,,,
17,HB26,AURNGBD,ML,M_JEANS,A,446.53734,647.3668826,385.0,343.5833333,418.0898269,251.4806044,733.8880891,481.4541911,0,,,,1489.211347,1489.211347,1540.0,1540.0,1330.0,770.0,770.0,1037.788229,861.7409774,669.68806,,,,AURNGBD,44108.0,W,65.0,283.0,30.0,7.0,14.0,14.0,11.0,25.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,15.330865874675881,1872.482993866897,1949.1373232402764,13.892272795038473,2187.3668826000003,1925.0,1673.5833333,1188.0898269,1021.4806044,1771.6763181000001,1343.1951685,669.68806,,,
18,HB29,PTN-2,ML,M_JEANS,A,362.7598544,463.5262896,298.2382001,224.1867568,324.3480032,244.4030326,819.8482744,605.0,0,,,,562.1062026,562.1062026,630.0,630.0,560.0,420.0,420.0,353.3000823,452.5458743,367.6519285,,,,PTN-2,44262.0,BW,75.0,142.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,12.315920559341848,759.1609315494695,931.5838193802554,11.285862132858224,1093.5262896,928.2382001,784.1867568,744.3480032,664.4030326,1173.1483567,1057.5458743,367.6519285,,,
19,HB30,GOPALGANJ,ML,M_JEANS,A,146.3407169,229.6388155,210.0,217.0,180.8333333,175.0,174.7584752,236.7066171,0,,,,842.5934819,842.5934819,840.0,840.0,840.0,700.0,700.0,368.3320027,400.7352551,433.0046037,,,,GOPALGANJ,44255.0,W,74.0,280.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,5.06313078336998,948.9192283507696,994.4874054010994,4.552822301929548,1069.6388155,1050.0,1057.0,880.8333333,875.0,543.0904779,637.4418722,433.0046037,,,
20,HB31,MADHUBANI,ML,M_JEANS,A,307.1808394,318.0084971,289.380806,217.0,217.1400059,183.5658912,317.9,385.2637273,0,,,,1052.598805,1052.598805,1050.0,1050.0,840.0,700.0,700.0,694.9669636,429.1720122,436.4612367,,,,MADHUBANI,44275.0,W,76.0,124.0,30.0,7.0,14.0,14.0,11.0,25.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,10.263422775009197,1309.18437437523,1360.501488250276,9.556737222364658,1368.0084971,1339.3808060000001,1057.0,917.1400059,883.5658912,1012.8669636,814.4357395,436.4612367,,,
21,HB32,SASARAM,ML,M_JEANS,A,450.2038213,604.7619701,295.5933481,241.7015851,289.179061,221.372442,583.792647,460.1555275,0,,,,805.2665924,805.2665924,840.0,840.0,630.0,560.0,560.0,423.4922122,386.9022914,382.1524122,,,,SASARAM,44634.0,BW,85.0,138.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,15.350256597939534,1050.8706979670326,1265.7742903381861,14.006341102108847,1444.7619700999999,1135.5933481,871.7015851,849.179061,781.372442,1007.2848592,847.0578189,382.1524122,,,
22,HB34,PTN-3,ML,M_JEANS,A,430.7587499,388.3197214,278.1872643,244.5569485,280.0910656,246.1098911,770.6550212,602.8,0,,,,634.3178167,634.3178167,770.0,770.0,770.0,630.0,630.0,488.0665502,586.2187764,578.7607968,,,,PTN-3,44472.0,BW,81.0,238.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,14.264316043972899,862.5468734035663,1062.247298019187,13.401383325436013,1158.3197214,1048.1872643,1014.5569485,910.0910656,876.1098911,1258.7215714,1189.0187764,578.7607968,,,
23,HB35,CHPR-2,ML,M_JEANS,A,263.7097039,285.7685253,192.5,209.5828492,235.321322,122.5,298.1233751,447.5061703,0,,,,630.0,630.0,770.0,770.0,630.0,490.0,490.0,424.0473195,458.7090517,429.7938998,,,,CHPR-2,44626.0,W,84.0,217.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,8.839343066689542,815.6262044004804,895.1802920006862,8.204301896181004,1055.7685253,962.5,839.5828492,725.321322,612.5,722.1706945999999,906.215222,429.7938998,,,
24,HB36,HAJIPUR,ML,M_JEANS,A,607.9808944,494.67388,318.3809825,289.3333333,254.4524353,229.3542123,979.4196421,642.1341069,0,,,,840.0,840.0,840.0,840.0,1120.0,840.0,840.0,1261.26524,734.5188312,668.6368943,,,,HAZIPUR,45218.0,W,104.0,168.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,20.014236446741034,1260.2989653815616,1440.427093402231,18.91496115235577,1334.67388,1158.3809825,1409.3333333,1094.4524353,1069.3542123,2240.6848821,1376.6529381,668.6368943,,,
25,HB37,KHURJI,ML,M_JEANS,A,542.715428,417.6390759,278.196492,235.0833333,226.2976842,206.2897173,870.0600344,818.0915097,0,,,,891.2336911,891.2336911,910.0,910.0,910.0,630.0,630.0,366.0839669,468.9208895,380.9551233,,,,KHURJI,45332.0,BW,107.0,244.0,30.0,7.0,14.0,10.0,7.0,17.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,17.812566816165816,1194.0473269748188,1425.6106955849746,16.88447997619205,1327.6390759,1188.196492,1145.0833333,856.2976842,836.2897173,1236.1440013,1287.0123992,380.9551233,,,
26,HB38,BGPR-2,ML,M_JEANS,A,518.2113012,434.0,420.0,325.5,235.0833333,227.5,919.1804192,915.7495738,0,,,,1621.920286,1621.920286,1680.0,1680.0,1260.0,910.0,910.0,1568.703878,860.245908,520.623348,,,,BGPR-2,45332.0,W,108.0,241.0,30.0,7.0,14.0,14.0,8.0,22.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,17.08657381417543,1997.8249099118595,2134.517500425263,16.122129364908762,2114.0,2100.0,1585.5,1145.0833333,1137.5,2487.8842972,1775.9954818,520.623348,,,
27,HB39,DEHRI ON SONE,ML,M_JEANS,A,498.3096354,570.659774,376.7099225,284.9276475,305.243365,281.5447866,1192.070758,1185.992133,0,,,,917.3753733,917.3753733,1050.0,1050.0,1050.0,770.0,770.0,456.774798,417.3092466,412.1860706,,,,DEHRI ON SONE,45332.0,W,109.0,244.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,16.771099266581665,1269.568457898215,1420.50835129745,15.502966429129891,1620.659774,1426.7099225,1334.9276475,1075.243365,1051.5447866,1648.845556,1603.3013796,412.1860706,,,
28,HB40,BUXAR (CIVIL LINES),ML,M_JEANS,A,813.4131576,854.7435638,484.7969584,364.8186146,396.6954388,342.7959996,1097.55878,710.3189739,0,,,,1637.783722,1637.783722,1540.0,1540.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,,,,BUXAR (CIVIL LINES),45376.0,W,117.0,25.0,30.0,7.0,14.0,14.0,6.0,20.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066666667,29.013202071274925,2218.0477634254985,2508.1797841382477,27.113771919999998,2394.7435637999997,2024.7969584,1624.8186146,1656.6954388,1602.7959996,2357.5587800000003,1970.3189739,1260.0,,,
29,HD16,MHPL,ML,M_JEANS,A,1019.7,848.8949818,599.175165,468.8321974,492.2284445,344.3,956.3725465,731.8270759,0,,,,980.0,980.0,910.0,910.0,1050.0,630.0,630.0,607.670651,781.5505063,425.081164,,,,MHPL,40710.0,BW,3.0,222.0,30.0,7.0,14.0,10.0,1.0,11.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,33.610433290991054,1349.7147662009015,1988.3129987297316,31.723999988670002,1758.8949818,1509.175165,1518.8321974,1122.2284445,974.3,1564.0431975000001,1513.3775822,425.081164,,,
30,HD22,KPSHR,ML,M_JEANS,A,2408.66161,1519.809872,1191.404112,783.9428359,1307.371432,827.3875339,2825.381975,2030.662823,0,,,,1540.0,1540.0,1540.0,1540.0,1820.0,1330.0,1330.0,1853.144253,1637.249594,1075.607794,,,,KPSHR,42693.0,BW,20.0,233.0,30.0,7.0,14.0,10.0,1.0,11.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,78.31349423901275,2401.4484366291404,3889.4048271703828,74.93613895101487,3059.809872,2731.404112,2603.9428359,2637.371432,2157.3875339,4678.526228,3667.9124169999996,1075.607794,,,
31,HD24,BHAJANPURA,ML,M_JEANS,A,310.420918,273.8647673,249.3916265,217.0,198.9166667,192.5,399.9999637,258.8467591,0,,,,1167.448631,1167.448631,840.0,840.0,840.0,770.0,770.0,691.3826584,466.5961306,507.2058962,,,,BHAJANPURA,44988.0,W,93.0,255.0,30.0,7.0,14.0,14.0,9.0,23.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,10.266128042482707,1403.5695759771022,1475.4324722744811,9.657539667661988,1113.8647673,1089.3916265,1057.0,968.9166667,962.5,1091.3826221,725.4428897,507.2058962,,,
32,HD25,RANIBAGH,ML,M_JEANS,A,220.7868466,162.75,157.5,180.8333333,238.7085185,149.6284081,285.2835701,234.4638833,0,,,,634.6868376,634.6868376,630.0,630.0,700.0,490.0,490.0,782.9427733,479.7104281,378.704653,,,,RNBG,45057.0,W,97.0,293.0,30.0,7.0,14.0,14.0,9.0,23.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,7.2305907824662565,800.9904255967239,851.6045610739877,6.868924113991257,792.75,787.5,880.8333333,728.7085185,639.6284081,1068.2263434000001,714.1743114,378.704653,,,
33,HD26,MHPL-2,ML,M_JEANS,A,1075.128754,515.6827257,378.4503004,307.4166667,367.5111434,504.7668042,1733.984932,961.4,0,,,,1400.0,1400.0,1400.0,1400.0,1190.0,1190.0,1190.0,1009.546116,1212.203852,836.1345868,,,,MHPL-2,45151.0,BW,98.0,202.0,30.0,7.0,14.0,10.0,1.0,11.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,34.59441173089504,1780.5385290398453,2437.8323519268515,33.44845011249857,1915.6827257,1778.4503004,1497.4166667,1557.5111434,1694.7668042,2743.531048,2173.603852,836.1345868,,,
34,HG10,PNJM,ML,M_JEANS,A,1131.133075,660.1759379,582.335776,453.2,673.0148619,1134.367465,1078.086337,783.1916496,0,,,,1479.368544,1479.368544,1540.0,1540.0,1330.0,1120.0,1120.0,979.6343379,1332.941347,1060.536669,,,,PNJM,43408.0,W,50.0,167.0,30.0,7.0,14.0,14.0,8.0,22.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,36.6578644123227,2285.8415610710995,2579.104476369681,35.19080676520963,2200.1759379,2122.335776,1783.2,1793.0148619000001,2254.3674650000003,2057.7206748999997,2116.1329966,1060.536669,,,
35,HG11,BCHLM,ML,M_JEANS,A,440.263694,325.5714591,222.412769,204.8854352,521.3245833,817.16258,389.3458084,377.702108,0,,,,490.0,490.0,490.0,490.0,490.0,560.0,560.0,390.6450599,441.9127514,493.8428537,,,,BCHLM,44063.0,W,61.0,136.0,30.0,7.0,14.0,14.0,8.0,22.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,14.420584832281198,807.2528663101864,922.6175449684359,13.697092697330403,815.5714591000001,712.412769,694.8854352,1081.3245833,1377.1625800000002,779.9908683,819.6148594,493.8428537,,,
36,HH13,FBD-2,ML,M_JEANS,A,888.9394039,590.1264377,433.1463793,470.1666667,434.78568,402.5,1502.386038,1081.766667,0,,,,1401.855647,1401.855647,1260.0,1260.0,1820.0,1610.0,1610.0,2413.977887,1653.119336,1478.570551,,,,FBD-2,45240.0,W,106.0,139.0,30.0,7.0,14.0,14.0,7.0,21.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,28.96728464623541,2010.1686245709438,2270.8741863870623,27.65589255590067,1850.1264377,1693.1463793,2290.1666667,2044.78568,2012.5,3916.363925,2734.886003,1478.570551,,,
