,ST_CD,STORE,SUB-DIV,MAJCAT_left,MERCHCAT,SSN,SALES_Q_1,SALES_Q_2,SALES_Q_3,SALES_Q_4,SALES_Q_5,SALES_Q_6,SALES_Q_7,SALES_Q_8,SALES_Q_9,SALES_Q_10,SALES_Q_11,SALES_Q_12,ALLOC_DISP,DISP_Q_1,DISP_Q_2,DISP_Q_3,DISP_Q_4,DISP_Q_5,DISP_Q_6,DISP_Q_7,DISP_Q_8,DISP_Q_9,DISP_Q_10,DISP_Q_11,DISP_Q_12,ST_NM_left,ST_OPNG_DATE,ALLOC_SCH,ST_NO,PRIORITY_LIST,MTH_SALES_COVER,L1_SALES_COVER,MIX_DAY_COVER_CAP,ST0002_SALES_COVER,INT_PRD_COVER,ALLOC_DAY_COVER,CM_RMN_DAYS,BGT_DAYS,RMN_BGT_DAYS,LISTING_M_1,LISTING_M_2,LISTING_M_3,LISTING_M_4,LISTING_M_5,LISTING_M_6,LISTING_M_7,LISTING_M_8,LISTING_M_9,LISTING_M_10,LISTING_M_11,LISTING_M_12,CM_RMN_SALES_CONS,NM_RMN_SALES_CONS,ST_NM_right,SSN_DAY_M_1,SSN_DAY_M_2,SSN_DAY_M_3,SSN_DAY_M_4,SSN_DAY_M_5,SSN_DAY_M_6,SSN_DAY_M_7,SSN_DAY_M_8,SSN_DAY_M_9,SSN_DAY_M_10,SSN_DAY_M_11,SSN_DAY_M_12,L_CONS_M_1,L_CONS_M_2,L_CONS_M_3,L_CONS_M_4,L_CONS_M_5,L_CONS_M_6,L_CONS_M_7,L_CONS_M_8,L_CONS_M_9,L_CONS_M_10,L_CONS_M_11,L_CONS_M_12,L_OPT_SALES_GR_M_1,L_OPT_SALES_GR_M_2,L_OPT_SALES_GR_M_3,L_OPT_SALES_GR_M_4,L_OPT_SALES_GR_M_5,L_OPT_SALES_GR_M_6,L_OPT_SALES_GR_M_7,L_OPT_SALES_GR_M_8,L_OPT_SALES_GR_M_9,L_OPT_SALES_GR_M_10,L_OPT_SALES_GR_M_11,L_OPT_SALES_GR_M_12,MAJCAT_right,MAJCAT,,F_OPT_DISP_Q_1,F_OPT_DISP_Q_2,F_OPT_DISP_Q_3,F_OPT_DISP_Q_4,F_OPT_DISP_Q_5,F_OPT_DISP_Q_6,F_OPT_DISP_Q_7,F_OPT_DISP_Q_8,F_OPT_DISP_Q_9,F_OPT_DISP_Q_10,F_OPT_DISP_Q_11,F_OPT_DISP_Q_12,OPT_CNT_A,OPT_CNT_1,OPT_CNT_2,OPT_CNT_3,OPT_CNT_4,OPT_CNT_5,OPT_CNT_6,OPT_CNT_7,OPT_CNT_8,OPT_CNT_9,OPT_CNT_10,OPT_CNT_11,OPT_CNT_12,OPT_SALES_A,OPT_SALES_1,OPT_SALES_2,OPT_SALES_3,OPT_SALES_4,OPT_SALES_5,OPT_SALES_6,OPT_SALES_7,OPT_SALES_8,OPT_SALES_9,OPT_SALES_10,OPT_SALES_11,OPT_SALES_12,REV_OPT_SALES_PD_A,OPT_MBQ_A,REV_OPT_SALES_PD_1,OPT_MBQ_30_1,OPT_MBQ_30_2,OPT_MBQ_30_3,OPT_MBQ_30_4,OPT_MBQ_30_5,OPT_MBQ_30_6,OPT_MBQ_30_7,OPT_MBQ_30_8,OPT_MBQ_30_9,OPT_MBQ_30_10,OPT_MBQ_30_11,OPT_MBQ_30_12,OPT_MBQ_L1_A,OPT_MBQ_L1_1,OPT_MBQ_L1_2,OPT_MBQ_L1_3,OPT_MBQ_L1_4,OPT_MBQ_L1_5,OPT_MBQ_L1_6,OPT_MBQ_L1_7,OPT_MBQ_L1_8,OPT_MBQ_L1_9,OPT_MBQ_L1_10,OPT_MBQ_L1_11,OPT_MBQ_L1_12,OPT_MBQ_30_A,SSN_MBQ_A,SSN_MBQ_1,SSN_MBQ_2,SSN_MBQ_3,SSN_MBQ_4,SSN_MBQ_5,SSN_MBQ_6,SSN_MBQ_7,SSN_MBQ_8,SSN_MBQ_9,SSN_MBQ_10,SSN_MBQ_11,SSN_MBQ_12,REV_MC_SALES_PD_1,MC_MBQ_A,MC_MBQ_30_1,REM_SALES_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12
120,HB31,MADHUBANI,ML,M_JEANS,M_BLK_JEANS,A,33.58598874,34.7698438,31.63980056,23.72595756,23.74126527,20.07039882,34.75798114,42.12327578,0,,,,115.087164,115.087164,114.8030204,114.8030204,91.84241636,76.53534696,76.53534696,75.98505384,46.92404123,47.72101741,,,,MADHUBANI,44275.0,W,76.0,124.0,30.0,7.0,14.0,14.0,11.0,25.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,MADHUBANI,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,12.0,12.0,11.0,11.0,9.0,8.0,8.0,8.0,5.0,5.0,,,,2.8,2.8,3.16,2.88,2.64,2.97,2.51,4.34,8.42,0.0,,,,0.09413333333733333,12.353333333433334,0.09413333333733333,13.671200000156,14.108,13.744,13.432,13.861,13.263,15.642,20.945999999999998,10.0,,,,10.658933333361333,10.658933333361333,10.737333333333334,10.672,10.616,10.693,10.585666666666667,11.012666666666666,11.964666666666666,10.0,,,,13.059333333463332,13.059333333463332,13.671200000156,14.108,13.744,13.432,13.861,13.263,15.642,20.945999999999998,10.0,,,,1.122163747035376,143.1412576758844,148.7520764110613,1.044897427093489,149.5728642,146.44282096,115.56837392,100.27661223,96.60574578,110.74303498,89.04731701,47.72101741,,,
121,HB31,MADHUBANI,ML,M_JEANS,M_BLU_JEANS,A,106.6318119,110.3904212,100.452879,75.32729983,75.37590013,63.7213038,110.3527586,133.7367572,0,,,,365.389059,365.389059,364.4869347,364.4869347,291.5895477,242.9912898,242.9912898,241.2441698,148.9786583,151.5089698,,,,MADHUBANI,44275.0,W,76.0,124.0,30.0,7.0,14.0,14.0,11.0,25.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,MADHUBANI,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,37.0,37.0,36.0,36.0,29.0,24.0,24.0,24.0,15.0,15.0,,,,2.88,2.88,3.07,2.79,2.6,3.14,2.66,4.6,8.92,0.0,,,,0.09642222222433333,12.410555555608333,0.09642222222433333,13.760466666749,13.991,13.627,13.38,14.082,13.458,15.98,21.596,10.0,,,,10.674955555570333,10.674955555570333,10.716333333333333,10.651,10.606666666666667,10.732666666666667,10.620666666666667,11.073333333333334,12.081333333333333,10.0,,,,13.133722222290833,13.133722222290833,13.760466666749,13.991,13.627,13.38,14.082,13.458,15.98,21.596,10.0,,,,3.5627461951528736,454.45771387882183,472.2714448545862,3.317434146815202,474.8773559,464.9398137,366.91684753000004,318.36718993,306.7125936,351.5969284,282.7154155,151.5089698,,,
122,HB31,MADHUBANI,ML,M_JEANS,M_COL_JEANS,A,153.523877,158.9353603,144.6277162,108.4529926,108.5229652,91.74318083,158.8811353,192.5484063,0,,,,526.0713845,526.0713845,524.7725449,524.7725449,419.8180359,349.8483633,349.8483633,347.3329353,214.4930372,218.1360704,,,,MADHUBANI,44275.0,W,76.0,124.0,30.0,7.0,14.0,14.0,11.0,25.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,MADHUBANI,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,53.0,53.0,52.0,52.0,42.0,35.0,35.0,35.0,21.0,22.0,,,,2.9,2.9,3.06,2.78,2.58,3.1,2.62,4.54,9.17,0.0,,,,0.09702222222399999,12.425555555599999,0.09702222222399999,13.783866666736,13.978,13.614,13.354,14.030000000000001,13.406,15.902000000000001,21.921,10.0,,,,10.679155555568,10.679155555568,10.714,10.648666666666667,10.602,10.723333333333333,10.611333333333333,11.059333333333333,12.139666666666667,10.0,,,,13.15322222228,13.15322222228,13.783866666736,13.978,13.614,13.354,14.030000000000001,13.406,15.902000000000001,21.921,10.0,,,,5.129488085171237,654.308586629281,679.9560270551372,4.776298393849734,683.7079051999999,669.4002611,528.2710284999999,458.3713285,441.59154413,506.2140706,407.0414435,218.1360704,,,
123,HB31,MADHUBANI,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,MADHUBANI,44275.0,W,76.0,124.0,30.0,7.0,14.0,14.0,11.0,25.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,MADHUBANI,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
124,HB31,MADHUBANI,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,MADHUBANI,44275.0,W,76.0,124.0,30.0,7.0,14.0,14.0,11.0,25.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,MADHUBANI,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
125,HB31,MADHUBANI,ML,M_JEANS,M_JGR_JEANS,A,13.43916172,13.91287175,12.66041026,9.49375,9.499875257,8.031007739,13.908125,16.85528807,0,,,,46.05119773,46.05119773,45.9375,45.9375,36.75,30.625,30.625,30.40480466,18.77627554,19.09517911,,,,MADHUBANI,44275.0,W,76.0,124.0,30.0,7.0,14.0,14.0,11.0,25.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,MADHUBANI,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,,,,2.69,2.69,2.78,2.53,2.37,3.17,2.68,4.64,8.43,0.0,,,,0.08986666666766667,12.246666666691667,0.08986666666766667,13.504800000039001,13.614,13.289,13.081,14.121,13.484,16.032,20.959,10.0,,,,10.629066666673667,10.629066666673667,10.648666666666667,10.590333333333334,10.553,10.739666666666666,10.625333333333334,11.082666666666666,11.967,10.0,,,,12.920666666699166,12.920666666699166,13.504800000039001,13.614,13.289,13.081,14.121,13.484,16.032,20.959,10.0,,,,0.44902474629415234,57.276816387353804,59.52194011882457,0.41810725336178706,59.85037175,58.59791026,46.24375,40.124875257,38.656007739,44.31292966,35.63156361,19.09517911,,,
126,HB32,SASARAM,ML,M_JEANS,M_BLK_JEANS,A,75.44107073,101.3405227,49.53285074,40.50215816,48.45800272,37.09558486,97.82667381,77.10868733,0,,,,134.9392677,134.9392677,140.7595769,140.7595769,105.5696827,93.83971794,93.83971794,70.96498168,64.83357482,64.03763316,,,,SASARAM,44634.0,BW,85.0,138.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,SASARAM,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,13.0,13.0,14.0,14.0,11.0,9.0,9.0,7.0,6.0,6.0,,,,5.8,5.8,7.24,3.54,3.68,5.38,4.12,13.98,12.85,0.0,,,,0.19653333334933332,13.144533333589333,0.19653333334933332,17.664800000624,19.412,14.602,14.784,16.994,15.356000000000002,28.174,26.705000000000002,10.0,,,,11.375733333445334,11.375733333445334,11.689333333333334,10.826,10.858666666666666,11.255333333333333,10.961333333333334,13.262,12.998333333333333,10.0,,,,14.087893333666134,14.087893333666134,17.664800000624,19.412,14.602,14.784,16.994,15.356000000000002,28.174,26.705000000000002,10.0,,,,2.57225669566555,176.09537483064878,212.10696856996648,2.347055532983988,242.10009960000002,190.29242764000003,146.07184086,142.29772066,130.9353028,168.79165548999998,141.94226214999998,64.03763316,,,
127,HB32,SASARAM,ML,M_JEANS,M_BLU_JEANS,A,140.4422526,188.657069,92.2111135,75.39943791,90.21015997,69.05770887,182.1156341,143.5467132,0,,,,251.2050072,251.2050072,262.040184,262.040184,196.530138,174.693456,174.693456,132.1094967,120.6951758,119.2134386,,,,SASARAM,44634.0,BW,85.0,138.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,SASARAM,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,25.0,25.0,26.0,26.0,20.0,17.0,17.0,13.0,12.0,12.0,,,,5.62,5.62,7.26,3.55,3.77,5.31,4.06,14.01,11.96,0.0,,,,0.190977777796,13.055644444736,0.190977777796,17.448133334044,19.438000000000002,14.615,14.901,16.903,15.277999999999999,28.213,25.548000000000002,10.0,,,,11.336844444572,11.336844444572,11.693999999999999,10.828333333333333,10.879666666666667,11.239,10.947333333333333,13.269,12.790666666666667,10.0,,,,13.9723377781568,13.9723377781568,17.448133334044,19.438000000000002,14.615,14.901,16.903,15.277999999999999,28.213,25.548000000000002,10.0,,,,4.788552456980165,327.8218465116827,394.86158090940495,4.3693145237728634,450.69725300000005,354.2512975,271.92957591,264.90361597000003,243.75116487,314.2251308,264.241889,119.2134386,,,
128,HB32,SASARAM,ML,M_JEANS,M_COL_JEANS,A,193.2770178,259.6303819,126.9011903,103.7649157,124.1474725,95.03741061,250.6280411,197.5493851,0,,,,345.7090281,345.7090281,360.6204285,360.6204285,270.4653214,240.413619,240.413619,181.809456,166.1010359,164.0618651,,,,SASARAM,44634.0,BW,85.0,138.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,SASARAM,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,35.0,35.0,36.0,36.0,27.0,24.0,24.0,18.0,17.0,16.0,,,,5.52,5.52,7.21,3.53,3.84,5.17,3.96,13.92,11.62,0.0,,,,0.1877555555743333,13.004088889189333,0.1877555555743333,17.322466667399,19.373,14.588999999999999,14.992,16.721,15.148,28.096,25.106,10.0,,,,11.314288889020332,11.314288889020332,11.682333333333334,10.823666666666666,10.896,11.206333333333333,10.924,13.248000000000001,12.711333333333332,10.0,,,,13.905315555946132,13.905315555946132,17.322466667399,19.373,14.588999999999999,14.992,16.721,15.148,28.096,25.106,10.0,,,,6.590019180959481,451.1493349953517,543.4096035287844,6.013062773852478,620.2508104,487.5216188,374.2302371,364.56109150000003,335.45102961,432.4374971,363.650421,164.0618651,,,
129,HB32,SASARAM,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,SASARAM,44634.0,BW,85.0,138.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,SASARAM,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
130,HB32,SASARAM,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,SASARAM,44634.0,BW,85.0,138.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,SASARAM,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
131,HB32,SASARAM,ML,M_JEANS,M_JGR_JEANS,A,41.04348016,55.13399653,26.94819356,22.03507332,26.36342584,20.1817377,53.22229797,41.95074179,0,,,,73.41328937,73.41328937,76.57981053,76.57981053,57.4348579,51.05320702,51.05320702,38.60827782,35.27250497,34.83947538,,,,SASARAM,44634.0,BW,85.0,138.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,SASARAM,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,7.0,7.0,8.0,8.0,6.0,5.0,5.0,4.0,4.0,3.0,,,,5.86,5.86,6.89,3.37,3.67,5.27,4.04,13.31,10.49,0.0,,,,0.19762222223366668,13.161955555738666,0.19762222223366668,17.707266667113,18.957,14.381,14.771,16.851,15.252,27.303,23.637,10.0,,,,11.383355555635667,11.383355555635667,11.607666666666667,10.786333333333333,10.856333333333334,11.229666666666667,10.942666666666666,13.105666666666668,12.447666666666667,10.0,,,,14.110542222460268,14.110542222460268,17.707266667113,18.957,14.381,14.771,16.851,15.252,27.303,23.637,10.0,,,,1.3994282640898947,95.80414159543832,115.39613729269684,1.2769082711884057,131.71380706,103.52800409,79.46993121999999,77.41663286,71.23494472,91.83057579,77.22324676,34.83947538,,,
132,HB34,PTN-3,ML,M_JEANS,M_BLK_JEANS,A,90.36724043,81.464118,58.35984853,51.30467244,58.75923978,51.63045836,161.6727869,126.4591202,0,,,,133.0711232,133.0711232,161.5353725,161.5353725,161.5353725,132.1653048,132.1653048,102.389626,122.9806083,121.4160272,,,,PTN-3,44472.0,BW,81.0,238.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PTN-3,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,13.0,13.0,16.0,16.0,16.0,13.0,13.0,10.0,12.0,12.0,,,,6.95,6.95,5.09,3.65,3.21,4.52,3.97,16.17,10.54,0.0,,,,0.22753333331266667,13.640533333002667,0.22753333331266667,18.873799999194,16.617,14.745000000000001,14.173,15.876,15.161000000000001,31.021000000000004,23.701999999999998,10.0,,,,11.592733333188667,11.592733333188667,11.187666666666667,10.851666666666667,10.749,11.054666666666666,10.926333333333334,13.773,12.459333333333333,10.0,,,,14.732693332903466,14.732693332903466,18.873799999194,16.617,14.745000000000001,14.173,15.876,15.161000000000001,31.021000000000004,23.701999999999998,10.0,,,,2.992456631056632,180.9504292969061,222.84482213169895,2.8114252568181417,242.99949049999998,219.89522103,212.84004493999998,190.92454458,183.79576316,264.0624129,249.4397285,121.4160272,,,
133,HB34,PTN-3,ML,M_JEANS,M_BLU_JEANS,A,131.2092766,118.2823326,84.73594489,74.49213811,85.31584351,74.96516501,234.7418081,183.6131058,0,,,,193.2134446,193.2134446,234.5422884,234.5422884,234.5422884,191.898236,191.898236,148.665254,178.5624589,176.2907555,,,,PTN-3,44472.0,BW,81.0,238.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PTN-3,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,19.0,19.0,23.0,23.0,23.0,19.0,19.0,15.0,18.0,18.0,,,,6.91,6.91,5.14,3.68,3.24,4.49,3.95,15.65,10.2,0.0,,,,0.22639999998033333,13.622399999685333,0.22639999998033333,18.829599999233,16.682,14.784,14.212,15.837,15.135000000000002,30.345000000000002,23.259999999999998,10.0,,,,11.584799999862334,11.584799999862334,11.199333333333334,10.858666666666666,10.756,11.047666666666666,10.921666666666667,13.651666666666667,12.379999999999999,10.0,,,,14.709119999590934,14.709119999590934,18.829599999233,16.682,14.784,14.212,15.837,15.135000000000002,30.345000000000002,23.259999999999998,10.0,,,,4.344916010967479,262.7321007754797,323.5609249290244,4.08206638165323,352.824621,319.27823329,309.03442651,277.21407951,266.86340101,383.40706209999996,362.1755647,176.2907555,,,
134,HB34,PTN-3,ML,M_JEANS,M_COL_JEANS,A,188.7884147,170.1886837,121.9209886,107.1818474,122.7553666,107.8624548,337.754578,264.1888445,0,,,,278.0021418,278.0021418,337.4675021,337.4675021,337.4675021,276.1097745,276.1097745,213.9046748,256.9218002,253.6531954,,,,PTN-3,44472.0,BW,81.0,238.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PTN-3,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,28.0,28.0,34.0,34.0,34.0,28.0,28.0,21.0,26.0,25.0,,,,6.74,6.74,5.01,3.59,3.15,4.38,3.85,16.08,10.16,0.0,,,,0.220822222203,13.533155555248,0.220822222203,18.612066665917,16.512999999999998,14.667,14.094999999999999,15.693999999999999,15.004999999999999,30.904,23.208,10.0,,,,11.545755555421,11.545755555421,11.169,10.837666666666667,10.735,11.022,10.898333333333333,13.751999999999999,12.370666666666667,10.0,,,,14.593102221822399,14.593102221822399,18.612066665917,16.512999999999998,14.667,14.094999999999999,15.693999999999999,15.004999999999999,30.904,23.208,10.0,,,,6.251614420904447,378.02797253447113,465.5505744271334,5.873417344124573,507.6561858,459.3884907,444.64934949999997,398.8651411,383.9722293,551.6592528,521.1106447,253.6531954,,,
