,ST_NO,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,ST_CD,OPT_MBQ_A,OPT_MBQ_L1_A,OPT_MBQ_30_A,SSN_MBQ_A,ST_STK,REV_ST_STK
18,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094761,C-OD-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-4*4,OL_GRN,1112094761,,200563,INDIAN CREATION,156,REG,REG,OD,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
19,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094765,C-OD-DBY-PLN-R_FIT-CLD_WSH-5_PKT-4*3,OL_GRN,1112094765,,200563,INDIAN CREATION,156,REG,REG,OD,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
20,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094837,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,BLK,1112094837,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
21,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094837,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,L_BL,1112094837,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
22,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094856,C-KNIT-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,GRY,1112094856,,200502,AADINATH APPARELS,49,ANK,ANK,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,21.0,12.965199999706
23,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095024,C-KNIT-PLN-LCR-R_FIT-CLD_WSH-5_PKT-5*1,GRY,1112095024,,200927,K.SHIV,123,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
24,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095048,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*2,M_GRY,1112095048,,200927,K.SHIV,114,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
25,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095206,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,L_GRY,1112095206,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
26,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095206,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,OL_GRN,1112095206,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
27,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095208,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,L_GRY,1112095208,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
28,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095210,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,M_BL,1112095210,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
29,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095224,C-KNIT-OD-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*,BLK,1112095224,,200033,HARD MAN JEANS,60,ANK,ANK,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
30,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095239,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-4*3,M_GRY,1112095239,,200927,K.SHIV,105,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
31,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095242,C-KNIT-PLN-LCR-R_FIT-OD-C_PKT-5*3,D_BL,1112095242,,200927,K.SHIV,105,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
32,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095243,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*6,L_BL,1112095243,,200927,K.SHIV,105,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
33,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095243,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*6,M_BL,1112095243,,200927,K.SHIV,105,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
34,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095253,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*2,M_GRY,1112095253,,200356,RUDRAKSH CREATION,107,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
35,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095279,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,BLK,1112095279,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
36,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095344,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,L_GRY,1112095344,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
37,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095347,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,M_GRY,1112095347,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
38,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095734,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*2,D_GRY,1112095734,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
39,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095962,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,M_GRY,1112095962,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
40,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,900,V,A,1112094947,C-KNIT-PLN-R_FIT-VSKR-5_PKT-5*1,A,1112094947,,200267,INTHING CREATIONS,142,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
41,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,900,V,A,1112095209,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,D_GRY,1112095209,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
42,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095244,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*4,L_BL,1112095244,,200927,K.SHIV,105,ANK,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
43,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095244,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*4,L_GRY,1112095244,,200927,K.SHIV,105,ANK,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
44,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095252,C-KNIT-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095252,,200356,RUDRAKSH CREATION,107,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
45,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095345,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,D_BL,1112095345,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
46,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112093826,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,BL,1112093826,,200233,SHRI RISHAB GARMENTS,237,ANK,ANK,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
47,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094038,KNIT-PLN-L_TRNG-A_FIT-VSKR-5_PKT-5*2,D_BL,1112094038,,201777,KANISH ENTERPRISE,205,ANK,ANK,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
48,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112094337,KNIT-PLN-SLM_FIT-A_WSH-5_PKT-5*4,BL,1112094337,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,167,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
49,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094809,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,L_BL,1112094809,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
50,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094833,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*3,GRY,1112094833,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
51,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095039,C-KNIT-PLN-LCR-R_FIT-VSKR-5_PKT-5*3,L_BL,1112095039,,200927,K.SHIV,123,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
52,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095166,C-KNIT-SLUB-PLN-A_FIT-OD-5_PKT-4*1,D_BL,1112095166,,201231,M.CHHAYA CREATION,47,ANK,ANK,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
53,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095334,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,S_BL,1112095334,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
54,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,1000,P,A,1112094223,OD-PLN-A_FIT-VSKR-5_PKT-5*1,PST,1112094223,,200388,SHREYA GARMENTS AND TEXTILE,171,ANK,ANK,OD,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
55,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094448,KNIT-OD-PLN-A_FIT-OD-5_PKT-4*2,M_GRY,1112094448,,200233,SHRI RISHAB GARMENTS,84,ANK,ANK,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
56,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094767,C-OD-DBY-PLN-R_FIT-CLD_WSH-5_PKT-4*4,BLK,1112094767,,200563,INDIAN CREATION,156,REG,REG,OD,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
57,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094899,C-KNIT-OD-PLN-LCR-R_FIT-TWL_WSH-5_PKT-5*,L_GRY,1112094899,,200927,K.SHIV,22,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,10.0,10.0
58,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095341,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,M_BL,1112095341,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
59,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095349,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-C_PKT-5*1,D_BL,1112095349,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
60,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095471,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,PST,1112095471,,200563,INDIAN CREATION,60,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,14.0,12.965199999706
61,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095743,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,M_GRY,1112095743,,200356,RUDRAKSH CREATION,36,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
62,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095965,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,M_GRY,1112095965,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
63,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095967,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,M_GRY,1112095967,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
64,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095244,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*4,OL_GRN,1112095244,,200927,K.SHIV,105,ANK,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
65,2,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095730,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095730,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HI05,12.961599999718,11.151733333223667,13.850079999633401,13.850079999633401,0.0,0.0
66,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112093000,KNIT-PLN-LCR-SLM_FIT-CLD_WSH-5_PKT-5*1,BL,1112093000,,200388,SHREYA GARMENTS AND TEXTILE,318,ANK,ANK,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
67,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094808,C-OD-PLN-R_FIT-SFTNR_WSH-5_PKT-5*6,A,1112094808,,200927,K.SHIV,163,REG,REG,OD,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
68,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095046,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,L_BL,1112095046,,200927,K.SHIV,114,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
69,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095235,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,M_BL,1112095235,,200927,K.SHIV,105,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
70,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095276,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,PST,1112095276,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
71,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095333,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,M_GRY,1112095333,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
72,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095334,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,M_GRY,1112095334,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,9.0,9.0
73,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095338,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,L_BL,1112095338,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
74,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,500,E,A,1112095360,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-4*2,D_BL,1112095360,,200033,HARD MAN JEANS,81,ANK,ANK,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
75,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095624,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*3,D_BL,1112095624,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,61,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
76,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095741,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,D_BL,1112095741,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
77,2,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095972,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*2,L_BL,1112095972,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HI05,12.931199999716,11.139911111000666,13.8105599996308,13.8105599996308,0.0,0.0
78,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,1300,SP,A,1112094751,C-KNIT-PLN-R_FIT-SFTNR_WSH-3*1,A,1112094751,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,167,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,5.0,5.0
79,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094761,C-OD-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-4*4,D_GRY,1112094761,,200563,INDIAN CREATION,156,REG,REG,OD,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
80,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094769,C-OD-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-4*3,OL_GRN,1112094769,,200563,INDIAN CREATION,156,REG,REG,OD,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
81,2,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095242,C-KNIT-PLN-LCR-R_FIT-OD-C_PKT-5*3,BLK,1112095242,,200927,K.SHIV,105,REG,REG,KNIT,,,HI05,12.965199999706,11.153133333219,13.8547599996178,13.8547599996178,0.0,0.0
