ST_CD,MAJCAT,MJ_MBQ_A,MJ_MBQ_30_1,MJ_MBQ_30_2,MJ_MBQ_30_3,MJ_MBQ_30_4,MJ_MBQ_30_5,MJ_MBQ_30_6,MJ_MBQ_30_7,MJ_MBQ_30_8,MJ_MBQ_30_9,MJ_MBQ_30_10,MJ_MBQ_30_11,MJ_MBQ_30_12,ALLOC,COMB,MJ_MBQ,MJ_REV_STK,MJ_ALLOC,COMB_right,MJ_REQ
HB26,M_JEANS,1872.482993866897,1949.1373232402764,2187.3668826000003,1925.0,1673.5833333,1188.0898269,1021.4806044,1771.6763181000001,1343.1951685,669.68806,,,,454.57611112403373,HB26M_JEANS,1872.482993866897,1319.4861111297082,0.0,HB26M_JEANS,98.42077161315532
HB29,M_JEANS,759.1609315494695,931.5838193802554,1093.5262896,928.2382001,784.1867568,744.3480032,664.4030326,1173.1483567,1057.5458743,367.6519285,,,,356.4408888937335,HB29M_JEANS,759.1609315494695,395.9685333360693,0.0,HB29M_JEANS,6.751509319666951
HB30,M_JEANS,948.9192283507696,994.4874054010994,1069.6388155,1050.0,1057.0,880.8333333,875.0,543.0904779,637.4418722,433.0046037,,,,152.25620000387096,HB30M_JEANS,948.9192283507696,790.683733341297,0.0,HB30M_JEANS,5.97929500560158
HB31,M_JEANS,1309.18437437523,1360.501488250276,1368.0084971,1339.3808060000001,1057.0,917.1400059,883.5658912,1012.8669636,814.4357395,436.4612367,,,,464.69222222418335,HB31M_JEANS,1309.18437437523,844.2388888900833,0.0,HB31M_JEANS,0.25326326096359253
HB32,M_JEANS,1050.8706979670326,1265.7742903381861,1444.7619700999999,1135.5933481,871.7015851,849.179061,781.372442,1007.2848592,847.0578189,382.1524122,,,,433.7777777886135,HB32M_JEANS,1050.8706979670326,593.6640000059467,0.0,HB32M_JEANS,23.428920172472367
HB34,M_JEANS,862.5468734035663,1062.247298019187,1158.3197214,1048.1872643,1014.5569485,910.0910656,876.1098911,1258.7215714,1189.0187764,578.7607968,,,,253.85582221554134,HB34M_JEANS,862.5468734035663,603.729422217536,0.0,HB34M_JEANS,4.961628970489082
HB35,M_JEANS,815.6262044004804,895.1802920006862,1055.7685253,962.5,839.5828492,725.321322,612.5,722.1706945999999,906.215222,429.7938998,,,,238.15679999777404,HB35M_JEANS,815.6262044004804,574.412933331693,0.0,HB35M_JEANS,3.0564710710133873
HB36,M_JEANS,1260.2989653815616,1440.427093402231,1334.67388,1158.3809825,1409.3333333,1094.4524353,1069.3542123,2240.6848821,1376.6529381,668.6368943,,,,72.03113333080398,HB36M_JEANS,1260.2989653815616,1182.080599990858,0.0,HB36M_JEANS,6.18723205989966
HB37,M_JEANS,1194.0473269748188,1425.6106955849746,1327.6390759,1188.196492,1145.0833333,856.2976842,836.2897173,1236.1440013,1287.0123992,380.9551233,,,,450.7483333230202,HB37M_JEANS,1194.0473269748188,728.8339999949284,0.0,HB37M_JEANS,14.464993656870318
HB38,M_JEANS,1997.8249099118595,2134.517500425263,2114.0,2100.0,1585.5,1145.0833333,1137.5,2487.8842972,1775.9954818,520.623348,,,,455.56284443842844,HB38M_JEANS,1997.8249099118595,1524.598799987834,0.0,HB38M_JEANS,17.663265485597357
HB39,M_JEANS,1269.568457898215,1420.50835129745,1620.659774,1426.7099225,1334.9276475,1075.243365,1051.5447866,1648.845556,1603.3013796,412.1860706,,,,160.96599999992995,HB39M_JEANS,1269.568457898215,1105.2257999996991,0.0,HB39M_JEANS,3.3766578985859184
HB40,M_JEANS,2218.0477634254985,2508.1797841382477,2394.7435637999997,2024.7969584,1624.8186146,1656.6954388,1602.7959996,2357.5587800000003,1970.3189739,1260.0,,,,177.43600002591342,HB40M_JEANS,2218.0477634254985,2039.4346668160067,0.0,HB40M_JEANS,1.1770965835784288
HD16,M_JEANS,1349.7147662009015,1988.3129987297316,1758.8949818,1509.175165,1518.8321974,1122.2284445,974.3,1564.0431975000001,1513.3775822,425.081164,,,,92.07195555479534,HD16M_JEANS,1349.7147662009015,1257.4117111067562,0.0,HD16M_JEANS,0.2310995393499553
HD22,M_JEANS,2401.4484366291404,3889.4048271703828,3059.809872,2731.404112,2603.9428359,2637.371432,2157.3875339,4678.526228,3667.9124169999996,1075.607794,,,,407.6144666419974,HD22M_JEANS,2401.4484366291404,1983.540244394304,0.0,HD22M_JEANS,10.293725592838767
HD24,M_JEANS,1403.5695759771022,1475.4324722744811,1113.8647673,1089.3916265,1057.0,968.9166667,962.5,1091.3826221,725.4428897,507.2058962,,,,358.23897778317786,HD24M_JEANS,1403.5695759771022,1015.2915333409693,0.0,HD24M_JEANS,30.039064852955335
HD25,M_JEANS,800.9904255967239,851.6045610739877,792.75,787.5,880.8333333,728.7085185,639.6284081,1068.2263434000001,714.1743114,378.704653,,,,1.591333333103334,HD25M_JEANS,800.9904255967239,792.9419999939433,0.0,HD25M_JEANS,6.457092269677192
HD26,M_JEANS,1780.5385290398453,2437.8323519268515,1915.6827257,1778.4503004,1497.4166667,1557.5111434,1694.7668042,2743.531048,2173.603852,836.1345868,,,,295.833399987262,HD26M_JEANS,1780.5385290398453,1481.6691777548403,0.0,HD26M_JEANS,3.0359512977430434
HG10,M_JEANS,2285.8415610710995,2579.104476369681,2200.1759379,2122.335776,1783.2,1793.0148619000001,2254.3674650000003,2057.7206748999997,2116.1329966,1060.536669,,,,939.0204443891639,HG10M_JEANS,2285.8415610710995,1237.802933309038,0.0,HG10M_JEANS,109.0181833728976
HG11,M_JEANS,807.2528663101864,922.6175449684359,815.5714591000001,712.412769,694.8854352,1081.3245833,1377.1625800000002,779.9908683,819.6148594,493.8428537,,,,0.0,HG11M_JEANS,807.2528663101864,807.6267111024847,0.0,HG11M_JEANS,-0.37384479229831413
HH13,M_JEANS,2010.1686245709438,2270.8741863870623,1850.1264377,1693.1463793,2290.1666667,2044.78568,2012.5,3916.363925,2734.886003,1478.570551,,,,154.20613332758398,HH13M_JEANS,2010.1686245709438,1842.488866650471,0.0,HH13M_JEANS,13.473624592888884
HI05,M_JEANS,1455.0793545221538,1676.9016935369232,1712.6075042,1728.4111927,1761.6666667,1070.8208996,999.8132095000001,1472.0790161999998,1268.7386067,883.6600185,,,,71.600399997882,HI05M_JEANS,1455.0793545221538,1381.033199981806,0.0,HI05M_JEANS,2.445754542465739
HJ08,M_JEANS,5298.211010750976,7433.309308752092,6599.165005,5910.091166,5700.750225,6356.051814,8137.6,11406.573032,7001.76845,3097.205824,,,,456.2039999891965,HJ08M_JEANS,5298.211010750976,4336.390044397518,0.0,HJ08M_JEANS,505.61696636426075
HJ09,M_JEANS,2143.493725537331,3024.2162897015332,2701.842278,2331.2139939,2493.5434197,1782.2,1909.8,4057.336913,1828.2623184,1166.88413,,,,275.78008887480263,HJ09M_JEANS,2143.493725537331,1866.8933110789044,0.0,HJ09M_JEANS,0.8203255836239904
HJ10,M_JEANS,1608.4820229904667,2104.032022978,2142.9,2056.5664498,1733.3939624,1579.558708,1460.0,2875.0560969999997,1502.4215929000002,1157.29347,,,,483.5719111048305,HJ10M_JEANS,1608.4820229904667,1121.7314444411368,0.0,HJ10M_JEANS,3.178667444499503
HJ11,M_JEANS,1564.0904946706062,1754.4149923865803,1805.5068148999999,1630.3404894,1673.5833333,1420.7697691,1576.9,3434.0798030000005,1208.7713085999999,451.5417635,,,,21.776133332834,HJ11M_JEANS,1564.0904946706062,1538.47999999244,0.0,HJ11M_JEANS,3.8343613453321055
HJ12,M_JEANS,1276.3249913301215,1401.2975952287452,1346.3950126,1225.0,968.9166667,749.0601128000001,700.0820241,1021.9338101999999,607.6289416,398.6509005,,,,93.46233333247,HJ12M_JEANS,1276.3249913301215,1174.753266661258,0.0,HJ12M_JEANS,8.109391336393433
HJ14,M_JEANS,2242.9537778334557,2603.318659619222,2281.705623,2124.4172588,1959.8751024,1866.1716645000001,2166.4,4646.699834,1465.0146991,722.9333912,,,,99.83619999603101,HJ14M_JEANS,2242.9537778334557,2142.917533296651,0.0,HJ14M_JEANS,0.20004454077358247
HJ15,M_JEANS,821.0677535252004,932.9539336074291,1005.0887825,911.16282,798.0792286999999,687.2395833,800.9127255999999,2292.599698,893.1531606,604.1618047,,,,177.666599998033,HJ15M_JEANS,821.0677535252004,639.842066664737,0.0,HJ15M_JEANS,3.5590868624303766
HJ17,M_JEANS,1691.6769330935335,2025.0219994861432,1752.8898138,1659.5224137999999,1849.75,1799.3877315,1955.0560973000001,3179.725143,1578.2746689,1179.149897,,,,0.0,HJ17M_JEANS,1691.6769330935335,1733.2395555488433,0.0,HJ17M_JEANS,-41.56262245530979
HJ19,M_JEANS,537.2978913698586,948.1727494762209,2158.6627375,1841.0190466,1660.0045482,1755.3447634,1891.0637476000002,2913.27927,1790.224992,1260.0,,,,0.0,HJ19M_JEANS,537.2978913698586,2055.757578006566,0.0,HJ19M_JEANS,-1518.4596866367074
HK04,M_JEANS,3168.847381528306,3879.0781268975798,3060.659303,2524.1064705,2365.0105013,2056.7041143,2048.7875045,4543.597131,4181.405043,1375.235128,,,,1034.1509999209359,HK04M_JEANS,3168.847381528306,2018.518799941039,0.0,HK04M_JEANS,116.1775816663308
HK05,M_JEANS,2895.116610958834,3193.81790151262,2599.0070336,2458.8805269,2378.25,2548.1573795,2586.059601,3486.0292027,2132.1523747,1797.521158,,,,691.4500666486022,HK05M_JEANS,2895.116610958834,2136.117199969431,0.0,HK05M_JEANS,67.54934434080036
HK07,M_JEANS,2129.119173025476,2528.236601038214,2200.3513746999997,2017.9865435000002,2312.159753,1737.3289845,1572.0785200999999,2750.381834,2803.846599,1003.909652,,,,58.271111105600006,HK07M_JEANS,2129.119173025476,2068.7119999482934,0.0,HK07M_JEANS,2.1360619715824996
HK10,M_JEANS,2389.4344173383,2917.3544095074503,2467.9545559999997,2113.6390205,2300.4154612,2264.2606244999997,2204.8070122999998,2915.315427,2493.4252610000003,1113.512592,,,,577.2004444117467,HK10M_JEANS,2389.4344173383,1798.5044444085001,0.0,HK10M_JEANS,13.729528518053264
HK11,M_JEANS,1664.2010377835304,1987.4300539764722,1524.8857365,1532.7533936999998,1480.1,1162.8256608,1236.2197243,2720.25158,2312.5640113,977.1604043,,,,362.4457332997869,HK11M_JEANS,1664.2010377835304,1300.881866625446,0.0,HK11M_JEANS,0.87343785829745
HK12,M_JEANS,2339.221395330922,2801.7448504727454,2011.4315897000001,1801.3984114,1801.4849144,1734.9911935999999,1719.7795394,2469.093935,1979.957729,1123.658492,,,,293.4145999633481,HK12M_JEANS,2339.221395330922,2044.441133272704,0.0,HK12M_JEANS,1.3656620948697906
HK13,M_JEANS,1597.7955731966154,1801.6413137094505,1658.3517433,1519.370294,1259.8465316,1441.0485777,1433.6732588,2366.1756004999997,2914.2611515999997,1397.546123,,,,0.0,HK13M_JEANS,1597.7955731966154,2227.486933452513,0.0,HK13M_JEANS,-629.6913602558975
HM20,M_JEANS,1552.947537609544,1760.6692158045432,1862.5680759000002,1611.3429666,1412.3690945,1700.9794944,1400.0,1287.5807237,1690.4967990999999,801.8327606,,,,382.3160444504145,HM20M_JEANS,1552.947537609544,1155.6401555633413,0.0,HM20M_JEANS,14.991337595787819
HM21,M_JEANS,1562.0679223957832,1895.5482177196577,1921.2,1615.7695092,1506.7767398,1344.0911823000001,1095.3285233,2168.3258406,1557.392903,868.0104597,,,,458.8892666606879,HM21M_JEANS,1562.0679223957832,1071.0734888826146,0.0,HM21M_JEANS,32.10516685248058
HM22,M_JEANS,668.1824902398339,811.8670898523694,939.8347577,618.1506161,619.2972816,557.1342125,416.1396846,676.3555137999999,657.7407475,305.7678385,,,,130.24644445066167,HM22M_JEANS,668.1824902398339,536.5498888991067,0.0,HM22M_JEANS,1.3861568900655534
HN10,M_JEANS,5124.8406205743395,5561.808744689208,3664.9238569999998,3712.0866020000003,3703.2218266,2881.7061648,3941.1,7032.489561,4175.928311,2808.125586,,,,1466.641110950234,HN10M_JEANS,5124.8406205743395,3161.605555465875,0.0,HN10M_JEANS,496.5939541582277
HN11,M_JEANS,2524.652339101679,2626.3105101129768,1673.5833333,1662.5,1585.5,1057.1650592,1693.0641562,4485.896396,1441.5242543,986.7498876,,,,900.4873999271259,HN11M_JEANS,2524.652339101679,1608.896399936547,0.0,HN11M_JEANS,15.268539238005967
HN13,M_JEANS,2748.3583225159705,2986.0676562191647,2025.9166667,2112.567211,1849.75,1145.0833333,1224.6563271,1543.434511,1058.6871368,754.9638701,,,,700.6366665723497,HN13M_JEANS,2748.3583225159705,2016.090555462425,0.0,HN13M_JEANS,31.631100481195645
HN14,M_JEANS,1853.7460216350364,1962.118018516707,1233.1666667,1225.0,1148.9359843,1321.25,1448.9171523,1794.3119914,846.8613731,795.9692687,,,,595.1335998935181,HN14M_JEANS,1853.7460216350364,1232.444399950272,0.0,HN14M_JEANS,26.16802179124672
HN15,M_JEANS,2322.47779154823,2551.783347257876,1640.5533652,1650.3389907,1246.8094459,1275.2929781,2077.8,3936.151223,1337.2090846,509.8233152,,,,697.2311110076414,HN15M_JEANS,2322.47779154823,1611.3899999285334,0.0,HN15M_JEANS,13.856680612055015
HN21,M_JEANS,3365.763116728207,3464.133218423079,2440.8399863,2389.8714544,2290.1666667,2102.7379857,3683.370413,7381.340738,1953.8496156,1521.872804,,,,1026.9759999047078,HN21M_JEANS,3365.763116728207,2322.1629332263547,0.0,HN21M_JEANS,16.624183597144334
HN22,M_JEANS,2951.0836458847384,3060.656765649709,2378.25,2385.6806423,2403.7682317999997,2328.861266,2874.2,4938.404506,1751.7606945,935.0649351,,,,777.5631999400211,HN22M_JEANS,2951.0836458847384,2168.195799931084,0.0,HN22M_JEANS,5.32464601363313
HN23,M_JEANS,1618.11665036565,1724.0551878372885,1384.2800043,1331.372226,1201.3970358000001,1197.2749342,1395.4043842,1714.0652503000001,917.1661233,388.7004209,,,,610.9131999771458,HN23M_JEANS,1618.11665036565,923.0802666497146,0.0,HN23M_JEANS,84.12318373878918
HN25,M_JEANS,1978.1774452697916,2133.65862172375,1321.25,1312.5,1497.4166667,1409.3333333,1570.4824369,1507.4179314,1049.9040525999999,598.2316868,,,,455.0350000272583,HN25M_JEANS,1978.1774452697916,1491.67111115205,0.0,HN25M_JEANS,31.471334090483367
HN26,M_JEANS,2780.3292718774937,2958.3729526278776,2333.6326665,2095.2874092,3016.7689765,2222.5979755,2671.3164806,4074.3003009999998,2863.3879016,2861.309782,,,,0.0,HN26M_JEANS,2780.3292718774937,3029.119733335249,0.0,HN26M_JEANS,-248.7904614577551
HO08,M_JEANS,4341.613528307701,6076.00924932694,5821.9944049999995,5467.523583,4220.689251,4058.168411,5287.879192,10737.223095000001,4737.3398959999995,2007.02715,,,,619.5772444398507,HO08M_JEANS,4341.613528307701,3705.3297777614403,0.0,HO08M_JEANS,16.706506106409975
HO09,M_JEANS,2277.33866667136,2531.6733333392,2548.1,3131.35818,2498.0,2066.7,2869.6765100000002,5410.335268,4025.148836,2077.88836,,,,192.36800000052003,HO09M_JEANS,2277.33866667136,2082.755200001936,0.0,HO09M_JEANS,2.2154666689040816
HO10,M_JEANS,2445.9383181052317,3211.876636210464,2984.5091359999997,3258.035747,2561.5,2626.4,3617.6880380000002,5589.174515,3626.421503,1481.320083,,,,599.3629999954401,HO10M_JEANS,2445.9383181052317,1824.12599999263,0.0,HO10M_JEANS,22.449318117161397
HO11,M_JEANS,554.0374215531199,628.2328475724362,905.7207235999999,921.2227338,732.6952123,767.1298426,833.9,1796.4623716,765.2704559,729.9115485,,,,0.0,HO11M_JEANS,554.0374215531199,729.9909777641427,0.0,HO11M_JEANS,-175.95355621102283
HO12,M_JEANS,3096.3798246870783,4162.759649374157,3530.4,3978.036811,3365.9980419,3534.7,5230.400013,6943.502758,4814.052917,2906.187625,,,,585.0596666438903,HO12M_JEANS,3096.3798246870783,2472.06733329432,0.0,HO12M_JEANS,39.25282474886808
HO13,M_JEANS,2597.5828696441145,3445.995910288229,2947.2010179999997,3472.192286,2798.2884392,2781.0611275,3854.378859,4693.433798,3156.7574139999997,1781.46917,,,,537.9539999797701,HO13M_JEANS,2597.5828696441145,1988.55966662999,0.0,HO13M_JEANS,71.0692030343547
HO15,M_JEANS,2481.1524718059604,2750.9786605074505,2676.658999,3472.451964,2078.4269654,1924.4692816000002,2607.914587,3921.574299,2783.500577,1245.312081,,,,506.3498666618956,HO15M_JEANS,2481.1524718059604,1967.23999999244,0.0,HO15M_JEANS,7.562605151624783
HO16,M_JEANS,2593.993928349313,3434.021443698626,2819.540845,3061.715957,2997.6872203000003,2472.1172416,3056.175748,4806.120349,4574.48714,1890.02946,,,,167.512666660805,HO16M_JEANS,2593.993928349313,2421.64433329913,0.0,HO16M_JEANS,4.836928389378365
HO18,M_JEANS,1384.6187001524945,1620.9573809287417,1750.8260956,1795.6747111,1624.3460834,1625.7942818000001,2123.419327,2982.587644,2381.6091405,1436.023336,,,,212.0888888891333,HO18M_JEANS,1384.6187001524945,1163.1697777777267,0.0,HO18M_JEANS,9.360033485634487
HO19,M_JEANS,1809.1194640836557,2115.7211331254834,1989.8251079000001,2121.070563,1687.405948,1377.4470486999999,1574.8317631,1951.7632911,1749.035995,813.0628735,,,,357.49777776573313,HO19M_JEANS,1809.1194640836557,1449.7364444217933,0.0,HO19M_JEANS,1.8852418961291857
HO20,M_JEANS,1227.983678798275,1421.9755181974124,1587.3969172,1722.217108,1145.0833333,1114.6661227,1509.7875182,2138.5724325,1624.2871151,1044.036338,,,,352.8266666556332,HO20M_JEANS,1227.983678798275,872.0875555487266,0.0,HO20M_JEANS,3.0694565939150067
HO21,M_JEANS,1024.3778729597725,1186.5668094396588,1017.6113038999999,1085.0774753,880.8333333,694.6642369,840.8179504,2027.2929051,1249.2153251,881.0823232,,,,265.89688887810655,HO21M_JEANS,1024.3778729597725,745.74711110258,0.0,HO21M_JEANS,12.73387297908595
HO23,M_JEANS,2076.309456793625,2849.2345502720536,2350.984412,2487.7892730000003,2433.5324464,2340.9569773,3047.486428,4932.051999,2829.685052,1902.562229,,,,159.08031110684263,HO23M_JEANS,2076.309456793625,1915.287155537368,0.0,HO23M_JEANS,1.941990149414286
HO24,M_JEANS,1340.1351485650089,1507.9916868475132,1373.9402319,1305.1259925,1194.0258681,1324.0359193,1485.3446196,2382.022555,1490.6975696,1008.485286,,,,507.2919999907268,HO24M_JEANS,1340.1351485650089,831.5666666580333,0.0,HO24M_JEANS,1.2764819162486596
HO25,M_JEANS,2045.918015725356,2254.323646588034,2043.0459417,2138.9229099,1812.6327765,2499.2987863,2668.8078109,2859.210619,1794.029049,1651.457445,,,,496.6542222224605,HO25M_JEANS,2045.918015725356,1549.16711111158,0.0,HO25M_JEANS,0.0966823913157775
HO26,M_JEANS,2334.0090384268606,3156.2002708537207,2914.799837,3540.3166579999997,2036.3632194000002,2513.791342,3595.149965,5187.900783,2991.662985,1242.553472,,,,860.0779999633152,HO26M_JEANS,2334.0090384268606,1440.66933330168,0.0,HO26M_JEANS,33.261705161865706
HO27,M_JEANS,1970.8898062338444,2379.9843116439524,2313.451488,2415.3365197000003,2290.1666667,2123.5267668,2601.521995,3382.807785,2422.9353972999997,1574.225193,,,,144.6016444430693,HO27M_JEANS,1970.8898062338444,1826.020577772744,0.0,HO27M_JEANS,0.2675840180311724
HO28,M_JEANS,1356.5493278220906,1574.551570245406,1487.0217996000001,1576.4296718,1416.7945429000001,1381.7322473,1808.7736202,2832.877324,1939.8265763,882.1551465,,,,29.832355556450665,HO28M_JEANS,1356.5493278220906,1323.4585555701433,0.0,HO28M_JEANS,3.2584166954966634
HT14,M_JEANS,695.4515454468044,832.3465336780074,821.9915329,755.2636795,626.6562764,657.7869645000001,627.6298071,852.4780465,630.4001906,345.4410675,,,,57.49199999721,HT14M_JEANS,695.4515454468044,635.428399991912,0.0,HT14M_JEANS,2.5311454576824115
HT16,M_JEANS,1043.6339821697177,1242.2890104416595,1372.4329934,1265.452094,1066.2957534,1178.3500806,950.4641354,1129.1533939,1176.4696989,540.8408029,,,,254.4904888895179,HT16M_JEANS,1043.6339821697177,774.648888889575,0.0,HT16M_JEANS,14.494604390624767
HT17,M_JEANS,822.0727108691697,939.3703690618469,1085.7405617,862.7450752,553.3663912,527.4062287,466.6,608.7165621,702.9511929,517.303317,,,,344.81388890091165,HT17M_JEANS,822.0727108691697,476.164400007277,0.0,HT17M_JEANS,1.0944219609811974
HT18,M_JEANS,1402.6386546413653,1597.4244862758399,1471.5859455,1472.0806549,1321.25,1105.3901019,962.5,907.7464656999999,715.4631068,721.4963792,,,,361.08359998730805,HT18M_JEANS,1402.6386546413653,1022.9960888759076,0.0,HT18M_JEANS,18.558965778149712
HU34,M_JEANS,1443.1267143176603,1752.8037258099857,1857.7823862999999,1555.1549445,1271.4746912,1137.8778312,966.4292015,1659.4885055999998,1328.0120476,617.968677,,,,551.8982888965384,HU34M_JEANS,1443.1267143176603,838.9674222291527,0.0,HU34M_JEANS,52.26100319196878
HU36,M_JEANS,1495.4898431221309,1569.3516501526635,1380.1001293,1312.5,1497.4166667,1057.0,1094.1,1469.4467832999999,1663.3187629999998,494.7638001,,,,73.145600000168,HU36M_JEANS,1495.4898431221309,1421.47200000048,0.0,HU36M_JEANS,0.87224312148291
HU41,M_JEANS,2005.402758810208,2888.62175110048,3053.3,2588.0,2642.9,2114.3792860000003,1648.5,2835.8198592,3051.3978506,802.1112538,,,,391.5437111121714,HU41M_JEANS,2005.402758810208,1552.09722222436,0.0,HU41M_JEANS,61.761825473676545
HU44,M_JEANS,2429.2363043397445,2570.034978174681,3013.0996299999997,2417.4910075,1971.6113373,1675.5835839000001,1438.857715,1688.7576983,2197.3813713,1140.811838,,,,482.1280000332799,HU44M_JEANS,2429.2363043397445,1904.892800056784,0.0,HU44M_JEANS,42.2155042496808
HU45,M_JEANS,2214.140204178464,2367.37456722308,2496.7967319,2278.1130873,2114.0,1389.8338409,1225.0,1225.3391501,1390.9262915,668.5960438,,,,342.180800005424,HU45M_JEANS,2214.140204178464,1870.930133347144,0.0,HU45M_JEANS,1.0292708258961483
HU48,M_JEANS,1238.74553745315,1334.8952281664376,1558.1072466,1157.3392833,968.9166667,801.6288297,761.9557378,1051.8247502,969.9211884,399.1533112,,,,474.4485333493757,HU48M_JEANS,1238.74553745315,762.8453333442,0.0,HU48M_JEANS,1.451670759574121
HU49,M_JEANS,1153.9375810679633,1275.9063716019448,1552.0185639000001,1331.2527624,1321.25,873.6138714,808.0238711,1493.9125187,1237.6653647,640.7873283,,,,162.81333333593338,HU49M_JEANS,1153.9375810679633,980.76533334026,0.0,HU49M_JEANS,10.358914391769869
