ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,REQ,MBQ,ST_STK
HA10,M_JGR_JEANS,CRG,HA10M_JGR_JEANSCRG,132.64959999358803,-51.119723135505836,81.52987685808219,0.0
HA10,M_JGR_JEANS,DNM,HA10M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HA10,M_JGR_JEANS,KNIT,HA10M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HA10,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HA10,M_JGR_JEANS,PLN,HA10M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HA10,M_JGR_JEANS,REG,HA10M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HB05,M_BLK_JEANS,ANK,HB05M_BLK_JEANSANK,268.2524444538133,-29.614773897569364,576.637670556244,338.0
HB05,M_BLK_JEANS,DNM,HB05M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB05,M_BLK_JEANS,KNIT,HB05M_BLK_JEANSKNIT,31.559111112213337,-31.559111112213337,0.0,0.0
HB05,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HB05,M_BLK_JEANS,OD,HB05M_BLK_JEANSOD,15.779555556106668,-15.779555556106668,0.0,0.0
HB05,M_BLK_JEANS,REG,HB05M_BLK_JEANSREG,536.5048889076269,-335.081800502187,353.4230884054399,152.0
HB05,M_BLK_JEANS,SLK,HB05M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HB05,M_BLK_JEANS,STRT,HB05M_BLK_JEANSSTRT,15.779555556106668,-15.779555556106668,0.0,0.0
HB05,M_BLK_JEANS,TRNG,HB05M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HB05,M_BLU_JEANS,ANK,HB05M_BLU_JEANSANK,1113.79324448641,-1305.099422053545,1159.693822432865,1351.0
HB05,M_BLU_JEANS,DNM,HB05M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HB05,M_BLU_JEANS,KNIT,HB05M_BLU_JEANSKNIT,78.56711111394667,-78.56711111394667,0.0,0.0
HB05,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HB05,M_BLU_JEANS,OD,HB05M_BLU_JEANSOD,15.713422222789333,-15.713422222789333,0.0,0.0
HB05,M_BLU_JEANS,REG,HB05M_BLU_JEANSREG,1426.6348444966195,-1210.156613433177,381.4782310634425,165.0
HB05,M_BLU_JEANS,SLK,HB05M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB05,M_BLU_JEANS,STRT,HB05M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB05,M_BLU_JEANS,TRNG,HB05M_BLU_JEANSTRNG,31.426844445578666,-31.426844445578666,0.0,0.0
HB05,M_COL_JEANS,ANK,HB05M_COL_JEANSANK,831.5040000312005,-337.902206332344,1514.6017936988565,1021.0
HB05,M_COL_JEANS,DNM,HB05M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HB05,M_COL_JEANS,KNIT,HB05M_COL_JEANSKNIT,31.463111112266667,-31.463111112266667,0.0,0.0
HB05,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HB05,M_COL_JEANS,OD,HB05M_COL_JEANSOD,157.31555556133333,-157.31555556133333,0.0,0.0
HB05,M_COL_JEANS,REG,HB05M_COL_JEANSREG,1538.8871111694666,-1272.6377022942982,780.2494088751685,514.0
HB05,M_COL_JEANS,SLK,HB05M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB05,M_COL_JEANS,STRT,HB05M_COL_JEANSSTRT,125.85244444906665,-125.85244444906665,0.0,0.0
HB05,M_COL_JEANS,TRNG,HB05M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HB05,M_JGR_JEANS,ANK,HB05M_JGR_JEANSANK,109.605688892784,-109.605688892784,0.0,0.0
HB05,M_JGR_JEANS,BASIC,HB05M_JGR_JEANSBASIC,31.315911112224,-78.0044105265665,124.3115005856575,171.0
HB05,M_JGR_JEANS,BSC,HB05M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HB05,M_JGR_JEANS,CRG,HB05M_JGR_JEANSCRG,102.605688892784,94.08765112045361,276.6933400132376,80.0
HB05,M_JGR_JEANS,DNM,HB05M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB05,M_JGR_JEANS,KNIT,HB05M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HB05,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HB05,M_JGR_JEANS,PLN,HB05M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HB05,M_JGR_JEANS,REG,HB05M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HB06,M_BLK_JEANS,ANK,HB06M_BLK_JEANSANK,270.55288889472007,-267.32776889236015,314.2251200023599,311.0
HB06,M_BLK_JEANS,DNM,HB06M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB06,M_BLK_JEANS,KNIT,HB06M_BLK_JEANSKNIT,28.255288889472,-28.255288889472,0.0,0.0
HB06,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HB06,M_BLK_JEANS,OD,HB06M_BLK_JEANSOD,14.127644444736,-14.127644444736,0.0,0.0
HB06,M_BLK_JEANS,REG,HB06M_BLK_JEANSREG,571.2334222341761,-546.8698959176104,103.36352631656575,79.0
HB06,M_BLK_JEANS,SLK,HB06M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HB06,M_BLK_JEANS,STRT,HB06M_BLK_JEANSSTRT,14.127644444736,-14.127644444736,0.0,0.0
HB06,M_BLK_JEANS,TRNG,HB06M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HB06,M_BLU_JEANS,ANK,HB06M_BLU_JEANSANK,1411.8147555853998,-1193.0581578512533,569.7565977341463,351.0
HB06,M_BLU_JEANS,DNM,HB06M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HB06,M_BLU_JEANS,KNIT,HB06M_BLU_JEANSKNIT,70.47644444589334,-70.47644444589334,0.0,0.0
HB06,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HB06,M_BLU_JEANS,OD,HB06M_BLU_JEANSOD,14.095288889178667,-14.095288889178667,0.0,0.0
HB06,M_BLU_JEANS,REG,HB06M_BLU_JEANSREG,1287.8618666936136,-1167.4419332284338,187.41993346517972,67.0
HB06,M_BLU_JEANS,SLK,HB06M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB06,M_BLU_JEANS,STRT,HB06M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB06,M_BLU_JEANS,TRNG,HB06M_BLU_JEANSTRNG,28.190577778357333,-28.190577778357333,0.0,0.0
HB06,M_COL_JEANS,ANK,HB06M_COL_JEANSANK,1105.3936000233266,-716.5379665046217,681.8556335187048,293.0
HB06,M_COL_JEANS,DNM,HB06M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HB06,M_COL_JEANS,KNIT,HB06M_COL_JEANSKNIT,28.157866667242665,-28.157866667242665,0.0,0.0
HB06,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HB06,M_COL_JEANS,OD,HB06M_COL_JEANSOD,140.78933333621333,-140.78933333621333,0.0,0.0
HB06,M_COL_JEANS,REG,HB06M_COL_JEANSREG,1521.6037333647255,-1228.721851394876,557.8818819698494,265.0
HB06,M_COL_JEANS,SLK,HB06M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB06,M_COL_JEANS,STRT,HB06M_COL_JEANSSTRT,112.63146666897067,-112.63146666897067,0.0,0.0
HB06,M_COL_JEANS,TRNG,HB06M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HB06,M_JGR_JEANS,ANK,HB06M_JGR_JEANSANK,98.85866666872,-98.85866666872,0.0,0.0
HB06,M_JGR_JEANS,BASIC,HB06M_JGR_JEANSBASIC,84.73600000176,-17.166138494423365,120.56986150733664,53.0
HB06,M_JGR_JEANS,BSC,HB06M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HB06,M_JGR_JEANS,CRG,HB06M_JGR_JEANSCRG,112.98133333568,22.98042538535921,135.96175872103922,0.0
HB06,M_JGR_JEANS,DNM,HB06M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB06,M_JGR_JEANS,KNIT,HB06M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HB06,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HB06,M_JGR_JEANS,PLN,HB06M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HB06,M_JGR_JEANS,REG,HB06M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HB07,M_BLK_JEANS,ANK,HB07M_BLK_JEANSANK,386.6698666643092,-233.68086238979174,274.98900427451747,122.0
HB07,M_BLK_JEANS,DNM,HB07M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB07,M_BLK_JEANS,KNIT,HB07M_BLK_JEANSKNIT,30.513066666485336,-30.513066666485336,0.0,0.0
HB07,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HB07,M_BLK_JEANS,OD,HB07M_BLK_JEANSOD,15.256533333242668,-15.256533333242668,0.0,0.0
HB07,M_BLK_JEANS,REG,HB07M_BLK_JEANSREG,556.4917333299786,-470.9500855488227,168.5416477811559,83.0
HB07,M_BLK_JEANS,SLK,HB07M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HB07,M_BLK_JEANS,STRT,HB07M_BLK_JEANSSTRT,15.256533333242668,-15.256533333242668,0.0,0.0
HB07,M_BLK_JEANS,TRNG,HB07M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HB07,M_BLU_JEANS,ANK,HB07M_BLU_JEANSANK,1521.0492444340928,-1541.7289174101518,408.32032702394093,429.0
HB07,M_BLU_JEANS,DNM,HB07M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HB07,M_BLU_JEANS,KNIT,HB07M_BLU_JEANSKNIT,76.30044444394667,-76.30044444394667,0.0,0.0
HB07,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HB07,M_BLU_JEANS,OD,HB07M_BLU_JEANSOD,15.260088888789333,-15.260088888789333,0.0,0.0
HB07,M_BLU_JEANS,REG,HB07M_BLU_JEANSREG,1475.2286222125672,-1228.5483854021272,295.68023681043996,49.0
HB07,M_BLU_JEANS,SLK,HB07M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB07,M_BLU_JEANS,STRT,HB07M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB07,M_BLU_JEANS,TRNG,HB07M_BLU_JEANSTRNG,30.520177777578667,-30.520177777578667,0.0,0.0
HB07,M_COL_JEANS,ANK,HB07M_COL_JEANSANK,1258.2808888781583,-929.784637764453,535.4962511137053,207.0
HB07,M_COL_JEANS,DNM,HB07M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HB07,M_COL_JEANS,KNIT,HB07M_COL_JEANSKNIT,30.594844444192,-30.594844444192,0.0,0.0
HB07,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HB07,M_COL_JEANS,OD,HB07M_COL_JEANSOD,152.97422222096,-152.97422222096,0.0,0.0
HB07,M_COL_JEANS,REG,HB07M_COL_JEANSREG,1786.393244429424,-1679.1858647145723,328.20737971485164,221.0
HB07,M_COL_JEANS,SLK,HB07M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB07,M_COL_JEANS,STRT,HB07M_COL_JEANSSTRT,122.37937777676801,-122.37937777676801,0.0,0.0
HB07,M_COL_JEANS,TRNG,HB07M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HB07,M_JGR_JEANS,ANK,HB07M_JGR_JEANSANK,0.0,0.0,0.0,0.0
HB07,M_JGR_JEANS,BASIC,HB07M_JGR_JEANSBASIC,0.0,0.0,50.71764723705515,61.0
HB07,M_JGR_JEANS,BSC,HB07M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HB07,M_JGR_JEANS,CRG,HB07M_JGR_JEANSCRG,0.0,0.0,46.816289757281666,44.0
HB07,M_JGR_JEANS,DNM,HB07M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB07,M_JGR_JEANS,KNIT,HB07M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HB07,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HB07,M_JGR_JEANS,PLN,HB07M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HB07,M_JGR_JEANS,REG,HB07M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HB08,M_BLK_JEANS,ANK,HB08M_BLK_JEANSANK,313.07999999325335,-277.9250824190357,238.15491757421768,203.0
HB08,M_BLK_JEANS,DNM,HB08M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB08,M_BLK_JEANS,KNIT,HB08M_BLK_JEANSKNIT,29.919999999413335,-29.919999999413335,0.0,0.0
HB08,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HB08,M_BLK_JEANS,OD,HB08M_BLK_JEANSOD,14.959999999706667,-14.959999999706667,0.0,0.0
HB08,M_BLK_JEANS,REG,HB08M_BLK_JEANSREG,649.2399999870938,-596.8995665745222,78.3404334125716,26.0
HB08,M_BLK_JEANS,SLK,HB08M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HB08,M_BLK_JEANS,STRT,HB08M_BLK_JEANSSTRT,14.959999999706667,-14.959999999706667,0.0,0.0
HB08,M_BLK_JEANS,TRNG,HB08M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HB08,M_BLU_JEANS,ANK,HB08M_BLU_JEANSANK,0.0,0.0,300.99696059781826,313.0
HB08,M_BLU_JEANS,DNM,HB08M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HB08,M_BLU_JEANS,KNIT,HB08M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HB08,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HB08,M_BLU_JEANS,OD,HB08M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HB08,M_BLU_JEANS,REG,HB08M_BLU_JEANSREG,0.0,0.0,227.06788255624886,68.0
HB08,M_BLU_JEANS,SLK,HB08M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB08,M_BLU_JEANS,STRT,HB08M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB08,M_BLU_JEANS,TRNG,HB08M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HB08,M_COL_JEANS,ANK,HB08M_COL_JEANSANK,1278.389333307225,-890.4045203092962,578.9848129979287,191.0
HB08,M_COL_JEANS,DNM,HB08M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HB08,M_COL_JEANS,KNIT,HB08M_COL_JEANSKNIT,29.941333332746666,-29.941333332746666,0.0,0.0
HB08,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HB08,M_COL_JEANS,OD,HB08M_COL_JEANSOD,149.70666666373336,-149.70666666373336,0.0,0.0
HB08,M_COL_JEANS,REG,HB08M_COL_JEANSREG,1886.2746666294133,-1770.1295988082616,214.14506782115174,98.0
HB08,M_COL_JEANS,SLK,HB08M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB08,M_COL_JEANS,STRT,HB08M_COL_JEANSSTRT,119.76533333098666,-119.76533333098666,0.0,0.0
HB08,M_COL_JEANS,TRNG,HB08M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HB08,M_JGR_JEANS,ANK,HB08M_JGR_JEANSANK,104.53582222018133,-104.53582222018133,0.0,0.0
HB08,M_JGR_JEANS,BASIC,HB08M_JGR_JEANSBASIC,149.33688888597334,-82.09313902540875,78.24374986056459,11.0
HB08,M_JGR_JEANS,BSC,HB08M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HB08,M_JGR_JEANS,CRG,HB08M_JGR_JEANSCRG,119.46951110877866,34.68593212925221,174.15544323803087,20.0
HB08,M_JGR_JEANS,DNM,HB08M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB08,M_JGR_JEANS,KNIT,HB08M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HB08,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HB08,M_JGR_JEANS,PLN,HB08M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HB08,M_JGR_JEANS,REG,HB08M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HB09,M_BLK_JEANS,ANK,HB09M_BLK_JEANSANK,364.23288888704,-198.42952308267422,277.8033658043658,112.0
HB09,M_BLK_JEANS,DNM,HB09M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB09,M_BLK_JEANS,KNIT,HB09M_BLK_JEANSKNIT,29.71022222208,-29.71022222208,0.0,0.0
HB09,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HB09,M_BLK_JEANS,OD,HB09M_BLK_JEANSOD,14.85511111104,-14.85511111104,0.0,0.0
HB09,M_BLK_JEANS,REG,HB09M_BLK_JEANSREG,545.4942222195199,-443.33986452489233,163.15435769462755,61.0
HB09,M_BLK_JEANS,SLK,HB09M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HB09,M_BLK_JEANS,STRT,HB09M_BLK_JEANSSTRT,14.85511111104,-14.85511111104,0.0,0.0
HB09,M_BLK_JEANS,TRNG,HB09M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HB09,M_BLU_JEANS,ANK,HB09M_BLU_JEANSANK,1438.456177770114,-1218.481492713387,600.974685056727,381.0
HB09,M_BLU_JEANS,DNM,HB09M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HB09,M_BLU_JEANS,KNIT,HB09M_BLU_JEANSKNIT,74.61511111072,-74.61511111072,0.0,0.0
HB09,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HB09,M_BLU_JEANS,OD,HB09M_BLU_JEANSOD,14.923022222143999,-14.923022222143999,0.0,0.0
HB09,M_BLU_JEANS,REG,HB09M_BLU_JEANSREG,1354.9180444372498,-1208.2290033001686,197.68904113708126,51.0
HB09,M_BLU_JEANS,SLK,HB09M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB09,M_BLU_JEANS,STRT,HB09M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB09,M_BLU_JEANS,TRNG,HB09M_BLU_JEANSTRNG,29.846044444287998,-29.846044444287998,0.0,0.0
HB09,M_COL_JEANS,ANK,HB09M_COL_JEANSANK,1214.9615999924745,-879.5503075720446,736.4112924204298,401.0
HB09,M_COL_JEANS,DNM,HB09M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HB09,M_COL_JEANS,KNIT,HB09M_COL_JEANSKNIT,29.830399999818667,-29.830399999818667,0.0,0.0
HB09,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HB09,M_COL_JEANS,OD,HB09M_COL_JEANSOD,149.15199999909333,-149.15199999909333,0.0,0.0
HB09,M_COL_JEANS,REG,HB09M_COL_JEANSREG,1785.3999999886664,-1740.1594432714198,242.24055671724665,197.0
HB09,M_COL_JEANS,SLK,HB09M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB09,M_COL_JEANS,STRT,HB09M_COL_JEANSSTRT,119.32159999927467,-119.32159999927467,0.0,0.0
HB09,M_COL_JEANS,TRNG,HB09M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HB09,M_JGR_JEANS,ANK,HB09M_JGR_JEANSANK,105.68071111012799,-105.68071111012799,0.0,0.0
HB09,M_JGR_JEANS,BASIC,HB09M_JGR_JEANSBASIC,135.87519999873598,-124.48777428276476,64.38742571597122,53.0
HB09,M_JGR_JEANS,BSC,HB09M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HB09,M_JGR_JEANS,CRG,HB09M_JGR_JEANSCRG,101.77795555443198,-0.9546759079931206,136.82327964643886,36.0
HB09,M_JGR_JEANS,DNM,HB09M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB09,M_JGR_JEANS,KNIT,HB09M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HB09,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HB09,M_JGR_JEANS,PLN,HB09M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HB09,M_JGR_JEANS,REG,HB09M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HB10,M_BLK_JEANS,ANK,HB10M_BLK_JEANSANK,316.81173334259205,-356.14196997329645,336.6697633692956,376.0
HB10,M_BLK_JEANS,DNM,HB10M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB10,M_BLK_JEANS,KNIT,HB10M_BLK_JEANSKNIT,27.567644445216,-27.567644445216,0.0,0.0
HB10,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HB10,M_BLK_JEANS,OD,HB10M_BLK_JEANSOD,13.783822222608,-13.783822222608,0.0,0.0
HB10,M_BLK_JEANS,REG,HB10M_BLK_JEANSREG,559.7043555721444,-524.9577228848761,110.74663268726829,76.0
HB10,M_BLK_JEANS,SLK,HB10M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HB10,M_BLK_JEANS,STRT,HB10M_BLK_JEANSSTRT,13.783822222608,-13.783822222608,0.0,0.0
HB10,M_BLK_JEANS,TRNG,HB10M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HB10,M_BLU_JEANS,ANK,HB10M_BLU_JEANSANK,0.0,0.0,516.8422697270543,421.0
HB10,M_BLU_JEANS,DNM,HB10M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HB10,M_BLU_JEANS,KNIT,HB10M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HB10,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HB10,M_BLU_JEANS,OD,HB10M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HB10,M_BLU_JEANS,REG,HB10M_BLU_JEANSREG,0.0,0.0,211.10458904344466,66.0
HB10,M_BLU_JEANS,SLK,HB10M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB10,M_BLU_JEANS,STRT,HB10M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB10,M_BLU_JEANS,TRNG,HB10M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HB10,M_COL_JEANS,ANK,HB10M_COL_JEANSANK,1142.8364444760264,-849.3768308447058,676.4596136313206,383.0
HB10,M_COL_JEANS,DNM,HB10M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HB10,M_COL_JEANS,KNIT,HB10M_COL_JEANSKNIT,27.572622222965336,-27.572622222965336,0.0,0.0
HB10,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HB10,M_COL_JEANS,OD,HB10M_COL_JEANSOD,137.86311111482664,-137.86311111482664,0.0,0.0
HB10,M_COL_JEANS,REG,HB10M_COL_JEANSREG,1659.7162667123678,-1478.2370718113843,348.4791949009834,167.0
HB10,M_COL_JEANS,SLK,HB10M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB10,M_COL_JEANS,STRT,HB10M_COL_JEANSSTRT,110.29048889186132,-110.29048889186132,0.0,0.0
HB10,M_COL_JEANS,TRNG,HB10M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HB10,M_JGR_JEANS,ANK,HB10M_JGR_JEANSANK,95.82968889185068,-95.82968889185068,0.0,0.0
HB10,M_JGR_JEANS,BASIC,HB10M_JGR_JEANSBASIC,126.89955555978669,-97.96935236082138,83.93020319896532,55.0
HB10,M_JGR_JEANS,BSC,HB10M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HB10,M_JGR_JEANS,CRG,HB10M_JGR_JEANSCRG,106.20960000380802,8.065846025342864,131.27544602915088,17.0
HB10,M_JGR_JEANS,DNM,HB10M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB10,M_JGR_JEANS,KNIT,HB10M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HB10,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HB10,M_JGR_JEANS,PLN,HB10M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HB10,M_JGR_JEANS,REG,HB10M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HB11,M_BLK_JEANS,ANK,HB11M_BLK_JEANSANK,351.12499999025005,-240.42638717507265,225.6986128151774,115.0
HB11,M_BLK_JEANS,DNM,HB11M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB11,M_BLK_JEANS,KNIT,HB11M_BLK_JEANSKNIT,26.972222221499997,-26.972222221499997,0.0,0.0
HB11,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
