,ST_CD,MAJCAT,MJ_REV_STK,MJ_ALLOC,COMB
105,HU69,M_JEANS,511.491933340793,0,HU69M_JEANS
106,HU70,M_JEANS,1151.982933342748,0,HU70M_JEANS
107,HU71,M_JEANS,841.9474000043203,0,HU71M_JEANS
108,HU72,M_JEANS,1509.265066671752,0,HU72M_JEANS
109,HU74,M_JEANS,872.4518444633537,0,HU74M_JEANS
110,HU75,M_JEANS,697.3794666737257,0,HU75M_JEANS
111,HU76,M_JEANS,520.4924444479733,0,HU76M_JEANS
112,HU77,M_JEANS,1273.5930444465446,0,HU77M_JEANS
113,HU78,M_JEANS,1472.37000006218,0,HU78M_JEANS
114,HU80,M_JEANS,1575.398977846121,0,HU80M_JEANS
115,HU81,M_JEANS,0.0,0,HU81M_JEANS
116,HU82,M_JEANS,1742.1631112032933,0,HU82M_JEANS
117,HW13,M_JEANS,1521.171199960376,0,HW13M_JEANS
118,HW14,M_JEANS,0.0,0,HW14M_JEANS
119,HW15,M_JEANS,1462.8128000619838,0,HW15M_JEANS
120,HW16,M_JEANS,1990.254200082341,0,HW16M_JEANS
121,HX10,M_JEANS,906.738133333954,0,HX10M_JEANS
