ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,REQ,MBQ,ST_STK
HA10,M_COL_JEANS,COD,HA10M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HA10,M_COL_JEANS,DBY,HA10M_COL_JEANSDBY,117.80622221674665,-86.71502935099977,48.091192865746876,17.0
HA10,M_COL_JEANS,DNM,HA10M_COL_JEANSDNM,29.45155555418667,-29.45155555418667,0.0,0.0
HA10,M_COL_JEANS,DNM_KNIT,HA10M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HA10,M_COL_JEANS,KNIT,HA10M_COL_JEANSKNIT,2228.7697776723717,-1241.0947869437966,1410.674990728575,423.0
HA10,M_COL_JEANS,MTY,HA10M_COL_JEANSMTY,0.0,64.1215904876625,64.1215904876625,0.0
HA10,M_COL_JEANS,OD,HA10M_COL_JEANSOD,132.53199999383997,-116.50160237192435,16.030397621915625,0.0
HA10,M_COL_JEANS,RFD,HA10M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HA10,M_COL_JEANS,SLK,HA10M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HA10,M_COL_JEANS,SLUB,HA10M_COL_JEANSSLUB,29.45155555418667,18.639637311560207,48.091192865746876,0.0
HA10,M_COL_JEANS,STRT,HA10M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HA10,M_COL_JEANS,YD,HA10M_COL_JEANSYD,0.0,16.030397621915625,16.030397621915625,0.0
HA10,M_JGR_JEANS,DBY,HA10M_JGR_JEANSDBY,0.0,5.716436075187616,56.716436075187616,51.0
HA10,M_JGR_JEANS,DNM,HA10M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HA10,M_JGR_JEANS,KNIT,HA10M_JGR_JEANSKNIT,338.99342220583594,-334.5941520126972,51.39927019313877,47.0
HA10,M_JGR_JEANS,OD,HA10M_JGR_JEANSOD,14.738844443731999,47.29475751350445,62.03360195723645,0.0
HA10,M_JGR_JEANS,SLK,HA10M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HA10,M_JGR_JEANS,TWL,HA10M_JGR_JEANSTWL,0.0,7.089554509398452,7.089554509398452,0.0
HB05,M_BLK_JEANS,3/1-,HB05M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HB05,M_BLK_JEANS,45352,HB05M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HB05,M_BLK_JEANS,DBY,HB05M_BLK_JEANSDBY,0.0,4.705468306551538,83.70546830655154,79.0
HB05,M_BLK_JEANS,DNM,HB05M_BLK_JEANSDNM,0.0,9.300607589616838,9.300607589616838,0.0
HB05,M_BLK_JEANS,DNM_IND,HB05M_BLK_JEANSDNM_IND,0.0,33.40486071693471,74.4048607169347,41.0
HB05,M_BLK_JEANS,DNM_KNIT,HB05M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB05,M_BLK_JEANS,KNIT,HB05M_BLK_JEANSKNIT,820.5368889175462,-531.7949652339844,641.7419236835618,353.0
HB05,M_BLK_JEANS,KNIT_DBY,HB05M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB05,M_BLK_JEANS,SLK,HB05M_BLK_JEANSSLK,0.0,-17.0,0.0,17.0
HB05,M_BLK_JEANS,SLUB,HB05M_BLK_JEANSSLUB,15.779555556106668,95.82773551929539,111.60729107540206,0.0
HB05,M_BLU_JEANS,45352,HB05M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HB05,M_BLU_JEANS,DBY,HB05M_BLU_JEANSDBY,15.713422222789333,-15.713422222789333,0.0,0.0
HB05,M_BLU_JEANS,DNM,HB05M_BLU_JEANSDNM,15.713422222789333,-106.45429298025164,15.2591292425377,106.0
HB05,M_BLU_JEANS,DNM_IND,HB05M_BLU_JEANSDNM_IND,0.0,-25.0,0.0,25.0
HB05,M_BLU_JEANS,DNM_KNIT,HB05M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB05,M_BLU_JEANS,KNIT,HB05M_BLU_JEANSKNIT,2540.4280889830297,-2685.25252503524,1129.1755639477897,1274.0
HB05,M_BLU_JEANS,KNIT_DBY,HB05M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB05,M_BLU_JEANS,MTY,HB05M_BLU_JEANSMTY,0.0,68.8139046977639,106.8139046977639,38.0
HB05,M_BLU_JEANS,OD,HB05M_BLU_JEANSOD,78.56711111394667,28.246793583817237,106.8139046977639,0.0
HB05,M_BLU_JEANS,SLK,HB05M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB05,M_BLU_JEANS,SLUB,HB05M_BLU_JEANSSLUB,0.0,94.8504216679147,167.8504216679147,73.0
HB05,M_BLU_JEANS,STRT,HB05M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB05,M_COL_JEANS,3/1-,HB05M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HB05,M_COL_JEANS,COD,HB05M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HB05,M_COL_JEANS,DBY,HB05M_COL_JEANSDBY,118.85244444906665,-79.10988432036541,114.74256012870124,75.0
HB05,M_COL_JEANS,DNM,HB05M_COL_JEANSDNM,31.463111112266667,-31.463111112266667,0.0,0.0
HB05,M_COL_JEANS,DNM_KNIT,HB05M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB05,M_COL_JEANS,KNIT,HB05M_COL_JEANSKNIT,2188.612444527067,-1648.9374343648865,1927.6750101621806,1388.0
HB05,M_COL_JEANS,MTY,HB05M_COL_JEANSMTY,0.0,22.948512025740246,22.948512025740246,0.0
HB05,M_COL_JEANS,OD,HB05M_COL_JEANSOD,141.58400000519998,-95.6869759537195,45.89702405148049,0.0
HB05,M_COL_JEANS,RFD,HB05M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HB05,M_COL_JEANS,SLK,HB05M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB05,M_COL_JEANS,SLUB,HB05M_COL_JEANSSLUB,15.731555556133333,72.90802862404841,160.63958418018174,72.0
HB05,M_COL_JEANS,STRT,HB05M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HB05,M_COL_JEANS,YD,HB05M_COL_JEANSYD,0.0,22.948512025740246,22.948512025740246,0.0
HB05,M_JGR_JEANS,DBY,HB05M_JGR_JEANSDBY,0.0,2.1205808718674177,48.12058087186742,46.0
HB05,M_JGR_JEANS,DNM,HB05M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB05,M_JGR_JEANS,KNIT,HB05M_JGR_JEANSKNIT,243.527288897792,-233.0550138163113,188.47227508148072,178.0
HB05,M_JGR_JEANS,OD,HB05M_JGR_JEANSOD,0.0,133.40193623955807,160.40193623955807,27.0
HB05,M_JGR_JEANS,SLK,HB05M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HB05,M_JGR_JEANS,TWL,HB05M_JGR_JEANSTWL,0.0,8.020096811977904,8.020096811977904,0.0
HB06,M_BLK_JEANS,3/1-,HB06M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HB06,M_BLK_JEANS,45352,HB06M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HB06,M_BLK_JEANS,DBY,HB06M_BLK_JEANSDBY,28.255288889472,-15.851665731484108,12.40362315798789,0.0
HB06,M_BLK_JEANS,DNM,HB06M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB06,M_BLK_JEANS,DNM_IND,HB06M_BLK_JEANSDNM_IND,0.0,36.74903368461419,53.74903368461419,17.0
HB06,M_BLK_JEANS,DNM_KNIT,HB06M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB06,M_BLK_JEANS,KNIT,HB06M_BLK_JEANSKNIT,835.6586666841603,-857.1644645764751,322.49420210768517,344.0
HB06,M_BLK_JEANS,KNIT_DBY,HB06M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB06,M_BLK_JEANS,SLK,HB06M_BLK_JEANSSLK,6.127644444735999,-14.127644444736,0.0,8.0
HB06,M_BLK_JEANS,SLUB,HB06M_BLK_JEANSSLUB,0.0,3.8072463159757817,24.80724631597578,21.0
HB06,M_BLU_JEANS,45352,HB06M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HB06,M_BLU_JEANS,DBY,HB06M_BLU_JEANSDBY,14.095288889178667,-14.095288889178667,0.0,0.0
HB06,M_BLU_JEANS,DNM,HB06M_BLU_JEANSDNM,56.38115555671467,-56.38115555671467,0.0,0.0
HB06,M_BLU_JEANS,DNM_IND,HB06M_BLU_JEANSDNM_IND,14.095288889178667,-14.095288889178667,0.0,0.0
HB06,M_BLU_JEANS,DNM_KNIT,HB06M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB06,M_BLU_JEANS,KNIT,HB06M_BLU_JEANSKNIT,2601.0096000547665,-2471.7433943364417,547.2662057183247,418.0
HB06,M_BLU_JEANS,KNIT_DBY,HB06M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB06,M_BLU_JEANS,MTY,HB06M_BLU_JEANSMTY,14.095288889178667,23.388697803857276,37.483986693035945,0.0
HB06,M_BLU_JEANS,OD,HB06M_BLU_JEANSOD,70.47644444589334,4.491528940178554,74.96797338607189,0.0
HB06,M_BLU_JEANS,SLK,HB06M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB06,M_BLU_JEANS,SLUB,HB06M_BLU_JEANSSLUB,28.190577778357333,54.27419294632175,82.46477072467908,0.0
HB06,M_BLU_JEANS,STRT,HB06M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB06,M_COL_JEANS,3/1-,HB06M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HB06,M_COL_JEANS,COD,HB06M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HB06,M_COL_JEANS,DBY,HB06M_COL_JEANSDBY,160.947200003456,-156.54982484857047,12.397375154885543,8.0
HB06,M_COL_JEANS,DNM,HB06M_COL_JEANSDNM,28.157866667242665,-15.760491512357122,12.397375154885543,0.0
HB06,M_COL_JEANS,DNM_KNIT,HB06M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB06,M_COL_JEANS,KNIT,HB06M_COL_JEANSKNIT,2353.4186667156255,-1924.0260294796676,979.3926372359579,550.0
HB06,M_COL_JEANS,MTY,HB06M_COL_JEANSMTY,14.078933333621332,47.90794244080638,61.986875774427716,0.0
HB06,M_COL_JEANS,OD,HB06M_COL_JEANSOD,126.71040000259201,-27.531398763507667,99.17900123908434,0.0
HB06,M_COL_JEANS,RFD,HB06M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HB06,M_COL_JEANS,SLK,HB06M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB06,M_COL_JEANS,SLUB,HB06M_COL_JEANSSLUB,56.31573333448533,-19.123607869828703,37.19212546465663,0.0
HB06,M_COL_JEANS,STRT,HB06M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HB06,M_COL_JEANS,YD,HB06M_COL_JEANSYD,0.0,49.58950061954217,49.58950061954217,0.0
HB06,M_JGR_JEANS,DBY,HB06M_JGR_JEANSDBY,28.24533333392,23.060990711755174,51.306324045675176,0.0
HB06,M_JGR_JEANS,DNM,HB06M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB06,M_JGR_JEANS,KNIT,HB06M_JGR_JEANSKNIT,268.3306666722401,-239.24054819915983,82.09011847308028,53.0
HB06,M_JGR_JEANS,OD,HB06M_JGR_JEANSOD,0.0,110.30859669820161,110.30859669820161,0.0
HB06,M_JGR_JEANS,SLK,HB06M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HB06,M_JGR_JEANS,TWL,HB06M_JGR_JEANSTWL,0.0,12.826581011418794,12.826581011418794,0.0
HB07,M_BLK_JEANS,3/1-,HB07M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HB07,M_BLK_JEANS,45352,HB07M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HB07,M_BLK_JEANS,DBY,HB07M_BLK_JEANSDBY,0.0,31.04714564389714,31.04714564389714,0.0
HB07,M_BLK_JEANS,DNM,HB07M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB07,M_BLK_JEANS,DNM_IND,HB07M_BLK_JEANSDNM_IND,15.256533333242668,42.40245143399487,57.65898476723754,0.0
HB07,M_BLK_JEANS,DNM_KNIT,HB07M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB07,M_BLK_JEANS,KNIT,HB07M_BLK_JEANSKNIT,927.9050666610465,-795.8217710987346,337.0832955623118,205.0
HB07,M_BLK_JEANS,KNIT_DBY,HB07M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB07,M_BLK_JEANS,SLK,HB07M_BLK_JEANSSLK,15.256533333242668,-15.256533333242668,0.0,0.0
HB07,M_BLK_JEANS,SLUB,HB07M_BLK_JEANSSLUB,15.256533333242668,2.484692748984269,17.741226082226937,0.0
HB07,M_BLU_JEANS,45352,HB07M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HB07,M_BLU_JEANS,DBY,HB07M_BLU_JEANSDBY,15.260088888789333,-15.260088888789333,0.0,0.0
HB07,M_BLU_JEANS,DNM,HB07M_BLU_JEANSDNM,61.04035555515733,-61.04035555515733,0.0,0.0
HB07,M_BLU_JEANS,DNM_IND,HB07M_BLU_JEANSDNM_IND,0.0,-17.0,0.0,17.0
HB07,M_BLU_JEANS,DNM_KNIT,HB07M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB07,M_BLU_JEANS,KNIT,HB07M_BLU_JEANSKNIT,2935.2375110915004,-2801.197082577371,535.0404285141295,401.0
HB07,M_BLU_JEANS,KNIT_DBY,HB07M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB07,M_BLU_JEANS,MTY,HB07M_BLU_JEANSMTY,0.0,39.32004510675048,56.32004510675048,17.0
HB07,M_BLU_JEANS,OD,HB07M_BLU_JEANSOD,76.30044444394667,-27.020404975540004,49.28003946840667,0.0
HB07,M_BLU_JEANS,SLK,HB07M_BLU_JEANSSLK,0.0,7.04000563834381,7.04000563834381,0.0
HB07,M_BLU_JEANS,SLUB,HB07M_BLU_JEANSSLUB,15.260088888789333,-8.980049420382663,49.28003946840667,43.0
HB07,M_BLU_JEANS,STRT,HB07M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB07,M_COL_JEANS,3/1-,HB07M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HB07,M_COL_JEANS,COD,HB07M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HB07,M_COL_JEANS,DBY,HB07M_COL_JEANSDBY,168.271644443056,-168.99757182648486,17.27407261657114,18.0
HB07,M_COL_JEANS,DNM,HB07M_COL_JEANSDNM,30.594844444192,-13.32077182762086,17.27407261657114,0.0
HB07,M_COL_JEANS,DNM_KNIT,HB07M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB07,M_COL_JEANS,KNIT,HB07M_COL_JEANSKNIT,2769.320533309854,-2523.8168828050075,630.5036505048465,385.0
HB07,M_COL_JEANS,MTY,HB07M_COL_JEANSMTY,15.297422222096,45.161831935902995,60.45925415799899,0.0
HB07,M_COL_JEANS,OD,HB07M_COL_JEANSOD,137.676799998864,-129.03976369057844,8.63703630828557,0.0
HB07,M_COL_JEANS,RFD,HB07M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HB07,M_COL_JEANS,SLK,HB07M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB07,M_COL_JEANS,SLUB,HB07M_COL_JEANSSLUB,45.892266666287995,50.02624164970999,120.91850831599798,25.0
HB07,M_COL_JEANS,STRT,HB07M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HB07,M_COL_JEANS,YD,HB07M_COL_JEANSYD,0.0,8.63703630828557,8.63703630828557,0.0
HB07,M_JGR_JEANS,DBY,HB07M_JGR_JEANSDBY,0.0,0.0,17.556108658980627,0.0
HB07,M_JGR_JEANS,DNM,HB07M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB07,M_JGR_JEANS,KNIT,HB07M_JGR_JEANSKNIT,0.0,0.0,29.260181098301043,82.0
HB07,M_JGR_JEANS,OD,HB07M_JGR_JEANSOD,0.0,0.0,48.766968497168406,23.0
HB07,M_JGR_JEANS,SLK,HB07M_JGR_JEANSSLK,0.0,0.0,0.9753393699433681,0.0
HB07,M_JGR_JEANS,TWL,HB07M_JGR_JEANSTWL,0.0,0.0,1.9506787398867362,0.0
HB08,M_BLK_JEANS,3/1-,HB08M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HB08,M_BLK_JEANS,45352,HB08M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HB08,M_BLK_JEANS,DBY,HB08M_BLK_JEANSDBY,29.919999999413335,-20.519147989904745,9.400852009508592,0.0
HB08,M_BLK_JEANS,DNM,HB08M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB08,M_BLK_JEANS,DNM_IND,HB08M_BLK_JEANSDNM_IND,0.0,-16.866382663497134,3.133617336502864,20.0
HB08,M_BLK_JEANS,DNM_KNIT,HB08M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB08,M_BLK_JEANS,KNIT,HB08M_BLK_JEANSKNIT,932.399999980935,-887.576995724203,253.823004256732,209.0
HB08,M_BLK_JEANS,KNIT_DBY,HB08M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB08,M_BLK_JEANS,SLK,HB08M_BLK_JEANSSLK,14.959999999706667,19.509790701824834,34.4697907015315,0.0
HB08,M_BLK_JEANS,SLUB,HB08M_BLK_JEANSSLUB,14.959999999706667,-2.425530653695212,12.534469346011456,0.0
HB08,M_BLU_JEANS,45352,HB08M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HB08,M_BLU_JEANS,DBY,HB08M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
HB08,M_BLU_JEANS,DNM,HB08M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HB08,M_BLU_JEANS,DNM_IND,HB08M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
HB08,M_BLU_JEANS,DNM_KNIT,HB08M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB08,M_BLU_JEANS,KNIT,HB08M_BLU_JEANSKNIT,0.0,0.0,332.68085118706233,350.0
HB08,M_BLU_JEANS,KNIT_DBY,HB08M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB08,M_BLU_JEANS,MTY,HB08M_BLU_JEANSMTY,0.0,0.0,52.80648431540672,11.0
HB08,M_BLU_JEANS,OD,HB08M_BLU_JEANSOD,0.0,0.0,89.77102333619142,0.0
HB08,M_BLU_JEANS,SLK,HB08M_BLU_JEANSSLK,0.0,0.0,5.280648431540672,0.0
HB08,M_BLU_JEANS,SLUB,HB08M_BLU_JEANSSLUB,0.0,0.0,47.525835883866044,20.0
HB08,M_BLU_JEANS,STRT,HB08M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB08,M_COL_JEANS,3/1-,HB08M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HB08,M_COL_JEANS,COD,HB08M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HB08,M_COL_JEANS,DBY,HB08M_COL_JEANSDBY,194.6186666628534,-186.6873678546626,7.931298808190804,0.0
HB08,M_COL_JEANS,DNM,HB08M_COL_JEANSDNM,29.941333332746666,-29.941333332746666,0.0,0.0
HB08,M_COL_JEANS,DNM_KNIT,HB08M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB08,M_COL_JEANS,KNIT,HB08M_COL_JEANSKNIT,2850.279999942798,-2425.4631072056254,713.8168927371725,289.0
HB08,M_COL_JEANS,MTY,HB08M_COL_JEANSMTY,14.970666666373333,-7.039367858182529,7.931298808190804,0.0
HB08,M_COL_JEANS,OD,HB08M_COL_JEANSOD,134.73599999736,-103.0108047645968,31.725195232763216,0.0
HB08,M_COL_JEANS,RFD,HB08M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HB08,M_COL_JEANS,SLK,HB08M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HB08,M_COL_JEANS,SLUB,HB08M_COL_JEANSSLUB,59.88266666549333,-44.020069049111726,15.862597616381608,0.0
HB08,M_COL_JEANS,STRT,HB08M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HB08,M_COL_JEANS,YD,HB08M_COL_JEANSYD,0.0,15.862597616381608,15.862597616381608,0.0
HB08,M_JGR_JEANS,DBY,HB08M_JGR_JEANSDBY,14.933688888597333,11.926190076191984,37.85987896478932,11.0
HB08,M_JGR_JEANS,DNM,HB08M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HB08,M_JGR_JEANS,KNIT,HB08M_JGR_JEANSKNIT,313.60746666054405,-202.3598862492744,131.24758041126964,20.0
HB08,M_JGR_JEANS,OD,HB08M_JGR_JEANSOD,44.801066665792,25.870707401814734,70.67177406760673,0.0
HB08,M_JGR_JEANS,SLK,HB08M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HB08,M_JGR_JEANS,TWL,HB08M_JGR_JEANSTWL,0.0,12.619959654929774,12.619959654929774,0.0
HB09,M_BLK_JEANS,3/1-,HB09M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HB09,M_BLK_JEANS,45352,HB09M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HB09,M_BLK_JEANS,DBY,HB09M_BLK_JEANSDBY,0.0,13.2287317049698,13.2287317049698,0.0
HB09,M_BLK_JEANS,DNM,HB09M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HB09,M_BLK_JEANS,DNM_IND,HB09M_BLK_JEANSDNM_IND,0.0,-13.590422765010066,4.409577234989934,18.0
HB09,M_BLK_JEANS,DNM_KNIT,HB09M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB09,M_BLK_JEANS,KNIT,HB09M_BLK_JEANSKNIT,909.7271111065585,-791.3333225371825,273.3937885693759,155.0
HB09,M_BLK_JEANS,KNIT_DBY,HB09M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB09,M_BLK_JEANS,SLK,HB09M_BLK_JEANSSLK,14.85511111104,-14.85511111104,0.0,0.0
HB09,M_BLK_JEANS,SLUB,HB09M_BLK_JEANSSLUB,14.85511111104,135.07051487861776,149.92562598965776,0.0
HB09,M_BLU_JEANS,45352,HB09M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HB09,M_BLU_JEANS,DBY,HB09M_BLU_JEANSDBY,14.923022222143999,-14.923022222143999,0.0,0.0
HB09,M_BLU_JEANS,DNM,HB09M_BLU_JEANSDNM,44.769066666431996,-56.86150502094875,7.90756164548325,20.0
HB09,M_BLU_JEANS,DNM_IND,HB09M_BLU_JEANSDNM_IND,14.923022222143999,-14.923022222143999,0.0,0.0
HB09,M_BLU_JEANS,DNM_KNIT,HB09M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB09,M_BLU_JEANS,KNIT,HB09M_BLU_JEANSKNIT,2748.6051555409294,-2602.336333520968,490.26882201996153,344.0
HB09,M_BLU_JEANS,KNIT_DBY,HB09M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HB09,M_BLU_JEANS,MTY,HB09M_BLU_JEANSMTY,0.0,54.16805480934926,71.16805480934926,17.0
HB09,M_BLU_JEANS,OD,HB09M_BLU_JEANSOD,74.61511111072,-19.262179592337233,55.35293151838276,0.0
HB09,M_BLU_JEANS,SLK,HB09M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HB09,M_BLU_JEANS,SLUB,HB09M_BLU_JEANSSLUB,0.0,115.05879455514827,166.05879455514827,51.0
HB09,M_BLU_JEANS,STRT,HB09M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HB09,M_COL_JEANS,3/1-,HB09M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HB09,M_COL_JEANS,COD,HB09M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HB09,M_COL_JEANS,DBY,HB09M_COL_JEANSDBY,164.06719999900267,-151.99833319293307,29.068866806069597,17.0
HB09,M_COL_JEANS,DNM,HB09M_COL_JEANSDNM,29.830399999818667,-29.830399999818667,0.0,0.0
HB09,M_COL_JEANS,DNM_KNIT,HB09M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HB09,M_COL_JEANS,KNIT,HB09M_COL_JEANSKNIT,2747.887999982774,-2552.476707562344,736.4112924204298,541.0
HB09,M_COL_JEANS,MTY,HB09M_COL_JEANSMTY,14.915199999909333,-5.225577731219467,9.689622268689867,0.0
HB09,M_COL_JEANS,OD,HB09M_COL_JEANSOD,118.236799999184,-105.16793319311441,29.068866806069597,16.0
HB09,M_COL_JEANS,RFD,HB09M_COL_JEANSRFD,0.0,0.0,0.0,0.0
