,ST_CD,MAJCAT,MJ_MBQ_A,MJ_MBQ_30_1,MJ_MBQ_30_2,MJ_MBQ_30_3,MJ_MBQ_30_4,MJ_MBQ_30_5,MJ_MBQ_30_6,MJ_MBQ_30_7,MJ_MBQ_30_8,MJ_MBQ_30_9,MJ_MBQ_30_10,MJ_MBQ_30_11,MJ_MBQ_30_12
55,HM21,M_JEANS,1562.0679223957832,1895.5482177196577,1921.2,1615.7695092,1506.7767398,1344.0911823000001,1095.3285233,2168.3258406,1557.392903,868.0104597,,,
56,HM22,M_JEANS,668.1824902398339,811.8670898523694,939.8347577,618.1506161,619.2972816,557.1342125,416.1396846,676.3555137999999,657.7407475,305.7678385,,,
57,HN10,M_JEANS,5124.8406205743395,5561.808744689208,3664.9238569999998,3712.0866020000003,3703.2218266,2881.7061648,3941.1,7032.489561,4175.928311,2808.125586,,,
58,HN11,M_JEANS,2524.652339101679,2626.3105101129768,1673.5833333,1662.5,1585.5,1057.1650592,1693.0641562,4485.896396,1441.5242543,986.7498876,,,
59,HN13,M_JEANS,2748.3583225159705,2986.0676562191647,2025.9166667,2112.567211,1849.75,1145.0833333,1224.6563271,1543.434511,1058.6871368,754.9638701,,,
60,HN14,M_JEANS,1853.7460216350364,1962.118018516707,1233.1666667,1225.0,1148.9359843,1321.25,1448.9171523,1794.3119914,846.8613731,795.9692687,,,
61,HN15,M_JEANS,2322.47779154823,2551.783347257876,1640.5533652,1650.3389907,1246.8094459,1275.2929781,2077.8,3936.151223,1337.2090846,509.8233152,,,
62,HN21,M_JEANS,3365.763116728207,3464.133218423079,2440.8399863,2389.8714544,2290.1666667,2102.7379857,3683.370413,7381.340738,1953.8496156,1521.872804,,,
63,HN22,M_JEANS,2951.0836458847384,3060.656765649709,2378.25,2385.6806423,2403.7682317999997,2328.861266,2874.2,4938.404506,1751.7606945,935.0649351,,,
64,HN23,M_JEANS,1618.11665036565,1724.0551878372885,1384.2800043,1331.372226,1201.3970358000001,1197.2749342,1395.4043842,1714.0652503000001,917.1661233,388.7004209,,,
65,HN25,M_JEANS,1978.1774452697916,2133.65862172375,1321.25,1312.5,1497.4166667,1409.3333333,1570.4824369,1507.4179314,1049.9040525999999,598.2316868,,,
66,HN26,M_JEANS,2780.3292718774937,2958.3729526278776,2333.6326665,2095.2874092,3016.7689765,2222.5979755,2671.3164806,4074.3003009999998,2863.3879016,2861.309782,,,
67,HO08,M_JEANS,4341.613528307701,6076.00924932694,5821.9944049999995,5467.523583,4220.689251,4058.168411,5287.879192,10737.223095000001,4737.3398959999995,2007.02715,,,
68,HO09,M_JEANS,2277.33866667136,2531.6733333392,2548.1,3131.35818,2498.0,2066.7,2869.6765100000002,5410.335268,4025.148836,2077.88836,,,
69,HO10,M_JEANS,2445.9383181052317,3211.876636210464,2984.5091359999997,3258.035747,2561.5,2626.4,3617.6880380000002,5589.174515,3626.421503,1481.320083,,,
70,HO11,M_JEANS,554.0374215531199,628.2328475724362,905.7207235999999,921.2227338,732.6952123,767.1298426,833.9,1796.4623716,765.2704559,729.9115485,,,
71,HO12,M_JEANS,3096.3798246870783,4162.759649374157,3530.4,3978.036811,3365.9980419,3534.7,5230.400013,6943.502758,4814.052917,2906.187625,,,
72,HO13,M_JEANS,2597.5828696441145,3445.995910288229,2947.2010179999997,3472.192286,2798.2884392,2781.0611275,3854.378859,4693.433798,3156.7574139999997,1781.46917,,,
73,HO15,M_JEANS,2481.1524718059604,2750.9786605074505,2676.658999,3472.451964,2078.4269654,1924.4692816000002,2607.914587,3921.574299,2783.500577,1245.312081,,,
74,HO16,M_JEANS,2593.993928349313,3434.021443698626,2819.540845,3061.715957,2997.6872203000003,2472.1172416,3056.175748,4806.120349,4574.48714,1890.02946,,,
75,HO18,M_JEANS,1384.6187001524945,1620.9573809287417,1750.8260956,1795.6747111,1624.3460834,1625.7942818000001,2123.419327,2982.587644,2381.6091405,1436.023336,,,
76,HO19,M_JEANS,1809.1194640836557,2115.7211331254834,1989.8251079000001,2121.070563,1687.405948,1377.4470486999999,1574.8317631,1951.7632911,1749.035995,813.0628735,,,
77,HO20,M_JEANS,1227.983678798275,1421.9755181974124,1587.3969172,1722.217108,1145.0833333,1114.6661227,1509.7875182,2138.5724325,1624.2871151,1044.036338,,,
78,HO21,M_JEANS,1024.3778729597725,1186.5668094396588,1017.6113038999999,1085.0774753,880.8333333,694.6642369,840.8179504,2027.2929051,1249.2153251,881.0823232,,,
79,HO23,M_JEANS,2076.309456793625,2849.2345502720536,2350.984412,2487.7892730000003,2433.5324464,2340.9569773,3047.486428,4932.051999,2829.685052,1902.562229,,,
80,HO24,M_JEANS,1340.1351485650089,1507.9916868475132,1373.9402319,1305.1259925,1194.0258681,1324.0359193,1485.3446196,2382.022555,1490.6975696,1008.485286,,,
81,HO25,M_JEANS,2045.918015725356,2254.323646588034,2043.0459417,2138.9229099,1812.6327765,2499.2987863,2668.8078109,2859.210619,1794.029049,1651.457445,,,
82,HO26,M_JEANS,2334.0090384268606,3156.2002708537207,2914.799837,3540.3166579999997,2036.3632194000002,2513.791342,3595.149965,5187.900783,2991.662985,1242.553472,,,
83,HO27,M_JEANS,1970.8898062338444,2379.9843116439524,2313.451488,2415.3365197000003,2290.1666667,2123.5267668,2601.521995,3382.807785,2422.9353972999997,1574.225193,,,
84,HO28,M_JEANS,1356.5493278220906,1574.551570245406,1487.0217996000001,1576.4296718,1416.7945429000001,1381.7322473,1808.7736202,2832.877324,1939.8265763,882.1551465,,,
85,HT14,M_JEANS,695.4515454468044,832.3465336780074,821.9915329,755.2636795,626.6562764,657.7869645000001,627.6298071,852.4780465,630.4001906,345.4410675,,,
86,HT16,M_JEANS,1043.6339821697177,1242.2890104416595,1372.4329934,1265.452094,1066.2957534,1178.3500806,950.4641354,1129.1533939,1176.4696989,540.8408029,,,
87,HT17,M_JEANS,822.0727108691697,939.3703690618469,1085.7405617,862.7450752,553.3663912,527.4062287,466.6,608.7165621,702.9511929,517.303317,,,
88,HT18,M_JEANS,1402.6386546413653,1597.4244862758399,1471.5859455,1472.0806549,1321.25,1105.3901019,962.5,907.7464656999999,715.4631068,721.4963792,,,
89,HU34,M_JEANS,1443.1267143176603,1752.8037258099857,1857.7823862999999,1555.1549445,1271.4746912,1137.8778312,966.4292015,1659.4885055999998,1328.0120476,617.968677,,,
90,HU36,M_JEANS,1495.4898431221309,1569.3516501526635,1380.1001293,1312.5,1497.4166667,1057.0,1094.1,1469.4467832999999,1663.3187629999998,494.7638001,,,
91,HU41,M_JEANS,2005.402758810208,2888.62175110048,3053.3,2588.0,2642.9,2114.3792860000003,1648.5,2835.8198592,3051.3978506,802.1112538,,,
92,HU44,M_JEANS,2429.2363043397445,2570.034978174681,3013.0996299999997,2417.4910075,1971.6113373,1675.5835839000001,1438.857715,1688.7576983,2197.3813713,1140.811838,,,
93,HU45,M_JEANS,2214.140204178464,2367.37456722308,2496.7967319,2278.1130873,2114.0,1389.8338409,1225.0,1225.3391501,1390.9262915,668.5960438,,,
94,HU48,M_JEANS,1238.74553745315,1334.8952281664376,1558.1072466,1157.3392833,968.9166667,801.6288297,761.9557378,1051.8247502,969.9211884,399.1533112,,,
95,HU49,M_JEANS,1153.9375810679633,1275.9063716019448,1552.0185639000001,1331.2527624,1321.25,873.6138714,808.0238711,1493.9125187,1237.6653647,640.7873283,,,
96,HU54,M_JEANS,1903.6075431797367,2665.366131184008,2886.1680429999997,2337.7107610000003,1981.8251930000001,1534.2131045,1216.2,1836.004088,2371.066988,799.1648004,,,
97,HU55,M_JEANS,1325.3961190806447,1428.0941786209669,1454.134933,1312.5,1321.25,1045.2573964,962.5,792.8543662,808.1979364,544.6518337,,,
98,HU57,M_JEANS,743.5508099002985,790.5324310264764,830.8171122,796.5796664,616.5833333,587.8393377,525.0,477.6264784,589.4418144,364.2241544,,,
99,HU58,M_JEANS,1267.4375903421558,1356.7969879276948,1434.3424461,1241.3389758,1207.9568386,889.8899845000001,732.263963,731.7125616000001,757.0479036,489.9818076,,,
100,HU59,M_JEANS,1058.9517801486975,1167.5985155730464,1384.4696309,1217.2749717,1026.9152705000001,874.9286589000001,737.3049937000001,1080.3111617,894.5646943,472.1994041,,,
101,HU61,M_JEANS,1268.657297961925,1468.8988859048127,1630.5448732,1487.5,1083.1856705,877.6872179,759.1,1046.3445808,1309.7452779,723.4524507,,,
102,HU64,M_JEANS,630.5119060431987,665.6398825539984,667.5022585,659.6981218999999,561.3513777000001,547.1733204,437.5,496.91076929999997,516.0113737,339.8279796,,,
103,HU65,M_JEANS,1863.374793870798,2282.5081368556876,2304.9044751,2013.9775772,1892.0602797000001,1739.1789749,1575.0,1683.2800357,1448.2915216000001,535.5448787,,,
104,HU67,M_JEANS,1878.0497759246816,2298.873778311704,2129.4784833,1847.3230186,1497.4166667,1147.0542634,1050.0,1121.4986632,1579.9597235,841.722801,,,
105,HU69,M_JEANS,853.9411016810745,889.8464107014015,881.1375047,793.8222784,792.75,664.9694395,612.5,668.0667099,786.8181185,469.6604883,,,
106,HU70,M_JEANS,1496.196237744044,1825.2592383601104,1920.7481028,1682.5594769,1585.5,1173.2509596,1055.1442928000001,1657.2170934,1495.7598938,550.7677288,,,
107,HU71,M_JEANS,1050.765595436556,1326.3821433151293,1513.4108547,1213.7773569,1145.0833333,833.1869635,758.0,1054.1376704,882.9779239,431.027589,,,
108,HU72,M_JEANS,2229.787354916157,2874.727618790392,2335.9994236000002,2034.8365052,2202.0833333,1419.5754923,1292.3508938,1855.9880337,1774.9876239,819.6523419,,,
109,HU74,M_JEANS,1225.7224092551644,1306.9025524028912,1270.1621261,1137.5,1145.0833333,968.9166667,962.5,1144.5861701,763.2079633999999,437.3643527,,,
110,HU75,M_JEANS,822.0178335485969,883.095508019839,704.6666667,712.0708082,704.6666667,618.4992582,612.5,437.26876500000003,577.4231995,351.9106259,,,
111,HU76,M_JEANS,737.8894999286781,826.0745913930172,772.3367134,674.856552,792.75,566.491646,525.0,700.8371553,622.0983127,339.2470792,,,
112,HU77,M_JEANS,1216.4399244749225,1708.7075180190523,1888.0535671,1571.6677069,1825.3402899,1488.2298461999999,1295.2203064,2080.9445923,2456.485238,370.6033743,,,
113,HU78,M_JEANS,1905.735857771338,2149.55976295223,1936.6901836,1750.0,1761.6666667,1044.7290357,962.5,1531.1961855,2010.2338819000001,747.452906,,,
114,HU80,M_JEANS,1314.827608032812,1395.4273148254067,1186.2202335,1137.5,1849.75,1585.5,1575.0,1265.7604433,1280.7820146,556.002693,,,
115,HU81,M_JEANS,1346.606946189515,1458.1829732906717,1338.7303034000001,1208.2239321,1164.4422666,1186.5090956,1093.2525811,1287.8146328,1280.6861291999999,980.0,,,
116,HU82,M_JEANS,1684.2792698345388,1861.4189047518082,1805.4246759,1636.1815649,1504.7237663,1543.0488427999999,1414.6324705,1324.6968748,1452.7492573,802.1112538,,,
117,HW13,M_JEANS,2843.2909209860595,3021.958919753146,2123.4844181,2484.7545942,1687.9765928,1610.0194932,2767.4,5186.924182,1735.0614223,1070.150942,,,
118,HW15,M_JEANS,2056.0559348516435,2202.5699185645544,2223.6633956,2484.3193317,1674.1922044,1318.3859485,1959.932095,3283.356547,1820.6153637999998,925.6698635,,,
119,HW16,M_JEANS,1964.8096616089153,2146.8359364413077,1903.9224163,2146.8717533,405.267384,328.5322862,984.5211616,2201.964596,280.3740175,0.0,,,
120,HW18,M_JEANS,1809.60861657428,1883.3945575857076,1918.0424922,1890.9331389,1635.3588338,1564.6496933,2168.1799681,3990.89723,1561.0671524,1070.150942,,,
121,HX10,M_JEANS,1543.097637385506,1678.684568556062,1618.7558072,1623.360823,1168.8867288000001,961.1014576,908.4644572,824.2150677,828.373738,845.9236514,,,
122,ST-CD-10,M_JEANS,,,,,,,,,,,,,
123,ST-CD-11,M_JEANS,,,,,,,,,,,,,
124,ST-CD-12,M_JEANS,23.358769354793846,33.36967050684835,1830.5450551,1682.1285504,1508.0876261,1546.4684754,1414.6324705,1296.0823991,1150.9383259,535.5448787,,,
125,ST-CD-13,M_JEANS,28.13326300933298,40.190375727618544,1932.8556329,1889.2309206999998,1577.9219671,1821.5246554,2122.4667132,1630.8505003999999,1812.4918759,1060.536669,,,
126,ST-CD-14,M_JEANS,49.2522199062611,70.36031415180156,2385.4047069999997,2276.8403545,1705.2032263,1830.0107986,2254.3005987,3695.709573,2621.7227768000002,2077.88836,,,
127,ST-CD-15,M_JEANS,0.0,0.0,0.0,1788.2570912,1543.5226848,1567.4326258,1523.8129321000001,1320.2023855,1212.6262196,578.7607968,,,
128,ST-CD-16,M_JEANS,0.0,0.0,0.0,2276.8403545,1705.2032263,1830.0107986,2254.3005987,4091.120537,2440.0010271,1481.320083,,,
129,ST-CD-17,M_JEANS,0.0,0.0,0.0,1788.2570912,1543.5226848,1567.4326258,1523.8129321000001,1188.5846096999999,1088.1781573,367.6519285,,,
130,ST-CD-18,M_JEANS,0.0,0.0,0.0,1682.1285504,1508.0876261,1546.4684754,1414.6324705,1329.2539373,1457.9023954,802.1112538,,,
131,ST-CD-19,M_JEANS,0.0,0.0,0.0,2276.8403545,1705.2032263,1830.0107986,2254.3005987,4091.120537,2440.0010271,1481.320083,,,
132,ST-CD-20,M_JEANS,0.0,0.0,0.0,1788.2570912,1543.5226848,1567.4326258,1523.8129321000001,1188.5846096999999,1088.1781573,367.6519285,,,
133,ST-CD-21,M_JEANS,0.0,0.0,0.0,1682.1285504,1595.5482522,1549.888125,1417.4547892,1333.8110013,1468.2086726,802.1112538,,,
134,ST-CD-22,M_JEANS,,,,,,,,,,,,,
135,ST-CD-23,M_JEANS,0.0,0.0,0.0,1788.2570912,1665.4667003,1567.4326258,1523.8129321000001,1195.9359392000001,1088.1781573,367.6519285,,,
136,ST-CD-24,M_JEANS,0.0,0.0,0.0,1682.1285504,1595.5482522,1549.888125,1417.4547892,1333.8110013,1468.2086726,802.1112538,,,
137,ST-CD-25,M_JEANS,0.0,0.0,0.0,2276.8403545,2042.532461,1830.0107986,2242.7080799,4078.1320729999998,2429.1424467,1481.320083,,,
138,ST-CD-26,M_JEANS,0.0,0.0,0.0,1788.2570912,1665.4667003,1567.4326258,1523.8129321000001,1195.9359392000001,1088.1781573,367.6519285,,,
139,ST-CD-27,M_JEANS,0.0,0.0,0.0,1682.1285504,1595.5482522,1549.888125,1417.4547892,1333.8110013,1468.2086726,802.1112538,,,
140,ST-CD-28,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4091.120537,2429.1424467,1481.320083,,,
141,ST-CD-29,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.9359392000001,1088.1781573,367.6519285,,,
142,ST-CD-2,M_JEANS,,,,,,,,,,,,,
143,ST-CD-30,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.3680666,1468.2086726,802.1112538,,,
144,ST-CD-31,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4091.120537,2429.1424467,1481.320083,,,
145,ST-CD-32,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.9359392000001,1088.1781573,367.6519285,,,
146,ST-CD-33,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.3680666,1468.2086726,802.1112538,,,
147,ST-CD-34,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4091.120537,2429.1424467,1481.320083,,,
148,ST-CD-35,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.9359392000001,1088.1781573,367.6519285,,,
149,ST-CD-36,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.8110013,1463.0555338,802.1112538,,,
150,ST-CD-37,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4013.189793,2396.5667156,1481.320083,,,
151,ST-CD-38,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.8819549,1075.0561444,367.6519285,,,
152,ST-CD-39,M_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.8110013,1463.0555338,802.1112538,,,
153,ST-CD-3,M_JEANS,,,,,,,,,,,,,
154,ST-CD-40,M_JEANS,,,,,,,,,,,,,
155,ST-CD-41,M_JEANS,,,,,,,,,,,,,
156,ST-CD-42,M_JEANS,,,,,,,,,,,,,
157,ST-CD-43,M_JEANS,,,,,,,,,,,,,
158,ST-CD-44,M_JEANS,,,,,,,,,,,,,
159,ST-CD-45,M_JEANS,,,,,,,,,,,,,
160,ST-CD-46,M_JEANS,,,,,,,,,,,,,
161,ST-CD-47,M_JEANS,,,,,,,,,,,,,
162,ST-CD-48,M_JEANS,,,,,,,,,,,,,
163,ST-CD-49,M_JEANS,,,,,,,,,,,,,
164,ST-CD-4,M_JEANS,,,,,,,,,,,,,
165,ST-CD-50,M_JEANS,,,,,,,,,,,,,
166,ST-CD-6,M_JEANS,1781.322632788857,1974.7466182697958,2002.1746813,1710.0636699,1543.5226848,1567.4326258,1523.8129321000001,1188.5846096999999,1081.6171507,367.6519285,,,
167,ST-CD-7,M_JEANS,1717.3761903099953,1883.3945575857076,1918.0424922,1890.9331389,1635.3588338,1564.6496933,2168.1799681,3990.89723,1561.0671524,1070.150942,,,
168,ST-CD-8,M_JEANS,33.107036351535186,47.29576621647883,2039.4364897,1918.3691033999999,1656.362372,1716.6985241,1695.4035744,2658.0627,3146.7387408,1375.235128,,,
169,ST-CD-9,M_JEANS,26.48377025175218,37.83395750250312,1897.5093597,1760.7881435,1551.4982809,1525.5620302,1962.0523014999999,3975.854445,2806.0453397,2808.125586,,,
170,ST-CD-52,M_JEANS,,,,,,,,,,,,,
171,ST-CD-53,M_JEANS,,,,,,,,,,,,,
